Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.589,0.409,0.002,0.0,0.715,0.285,101.325,0.875,294,283.15,10.0,below,5-10 K,0.7369245,0.25030968,0.012765741,0.0047918856,0.48244604,0.512762
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.52900004,0.47000003,0.0010000002,0.0,0.842,0.158,101.325,1.0,294,283.15,10.0,below,5-10 K,0.697676,0.2877993,0.014524707,0.0049321703,0.52265835,0.47240943
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.933,0.061,0.006,0.0,0.111,0.889,101.325,0.0,307,283.15,10.0,below,5-10 K,0.93775606,0.059004083,0.003239891,0.0027731291,0.2292457,0.7679811
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.90000004,0.094000004,0.0060000005,0.0,0.184,0.816,101.325,0.125,307,283.15,10.0,below,5-10 K,0.92520416,0.07092589,0.0038699964,0.0030402334,0.25794905,0.7390107
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.873,0.122,0.005,0.0,0.252,0.748,101.325,0.25,307,283.15,10.0,below,5-10 K,0.9105553,0.08486444,0.00458028,0.003255791,0.28910962,0.70763457
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.848,0.147,0.005,0.0,0.314,0.686,101.325,0.375,307,283.15,10.0,below,5-10 K,0.89337593,0.10122179,0.0054022623,0.0034661894,0.32246453,0.6740693
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.822,0.173,0.005,0.0,0.382,0.618,101.325,0.5,307,283.15,10.0,below,5-10 K,0.8732281,0.12043549,0.0063363328,0.0036377644,0.35812587,0.63823634
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.797,0.198,0.005,0.0,0.454,0.546,101.325,0.625,307,283.15,10.0,below,5-10 K,0.85009474,0.14248948,0.0074157706,0.0038294934,0.3950461,0.6011244
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.776,0.22,0.004,0.0,0.53,0.47,101.325,0.75,307,283.15,10.0,below,5-10 K,0.82364196,0.16772234,0.008635777,0.0040063183,0.43319553,0.56279814
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.756,0.24,0.004,0.0,0.596,0.404,101.325,0.875,307,283.15,10.0,below,5-10 K,0.7936827,0.19631876,0.009998593,0.0041632648,0.47219634,0.5236404
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.733,0.263,0.004,0.0,0.668,0.332,101.325,1.0,307,283.15,10.0,below,5-10 K,0.75990623,0.22854933,0.011544449,0.0043493384,0.51111174,0.48453888
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.966,0.029,0.005,0.0,0.058,0.942,101.325,0.0,309,283.15,10.0,below,5-10 K,0.9387392,0.058127254,0.0031336234,0.00276314,0.22550689,0.77173
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.93,0.065,0.005,0.0,0.134,0.866,101.325,0.125,309,283.15,10.0,below,5-10 K,0.9265037,0.06977657,0.0037197352,0.0029746462,0.25417292,0.74285245
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.905,0.09,0.005,0.0,0.192,0.808,101.325,0.25,309,283.15,10.0,below,5-10 K,0.91205764,0.08353746,0.004404941,0.0031881286,0.2851833,0.71162856
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.879,0.116,0.005,0.0,0.255,0.745,101.325,0.375,309,283.15,10.0,below,5-10 K,0.89488333,0.099897526,0.005219166,0.0034290594,0.31846815,0.67810285
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.837,0.159,0.004,0.0,0.368,0.632,101.325,0.5,309,283.15,10.0,below,5-10 K,0.87505627,0.118803814,0.0061399085,0.0036343816,0.35376394,0.64260167
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.802,0.194,0.004,0.0,0.462,0.538,101.325,0.625,309,283.15,10.0,below,5-10 K,0.8521625,0.14064881,0.007188695,0.0038270152,0.39069617,0.60547674
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.781,0.215,0.004,0.0,0.522,0.478,101.325,0.75,309,283.15,10.0,below,5-10 K,0.8267166,0.16497792,0.008305492,0.003921057,0.42879987,0.5672791
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.761,0.235,0.004,0.0,0.585,0.415,101.325,0.875,309,283.15,10.0,below,5-10 K,0.7985497,0.19197303,0.009477271,0.0039056144,0.4680512,0.52804327
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.743,0.254,0.003,0.0,0.649,0.351,101.325,1.0,309,283.15,10.0,below,5-10 K,0.7653636,0.22371301,0.010923458,0.0040345155,0.5076409,0.48832458
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.966,0.029,0.005,0.0,0.062,0.938,101.325,0.0,311,283.15,10.0,below,5-10 K,0.9411792,0.05589678,0.0029240157,0.0025409467,0.22084756,0.7766115
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.939,0.057,0.004,0.0,0.126,0.874,101.325,0.11111111,311,283.15,10.0,below,5-10 K,0.9305358,0.066028714,0.0034354618,0.0027732374,0.24597055,0.7512562
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.906,0.09,0.004,0.0,0.2,0.8,101.325,0.22222222,311,283.15,10.0,below,5-10 K,0.9183402,0.07765853,0.0040012933,0.0029557955,0.2731003,0.7239439
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.882,0.114,0.004,0.0,0.256,0.744,101.325,0.33333334,311,283.15,10.0,below,5-10 K,0.9042243,0.091128916,0.004646852,0.0031346905,0.30214983,0.69471544
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.856,0.14,0.004,0.0,0.32,0.68,101.325,0.44444445,311,283.15,10.0,below,5-10 K,0.889708,0.105088994,0.0052030995,0.0030182959,0.33337605,0.6636057
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.833,0.163,0.004,0.0,0.382,0.618,101.325,0.5555556,311,283.15,10.0,below,5-10 K,0.8720391,0.12203593,0.00592495,0.0030324643,0.3663024,0.6306651
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.806,0.19,0.004,0.0,0.451,0.549,101.325,0.6666667,311,283.15,10.0,below,5-10 K,0.85112995,0.14204468,0.0068253567,0.0031715478,0.40002754,0.5968009
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.778,0.218,0.004,0.0,0.533,0.467,101.325,0.7777778,311,283.15,10.0,below,5-10 K,0.82627076,0.16579737,0.0079318965,0.0033955488,0.43463767,0.5619668
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.754,0.242,0.004,0.0,0.6,0.4,101.325,0.8888889,311,283.15,10.0,below,5-10 K,0.79970604,0.19123623,0.009057675,0.0035149208,0.46992874,0.5265563
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.735,0.261,0.004,0.0,0.66,0.34,101.325,1.0,311,283.15,10.0,below,5-10 K,0.77015096,0.21955046,0.010298606,0.0036211142,0.50556904,0.49080983
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.94,0.056,0.004,0.0,0.129,0.871,101.325,0.0,313,283.15,10.0,below,5-10 K,0.94371945,0.05358562,0.002694952,0.00222835,0.21681987,0.78095174
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.915,0.082,0.003,0.0,0.19,0.81,101.325,0.125,313,283.15,10.0,below,5-10 K,0.93285984,0.06397239,0.0031678234,0.002338254,0.24502333,0.7526384
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.89,0.107,0.003,0.0,0.249,0.751,101.325,0.25,313,283.15,10.0,below,5-10 K,0.9192189,0.077012286,0.0037687647,0.0025126054,0.27610984,0.72137755
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.864,0.133,0.003,0.0,0.314,0.686,101.325,0.375,313,283.15,10.0,below,5-10 K,0.9030945,0.09243536,0.00447013,0.002684591,0.3096468,0.6876687
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.841,0.156,0.003,0.0,0.372,0.628,101.325,0.5,313,283.15,10.0,below,5-10 K,0.88417345,0.110543445,0.005283063,0.0028517828,0.34532025,0.65182793
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.792,0.205,0.003,0.0,0.502,0.498,101.325,0.625,313,283.15,10.0,below,5-10 K,0.86215407,0.13162762,0.0062182597,0.0030118506,0.38278824,0.6141999
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.749,0.248,0.003,0.0,0.625,0.375,101.325,0.75,313,283.15,10.0,below,5-10 K,0.83672214,0.15599522,0.007282565,0.0031582054,0.42182505,0.5750168
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.705,0.292,0.003,0.0,0.751,0.249,101.325,0.875,313,283.15,10.0,below,5-10 K,0.8067553,0.18465546,0.00858922,0.003425692,0.46131322,0.5352611
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.661,0.336,0.003,0.0,0.88,0.12,101.325,1.0,313,283.15,10.0,below,5-10 K,0.7720135,0.21780878,0.010177728,0.0038426903,0.5004611,0.49569622
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.8292,0.0921,0.0787,0.0,0.1024,0.8976,101.325,0.0,352,333.15,9.949999999999989,above,5-10 K,0.7944935,0.19308326,0.012423269,0.0055959485,0.2839837,0.7104203
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.7083,0.2035,0.0882,0.0,0.2499,0.7501,101.325,0.125,352,333.15,9.949999999999989,above,5-10 K,0.7620149,0.22374527,0.014239761,0.005941706,0.3159906,0.6780677
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.6494,0.2834,0.0672,0.0,0.3212,0.6788,101.325,0.25,352,333.15,9.949999999999989,above,5-10 K,0.7262018,0.25752446,0.016273778,0.006360961,0.34954503,0.64409405
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.569,0.3688,0.0622,0.0,0.444,0.556,101.325,0.375,352,333.15,9.949999999999989,above,5-10 K,0.6873554,0.29421717,0.018427348,0.0067235827,0.38472176,0.60855466
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.49550003,0.43670002,0.06780001,0.0,0.5698,0.4302,101.325,0.5,352,333.15,9.949999999999989,above,5-10 K,0.64583594,0.33349723,0.020666769,0.0070187394,0.42124918,0.57173204
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4336,0.5085,0.0579,0.0,0.6667,0.3333,101.325,0.625,352,333.15,9.949999999999989,above,5-10 K,0.60257065,0.37470075,0.022728603,0.0069503086,0.45970434,0.53334534
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3851,0.569,0.0459,0.0,0.778,0.222,101.325,0.75,352,333.15,9.949999999999989,above,5-10 K,0.5575719,0.41787708,0.024551079,0.0065313466,0.5001147,0.49335393
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3473,0.6193,0.0334,0.0,0.8563,0.1437,101.325,0.875,352,333.15,9.949999999999989,above,5-10 K,0.51107323,0.46206826,0.026858533,0.0066924877,0.53803146,0.45527607
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3092,0.6656,0.0252,0.0,0.9346,0.0654,101.325,1.0,352,333.15,9.949999999999989,above,5-10 K,0.46421877,0.50653374,0.0292475,0.006944081,0.57467467,0.4183812
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.77110004,0.11050001,0.11840001,0.0,0.0964,0.9036,101.325,0.0,355,333.15,9.949999999999989,above,5-10 K,0.74290216,0.2388862,0.018211622,0.0065545677,0.29338455,0.7000609
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.6698,0.211,0.1192,1e-04,0.2093,0.7906,101.325,0.14285715,355,333.15,9.949999999999989,above,5-10 K,0.7006648,0.27834982,0.020985318,0.006991979,0.3296322,0.6633758
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.5736,0.3259,0.1005,0.0,0.3165,0.6835,101.325,0.2857143,355,333.15,9.949999999999989,above,5-10 K,0.6548168,0.3212352,0.023947924,0.0074081384,0.3679848,0.6246071
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4944,0.4178,0.0878,1e-04,0.4389,0.561,101.325,0.42857143,355,333.15,9.949999999999989,above,5-10 K,0.6060979,0.36685818,0.027043952,0.0077920808,0.40797734,0.58423054
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4602,0.4489,0.0909,0.0,0.4946,0.5054,101.325,0.5714286,355,333.15,9.949999999999989,above,5-10 K,0.5552934,0.4144992,0.030207464,0.008133739,0.4491219,0.54274446
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3646,0.5693,0.0661,0.0,0.6666,0.3334,101.325,0.71428573,355,333.15,9.949999999999989,above,5-10 K,0.5035061,0.46312183,0.033372033,0.008426303,0.4908192,0.5007545
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3149,0.6354,0.0497,1e-04,0.7973,0.2026,101.325,0.85714287,355,333.15,9.949999999999989,above,5-10 K,0.45210698,0.51155317,0.036339827,0.008530473,0.5325588,0.4589107
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.2903,0.6789,0.0308,0.0,0.8611,0.1389,101.325,1.0,355,333.15,9.949999999999989,above,5-10 K,0.40176758,0.5590248,0.03920756,0.008639666,0.57359606,0.41776434
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.884,0.025,0.091,0.0,0.065,0.935,101.325,0.0,357,339.15,15.949999999999989,above,10-20 K,0.91772777,0.06859255,0.013679737,0.0062645148,0.2649827,0.7287528
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.87200004,0.043000005,0.08500001,0.0,0.112,0.888,101.325,0.11111111,357,339.15,15.949999999999989,above,10-20 K,0.9048574,0.079391405,0.015751265,0.006670502,0.28700384,0.70632565
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.844,0.073,0.083,0.0,0.188,0.812,101.325,0.22222222,357,339.15,15.949999999999989,above,10-20 K,0.89012885,0.09174566,0.018125502,0.007141019,0.31002614,0.68283296
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.81,0.109,0.081,0.0,0.278,0.722,101.325,0.33333334,357,339.15,15.949999999999989,above,10-20 K,0.87370086,0.10557687,0.020722367,0.007502309,0.3342783,0.65821946
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.78400004,0.14100002,0.07500001,0.0,0.366,0.634,101.325,0.44444445,357,339.15,15.949999999999989,above,10-20 K,0.85516363,0.12118506,0.023651315,0.007910271,0.35933018,0.6327595
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.745,0.179,0.076,0.0,0.46,0.54,101.325,0.5555556,357,339.15,15.949999999999989,above,10-20 K,0.83425653,0.13878864,0.026954886,0.0083701145,0.38519207,0.6064379
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.72,0.211,0.069,0.0,0.555,0.445,101.325,0.6666667,357,339.15,15.949999999999989,above,10-20 K,0.8114562,0.15805973,0.030484054,0.008711544,0.41176093,0.5795275
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.693,0.242,0.065,0.0,0.654,0.346,101.325,0.7777778,357,339.15,15.949999999999989,above,10-20 K,0.78607184,0.17951478,0.03441337,0.009089005,0.43893623,0.5519747
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.653,0.284,0.063,0.0,0.75,0.25,101.325,0.8888889,357,339.15,15.949999999999989,above,10-20 K,0.75851,0.20281342,0.03867661,0.009501268,0.4660795,0.52441925
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.615,0.326,0.059,0.0,0.857,0.143,101.325,1.0,357,339.15,15.949999999999989,above,10-20 K,0.7286419,0.22816092,0.043197144,0.009793905,0.4938647,0.49634138
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.672,0.019,0.309,0.0,0.118,0.882,101.325,0.0,409,333.2,10.0,above,5-10 K,0.8717179,0.045994233,0.08228793,0.013417883,0.60004884,0.38653332
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.703,0.035,0.262,0.0,0.23,0.77,101.325,0.11111111,409,333.2,10.0,above,5-10 K,0.85952693,0.050327305,0.090145744,0.01328158,0.5926392,0.3940792
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.732,0.049,0.219,0.0,0.332,0.668,101.325,0.22222222,409,333.2,10.0,above,5-10 K,0.8447276,0.05559111,0.09968133,0.013705655,0.58477795,0.40151644
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.766,0.06,0.174,0.0,0.437,0.563,101.325,0.33333334,409,333.2,10.0,above,5-10 K,0.82844347,0.061391965,0.11016466,0.014251378,0.5767654,0.40898314
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.788,0.07,0.142,0.0,0.529,0.471,101.325,0.44444445,409,333.2,10.0,above,5-10 K,0.8105713,0.06775231,0.12167641,0.014930859,0.56872016,0.41634896
