system_id,LLE system NO.,T,T/K,P,smiles1,smiles2,smiles3,IL (Component 1) full name SMILES,Component 2 SMILES,Component 3 SMILES,smiles,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,split
537.0,537.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccncc1.CCCCCCC,0.241,0.656,0.103,0.0,0.169,0.831,0.44444445,validation
537.0,537.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccncc1.CCCCCCC,0.205,0.691,0.104,0.0,0.208,0.792,0.5555556,validation
537.0,537.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccncc1.CCCCCCC,0.161,0.73,0.109,0.0,0.264,0.736,0.6666667,validation
537.0,537.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccncc1.CCCCCCC,0.116,0.757,0.127,0.0,0.346,0.654,0.7777778,validation
537.0,537.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccncc1.CCCCCCC,0.087,0.767,0.146,0.0,0.412,0.588,0.8888889,validation
537.0,537.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccncc1.CCCCCCC,0.055,0.771,0.174,0.0,0.498,0.502,1.0,validation
560.0,560.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccncc1.CCCCCCCCCCCCCCCC,0.88920003,0.10520001,0.0056000003,0.0,0.0323,0.9677,0.0,validation
560.0,560.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccncc1.CCCCCCCCCCCCCCCC,0.8006,0.1948,0.0046,0.0,0.0554,0.9446,0.11111111,validation
560.0,560.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccncc1.CCCCCCCCCCCCCCCC,0.74120003,0.25500003,0.0038000003,0.0,0.0824,0.9176,0.22222222,validation
560.0,560.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccncc1.CCCCCCCCCCCCCCCC,0.6662,0.3282,0.0056,0.0,0.1154,0.8846,0.33333334,validation
560.0,560.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccncc1.CCCCCCCCCCCCCCCC,0.60109997,0.39429995,0.0045999996,0.0,0.1303,0.8697,0.44444445,validation
560.0,560.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccncc1.CCCCCCCCCCCCCCCC,0.5645,0.432,0.0035,0.0,0.1505,0.8495,0.5555556,validation
560.0,560.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccncc1.CCCCCCCCCCCCCCCC,0.5199,0.4768,0.0033,0.0,0.1683,0.8317,0.6666667,validation
560.0,560.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccncc1.CCCCCCCCCCCCCCCC,0.5017,0.4955,0.0028,0.0,0.1944,0.8056,0.7777778,validation
560.0,560.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccncc1.CCCCCCCCCCCCCCCC,0.4664,0.5285,0.0051,0.0,0.2404,0.7596,0.8888889,validation
560.0,560.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,c1ccncc1,CCCCCCCCCCCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.c1ccncc1.CCCCCCCCCCCCCCCC,0.4492,0.5475,0.0033,0.0,0.254,0.746,1.0,validation
561.0,561.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccncc1.CCCCCC,0.94,0.0,0.06,0.0,0.0,1.0,0.0,validation
561.0,561.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccncc1.CCCCCC,0.851,0.1,0.049,0.0,0.02,0.98,0.125,validation
561.0,561.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccncc1.CCCCCC,0.758,0.196,0.046,0.0,0.049,0.951,0.25,validation
561.0,561.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccncc1.CCCCCC,0.671,0.274,0.055,0.0,0.084,0.916,0.375,validation
561.0,561.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccncc1.CCCCCC,0.552,0.397,0.051,0.0,0.143,0.857,0.5,validation
561.0,561.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccncc1.CCCCCC,0.42,0.529,0.051,0.0,0.274,0.726,0.625,validation
561.0,561.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccncc1.CCCCCC,0.377,0.572,0.051,0.0,0.322,0.678,0.75,validation
561.0,561.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccncc1.CCCCCC,0.299,0.65,0.051,0.003,0.427,0.57,0.875,validation
561.0,561.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,c1ccncc1,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.c1ccncc1.CCCCCC,0.20900002,0.70600003,0.08500001,0.0,0.555,0.445,1.0,validation
567.0,567.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccncc1.C1CCCCC1,0.81981987,0.07107107,0.10910911,0.0,0.021,0.979,0.0,validation
567.0,567.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccncc1.C1CCCCC1,0.7747748,0.15915915,0.06606607,0.0,0.043,0.957,0.11111111,validation
567.0,567.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccncc1.C1CCCCC1,0.754,0.23,0.016,0.0,0.072,0.928,0.22222222,validation
567.0,567.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccncc1.C1CCCCC1,0.763,0.222,0.015,0.0,0.102,0.898,0.33333334,validation
567.0,567.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccncc1.C1CCCCC1,0.71700007,0.26700002,0.016000003,0.0,0.126,0.874,0.44444445,validation
567.0,567.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccncc1.C1CCCCC1,0.673,0.309,0.018,0.0,0.155,0.845,0.5555556,validation
567.0,567.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccncc1.C1CCCCC1,0.621,0.361,0.018,0.0,0.187,0.813,0.6666667,validation
567.0,567.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccncc1.C1CCCCC1,0.601,0.38,0.019,0.0,0.223,0.777,0.7777778,validation
567.0,567.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccncc1.C1CCCCC1,0.5834165,0.39760238,0.018981017,0.0,0.26,0.74,0.8888889,validation
567.0,567.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],c1ccncc1,C1CCCCC1,CCn1cc[n+](C)c1.CS(=O)(=O)[O-].c1ccncc1.C1CCCCC1,0.5464536,0.43156847,0.021978023,0.0,0.302,0.698,1.0,validation
568.0,568.0,298.15,298.15,101.325,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.991,0.009,0.0,0.0,1.0,0.0,0.0,validation
568.0,568.0,298.15,298.15,101.325,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.99,0.009,0.001,0.0,0.913,0.087,0.09090909,validation
568.0,568.0,298.15,298.15,101.325,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.991,0.009,0.0,0.0,0.835,0.165,0.18181819,validation
568.0,568.0,298.15,298.15,101.325,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.991,0.008,0.001,0.0,0.746,0.254,0.27272728,validation
568.0,568.0,298.15,298.15,101.325,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.99200004,0.0060000005,0.0020000003,0.0,0.62,0.38,0.36363637,validation
568.0,568.0,298.15,298.15,101.325,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.993,0.004,0.003,0.0,0.497,0.503,0.45454547,validation
568.0,568.0,298.15,298.15,101.325,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.994,0.003,0.003,0.0,0.425,0.575,0.54545456,validation
568.0,568.0,298.15,298.15,101.325,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.995,0.002,0.003,0.0,0.306,0.694,0.6363636,validation
568.0,568.0,298.15,298.15,101.325,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.995,0.002,0.003,0.0,0.212,0.788,0.72727275,validation
568.0,568.0,298.15,298.15,101.325,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.995,0.001,0.004,0.0,0.142,0.858,0.8181818,validation
568.0,568.0,298.15,298.15,101.325,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.996,0.001,0.003,0.0,0.078,0.922,0.90909094,validation
568.0,568.0,298.15,298.15,101.325,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-],C=CCCCC,CCCCCC,CC[N+]1(C)CCOCC1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.996,0.0,0.004,0.0,0.0,1.0,1.0,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.945,0.0,0.055,0.0,0.0,1.0,0.0,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.944,0.002,0.054,0.0,0.016,0.984,0.055555556,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.943,0.004,0.053,0.0,0.04,0.96,0.11111111,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.941,0.008,0.051,0.0,0.077,0.923,0.16666667,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.938,0.015,0.047,0.0,0.136,0.864,0.22222222,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.934,0.023,0.043,0.0,0.211,0.789,0.2777778,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.93,0.03,0.04,0.0,0.293,0.707,0.33333334,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.926,0.038,0.036,0.0,0.375,0.625,0.3888889,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.923,0.044,0.033,0.0,0.416,0.584,0.44444445,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.921,0.049,0.03,0.0,0.445,0.555,0.5,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.918,0.054,0.028,0.0,0.491,0.509,0.5555556,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.914,0.063,0.023,0.0,0.566,0.434,0.6111111,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.90900004,0.072000004,0.019000001,0.0,0.667,0.333,0.6666667,validation
575.0,575.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C=CCCCC.CCCCCC,0.905,0.082,0.013,0.0,0.764,0.236,0.7222222,validation
