system_id,LLE system NO.,T,T/K,P,smiles1,smiles2,smiles3,IL (Component 1) full name SMILES,Component 2 SMILES,Component 3 SMILES,smiles,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,split
526.0,526.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccsc1,C1CCCCC1,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccsc1.C1CCCCC1,0.08,0.851,0.069,0.001,0.906,0.093,1.0,test
542.0,542.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-].c1ccncc1.CCCCCCC,0.7167,0.2769,0.0064,0.0126,0.0719,0.9155,0.33333334,test
542.0,542.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-].c1ccncc1.CCCCCCC,0.4382,0.5485,0.0133,0.0,0.194,0.806,0.8333333,test
542.0,542.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-].c1ccncc1.CCCCCCC,0.829,0.167,0.004,0.0,0.0346,0.9654,0.16666667,test
542.0,542.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-].c1ccncc1.CCCCCCC,0.5504,0.4363,0.0133,0.0,0.1104,0.8896,0.5,test
542.0,542.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-].c1ccncc1.CCCCCCC,0.4735,0.5078,0.0187,0.0,0.1542,0.8458,0.6666667,test
542.0,542.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-].c1ccncc1.CCCCCCC,0.2597,0.7201,0.0202,0.0,0.511,0.489,1.0,test
542.0,542.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-],c1ccncc1,CCCCCCC,CCn1cc[n+](C)c1.N#C[S-].c1ccncc1.CCCCCCC,0.8978,0.0992,0.003,0.0133,0.0263,0.9604,0.0,test
543.0,543.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-].c1ccncc1.CCCCCCC,0.976,0.0,0.024,0.0,0.0,1.0,0.0,test
543.0,543.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-].c1ccncc1.CCCCCCC,0.825,0.152,0.023,0.0,0.024,0.976,0.1,test
543.0,543.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-].c1ccncc1.CCCCCCC,0.682,0.295,0.023,0.0,0.055,0.945,0.2,test
543.0,543.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-].c1ccncc1.CCCCCCC,0.594,0.383,0.023,0.0,0.084,0.916,0.3,test
543.0,543.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-].c1ccncc1.CCCCCCC,0.537,0.438,0.025,0.0,0.102,0.898,0.4,test
543.0,543.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-].c1ccncc1.CCCCCCC,0.425,0.548,0.027,0.0,0.153,0.847,0.5,test
543.0,543.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-].c1ccncc1.CCCCCCC,0.38100004,0.59000003,0.029000001,0.0,0.2,0.8,0.6,test
543.0,543.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-].c1ccncc1.CCCCCCC,0.285,0.682,0.033,0.0,0.274,0.726,0.7,test
543.0,543.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-].c1ccncc1.CCCCCCC,0.217,0.741,0.042,0.0,0.359,0.641,0.8,test
543.0,543.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-].c1ccncc1.CCCCCCC,0.175,0.775,0.05,0.0,0.426,0.574,0.9,test
543.0,543.0,298.15,298.15,101.325,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],c1ccncc1,CCCCCCC,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-].c1ccncc1.CCCCCCC,0.133,0.803,0.064,0.0,0.539,0.461,1.0,test
550.0,550.0,298.15,298.15,101.325,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1.c1ccncc1.CCCCC,0.6481,0.1134,0.2385,0.0,0.0691,0.9309,0.0,test
550.0,550.0,298.15,298.15,101.325,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1.c1ccncc1.CCCCC,0.6045,0.1655,0.23,0.0,0.1121,0.8879,0.14285715,test
550.0,550.0,298.15,298.15,101.325,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1.c1ccncc1.CCCCC,0.5735,0.206,0.2205,0.0,0.1452,0.8548,0.2857143,test
550.0,550.0,298.15,298.15,101.325,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1.c1ccncc1.CCCCC,0.5248,0.2869,0.1883,0.0,0.2747,0.7253,0.42857143,test
550.0,550.0,298.15,298.15,101.325,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1.c1ccncc1.CCCCC,0.4853,0.3674,0.1473,0.0,0.4575,0.5425,0.5714286,test
550.0,550.0,298.15,298.15,101.325,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1.c1ccncc1.CCCCC,0.4433,0.4335,0.1232,0.0,0.5198,0.4802,0.71428573,test
550.0,550.0,298.15,298.15,101.325,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1.c1ccncc1.CCCCC,0.4221,0.4643,0.1136,0.0,0.5434,0.4566,0.85714287,test
550.0,550.0,298.15,298.15,101.325,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1,c1ccncc1,CCCCC,CC(=O)[O-].CCn1cc[n+](C)c1.c1ccncc1.CCCCC,0.4036,0.4945,0.1019,0.0,0.6535,0.3465,1.0,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.991,0.0,0.009,0.0,0.0,1.0,0.05882353,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.991,0.001,0.008,0.0,0.031,0.969,0.11764706,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.99,0.002,0.008,0.0,0.079,0.921,0.1764706,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.989,0.003,0.008,0.0,0.141,0.859,0.23529412,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.987,0.005,0.008,0.0,0.215,0.785,0.29411766,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.986,0.007,0.007,0.0,0.304,0.696,0.3529412,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.984,0.01,0.006,0.0,0.395,0.605,0.4117647,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.984,0.011,0.005,0.0,0.482,0.518,0.47058824,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.982,0.013,0.005,0.0,0.548,0.452,0.5294118,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.981,0.015,0.004,0.0,0.618,0.382,0.5882353,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.981,0.016,0.003,0.0,0.695,0.305,0.64705884,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.98,0.018,0.002,0.0,0.77,0.23,0.7058824,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.97900003,0.019000001,0.0020000003,0.0,0.834,0.166,0.7647059,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.97900003,0.020000001,0.0010000002,0.0,0.887,0.113,0.8235294,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.978,0.021,0.001,0.0,0.929,0.071,0.88235295,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.977,0.022,0.001,0.0,0.96,0.04,0.9411765,test
579.0,579.0,298.15,298.15,101.325,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.977,0.023,0.0,0.0,1.0,0.0,1.0,test
579.0,579.0,298.15,298.15,101.325,C=CCn1cc[n+](C)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C=CCn1cc[n+](C)c1.N#CN=C=[N-],C=CCCCC,CCCCCC,C=CCn1cc[n+](C)c1.N#CN=C=[N-].C=CCCCC.CCCCCC,0.995,0.0,0.005,0.0,0.0,1.0,0.0,test
599.0,599.0,298.15,298.15,101.325,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-].C1=CCCCC1.C1CCCCC1,0.979,0.021,0.0,0.0,1.0,0.0,0.0,test
599.0,599.0,298.15,298.15,101.325,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-].C1=CCCCC1.C1CCCCC1,0.979,0.021,0.0,0.0,0.949,0.051,0.11111111,test
599.0,599.0,298.15,298.15,101.325,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-].C1=CCCCC1.C1CCCCC1,0.97900003,0.020000001,0.0010000002,0.0,0.89,0.11,0.22222222,test
599.0,599.0,298.15,298.15,101.325,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-].C1=CCCCC1.C1CCCCC1,0.981,0.017,0.002,0.0,0.79,0.21,0.33333334,test
599.0,599.0,298.15,298.15,101.325,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-].C1=CCCCC1.C1CCCCC1,0.983,0.014,0.003,0.0,0.598,0.402,0.44444445,test
599.0,599.0,298.15,298.15,101.325,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-].C1=CCCCC1.C1CCCCC1,0.986,0.01,0.004,0.0,0.458,0.542,0.5555556,test
599.0,599.0,298.15,298.15,101.325,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-].C1=CCCCC1.C1CCCCC1,0.989,0.006,0.005,0.0,0.274,0.726,0.6666667,test
599.0,599.0,298.15,298.15,101.325,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-].C1=CCCCC1.C1CCCCC1,0.99200004,0.0020000003,0.0060000005,0.0,0.109,0.891,0.7777778,test
599.0,599.0,298.15,298.15,101.325,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-].C1=CCCCC1.C1CCCCC1,0.99200004,0.0020000003,0.0060000005,0.0,0.047,0.953,0.8888889,test
599.0,599.0,298.15,298.15,101.325,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-],C1=CCCCC1,C1CCCCC1,N#CCCC[n+]1ccccc1.N#CN=C=[N-].C1=CCCCC1.C1CCCCC1,0.994,0.0,0.006,0.0,0.0,1.0,1.0,test
600.0,600.0,298.15,298.15,101.325,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1.C1=CCCCC1.C1CCCCC1,0.971,0.029,0.0,0.0,1.0,0.0,0.0,test
600.0,600.0,298.15,298.15,101.325,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1.C1=CCCCC1.C1CCCCC1,0.972,0.027,0.001,0.0,0.914,0.086,0.09090909,test
600.0,600.0,298.15,298.15,101.325,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1.C1=CCCCC1.C1CCCCC1,0.97400004,0.024000002,0.0020000003,0.0,0.806,0.194,0.18181819,test
600.0,600.0,298.15,298.15,101.325,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1.C1=CCCCC1.C1CCCCC1,0.976,0.022,0.002,0.0,0.722,0.278,0.27272728,test
600.0,600.0,298.15,298.15,101.325,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1.C1=CCCCC1.C1CCCCC1,0.977,0.019,0.004,0.0,0.633,0.367,0.36363637,test
600.0,600.0,298.15,298.15,101.325,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1.C1=CCCCC1.C1CCCCC1,0.98,0.015,0.005,0.0,0.516,0.484,0.45454547,test
600.0,600.0,298.15,298.15,101.325,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1.C1=CCCCC1.C1CCCCC1,0.98300004,0.011000001,0.0060000005,0.0,0.411,0.589,0.54545456,test
600.0,600.0,298.15,298.15,101.325,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1.C1=CCCCC1.C1CCCCC1,0.984,0.009,0.007,0.0,0.323,0.677,0.6363636,test
600.0,600.0,298.15,298.15,101.325,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1.C1=CCCCC1.C1CCCCC1,0.986,0.006,0.008,0.0,0.228,0.772,0.72727275,test
600.0,600.0,298.15,298.15,101.325,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1.C1=CCCCC1.C1CCCCC1,0.987,0.004,0.009,0.0,0.15,0.85,0.8181818,test
600.0,600.0,298.15,298.15,101.325,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1.C1=CCCCC1.C1CCCCC1,0.989,0.002,0.009,0.0,0.065,0.935,0.90909094,test
600.0,600.0,298.15,298.15,101.325,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1,C1=CCCCC1,C1CCCCC1,N#CN=C=[N-].OCCC[n+]1ccccc1.C1=CCCCC1.C1CCCCC1,0.99,0.0,0.01,0.0,0.0,1.0,1.0,test
610.0,610.0,298.15,298.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C1CCCCC1.CCCCCCC,0.968,0.0,0.032,0.0,0.0,1.0,0.0,test
610.0,610.0,298.15,298.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C1CCCCC1.CCCCCCC,0.961,0.012,0.027,0.0,0.165,0.835,0.125,test
610.0,610.0,298.15,298.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C1CCCCC1.CCCCCCC,0.959,0.017,0.024,0.0,0.245,0.755,0.25,test
610.0,610.0,298.15,298.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,CCCCCCC,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C1CCCCC1.CCCCCCC,0.957,0.02,0.023,0.0,0.326,0.674,0.375,test
