Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.869,0.129,0.002,0.0,0.098,0.902,101.325,0.8,492,298.15,0.69475025,0.28804487,0.017204886,0.0049857236,0.20468792,0.79032636
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.91400003,0.08400001,0.0020000003,0.0,0.071,0.929,101.325,0.9,492,298.15,0.66103125,0.32003883,0.018930022,0.0052833105,0.22459131,0.7701253
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.93200004,0.06600001,0.0020000003,0.0,0.057,0.943,101.325,1.0,492,298.15,0.62310755,0.35612026,0.020772133,0.00536206,0.2410123,0.7536257
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.487,0.51,0.003,0.0,0.627,0.373,101.325,0.0,493,313.15,0.8956918,0.09806616,0.006242015,0.0023281614,0.07607843,0.92159337
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.578,0.419,0.003,0.0,0.493,0.507,101.325,0.11111111,493,313.15,0.8781526,0.11463298,0.007214357,0.0025336063,0.08594467,0.91152173
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.628,0.37,0.002,0.0,0.421,0.579,101.325,0.22222222,493,313.15,0.85847497,0.13318293,0.008342068,0.0029160504,0.098389104,0.8986948
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.713,0.285,0.002,0.0,0.343,0.657,101.325,0.33333334,493,313.15,0.8365623,0.15380213,0.009635579,0.0034957863,0.11379387,0.8827104
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.774,0.223,0.003,0.0,0.231,0.769,101.325,0.44444445,493,313.15,0.8114526,0.17754678,0.011000638,0.0037788777,0.12782766,0.86839336
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.78800005,0.21000001,0.0020000003,0.0,0.212,0.788,101.325,0.5555556,493,313.15,0.7834316,0.20406508,0.012503273,0.0040778853,0.1433819,0.85254014
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.842,0.156,0.002,0.0,0.142,0.858,101.325,0.6666667,493,313.15,0.7528578,0.23305957,0.014082685,0.0043061604,0.16028099,0.83541286
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.902,0.096,0.002,0.0,0.091,0.909,101.325,0.7777778,493,313.15,0.7192558,0.2649357,0.01580852,0.0045799413,0.17889449,0.8165256
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.91300005,0.08500001,0.0020000003,0.0,0.08,0.92,101.325,0.8888889,493,313.15,0.68299896,0.29933795,0.01766315,0.004902435,0.19926812,0.7958295
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.94,0.058,0.002,0.0,0.05,0.95,101.325,1.0,493,313.15,0.64440936,0.3359898,0.019600838,0.0052217646,0.22115652,0.77362174
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.918,0.06,0.022,0.0,0.074,0.926,101.325,0.0,507,298.15,0.87364143,0.11932764,0.007030957,0.0029376426,0.22197784,0.77508444
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.868,0.111,0.021,0.0,0.134,0.866,101.325,0.11111111,507,298.15,0.85197204,0.1398883,0.008139621,0.0031406966,0.24782796,0.7490313
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.814,0.168,0.018,0.0,0.193,0.807,101.325,0.22222222,507,298.15,0.82735616,0.16325945,0.0093843825,0.0033434771,0.2755982,0.7210583
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.781,0.207,0.012,0.0,0.25,0.75,101.325,0.33333334,507,298.15,0.8002045,0.1890568,0.010738691,0.0035789483,0.30638728,0.69003373
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.73600006,0.24800001,0.016000003,0.0,0.304,0.696,101.325,0.44444445,507,298.15,0.7693822,0.21836117,0.012256696,0.0037761147,0.33775222,0.65847164
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.688,0.305,0.007,0.0,0.356,0.644,101.325,0.5555556,507,298.15,0.7353017,0.25078782,0.013910531,0.00397404,0.37072748,0.6252985
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.65400004,0.33000004,0.016000003,0.0,0.409,0.591,101.325,0.6666667,507,298.15,0.69840163,0.28591374,0.015684715,0.004172165,0.40466958,0.5911582
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.624,0.37,0.006,0.0,0.455,0.545,101.325,0.7777778,507,298.15,0.6587177,0.3237409,0.017541392,0.0043344195,0.4397447,0.55592084
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.589,0.404,0.007,0.0,0.505,0.495,101.325,0.8888889,507,298.15,0.6165782,0.3640135,0.01940834,0.004388317,0.47579724,0.5198145
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.566,0.424,0.01,0.0,0.555,0.445,101.325,1.0,507,298.15,0.5726024,0.4060519,0.021345727,0.004465416,0.5119222,0.4836124
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.711,0.0,0.289,0.0,0.0,1.0,101.325,0.0,530,298.15,0.57213134,0.36830205,0.059566643,0.010702882,0.17615655,0.8131406
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.597,0.16,0.243,0.006,0.018,0.976,101.325,0.125,530,298.15,0.52717,0.40742862,0.06540133,0.011492116,0.1966031,0.7919048
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.5,0.276,0.224,0.0,0.047,0.953,101.325,0.25,530,298.15,0.48197168,0.44681,0.07121831,0.012336541,0.21860246,0.76906097
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.408,0.381,0.211,0.004,0.061,0.935,101.325,0.375,530,298.15,0.43157077,0.49062166,0.077807635,0.0135751385,0.24293375,0.74349105
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.35300002,0.44200003,0.20500001,0.006,0.08,0.914,101.325,0.5,530,298.15,0.37250566,0.5421967,0.085297644,0.014838502,0.27183115,0.71333027
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.278,0.52,0.202,0.005,0.119,0.876,101.325,0.625,530,298.15,0.33231068,0.57753474,0.0901546,0.01563525,0.29902595,0.68533874
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.213,0.584,0.203,0.003,0.149,0.848,101.325,0.75,530,298.15,0.29456985,0.61083454,0.09459559,0.016400013,0.32757774,0.65602225
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.126,0.635,0.239,0.004,0.297,0.699,101.325,0.875,530,298.15,0.25960958,0.6417899,0.09860053,0.017129226,0.35725117,0.6256196
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.066,0.642,0.292,0.001,0.425,0.574,101.325,1.0,530,298.15,0.22845165,0.66917515,0.102373265,0.019077742,0.3899887,0.5909336
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8805,0.1159,0.0036,0.0,0.018,0.982,101.325,0.0,555,298.15,0.79874253,0.19197506,0.009282494,0.0037953896,0.18517539,0.81102926
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8194,0.1787,0.0019,0.0,0.0694,0.9306,101.325,0.11111111,555,298.15,0.7679273,0.22148128,0.0105914995,0.004080906,0.20938969,0.78652936
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7537,0.2445,0.0018,0.0,0.105,0.895,101.325,0.22222222,555,298.15,0.7339958,0.2539933,0.012010896,0.0043703597,0.23580036,0.7598293
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.6919,0.307,0.0011,0.0,0.1363,0.8637,101.325,0.33333334,555,298.15,0.7085334,0.27844253,0.01302407,0.004624285,0.2633197,0.73205596
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.6431,0.3558,0.0011,0.0,0.1703,0.8297,101.325,0.44444445,555,298.15,0.6864706,0.29983717,0.013692205,0.0045925514,0.29574877,0.6996587
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.5917,0.4074,0.0009,0.0,0.2042,0.7958,101.325,0.5555556,555,298.15,0.64562476,0.3390626,0.01531262,0.0048470874,0.32873583,0.6664171
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.558,0.4413,0.0007,0.0,0.2291,0.7709,101.325,0.6666667,555,298.15,0.6027981,0.3802223,0.016979601,0.005085235,0.3633084,0.63160634
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.5264,0.4728,0.0008,0.0,0.2548,0.7452,101.325,0.7777778,555,298.15,0.55838513,0.42293966,0.018675197,0.005335065,0.39956352,0.5951014
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.5082,0.4905,0.0013,0.0,0.2885,0.7115,101.325,0.8888889,555,298.15,0.51332396,0.46631128,0.020364773,0.0055471477,0.43659258,0.55786026
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.4727,0.5265,0.0008,0.0,0.3202,0.6798,101.325,1.0,555,298.15,0.46794224,0.5100244,0.022033323,0.005717374,0.4743275,0.51995516
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.993,0.0,0.007,0.0,0.0,1.0,101.325,0.0,557,298.15,0.79120684,0.1948078,0.013985341,0.0049334727,0.21521246,0.77985406
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.869,0.123,0.008,0.002,0.048,0.95,101.325,0.14285715,557,298.15,0.75231373,0.23137459,0.016311698,0.0052148276,0.24649006,0.74829507
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.705,0.286,0.009,0.0,0.094,0.906,101.325,0.2857143,557,298.15,0.70824766,0.27281728,0.018935068,0.005553964,0.2809624,0.7134837
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.54,0.447,0.013,0.0,0.206,0.794,101.325,0.42857143,557,298.15,0.6597347,0.3184585,0.021806778,0.0059511694,0.31821057,0.6758383
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.39499995,0.58599997,0.018999998,0.0,0.341,0.659,101.325,0.5714286,557,298.15,0.6077929,0.3673519,0.024855174,0.006354707,0.3580509,0.63559437
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.32,0.657,0.023,0.0,0.515,0.485,101.325,0.71428573,557,298.15,0.5532803,0.4187451,0.027974598,0.0067207343,0.39984265,0.59343654
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.248,0.725,0.027,0.0,0.625,0.375,101.325,0.85714287,557,298.15,0.49727944,0.47152415,0.031196417,0.0071395067,0.4414252,0.5514353
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.168,0.786,0.046,0.0,0.771,0.229,101.325,1.0,557,298.15,0.4417181,0.52400917,0.034272697,0.007469081,0.48446387,0.508067
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.8914,0.0,0.1086,0.0,0.0,1.0,101.325,0.0,564,298.15,0.6472582,0.18465868,0.16808306,0.021338793,0.26651862,0.7121426
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.7414,0.1519,0.1067,0.0,0.2153,0.7847,101.325,0.125,564,298.15,0.617109,0.2007417,0.18214929,0.02191795,0.26747197,0.7106101
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.6399,0.2521,0.108,0.0,0.3059,0.6941,101.325,0.25,564,298.15,0.59101194,0.21482089,0.1941672,0.021107957,0.26903722,0.70985484
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.5122,0.3779,0.1099,0.0,0.4112,0.5888,101.325,0.375,564,298.15,0.55923724,0.23191054,0.20885216,0.02167902,0.27010053,0.7082204
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.4545,0.4407,0.1048,0.0006,0.5098,0.4896,101.325,0.5,564,298.15,0.5264431,0.24958427,0.22397256,0.022691574,0.27143028,0.70587814
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.3906,0.5217,0.0877,0.0012,0.6236,0.3752,101.325,0.625,564,298.15,0.49304265,0.26762655,0.23933075,0.024182217,0.27296686,0.7028509
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.3189,0.6032,0.0779,0.0027,0.7298,0.2675,101.325,0.75,564,298.15,0.46107092,0.2850717,0.25385746,0.024816366,0.2741298,0.70105386
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.2301,0.7015,0.0684,0.0129,0.818,0.1691,101.325,0.875,564,298.15,0.42952427,0.30238837,0.26808742,0.025456673,0.27531245,0.6992309
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.2076,0.7271,0.0653,0.0135,0.8477,0.1388,101.325,1.0,564,298.15,0.39802283,0.31965014,0.282327,0.026614591,0.27649307,0.6968923
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,571,298.15,0.9972677,0.0019382687,0.00079400407,0.00068532093,0.44325486,0.5560598
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.935,0.065,101.325,0.07692308,571,298.15,0.99697447,0.0021476042,0.0008779514,0.0007059178,0.44950503,0.549789
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.871,0.129,101.325,0.15384616,571,298.15,0.99662495,0.0023953863,0.0009797309,0.0007423207,0.4560365,0.54322124
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.784,0.216,101.325,0.23076923,571,298.15,0.9962469,0.0026646764,0.0010884956,0.0007724952,0.46253222,0.53669524
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.71,0.29,101.325,0.30769232,571,298.15,0.9958436,0.0029528318,0.0012034773,0.00079530315,0.46897858,0.5302261
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.626,0.374,101.325,0.3846154,571,298.15,0.9953955,0.0032734298,0.0013310631,0.0008188764,0.47550124,0.52368
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.529,0.471,101.325,0.46153846,571,298.15,0.9948972,0.003629964,0.0014727421,0.00084315654,0.4821118,0.517045
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.004,0.002,0.0,0.47,0.53,101.325,0.53846157,571,298.15,0.9943441,0.0040263776,0.001629555,0.000867919,0.4887599,0.5103722
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.376,0.624,101.325,0.61538464,571,298.15,0.99373204,0.004465304,0.0018026064,0.00089318625,0.4954873,0.5036195
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.295,0.705,101.325,0.6923077,571,298.15,0.9929705,0.0050046844,0.002024775,0.0009490346,0.502613,0.49643794
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99600005,0.0020000003,0.0020000003,0.0,0.219,0.781,101.325,0.7692308,571,298.15,0.99217165,0.0055742953,0.0022540034,0.0009917975,0.5095178,0.48949042
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.001,0.003,0.0,0.12,0.88,101.325,0.84615386,571,298.15,0.99131846,0.0061863996,0.002495117,0.0010205812,0.51638365,0.4825957
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.0,0.004,0.0,0.049,0.951,101.325,0.9230769,571,298.15,0.99044305,0.0068232846,0.0027337035,0.0010229428,0.5232228,0.47575426
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.997,0.0,0.003,0.0,0.0,1.0,101.325,1.0,571,298.15,0.98952407,0.00750092,0.0029751188,0.0009997053,0.5302683,0.46873203
