Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.982,0.013,0.005,0.0,0.548,0.452,101.325,0.5294118,579.0,298.15,0.99105877,0.0076728375,0.001268428,9.975026e-06,0.55935705,0.44063297
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.015,0.004,0.0,0.618,0.382,101.325,0.5882353,579.0,298.15,0.98959666,0.0090593025,0.0013440099,1.0686604e-05,0.6196862,0.38030308
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.016,0.003,0.0,0.695,0.305,101.325,0.64705884,579.0,298.15,0.98788816,0.010690056,0.0014217566,1.1266854e-05,0.6764557,0.323533
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.98,0.018,0.002,0.0,0.77,0.23,101.325,0.7058824,579.0,298.15,0.985838,0.01265669,0.0015053616,1.1741757e-05,0.72911626,0.27087206
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.019000001,0.0020000003,0.0,0.834,0.166,101.325,0.7647059,579.0,298.15,0.9834305,0.01497628,0.0015931657,1.2090023e-05,0.77580047,0.2241874
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.020000001,0.0010000002,0.0,0.887,0.113,101.325,0.8235294,579.0,298.15,0.98054814,0.017765189,0.0016866685,1.2320008e-05,0.8168358,0.18315189
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.978,0.021,0.001,0.0,0.929,0.071,101.325,0.88235295,579.0,298.15,0.9771552,0.02105997,0.0017847834,1.2442821e-05,0.85149246,0.14849512
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.022,0.001,0.0,0.96,0.04,101.325,0.9411765,579.0,298.15,0.97308594,0.02502365,0.0018904813,1.2482691e-05,0.8807621,0.11922544
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.023,0.0,0.0,1.0,0.0,101.325,1.0,579.0,298.15,0.9682957,0.029703261,0.0020010343,1.2446198e-05,0.90465295,0.09533456
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.995,0.0,0.005,0.0,0.0,1.0,101.325,0.0,579.0,298.15,0.99839824,0.0012276742,0.0003740808,1.2288459e-06,0.08651481,0.91348404
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,1.0,0.0,101.325,0.0,599.0,298.15,0.9911204,0.006390966,0.0024886425,2.6283178e-05,0.48700416,0.5129695
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,0.949,0.051,101.325,0.11111111,599.0,298.15,0.98913443,0.007860493,0.0030050345,2.9840525e-05,0.49115694,0.5088132
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97900003,0.020000001,0.0010000002,0.0,0.89,0.11,101.325,0.22222222,599.0,298.15,0.98671526,0.009652441,0.0036323015,3.404608e-05,0.4943408,0.5056251
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.981,0.017,0.002,0.0,0.79,0.21,101.325,0.33333334,599.0,298.15,0.9837585,0.011842171,0.004399367,3.9055514e-05,0.49684274,0.5031182
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.983,0.014,0.003,0.0,0.598,0.402,101.325,0.44444445,599.0,298.15,0.9801312,0.0145304,0.005338377,4.5068708e-05,0.49870288,0.501252
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.01,0.004,0.0,0.458,0.542,101.325,0.5555556,599.0,298.15,0.97564656,0.017851721,0.006501773,5.236547e-05,0.50014585,0.49980175
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.006,0.005,0.0,0.274,0.726,101.325,0.6666667,599.0,298.15,0.97010684,0.021956548,0.007936643,6.120676e-05,0.501363,0.49857584
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.109,0.891,101.325,0.7777778,599.0,298.15,0.9631771,0.027089944,0.00973287,7.2058036e-05,0.50256383,0.4973641
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.047,0.953,101.325,0.8888889,599.0,298.15,0.95449954,0.033525016,0.011975423,8.5324886e-05,0.5039021,0.49601263
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.0,0.006,0.0,0.0,1.0,101.325,1.0,599.0,298.15,0.9435336,0.04165758,0.014808814,0.00010170007,0.50553614,0.49436218
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.029,0.0,0.0,1.0,0.0,101.325,0.0,600.0,298.15,0.99364376,0.004582316,0.0017738785,3.4592613e-05,0.39302498,0.60694045
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.972,0.027,0.001,0.0,0.914,0.086,101.325,0.09090909,600.0,298.15,0.99254566,0.0054325713,0.0020217008,3.8742906e-05,0.41291416,0.5870471
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.024000002,0.0020000003,0.0,0.806,0.194,101.325,0.18181819,600.0,298.15,0.99125856,0.0064392653,0.0023021717,4.3476823e-05,0.43346903,0.5664875
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.976,0.022,0.002,0.0,0.722,0.278,101.325,0.27272728,600.0,298.15,0.989748,0.007632142,0.0026199536,4.887754e-05,0.45462084,0.5453303
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.977,0.019,0.004,0.0,0.633,0.367,101.325,0.36363637,600.0,298.15,0.9879799,0.009040354,0.0029797638,5.504245e-05,0.47615772,0.5237872
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98,0.015,0.005,0.0,0.516,0.484,101.325,0.45454547,600.0,298.15,0.98589104,0.010719247,0.0033896824,6.2090585e-05,0.49817836,0.5017596
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98300004,0.011000001,0.0060000005,0.0,0.411,0.589,101.325,0.54545456,600.0,298.15,0.983426,0.012716159,0.0038578417,7.021716e-05,0.52042466,0.47950512
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.009,0.007,0.0,0.323,0.677,101.325,0.6363636,600.0,298.15,0.98050594,0.01510017,0.0043938593,7.95408e-05,0.5428124,0.45710808
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.006,0.008,0.0,0.228,0.772,101.325,0.72727275,600.0,298.15,0.9770272,0.017962724,0.005010132,9.033247e-05,0.5652501,0.4346596
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.987,0.004,0.009,0.0,0.15,0.85,101.325,0.8181818,600.0,298.15,0.97284216,0.02143072,0.005727198,0.00010284654,0.5877617,0.41213542
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.002,0.009,0.0,0.065,0.935,101.325,0.90909094,600.0,298.15,0.96785796,0.025587466,0.00655464,0.00011722343,0.6098588,0.39002398
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99,0.0,0.01,0.0,0.0,1.0,101.325,1.0,600.0,298.15,0.96184343,0.030639773,0.0075168535,0.00013381116,0.6316966,0.36816958
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.0,0.032,0.0,0.0,1.0,101.325,0.0,610.0,298.15,0.9713588,0.0148132825,0.013827836,0.00017863598,0.09076618,0.90905523
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.961,0.012,0.027,0.0,0.165,0.835,101.325,0.125,610.0,298.15,0.9644293,0.02014526,0.015425379,0.0002470644,0.1386217,0.8611312
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.959,0.017,0.024,0.0,0.245,0.755,101.325,0.25,610.0,298.15,0.95539653,0.027494906,0.017108493,0.00033416,0.20872194,0.7909439
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.957,0.02,0.023,0.0,0.326,0.674,101.325,0.375,610.0,298.15,0.9435233,0.03761865,0.018858057,0.0004350342,0.3049439,0.6946211
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.956,0.023,0.021,0.0,0.422,0.578,101.325,0.5,610.0,298.15,0.92784464,0.051497173,0.02065825,0.00053646136,0.42451775,0.57494575
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.953,0.027,0.02,0.0,0.519,0.481,101.325,0.625,610.0,298.15,0.9070607,0.070454076,0.022485182,0.0006197105,0.5556525,0.44372782
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.95100003,0.033000004,0.016000003,0.0,0.615,0.385,101.325,0.75,610.0,298.15,0.8797027,0.0960109,0.024286404,0.00066796533,0.68034065,0.31899145
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.947,0.041,0.012,0.0,0.707,0.293,101.325,0.875,610.0,298.15,0.84410375,0.12991577,0.025980446,0.0006765724,0.78383136,0.21549205
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.944,0.047,0.009,0.0,0.807,0.193,101.325,1.0,610.0,298.15,0.7985898,0.17392027,0.027489873,0.0006539379,0.8602864,0.13905971
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.971,0.0,0.029,0.0,0.0,1.0,101.325,0.0,614.0,298.15,0.980698,0.011531392,0.007770625,0.00010871462,0.106902316,0.892989
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.008,0.024,0.0,0.139,0.861,101.325,0.11111111,614.0,298.15,0.9763164,0.0151116075,0.0085720485,0.00014468591,0.15355793,0.8462974
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.966,0.013,0.021,0.0,0.224,0.776,101.325,0.22222222,614.0,298.15,0.97072744,0.019859886,0.009412673,0.00018887412,0.21789166,0.78191954
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.966,0.014,0.02,0.0,0.304,0.696,101.325,0.33333334,614.0,298.15,0.96352446,0.02617961,0.010295886,0.00023968137,0.3020235,0.6977368
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.963,0.02,0.017,0.0,0.394,0.606,101.325,0.44444445,614.0,298.15,0.95422107,0.034564607,0.011214317,0.0002920321,0.4042513,0.59545666
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.959,0.028,0.013,0.0,0.5,0.5,101.325,0.5555556,614.0,298.15,0.9421147,0.045715466,0.01216985,0.00033946967,0.51745105,0.4822095
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.957,0.032,0.011,0.0,0.6,0.4,101.325,0.6666667,614.0,298.15,0.9264929,0.060359724,0.013147296,0.00037413175,0.62955964,0.37006626
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.954,0.039,0.007,0.0,0.694,0.306,101.325,0.7777778,614.0,298.15,0.906241,0.079614855,0.01414409,0.000392525,0.73000526,0.2696022
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.95,0.046,0.004,0.0,0.797,0.203,101.325,0.8888889,614.0,298.15,0.8803878,0.10448509,0.015127086,0.0003948182,0.81102926,0.18857591
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.948,0.052,0.0,0.0,1.0,0.0,101.325,1.0,614.0,298.15,0.8474944,0.13642716,0.016078541,0.0003845666,0.8719221,0.12769333
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.899,0.0,0.101,0.0,0.0,1.0,101.325,0.0,633.0,298.2,0.79152584,0.16052149,0.047952753,0.0030066723,0.11313649,0.8838568
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.836,0.056,0.108,0.0,0.046,0.954,101.325,0.16666667,633.0,298.2,0.7393986,0.20787327,0.052728128,0.003936535,0.16438048,0.831683
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.662,0.224,0.114,0.0,0.15,0.85,101.325,0.33333334,633.0,298.2,0.677624,0.265429,0.05694706,0.005034231,0.23351462,0.7614511
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.561,0.31,0.129,0.0,0.254,0.746,101.325,0.5,633.0,298.2,0.60686964,0.3328466,0.060283713,0.006235026,0.32070157,0.67306346
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.459,0.408,0.133,0.001,0.413,0.586,101.325,0.6666667,633.0,298.2,0.5293642,0.4082034,0.06243235,0.007420538,0.42152473,0.57105476
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.385,0.485,0.13,0.001,0.462,0.537,101.325,0.8333333,633.0,298.2,0.44830254,0.48848447,0.063213006,0.008466077,0.52767074,0.46386313
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.341,0.529,0.13,0.0,0.573,0.427,101.325,1.0,633.0,298.2,0.36842585,0.5690043,0.06256986,0.009263747,0.6284177,0.3623186
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.906,0.0,0.094,0.0,0.0,1.0,101.325,0.0,660.0,298.15,0.83662593,0.11924241,0.044131678,0.00069311785,0.010994415,0.9883124
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.791,0.121,0.088,0.0,0.009,0.991,101.325,0.2,660.0,298.15,0.7499133,0.19521707,0.054869574,0.0011358403,0.022227893,0.97663623
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.619,0.299,0.082,0.0,0.027,0.973,101.325,0.4,660.0,298.15,0.63132775,0.30428436,0.0643879,0.0018515724,0.045340933,0.95280755
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.488,0.432,0.08,0.0,0.075,0.925,101.325,0.6,660.0,298.15,0.48885044,0.441162,0.06998759,0.0029586437,0.091299996,0.9057414
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.356,0.563,0.081,0.0,0.196,0.804,101.325,0.8,660.0,298.15,0.3444847,0.58571357,0.06980173,0.0045139533,0.17522773,0.8202583
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.276,0.634,0.09,0.001,0.35,0.649,101.325,1.0,660.0,298.15,0.22163408,0.71403825,0.06432767,0.0063599995,0.30829576,0.6853442
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.74,0.243,0.017,0.0,0.002,0.998,101.325,0.0,662.0,298.15,0.69599295,0.24424832,0.05975877,0.0020315591,0.01850203,0.97946644
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.633,0.347,0.02,0.0,0.01,0.99,101.325,0.14285715,662.0,298.15,0.63207483,0.3038386,0.06408658,0.0026756013,0.027250638,0.97007376
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.577,0.401,0.022,0.0,0.026,0.974,101.325,0.2857143,662.0,298.15,0.5617018,0.3709803,0.06731794,0.0035139923,0.04018191,0.95630413
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.541,0.437,0.022,0.0,0.039,0.961,101.325,0.42857143,662.0,298.15,0.48734674,0.4434949,0.06915835,0.0045887846,0.05908402,0.9363272
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.526,0.452,0.022,0.0,0.047,0.953,101.325,0.5714286,662.0,298.15,0.41236034,0.5181912,0.06944844,0.005940441,0.08617961,0.90788
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.503,0.474,0.023,0.0,0.053,0.947,101.325,0.71428573,662.0,298.15,0.34005788,0.5917647,0.06817746,0.00758927,0.124092154,0.8683186
