Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.589,0.409,0.002,0.0,0.715,0.285,101.325,0.875,294,283.15,10.0,below,5-10 K,0.63547415,0.34889373,0.01563215,0.004618529,0.5524315,0.44294995
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.52900004,0.47000003,0.0010000002,0.0,0.842,0.158,101.325,1.0,294,283.15,10.0,below,5-10 K,0.59090585,0.39171833,0.017375814,0.0046845064,0.5903395,0.40497598
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.933,0.061,0.006,0.0,0.111,0.889,101.325,0.0,307,283.15,10.0,below,5-10 K,0.89951074,0.095839776,0.004649504,0.003015059,0.2862706,0.7107144
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.90000004,0.094000004,0.0060000005,0.0,0.184,0.816,101.325,0.125,307,283.15,10.0,below,5-10 K,0.88082045,0.11369168,0.0054878215,0.003264332,0.3179765,0.67875916
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.873,0.122,0.005,0.0,0.252,0.748,101.325,0.25,307,283.15,10.0,below,5-10 K,0.8593868,0.13420267,0.006410511,0.0034456514,0.35196248,0.64459187
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.848,0.147,0.005,0.0,0.314,0.686,101.325,0.375,307,283.15,10.0,below,5-10 K,0.83473605,0.15780373,0.0074602654,0.0036180154,0.38761044,0.6087715
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.822,0.173,0.005,0.0,0.382,0.618,101.325,0.5,307,283.15,10.0,below,5-10 K,0.80653465,0.18485203,0.008613268,0.0037386368,0.42506754,0.5711938
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.797,0.198,0.005,0.0,0.454,0.546,101.325,0.625,307,283.15,10.0,below,5-10 K,0.77523583,0.21485297,0.009911237,0.0038779734,0.4627551,0.5333669
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.776,0.22,0.004,0.0,0.53,0.47,101.325,0.75,307,283.15,10.0,below,5-10 K,0.7405424,0.24812733,0.011330347,0.0039985008,0.50082034,0.49518114
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.756,0.24,0.004,0.0,0.596,0.404,101.325,0.875,307,283.15,10.0,below,5-10 K,0.7026805,0.28445852,0.012860901,0.00409748,0.53873384,0.4571687
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.733,0.263,0.004,0.0,0.668,0.332,101.325,1.0,307,283.15,10.0,below,5-10 K,0.66129,0.32415837,0.014551654,0.004227329,0.57599545,0.41977724
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.966,0.029,0.005,0.0,0.058,0.942,101.325,0.0,309,283.15,10.0,below,5-10 K,0.90015846,0.09530889,0.004532618,0.0030183853,0.28354672,0.71343493
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.93,0.065,0.005,0.0,0.134,0.866,101.325,0.125,309,283.15,10.0,below,5-10 K,0.8816083,0.11307161,0.0053200317,0.0032046142,0.31580055,0.6809948
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.905,0.09,0.005,0.0,0.192,0.808,101.325,0.25,309,283.15,10.0,below,5-10 K,0.8602012,0.13357961,0.006219144,0.0033855964,0.3498723,0.64674217
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.879,0.116,0.005,0.0,0.255,0.745,101.325,0.375,309,283.15,10.0,below,5-10 K,0.83529925,0.15743095,0.0072698123,0.0035911673,0.38558018,0.6108287
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.837,0.159,0.004,0.0,0.368,0.632,101.325,0.5,309,283.15,10.0,below,5-10 K,0.8073979,0.18418258,0.008419551,0.0037499962,0.42258447,0.57366544
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.802,0.194,0.004,0.0,0.462,0.538,101.325,0.625,309,283.15,10.0,below,5-10 K,0.77614653,0.21416427,0.009689177,0.0038909777,0.46035156,0.5357575
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.781,0.215,0.004,0.0,0.522,0.478,101.325,0.75,309,283.15,10.0,below,5-10 K,0.7426944,0.2463255,0.010980115,0.0039204424,0.4985225,0.497557
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.761,0.235,0.004,0.0,0.585,0.415,101.325,0.875,309,283.15,10.0,below,5-10 K,0.7073564,0.2803921,0.01225153,0.0038346457,0.5367175,0.4594479
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.743,0.254,0.003,0.0,0.649,0.351,101.325,1.0,309,283.15,10.0,below,5-10 K,0.6666454,0.3195356,0.013818927,0.0039071147,0.5744407,0.42165217
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.966,0.029,0.005,0.0,0.062,0.938,101.325,0.0,311,283.15,10.0,below,5-10 K,0.90342295,0.09232849,0.004248662,0.0027740656,0.2798347,0.71739125
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.939,0.057,0.004,0.0,0.126,0.874,101.325,0.11111111,311,283.15,10.0,below,5-10 K,0.88727516,0.10778183,0.0049430286,0.0029945988,0.30792272,0.6890826
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.906,0.09,0.004,0.0,0.2,0.8,101.325,0.22222222,311,283.15,10.0,below,5-10 K,0.86902606,0.1252823,0.005691521,0.0031498692,0.3379729,0.6588772
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.882,0.114,0.004,0.0,0.256,0.744,101.325,0.33333334,311,283.15,10.0,below,5-10 K,0.84832764,0.14514026,0.0065321145,0.0032986824,0.36945894,0.6272424
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.856,0.14,0.004,0.0,0.32,0.68,101.325,0.44444445,311,283.15,10.0,below,5-10 K,0.8265993,0.16617037,0.0072303764,0.0031206189,0.4044906,0.5923888
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.833,0.163,0.004,0.0,0.382,0.618,101.325,0.5555556,311,283.15,10.0,below,5-10 K,0.8012594,0.19062592,0.008114651,0.0030838023,0.4396741,0.5572421
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.806,0.19,0.004,0.0,0.451,0.549,101.325,0.6666667,311,283.15,10.0,below,5-10 K,0.7725615,0.21823679,0.009201763,0.0031813607,0.47397277,0.5228459
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.778,0.218,0.004,0.0,0.533,0.467,101.325,0.7777778,311,283.15,10.0,below,5-10 K,0.7396015,0.24989058,0.010507972,0.003364684,0.50805366,0.48858172
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.754,0.242,0.004,0.0,0.6,0.4,101.325,0.8888889,311,283.15,10.0,below,5-10 K,0.70553267,0.28268975,0.011777563,0.0034362145,0.5423383,0.45422548
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.735,0.261,0.004,0.0,0.66,0.34,101.325,1.0,311,283.15,10.0,below,5-10 K,0.66895103,0.31792536,0.013123575,0.0034909453,0.5762349,0.42027423
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.94,0.056,0.004,0.0,0.129,0.871,101.325,0.0,313,283.15,10.0,below,5-10 K,0.9061035,0.08994249,0.0039540296,0.0024377368,0.27831605,0.71924627
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.915,0.082,0.003,0.0,0.19,0.81,101.325,0.125,313,283.15,10.0,below,5-10 K,0.88948596,0.10592673,0.0045872345,0.002516953,0.31035385,0.6871292
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.89,0.107,0.003,0.0,0.249,0.751,101.325,0.25,313,283.15,10.0,below,5-10 K,0.8687865,0.12582587,0.005387662,0.0026636526,0.34496063,0.6523757
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.864,0.133,0.003,0.0,0.314,0.686,101.325,0.375,313,283.15,10.0,below,5-10 K,0.8449663,0.14873604,0.006297697,0.0028019038,0.38124552,0.6159526
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.841,0.156,0.003,0.0,0.372,0.628,101.325,0.5,313,283.15,10.0,below,5-10 K,0.81776196,0.17491494,0.0073230485,0.0029280565,0.41891047,0.57816154
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.792,0.205,0.003,0.0,0.502,0.498,101.325,0.625,313,283.15,10.0,below,5-10 K,0.7869637,0.20456517,0.008471124,0.0030425694,0.45760664,0.5393508
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.749,0.248,0.003,0.0,0.625,0.375,101.325,0.75,313,283.15,10.0,below,5-10 K,0.7526619,0.23760542,0.009732642,0.0031403154,0.4967021,0.5001576
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.705,0.292,0.003,0.0,0.751,0.249,101.325,0.875,313,283.15,10.0,below,5-10 K,0.71409285,0.27466935,0.011237771,0.0033594205,0.5346298,0.46201074
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.661,0.336,0.003,0.0,0.88,0.12,101.325,1.0,313,283.15,10.0,below,5-10 K,0.67159456,0.31538048,0.013024989,0.003727159,0.5707739,0.42549896
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.8292,0.0921,0.0787,0.0,0.1024,0.8976,101.325,0.0,352,333.15,9.949999999999989,above,5-10 K,0.72530395,0.25919887,0.015497162,0.0049106227,0.33036402,0.6647254
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.7083,0.2035,0.0882,0.0,0.2499,0.7501,101.325,0.125,352,333.15,9.949999999999989,above,5-10 K,0.6870879,0.2954296,0.017482568,0.005150252,0.3635378,0.63131195
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.6494,0.2834,0.0672,0.0,0.3212,0.6788,101.325,0.25,352,333.15,9.949999999999989,above,5-10 K,0.6464142,0.33393383,0.019651968,0.005457336,0.3973416,0.597201
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.569,0.3688,0.0622,0.0,0.444,0.556,101.325,0.375,352,333.15,9.949999999999989,above,5-10 K,0.6036607,0.3744739,0.021865373,0.005706558,0.43228996,0.56200343
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.49550003,0.43670002,0.06780001,0.0,0.5698,0.4302,101.325,0.5,352,333.15,9.949999999999989,above,5-10 K,0.5593161,0.41659597,0.024087984,0.0058906926,0.46823496,0.5258743
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4336,0.5085,0.0579,0.0,0.6667,0.3333,101.325,0.625,352,333.15,9.949999999999989,above,5-10 K,0.513835,0.46014994,0.026014993,0.0057518617,0.5065676,0.4876806
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3851,0.569,0.0459,0.0,0.778,0.222,101.325,0.75,352,333.15,9.949999999999989,above,5-10 K,0.46746123,0.5049889,0.027549852,0.005309487,0.5471033,0.44758725
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3473,0.6193,0.0334,0.0,0.8563,0.1437,101.325,0.875,352,333.15,9.949999999999989,above,5-10 K,0.422645,0.5477654,0.029589647,0.005387484,0.5825626,0.41204992
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3092,0.6656,0.0252,0.0,0.9346,0.0654,101.325,1.0,352,333.15,9.949999999999989,above,5-10 K,0.37881082,0.58951336,0.03167577,0.0055471226,0.61632264,0.37813026
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.77110004,0.11050001,0.11840001,0.0,0.0964,0.9036,101.325,0.0,355,333.15,9.949999999999989,above,5-10 K,0.6612307,0.3166912,0.022078099,0.005710148,0.34287977,0.6514101
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.6698,0.211,0.1192,1e-04,0.2093,0.7906,101.325,0.14285715,355,333.15,9.949999999999989,above,5-10 K,0.61371976,0.3613541,0.024926128,0.0060087102,0.38025326,0.613738
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.5736,0.3259,0.1005,0.0,0.3165,0.6835,101.325,0.2857143,355,333.15,9.949999999999989,above,5-10 K,0.56418705,0.40796587,0.027847081,0.0062807123,0.41897506,0.5747443
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4944,0.4178,0.0878,1e-04,0.4389,0.561,101.325,0.42857143,355,333.15,9.949999999999989,above,5-10 K,0.5133614,0.45584473,0.030793855,0.006520064,0.4587378,0.5347421
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4602,0.4489,0.0909,0.0,0.4946,0.5054,101.325,0.5714286,355,333.15,9.949999999999989,above,5-10 K,0.46260124,0.5037254,0.033673365,0.0067208004,0.49873233,0.49454683
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3646,0.5693,0.0661,0.0,0.6666,0.3334,101.325,0.71428573,355,333.15,9.949999999999989,above,5-10 K,0.41271406,0.550846,0.036439978,0.0068820254,0.5386547,0.45446327
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3149,0.6354,0.0497,1e-04,0.7973,0.2026,101.325,0.85714287,355,333.15,9.949999999999989,above,5-10 K,0.36481965,0.59629065,0.03888968,0.006885578,0.5783427,0.4147718
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.2903,0.6789,0.0308,0.0,0.8611,0.1389,101.325,1.0,355,333.15,9.949999999999989,above,5-10 K,0.31956467,0.6392601,0.04117523,0.006898882,0.61665446,0.37644663
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.884,0.025,0.091,0.0,0.065,0.935,101.325,0.0,357,339.15,15.949999999999989,above,10-20 K,0.8842596,0.097141854,0.018598521,0.0055954223,0.29636484,0.69803977
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.87200004,0.043000005,0.08500001,0.0,0.112,0.888,101.325,0.11111111,357,339.15,15.949999999999989,above,10-20 K,0.8672825,0.11147917,0.021238256,0.0059147356,0.31901503,0.6750703
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.844,0.073,0.083,0.0,0.188,0.812,101.325,0.22222222,357,339.15,15.949999999999989,above,10-20 K,0.8481474,0.12761793,0.024234671,0.006290549,0.34235135,0.6513581
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.81,0.109,0.081,0.0,0.278,0.722,101.325,0.33333334,357,339.15,15.949999999999989,above,10-20 K,0.82713664,0.14542376,0.02743956,0.006560267,0.36691445,0.6265252
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.78400004,0.14100002,0.07500001,0.0,0.366,0.634,101.325,0.44444445,357,339.15,15.949999999999989,above,10-20 K,0.803852,0.16514789,0.031000115,0.0068684346,0.39194065,0.6011909
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.745,0.179,0.076,0.0,0.46,0.54,101.325,0.5555556,357,339.15,15.949999999999989,above,10-20 K,0.7781201,0.1869393,0.034940593,0.007221145,0.4174454,0.5753335
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.72,0.211,0.069,0.0,0.555,0.445,101.325,0.6666667,357,339.15,15.949999999999989,above,10-20 K,0.7505034,0.21043003,0.039066564,0.007461712,0.44367203,0.5488663
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.693,0.242,0.065,0.0,0.654,0.346,101.325,0.7777778,357,339.15,15.949999999999989,above,10-20 K,0.7205603,0.23589209,0.043547608,0.0077364626,0.47006142,0.5222021
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.653,0.284,0.063,0.0,0.75,0.25,101.325,0.8888889,357,339.15,15.949999999999989,above,10-20 K,0.6886947,0.26298267,0.04832259,0.008040649,0.49617288,0.49578655
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.615,0.326,0.059,0.0,0.857,0.143,101.325,1.0,357,339.15,15.949999999999989,above,10-20 K,0.6550709,0.29170674,0.053222355,0.008235185,0.5228331,0.4689317
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.672,0.019,0.309,0.0,0.118,0.882,101.325,0.0,409,333.2,10.0,above,5-10 K,0.84797215,0.05379877,0.09822902,0.0123767005,0.5917523,0.395871
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.703,0.035,0.262,0.0,0.23,0.77,101.325,0.11111111,409,333.2,10.0,above,5-10 K,0.83468854,0.058475118,0.10683638,0.012190066,0.5851938,0.40261617
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.732,0.049,0.219,0.0,0.332,0.668,101.325,0.22222222,409,333.2,10.0,above,5-10 K,0.8181977,0.06428345,0.11751886,0.012552583,0.57766366,0.40978375
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.766,0.06,0.174,0.0,0.437,0.563,101.325,0.33333334,409,333.2,10.0,above,5-10 K,0.8001433,0.070643105,0.12921359,0.013029341,0.56998307,0.4169876
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.788,0.07,0.142,0.0,0.529,0.471,101.325,0.44444445,409,333.2,10.0,above,5-10 K,0.7804786,0.077574804,0.14194664,0.013630088,0.5620734,0.42429656
