Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.93200004,0.06600001,0.0020000003,0.0,0.057,0.943,101.325,1.0,492,298.15,0.50952345,0.4665285,0.02394807,0.005177134,0.28654635,0.70827657
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.487,0.51,0.003,0.0,0.627,0.373,101.325,0.0,493,313.15,0.8436901,0.14810818,0.008201746,0.0023741245,0.10170684,0.895919
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.578,0.419,0.003,0.0,0.493,0.507,101.325,0.11111111,493,313.15,0.8197191,0.17091581,0.009365128,0.0025616903,0.11405117,0.88338715
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.628,0.37,0.002,0.0,0.421,0.579,101.325,0.22222222,493,313.15,0.7923144,0.19689092,0.010794776,0.0029118408,0.12755415,0.8695341
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.713,0.285,0.002,0.0,0.343,0.657,101.325,0.33333334,493,313.15,0.76129884,0.22619003,0.012511116,0.0034219997,0.14197089,0.8546071
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.774,0.223,0.003,0.0,0.231,0.769,101.325,0.44444445,493,313.15,0.72912204,0.25681594,0.014062027,0.0036677867,0.15828016,0.8380521
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.78800005,0.21000001,0.0020000003,0.0,0.212,0.788,101.325,0.5555556,493,313.15,0.69428885,0.28999135,0.015719835,0.00392265,0.17613518,0.8199421
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.842,0.156,0.002,0.0,0.142,0.858,101.325,0.6666667,493,313.15,0.65766495,0.3249605,0.017374579,0.0041062837,0.19568321,0.80021054
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.902,0.096,0.002,0.0,0.091,0.909,101.325,0.7777778,493,313.15,0.6186459,0.36221898,0.019135157,0.0043270704,0.21685033,0.7788226
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.91300005,0.08500001,0.0020000003,0.0,0.08,0.92,101.325,0.8888889,493,313.15,0.5781453,0.4008867,0.02096794,0.004587675,0.23925042,0.7561619
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.94,0.058,0.002,0.0,0.05,0.95,101.325,1.0,493,313.15,0.5365554,0.44063526,0.022809355,0.0048382333,0.26327413,0.73188764
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.918,0.06,0.022,0.0,0.074,0.926,101.325,0.0,507,298.15,0.7964993,0.1936181,0.009882573,0.0029501999,0.2881089,0.70894086
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.868,0.111,0.021,0.0,0.134,0.866,101.325,0.11111111,507,298.15,0.7658548,0.22289912,0.011246187,0.0031119084,0.31755146,0.6793366
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.814,0.168,0.018,0.0,0.193,0.807,101.325,0.22222222,507,298.15,0.7321734,0.25510314,0.012723453,0.0032671925,0.3485896,0.64814323
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.781,0.207,0.012,0.0,0.25,0.75,101.325,0.33333334,507,298.15,0.69645715,0.28925174,0.014291139,0.003453255,0.38120654,0.6153402
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.73600006,0.24800001,0.016000003,0.0,0.304,0.696,101.325,0.44444445,507,298.15,0.65749896,0.3265516,0.015949462,0.0035910204,0.41448906,0.5819199
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.688,0.305,0.007,0.0,0.356,0.644,101.325,0.5555556,507,298.15,0.6162332,0.36607975,0.017687043,0.0037254787,0.4485387,0.5477358
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.65400004,0.33000004,0.016000003,0.0,0.409,0.591,101.325,0.6666667,507,298.15,0.5733966,0.4071357,0.019467702,0.0038554927,0.48279163,0.5133529
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.624,0.37,0.006,0.0,0.455,0.545,101.325,0.7777778,507,298.15,0.52960277,0.44915858,0.021238705,0.0039504357,0.51731,0.4787396
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.589,0.404,0.007,0.0,0.505,0.495,101.325,0.8888889,507,298.15,0.48535475,0.49175593,0.022889275,0.0039416514,0.5517151,0.44434327
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.566,0.424,0.01,0.0,0.555,0.445,101.325,1.0,507,298.15,0.44140914,0.5340579,0.024532933,0.0039555025,0.5854904,0.41055405
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.711,0.0,0.289,0.0,0.0,1.0,101.325,0.0,530,298.15,0.4791838,0.4556684,0.06514774,0.010035008,0.21222742,0.77773756
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.597,0.16,0.243,0.006,0.018,0.976,101.325,0.125,530,298.15,0.4351754,0.49463144,0.07019313,0.010682453,0.23528056,0.7540369
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.5,0.276,0.224,0.0,0.047,0.953,101.325,0.25,530,298.15,0.392716,0.53229815,0.07498591,0.011357698,0.25990364,0.7287386
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.408,0.381,0.211,0.004,0.061,0.935,101.325,0.375,530,298.15,0.35517603,0.5659898,0.078834236,0.012512605,0.289299,0.69818836
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.35300002,0.44200003,0.20500001,0.006,0.08,0.914,101.325,0.5,530,298.15,0.31888288,0.599405,0.081712164,0.013638773,0.3273211,0.6590401
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.278,0.52,0.202,0.005,0.119,0.876,101.325,0.625,530,298.15,0.28269464,0.63186306,0.08544231,0.014222471,0.35640764,0.6293699
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.213,0.584,0.203,0.003,0.149,0.848,101.325,0.75,530,298.15,0.24932985,0.6618933,0.0887768,0.014767363,0.3863315,0.5989012
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.126,0.635,0.239,0.004,0.297,0.699,101.325,0.875,530,298.15,0.21883853,0.6894601,0.09170138,0.015259477,0.4170118,0.5677287
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.066,0.642,0.292,0.001,0.425,0.574,101.325,1.0,530,298.15,0.19582455,0.7097654,0.09440999,0.016890446,0.4468204,0.5362891
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8805,0.1159,0.0036,0.0,0.018,0.982,101.325,0.0,555,298.15,0.73349005,0.25562656,0.010883386,0.0038759494,0.24753243,0.74859166
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8194,0.1787,0.0019,0.0,0.0694,0.9306,101.325,0.11111111,555,298.15,0.697526,0.29024762,0.012226339,0.004108279,0.27578428,0.7201074
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7537,0.2445,0.0018,0.0,0.105,0.895,101.325,0.22222222,555,298.15,0.6589949,0.32736033,0.013644729,0.0043355143,0.30595356,0.6897109
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.6919,0.307,0.0011,0.0,0.1363,0.8637,101.325,0.33333334,555,298.15,0.61992496,0.36491767,0.015157371,0.0045497743,0.33329898,0.6621512
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.6431,0.3558,0.0011,0.0,0.1703,0.8297,101.325,0.44444445,555,298.15,0.574538,0.4086217,0.016840313,0.0044360477,0.36164984,0.6339141
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.5917,0.4074,0.0009,0.0,0.2042,0.7958,101.325,0.5555556,555,298.15,0.5303504,0.45124966,0.01840003,0.0046142587,0.39638835,0.5989974
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.558,0.4413,0.0007,0.0,0.2291,0.7709,101.325,0.6666667,555,298.15,0.48593727,0.49411792,0.019944862,0.004772832,0.4320006,0.5632265
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.5264,0.4728,0.0008,0.0,0.2548,0.7452,101.325,0.7777778,555,298.15,0.44184333,0.5367039,0.021452809,0.00494408,0.46834508,0.52671087
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.5082,0.4905,0.0013,0.0,0.2885,0.7115,101.325,0.8888889,555,298.15,0.39890712,0.5782134,0.02287943,0.005073847,0.5047332,0.49019292
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.4727,0.5265,0.0008,0.0,0.3202,0.6798,101.325,1.0,555,298.15,0.35748842,0.61829025,0.024221374,0.005160224,0.5410778,0.45376197
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.993,0.0,0.007,0.0,0.0,1.0,101.325,0.0,557,298.15,0.7103435,0.27218562,0.017470911,0.0048116418,0.25790578,0.7372826
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.869,0.123,0.008,0.002,0.048,0.95,101.325,0.14285715,557,298.15,0.66370714,0.31635365,0.019939208,0.0050158817,0.29247165,0.70251244
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.705,0.286,0.009,0.0,0.094,0.906,101.325,0.2857143,557,298.15,0.6132538,0.36414918,0.022597095,0.0052662212,0.32953656,0.66519725
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.54,0.447,0.013,0.0,0.206,0.794,101.325,0.42857143,557,298.15,0.5598413,0.41474628,0.025412371,0.005567728,0.36870614,0.6257261
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.39499995,0.58599997,0.018999998,0.0,0.341,0.659,101.325,0.5714286,557,298.15,0.50605226,0.46570656,0.02824122,0.0058610965,0.40918368,0.58495516
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.32,0.657,0.023,0.0,0.515,0.485,101.325,0.71428573,557,298.15,0.45187968,0.5171219,0.030998446,0.0061130035,0.45098755,0.5428994
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.248,0.725,0.027,0.0,0.625,0.375,101.325,0.85714287,557,298.15,0.3974466,0.56879383,0.0337595,0.0064170356,0.49278095,0.500802
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.168,0.786,0.046,0.0,0.771,0.229,101.325,1.0,557,298.15,0.3462693,0.6174779,0.036252733,0.0066351234,0.5347221,0.4586428
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.8914,0.0,0.1086,0.0,0.0,1.0,101.325,0.0,564,298.15,0.60088295,0.20715111,0.19196594,0.020224977,0.2533352,0.72643983
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.7414,0.1519,0.1067,0.0,0.2153,0.7847,101.325,0.125,564,298.15,0.5704847,0.2232977,0.20621763,0.020736538,0.25418004,0.7250835
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.6399,0.2521,0.108,0.0,0.3059,0.6941,101.325,0.25,564,298.15,0.54577965,0.23650862,0.2177117,0.01990102,0.25544,0.72465897
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.5122,0.3779,0.1099,0.0,0.4112,0.5888,101.325,0.375,564,298.15,0.51448697,0.25325707,0.23225592,0.020405661,0.25638694,0.7232074
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.4545,0.4407,0.1048,0.0006,0.5098,0.4896,101.325,0.5,564,298.15,0.48227078,0.27050883,0.24722041,0.021329906,0.25730228,0.7213678
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.3906,0.5217,0.0877,0.0012,0.6236,0.3752,101.325,0.625,564,298.15,0.44962594,0.2880041,0.26236996,0.02272036,0.2582441,0.7190356
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.3189,0.6032,0.0779,0.0027,0.7298,0.2675,101.325,0.75,564,298.15,0.4193074,0.3044894,0.27620316,0.023272566,0.25922915,0.7174983
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.2301,0.7015,0.0684,0.0129,0.818,0.1691,101.325,0.875,564,298.15,0.38961047,0.3207371,0.2896524,0.023837825,0.26025462,0.71590763
,1-butyl-3-methylimidazolium hydrogensulfate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])O,[C4MIm][HSO4],pyridine,c1ccncc1,N-compound,toluene,Cc1ccccc1,aromatic,0.2076,0.7271,0.0653,0.0135,0.8477,0.1388,101.325,1.0,564,298.15,0.36015204,0.33675373,0.30309427,0.024892638,0.2611208,0.7139866
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,571,298.15,0.99666804,0.00248864,0.0008433356,0.00059397635,0.4588123,0.54059374
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.935,0.065,101.325,0.07692308,571,298.15,0.99631643,0.002753352,0.0009302401,0.00061061047,0.4655056,0.5338838
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.871,0.129,101.325,0.15384616,571,298.15,0.9958941,0.0030694085,0.0010365506,0.00064167095,0.4722052,0.52715313
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.784,0.216,101.325,0.23076923,571,298.15,0.99544144,0.0034091738,0.0011493772,0.0006668081,0.4789648,0.5203684
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.71,0.29,101.325,0.30769232,571,298.15,0.99495715,0.003774674,0.0012680991,0.0006851726,0.48586,0.5134548
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.626,0.374,101.325,0.3846154,571,298.15,0.99442154,0.004178926,0.0013995926,0.0007039514,0.49280185,0.5064942
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.529,0.471,101.325,0.46153846,571,298.15,0.9938279,0.004627418,0.0015446595,0.00072323775,0.49980065,0.49947605
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.004,0.002,0.0,0.47,0.53,101.325,0.53846157,571,298.15,0.9931659,0.0051281597,0.0017059551,0.00074289215,0.50686413,0.49239296
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.376,0.624,101.325,0.61538464,571,298.15,0.9924386,0.005678826,0.001882608,0.00076317094,0.51392573,0.4853111
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.295,0.705,101.325,0.6923077,571,298.15,0.99153954,0.006351053,0.0021094158,0.00081076886,0.5208668,0.47832242
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99600005,0.0020000003,0.0020000003,0.0,0.219,0.781,101.325,0.7692308,571,298.15,0.99059325,0.007062932,0.0023438663,0.00084661855,0.5278746,0.47127882
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.001,0.003,0.0,0.12,0.88,101.325,0.84615386,571,298.15,0.9895851,0.007827101,0.0025877205,0.0008691345,0.5350461,0.46408477
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.0,0.004,0.0,0.049,0.951,101.325,0.9230769,571,298.15,0.98855,0.008622656,0.002827357,0.00086714095,0.54262847,0.45650437
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.997,0.0,0.003,0.0,0.0,1.0,101.325,1.0,571,298.15,0.9874822,0.009456559,0.0030612834,0.0008407404,0.55074805,0.4484112
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.972,0.028,0.0,0.0,1.0,0.0,101.325,0.0,596,298.15,0.9913085,0.0061536683,0.002537864,0.0010777726,0.4948559,0.50406635
