Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.175,0.775,0.05,0.0,0.426,0.574,101.325,0.9,543,298.15,0.41919425,0.5242549,0.056550793,0.010802498,0.23846649,0.75073105
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.133,0.803,0.064,0.0,0.539,0.461,101.325,1.0,543,298.15,0.38786983,0.55339456,0.058735587,0.011405081,0.258779,0.7298159
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.824,0.11,0.066,0.0,0.023,0.977,101.325,0.0,545,298.15,0.86234576,0.12250949,0.015144752,0.0060002473,0.27167913,0.7223207
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.77,0.17,0.06,0.0,0.039,0.961,101.325,0.11111111,545,298.15,0.8436138,0.13947009,0.016916074,0.006404354,0.2966119,0.69698375
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.663,0.273,0.064,0.0,0.074,0.926,101.325,0.22222222,545,298.15,0.822871,0.15829346,0.018835476,0.00681239,0.32285386,0.67033374
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.56,0.373,0.067,0.0,0.121,0.879,101.325,0.33333334,545,298.15,0.7997232,0.17933197,0.02094477,0.00722985,0.35000613,0.642764
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.522,0.414,0.064,0.003,0.16,0.837,101.325,0.44444445,545,298.15,0.77472425,0.20210958,0.023166178,0.0076398235,0.37849712,0.61386305
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.39600003,0.53400004,0.07000001,0.005,0.261,0.734,101.325,0.5555556,545,298.15,0.7476374,0.22684409,0.02551858,0.008043972,0.40784028,0.58411574
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.29,0.626,0.084,0.006,0.33,0.664,101.325,0.6666667,545,298.15,0.71991724,0.2522862,0.027796602,0.00826134,0.43800226,0.5537364
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.236,0.677,0.087,0.007,0.422,0.571,101.325,0.7777778,545,298.15,0.68960965,0.28012598,0.030264448,0.0085425805,0.46853682,0.52292055
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.176,0.726,0.098,0.009,0.544,0.447,101.325,0.8888889,545,298.15,0.6570546,0.31004688,0.032898553,0.0088915415,0.4989813,0.4921271
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.079,0.769,0.152,0.011,0.685,0.304,101.325,1.0,545,298.15,0.62286615,0.34154338,0.035590507,0.009221541,0.5295655,0.46121296
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.8015,0.0142,0.1843,0.0,0.1017,0.8983,101.325,0.0,552,298.15,0.8015412,0.18807869,0.010380151,0.003296265,0.07972784,0.91697586
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.6412,0.2027,0.1561,0.0,0.3699,0.6301,101.325,0.14285715,552,298.15,0.7670681,0.22107871,0.011853235,0.0037155936,0.09375708,0.90252733
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.5508,0.3169,0.1323,0.0,0.4244,0.5756,101.325,0.2857143,552,298.15,0.7287522,0.25781447,0.013433351,0.0041761715,0.10996696,0.8858569
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.4693,0.438,0.0927,0.0,0.4737,0.5263,101.325,0.42857143,552,298.15,0.68635046,0.29849264,0.015156909,0.0047245994,0.12799482,0.86728054
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.4466,0.4682,0.0852,0.0,0.532,0.468,101.325,0.5714286,552,298.15,0.6409718,0.34211454,0.016913677,0.005300429,0.1488663,0.84583336
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.40320003,0.51610005,0.08070001,0.0,0.6099,0.3901,101.325,0.71428573,552,298.15,0.6135063,0.36777115,0.018722495,0.0064685047,0.15405588,0.8394756
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.3218,0.5754,0.1028,0.0,0.6789,0.3211,101.325,0.85714287,552,298.15,0.5796015,0.39999622,0.020402275,0.0071203667,0.16787873,0.8250009
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.2348,0.661,0.1042,0.0,0.7846,0.2154,101.325,1.0,552,298.15,0.531037,0.4467571,0.022205897,0.00786598,0.19397286,0.79816115
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.6141,0.1588,0.2271,0.0,0.0446,0.9554,101.325,0.0,554,298.15,0.7810278,0.20634145,0.012630774,0.0045821574,0.12453513,0.87088263
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.5833,0.213,0.2037,0.0,0.1691,0.8309,101.325,0.14285715,554,298.15,0.73900837,0.24679062,0.01420097,0.0044878284,0.14520541,0.8503068
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.5554,0.2755,0.1691,0.0,0.4006,0.5994,101.325,0.2857143,554,298.15,0.69809574,0.2859121,0.015992187,0.0049969945,0.16931225,0.8256908
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.4837,0.4049,0.1114,0.0,0.4991,0.5009,101.325,0.42857143,554,298.15,0.6539249,0.32822397,0.017851127,0.00553631,0.19650938,0.7979543
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.45610002,0.45090002,0.09300001,0.0,0.5525,0.4475,101.325,0.5714286,554,298.15,0.575638,0.40299737,0.021364646,0.007287402,0.27294374,0.7197689
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.3987,0.5432,0.0581,0.0,0.6179,0.3821,101.325,0.71428573,554,298.15,0.525291,0.45143074,0.023278235,0.007926126,0.31033882,0.6817351
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.3862,0.5696,0.0442,0.0,0.6789,0.3211,101.325,0.85714287,554,298.15,0.47473928,0.5001634,0.025097322,0.008553408,0.35018867,0.64125794
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.2716,0.7048,0.0236,0.0,0.785,0.215,101.325,1.0,554,298.15,0.42407045,0.5490371,0.026892466,0.0093239965,0.39177433,0.5989017
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.006,0.0,0.0,1.0,0.0,101.325,0.0,572,298.15,0.9971718,0.00196214,0.0008660798,0.0009402963,0.43938208,0.55967766
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.006,0.0,0.0,0.949,0.051,101.325,0.11111111,572,298.15,0.9968304,0.0022018652,0.00096771907,0.0009808522,0.4460083,0.5530108
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.899,0.101,101.325,0.22222222,572,298.15,0.9964049,0.0024991296,0.00109596,0.0010567945,0.45291114,0.5460321
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.005,0.0,0.0,0.743,0.257,101.325,0.33333334,572,298.15,0.9958728,0.0028693704,0.0012577521,0.0011758815,0.46005875,0.5387654
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.004,0.001,0.0,0.567,0.433,101.325,0.44444445,572,298.15,0.99543554,0.003180447,0.0013839707,0.0011776091,0.46678737,0.53203505
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.003,0.002,0.0,0.39,0.61,101.325,0.5555556,572,298.15,0.99501437,0.0034851825,0.0015004887,0.0011319772,0.47345057,0.52541745
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.001,0.003,0.0,0.227,0.773,101.325,0.6666667,572,298.15,0.99440646,0.003915729,0.001677888,0.0011802539,0.48050147,0.5183183
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99700004,0.0010000002,0.0020000003,0.0,0.089,0.911,101.325,0.7777778,572,298.15,0.99371946,0.0044023735,0.0018782088,0.0012309657,0.48772126,0.5110478
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.997,0.0,0.003,0.0,0.032,0.968,101.325,0.8888889,572,298.15,0.9929594,0.004941926,0.0020986446,0.0012801623,0.49492338,0.5037964
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.998,0.0,0.002,0.0,0.0,1.0,101.325,1.0,572,298.15,0.99211407,0.0055425223,0.002343328,0.0013281914,0.502182,0.49648976
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,586,298.15,0.9960223,0.00271959,0.0012581466,0.0010472238,0.46066618,0.5382866
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.935,0.065,101.325,0.07692308,586,298.15,0.99569184,0.0029478744,0.0013601999,0.0010779247,0.4652091,0.53371304
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.871,0.129,101.325,0.15384616,586,298.15,0.9953117,0.0032105497,0.0014777713,0.0011188699,0.4698513,0.52902985
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.784,0.216,101.325,0.23076923,586,298.15,0.9948737,0.0035128277,0.0016133899,0.0011713363,0.4746718,0.52415687
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.71,0.29,101.325,0.30769232,586,298.15,0.99444675,0.003808488,0.0017447849,0.0012055562,0.47933167,0.51946276
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.626,0.374,101.325,0.3846154,586,298.15,0.99398345,0.0041299346,0.0018866519,0.0012407298,0.48399812,0.51476115
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.529,0.471,101.325,0.46153846,586,298.15,0.9934822,0.004477638,0.0020400605,0.0012767231,0.48873073,0.5099926
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.994,0.004,0.002,0.0,0.47,0.53,101.325,0.53846157,586,298.15,0.9926992,0.005010021,0.0022907706,0.0014481449,0.49397066,0.5045812
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.376,0.624,101.325,0.61538464,586,298.15,0.99209327,0.005430574,0.0024761113,0.0014901785,0.49873453,0.49977532
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.295,0.705,101.325,0.6923077,586,298.15,0.99149114,0.005851974,0.0026569557,0.0015028287,0.50349337,0.4950038
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.99600005,0.0020000003,0.0020000003,0.0,0.219,0.781,101.325,0.7692308,586,298.15,0.9908145,0.006324534,0.0028609312,0.0015304267,0.50828695,0.49018267
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.996,0.001,0.003,0.0,0.12,0.88,101.325,0.84615386,586,298.15,0.9900417,0.006862126,0.0030962282,0.0015747619,0.51322764,0.4851976
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.996,0.0,0.004,0.0,0.049,0.951,101.325,0.9230769,586,298.15,0.98921263,0.00743984,0.0033476294,0.0016201222,0.51814723,0.48023263
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.997,0.0,0.003,0.0,0.0,1.0,101.325,1.0,586,298.15,0.98872876,0.0077808374,0.0034904745,0.0015413513,0.5219852,0.47647345
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.966,0.0,0.034,0.0,0.0,1.0,101.325,0.0,588,298.15,0.98437184,0.011396415,0.004231748,0.002155088,0.45653766,0.5413073
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.963,0.004,0.033,0.0,0.057,0.943,101.325,0.05263158,588,298.15,0.98347664,0.012058681,0.0044647213,0.002198188,0.46065876,0.53714305
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.95900005,0.011000001,0.030000001,0.0,0.137,0.863,101.325,0.10526316,588,298.15,0.9825316,0.0127570005,0.00471142,0.0022424068,0.46483946,0.53291816
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.95600003,0.015000001,0.029000001,0.0,0.186,0.814,101.325,0.15789473,588,298.15,0.9809498,0.013910379,0.005139738,0.0024923824,0.46952143,0.5279862
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.954,0.018,0.028,0.0,0.225,0.775,101.325,0.21052632,588,298.15,0.97986585,0.014712607,0.0054216017,0.0025417213,0.4737319,0.52372634
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.952,0.021,0.027,0.0,0.285,0.715,101.325,0.2631579,588,298.15,0.97872126,0.015559941,0.005718851,0.0025924684,0.4779383,0.5194692
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.949,0.028,0.023,0.0,0.343,0.657,101.325,0.31578946,588,298.15,0.97784346,0.016200949,0.0059555694,0.0026103207,0.48180398,0.51558566
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.946,0.032,0.022,0.0,0.407,0.593,101.325,0.36842105,588,298.15,0.9767551,0.017001322,0.006243692,0.002645223,0.48587674,0.511478
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.944,0.037,0.019,0.0,0.482,0.518,101.325,0.42105263,588,298.15,0.97543484,0.01797965,0.0065854755,0.0026970035,0.4900832,0.5072198
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.94100004,0.043000005,0.016000003,0.0,0.556,0.444,101.325,0.47368422,588,298.15,0.9741683,0.018922647,0.0069090794,0.0027017645,0.49415264,0.5031456
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.938,0.048,0.014,0.0,0.608,0.392,101.325,0.5263158,588,298.15,0.9729812,0.019808931,0.0072098346,0.0026584056,0.49803028,0.49931133
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.936,0.052,0.012,0.0,0.67,0.33,101.325,0.57894737,588,298.15,0.97126555,0.021090325,0.007644023,0.0027335524,0.5025182,0.49474826
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.933,0.057,0.01,0.0,0.73,0.27,101.325,0.6315789,588,298.15,0.9692811,0.022581927,0.008137069,0.002832496,0.5072031,0.48996443
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.932,0.06,0.008,0.0,0.77,0.23,101.325,0.68421054,588,298.15,0.9675385,0.023880385,0.00858115,0.0028875945,0.51151514,0.4855973
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.93,0.064,0.006,0.0,0.823,0.177,101.325,0.7368421,588,298.15,0.9657034,0.025247198,0.009049447,0.0029433735,0.51583207,0.4812245
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.928,0.068,0.004,0.0,0.869,0.131,101.325,0.7894737,588,298.15,0.96345896,0.026929934,0.009610982,0.003025186,0.52042025,0.47655463
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.927,0.07,0.003,0.0,0.904,0.096,101.325,0.84210527,588,298.15,0.9612384,0.028592804,0.010168815,0.0030962755,0.52489203,0.47201166
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.926,0.072,0.002,0.0,0.943,0.057,101.325,0.8947368,588,298.15,0.9590714,0.03021123,0.010717382,0.0031549907,0.52924204,0.46760294
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.924,0.075,0.001,0.0,0.983,0.017,101.325,0.94736844,588,298.15,0.9575627,0.031329483,0.0111078145,0.0031063266,0.53285974,0.46403393
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.924,0.076,0.0,0.0,1.0,0.0,101.325,1.0,588,298.15,0.9567681,0.031901762,0.011330182,0.0029528895,0.5357027,0.46134445
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.962,0.0,0.038,0.0,0.0,1.0,101.325,0.0,609,298.15,0.98917925,0.007423009,0.0033976845,0.0012410776,0.41941905,0.57933986
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.95600003,0.019000001,0.025000002,0.0,0.13,0.87,101.325,0.11111111,609,298.15,0.9878835,0.008312088,0.0038043645,0.0012899023,0.423307,0.5754031
