Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.682,0.295,0.023,0.0,0.055,0.945,0.2,543,298.15,0.76913416,0.20361759,0.027248306,6.6719724e-05,0.038237825,0.9616955
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.594,0.383,0.023,0.0,0.084,0.916,0.3,543,298.15,0.6623216,0.30802107,0.029657362,9.279551e-05,0.06838408,0.93152314
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.537,0.438,0.025,0.0,0.102,0.898,0.4,543,298.15,0.56697774,0.3998356,0.033186696,0.00012769285,0.1075835,0.8922888
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.425,0.548,0.027,0.0,0.153,0.847,0.5,543,298.15,0.47623655,0.48661822,0.037145223,0.0001780671,0.15924405,0.84057784
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.38100004,0.59000003,0.029000001,0.0,0.2,0.8,0.6,543,298.15,0.389012,0.5703696,0.040618375,0.00025099664,0.22570522,0.77404374
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.285,0.682,0.033,0.0,0.274,0.726,0.7,543,298.15,0.30971572,0.6472086,0.04307573,0.00035338482,0.30515397,0.69449264
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.217,0.741,0.042,0.0,0.359,0.641,0.8,543,298.15,0.24281342,0.71280146,0.044385176,0.00049121055,0.39161512,0.6078937
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.175,0.775,0.05,0.0,0.426,0.574,0.9,543,298.15,0.18945304,0.76595485,0.044592123,0.0006745884,0.48000735,0.51931804
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.133,0.803,0.064,0.0,0.539,0.461,1.0,543,298.15,0.14993337,0.80652815,0.04353851,0.0009095159,0.5677315,0.43135896
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6481,0.1134,0.2385,0.0,0.0691,0.9309,0.0,550,298.15,0.93576133,0.040344145,0.023894534,0.0003222521,0.025889724,0.97378796
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6045,0.1655,0.23,0.0,0.1121,0.8879,0.14285715,550,298.15,0.84953386,0.12377282,0.02669335,0.00047861683,0.07851407,0.9210074
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5735,0.206,0.2205,0.0,0.1452,0.8548,0.2857143,550,298.15,0.74802774,0.2227298,0.029242491,0.000604816,0.16324843,0.8361468
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5248,0.2869,0.1883,0.0,0.2747,0.7253,0.42857143,550,298.15,0.6445028,0.32429144,0.031205751,0.0007362457,0.28527096,0.71399283
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4853,0.3674,0.1473,0.0,0.4575,0.5425,0.5714286,550,298.15,0.5353908,0.43362233,0.030986855,0.00088154525,0.44492218,0.55419624
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4433,0.4335,0.1232,0.0,0.5198,0.4802,0.71428573,550,298.15,0.43176466,0.53990465,0.028330605,0.0010169899,0.6109431,0.38803986
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4221,0.4643,0.1136,0.0,0.5434,0.4566,0.85714287,550,298.15,0.34387612,0.63231695,0.023806937,0.0011364197,0.7519437,0.24691986
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4036,0.4945,0.1019,0.0,0.6535,0.3465,1.0,550,298.15,0.27561015,0.70670176,0.017688105,0.0011769079,0.8643752,0.13444789
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,0.05882353,579,298.15,0.9900529,0.0006799373,0.009267156,1.3657071e-06,0.044504024,0.9554946
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.001,0.008,0.0,0.031,0.969,0.11764706,579,298.15,0.9900911,0.0012191314,0.008689791,1.6663236e-06,0.07629035,0.923708
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.99,0.002,0.008,0.0,0.079,0.921,0.1764706,579,298.15,0.98988974,0.0020987557,0.008011522,2.013467e-06,0.12570082,0.8742972
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.989,0.003,0.008,0.0,0.141,0.859,0.23529412,579,298.15,0.9892988,0.0033191994,0.007381977,2.378483e-06,0.19159624,0.80840135
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.987,0.005,0.008,0.0,0.215,0.785,0.29411766,579,298.15,0.98849887,0.004687461,0.006813669,2.735115e-06,0.26584697,0.73415035
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.986,0.007,0.007,0.0,0.304,0.696,0.3529412,579,298.15,0.9877993,0.0058823107,0.0063184192,3.11185e-06,0.3379036,0.6620933
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.01,0.006,0.0,0.395,0.605,0.4117647,579,298.15,0.9873131,0.0068150912,0.0058717583,3.5556577e-06,0.40524662,0.59474987
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.011,0.005,0.0,0.482,0.518,0.47058824,579,298.15,0.98697126,0.007568092,0.0054606893,4.110063e-06,0.4695302,0.53046566
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.982,0.013,0.005,0.0,0.548,0.452,0.5294118,579,298.15,0.98669124,0.008263537,0.005045171,4.8196357e-06,0.5345003,0.4654949
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.015,0.004,0.0,0.618,0.382,0.5882353,579,298.15,0.98646975,0.008960934,0.0045693046,5.7007123e-06,0.6035569,0.39643747
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.016,0.003,0.0,0.695,0.305,0.64705884,579,298.15,0.9863122,0.009672887,0.0040149763,6.69146e-06,0.6772989,0.32269442
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.98,0.018,0.002,0.0,0.77,0.23,0.7058824,579,298.15,0.98620045,0.010427236,0.0033723854,7.6848455e-06,0.7553071,0.24468528
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.019000001,0.0020000003,0.0,0.834,0.166,0.7647059,579,298.15,0.9860496,0.011239436,0.0027109808,8.482308e-06,0.8287796,0.17121191
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.020000001,0.0010000002,0.0,0.887,0.113,0.8235294,579,298.15,0.9857466,0.012155108,0.0020982902,8.9801015e-06,0.88977575,0.110215336
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.978,0.021,0.001,0.0,0.929,0.071,0.88235295,579,298.15,0.9852356,0.0131763285,0.0015881094,9.187981e-06,0.9329971,0.0669937
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.022,0.001,0.0,0.96,0.04,0.9411765,579,298.15,0.984501,0.0143077,0.0011913655,9.2451655e-06,0.96060884,0.039381925
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.023,0.0,0.0,1.0,0.0,1.0,579,298.15,0.9835971,0.015496446,0.00090647687,9.34719e-06,0.97656304,0.023427572
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.995,0.0,0.005,0.0,0.0,1.0,0.0,579,298.15,0.9948638,0.00038328886,0.004752917,5.354603e-07,0.035238214,0.96476114
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,1.0,0.0,0.0,599,298.15,0.9844006,0.0154574085,0.00014198502,1.6012192e-06,0.99326164,0.0067367735
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,0.949,0.051,0.11111111,599,298.15,0.9848017,0.014772124,0.00042618735,2.6726923e-06,0.9779236,0.022073736
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97900003,0.020000001,0.0010000002,0.0,0.89,0.11,0.22222222,599,298.15,0.98554486,0.0132147055,0.0012404049,4.551116e-06,0.92795104,0.072044365
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.981,0.017,0.002,0.0,0.79,0.21,0.33333334,599,298.15,0.98550004,0.011600771,0.0028991888,6.971545e-06,0.81396306,0.18602997
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.983,0.014,0.003,0.0,0.598,0.402,0.44444445,599,298.15,0.98541784,0.009855503,0.004726716,9.377361e-06,0.6572436,0.34274703
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.01,0.004,0.0,0.458,0.542,0.5555556,599,298.15,0.98595434,0.0079329,0.0061127553,1.1949637e-05,0.4853261,0.5146619
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.006,0.005,0.0,0.274,0.726,0.6666667,599,298.15,0.98678523,0.005819035,0.007395721,1.4301291e-05,0.29955506,0.7004307
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.109,0.891,0.7777778,599,298.15,0.9872891,0.0038034078,0.008907581,1.5058106e-05,0.139546,0.8604389
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.047,0.953,0.8888889,599,298.15,0.98688877,0.002316935,0.01079429,1.3998971e-05,0.051187187,0.9487988
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.0,0.006,0.0,0.0,1.0,1.0,599,298.15,0.98545134,0.0014112808,0.013137501,1.249734e-05,0.017181003,0.98280644
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.029,0.0,0.0,1.0,0.0,0.0,600,298.15,0.9856937,0.013987251,0.0003190113,2.1109074e-06,0.97407496,0.025922872
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.972,0.027,0.001,0.0,0.914,0.086,0.09090909,600,298.15,0.9853688,0.01389543,0.0007357979,2.782702e-06,0.9416118,0.058385354
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.024000002,0.0020000003,0.0,0.806,0.194,0.18181819,600,298.15,0.9858622,0.012565486,0.0015722723,3.6953984e-06,0.87369794,0.12629843
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.976,0.022,0.002,0.0,0.722,0.278,0.27272728,600,298.15,0.986007,0.011219112,0.0027739315,4.577818e-06,0.7738238,0.22617166
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.977,0.019,0.004,0.0,0.633,0.367,0.36363637,600,298.15,0.9860313,0.010033462,0.003935269,5.386055e-06,0.6671667,0.33282787
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98,0.015,0.005,0.0,0.516,0.484,0.45454547,600,298.15,0.9862089,0.008947222,0.004843885,6.309955e-06,0.5649709,0.43502283
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98300004,0.011000001,0.0060000005,0.0,0.411,0.589,0.54545456,600,298.15,0.98653007,0.007863346,0.005606674,7.4784984e-06,0.4632396,0.5367529
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.009,0.007,0.0,0.323,0.677,0.6363636,600,298.15,0.98698026,0.006665358,0.0063542905,8.926312e-06,0.35596943,0.6440217
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.006,0.008,0.0,0.228,0.772,0.72727275,600,298.15,0.9875327,0.005324233,0.007143061,1.04368255e-05,0.2455343,0.75445527
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.987,0.004,0.009,0.0,0.15,0.85,0.8181818,600,298.15,0.9879995,0.003980089,0.008020365,1.1613763e-05,0.14671275,0.8532756
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.002,0.009,0.0,0.065,0.935,0.90909094,600,298.15,0.98818624,0.0028322525,0.008981547,1.22929005e-05,0.07703994,0.9229477
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99,0.0,0.01,0.0,0.0,1.0,1.0,600,298.15,0.98809344,0.0019756167,0.009930937,1.2789366e-05,0.03817666,0.96181047
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.0,0.032,0.0,0.0,1.0,0.0,610,298.15,0.9256925,0.0020411492,0.07226635,1.0039001e-05,0.03108186,0.96890813
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.961,0.012,0.027,0.0,0.165,0.835,0.125,610,298.15,0.92429656,0.0067422646,0.06896106,1.8468278e-05,0.09419736,0.9057842
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.959,0.017,0.024,0.0,0.245,0.755,0.25,610,298.15,0.91939443,0.016805004,0.06380052,3.0301599e-05,0.22051352,0.7794562
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.957,0.02,0.023,0.0,0.326,0.674,0.375,610,298.15,0.9147237,0.027749084,0.057527203,4.4550467e-05,0.37151805,0.62843734
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.956,0.023,0.021,0.0,0.422,0.578,0.5,610,298.15,0.91232425,0.03679664,0.050879024,6.366552e-05,0.51962584,0.4803105
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.953,0.027,0.02,0.0,0.519,0.481,0.625,610,298.15,0.91205406,0.045770917,0.04217493,8.8431094e-05,0.6723642,0.3275474
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.95100003,0.033000004,0.016000003,0.0,0.615,0.385,0.75,610,298.15,0.91363865,0.055818032,0.030543324,0.00010955436,0.82246417,0.1774263
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.947,0.041,0.012,0.0,0.707,0.293,0.875,610,298.15,0.9122638,0.068373114,0.019363128,0.00011396949,0.92685,0.073035985
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.944,0.047,0.009,0.0,0.807,0.193,1.0,610,298.15,0.9040329,0.084104836,0.011862295,0.00010648298,0.97333616,0.026557373
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.971,0.0,0.029,0.0,0.0,1.0,0.0,614,298.15,0.9734178,0.0016770499,0.02490521,3.180498e-06,0.045706235,0.95429057
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.008,0.024,0.0,0.139,0.861,0.11111111,614,298.15,0.9721087,0.004341769,0.023549566,4.9938885e-06,0.10710161,0.8928934
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.966,0.013,0.021,0.0,0.224,0.776,0.22222222,614,298.15,0.96937615,0.008587499,0.022036364,7.343898e-06,0.20189843,0.79809433
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.966,0.014,0.02,0.0,0.304,0.696,0.33333334,614,298.15,0.9666834,0.012775758,0.02054092,1.0305655e-05,0.30813,0.6918597
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.963,0.02,0.017,0.0,0.394,0.606,0.44444445,614,298.15,0.96445745,0.016490664,0.019051796,1.4511183e-05,0.41895822,0.5810272
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.959,0.028,0.013,0.0,0.5,0.5,0.5555556,614,298.15,0.962248,0.020280626,0.017471299,2.060999e-05,0.534156,0.46582338
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.957,0.032,0.011,0.0,0.6,0.4,0.6666667,614,298.15,0.96021104,0.024454234,0.0153347375,2.8885688e-05,0.6548581,0.34511295
