Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.784,0.216,101.325,0.23076923,571,298.15,0.9969561,0.0020619393,0.0009819645,0.0005917188,0.50242263,0.49698564
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.71,0.29,101.325,0.30769232,571,298.15,0.99665606,0.00226573,0.0010781483,0.0006179756,0.5074102,0.49197185
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.626,0.374,101.325,0.3846154,571,298.15,0.9963581,0.0024700405,0.0011718494,0.0006378027,0.512388,0.48697424
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.529,0.471,101.325,0.46153846,571,298.15,0.99601907,0.0027022713,0.001278685,0.0006581723,0.51763684,0.48170498
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.004,0.002,0.0,0.47,0.53,101.325,0.53846157,571,298.15,0.9956541,0.002952391,0.0013934171,0.0006791634,0.5228071,0.47651365
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.376,0.624,101.325,0.61538464,571,298.15,0.99526536,0.0032196278,0.0015149218,0.00070049503,0.5279092,0.47139028
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.295,0.705,101.325,0.6923077,571,298.15,0.9945471,0.0037590067,0.0016938067,0.000969401,0.5285041,0.47052655
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99600005,0.0020000003,0.0020000003,0.0,0.219,0.781,101.325,0.7692308,571,298.15,0.99396354,0.0041800975,0.0018563989,0.0010972527,0.53180015,0.4671026
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.001,0.003,0.0,0.12,0.88,101.325,0.84615386,571,298.15,0.9934232,0.0045601903,0.0020165897,0.0011322827,0.5376532,0.4612145
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.0,0.004,0.0,0.049,0.951,101.325,0.9230769,571,298.15,0.9928383,0.0049718716,0.0021897806,0.0011680041,0.5435126,0.45531937
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.997,0.0,0.003,0.0,0.0,1.0,101.325,1.0,571,298.15,0.99219394,0.0054263934,0.0023796307,0.0012050996,0.5494607,0.44933423
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.93,0.07,0.0,0.0,1.0,0.0,101.325,0.0,603,298.15,0.98482865,0.005015195,0.010156153,0.0026564824,0.55950385,0.4378396
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.92800003,0.06600001,0.0060000005,0.0,0.962,0.038,101.325,0.071428575,603,298.15,0.9835918,0.005411873,0.010996361,0.0027341694,0.5548383,0.4424275
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.922,0.061,0.017,0.0,0.88,0.12,101.325,0.14285715,603,298.15,0.982255,0.00583765,0.011907449,0.0028138696,0.55016446,0.44702166
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.919,0.059,0.022,0.0,0.841,0.159,101.325,0.21428572,603,298.15,0.9808117,0.0062976894,0.012890596,0.0028952921,0.5455537,0.451551
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.912,0.051,0.037,0.0,0.733,0.267,101.325,0.2857143,603,298.15,0.97924876,0.0067949705,0.013956356,0.002979705,0.5409404,0.4560799
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.907,0.045,0.048,0.0,0.646,0.354,101.325,0.35714287,603,298.15,0.9775827,0.007324186,0.015092994,0.00305797,0.53639317,0.4605488
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.903,0.04,0.057,0.0,0.594,0.406,101.325,0.42857143,603,298.15,0.97581124,0.007888054,0.01630073,0.0031307165,0.5319032,0.46496606
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.899,0.036,0.065,0.0,0.487,0.513,101.325,0.5,603,298.15,0.9738462,0.008509279,0.017644554,0.0032211405,0.5274233,0.46935555
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.892,0.028,0.08,0.0,0.386,0.614,101.325,0.5714286,603,298.15,0.9717298,0.0091772145,0.019093016,0.0033121917,0.52299416,0.4736936
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.89,0.024,0.086,0.0,0.31,0.69,101.325,0.64285713,603,298.15,0.96866286,0.010082736,0.021254433,0.0032061557,0.51837665,0.4784172
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.881,0.017,0.102,0.0,0.236,0.764,101.325,0.71428573,603,298.15,0.96573865,0.010965348,0.023295974,0.0031984819,0.5138446,0.4829569
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.879,0.014,0.107,0.0,0.18,0.82,101.325,0.78571427,603,298.15,0.96296954,0.0118235545,0.025206907,0.0032877596,0.509454,0.4872582
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.873,0.007,0.12,0.0,0.082,0.918,101.325,0.85714287,603,298.15,0.960613,0.012213937,0.027173018,0.0030021488,0.4937319,0.503266
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.868,0.003,0.129,0.0,0.038,0.962,101.325,0.9285714,603,298.15,0.9580967,0.012711429,0.029191816,0.00275695,0.48529592,0.5119471
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.862,0.0,0.138,0.0,0.002,0.998,101.325,1.0,603,298.15,0.95473224,0.013696172,0.0315716,0.0028324018,0.48060602,0.51656157
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,618,298.15,0.99635637,0.000758938,0.0028846627,0.0004393258,0.64444757,0.35511312
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.996,0.003,0.001,0.0,0.931,0.069,101.325,0.125,618,298.15,0.9957853,0.00087149354,0.0033431696,0.00046287166,0.6352573,0.3642798
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.002,0.004,0.0,0.801,0.199,101.325,0.25,618,298.15,0.99513113,0.000999785,0.0038691321,0.0004886397,0.6257923,0.37371904
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.664,0.336,101.325,0.375,618,298.15,0.9943709,0.0011479544,0.004481224,0.0005157261,0.6163093,0.38317502
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.991,0.001,0.008,0.0,0.552,0.448,101.325,0.5,618,298.15,0.9934,0.0013351222,0.005264927,0.000562995,0.60655516,0.39288187
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.98800004,0.0010000002,0.011000001,0.0,0.418,0.582,101.325,0.625,618,298.15,0.9923673,0.0015333198,0.0060994243,0.0005937345,0.5970489,0.40235743
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.001,0.015,0.0,0.285,0.715,101.325,0.75,618,298.15,0.991176,0.0017605855,0.007063425,0.000625672,0.58754843,0.41182584
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.982,0.001,0.017,0.0,0.165,0.835,101.325,0.875,618,298.15,0.9897927,0.002022371,0.008184899,0.0006591648,0.5780296,0.4213113
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.0,0.021,0.0,0.0,1.0,101.325,1.0,618,298.15,0.9885053,0.0022706387,0.009224084,0.00067184237,0.5678559,0.43147224
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.951,0.0,0.049,0.0,0.0,1.0,101.325,0.0,651,298.15,0.61499435,0.34976014,0.03524543,0.0010710375,0.006569033,0.99235994
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.917,0.04,0.043,0.0,0.007,0.993,101.325,0.07692308,651,298.15,0.58692795,0.37571424,0.037357736,0.0011587024,0.0073379194,0.9915035
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.74300003,0.22500001,0.032000005,0.0,0.01,0.99,101.325,0.15384616,651,298.15,0.5567585,0.40352508,0.03971643,0.0012878487,0.008171342,0.9905408
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.603,0.37,0.027,0.0,0.014,0.986,101.325,0.23076923,651,298.15,0.5269838,0.43108228,0.041933913,0.0014122917,0.009116393,0.9894713
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.456,0.519,0.025,0.0,0.017,0.983,101.325,0.30769232,651,298.15,0.49778748,0.4582228,0.043989718,0.00152867,0.0101949535,0.9882763
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.352,0.622,0.026,0.0,0.025,0.975,101.325,0.3846154,651,298.15,0.46801832,0.4858995,0.04608211,0.0016690107,0.011374627,0.98695636
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.241,0.732,0.027,0.0,0.035,0.965,101.325,0.46153846,651,298.15,0.4378451,0.5139518,0.048203077,0.0018392474,0.012665037,0.9854956
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.166,0.805,0.029,0.0,0.047,0.953,101.325,0.53846157,651,298.15,0.40941378,0.540555,0.05003126,0.0019896163,0.014162639,0.9838478
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.16,0.81,0.03,0.0,0.051,0.949,101.325,0.61538464,651,298.15,0.3816337,0.5666083,0.051758025,0.0021517328,0.01583615,0.98201203
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.13700001,0.83100003,0.032000005,0.0,0.056,0.944,101.325,0.6923077,651,298.15,0.3545038,0.59211785,0.053378396,0.0023276906,0.01771676,0.9799556
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.071,0.892,0.037,0.0,0.08,0.92,101.325,0.7692308,651,298.15,0.32640892,0.618878,0.054713093,0.0024053752,0.019709608,0.97788507
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.034000006,0.91400003,0.052000005,0.0,0.102,0.898,101.325,0.84615386,651,298.15,0.30121633,0.6427094,0.05607433,0.0026012016,0.022060141,0.9753387
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.012,0.911,0.077,0.0,0.137,0.863,101.325,0.9230769,651,298.15,0.2774492,0.6652641,0.05728668,0.0028100254,0.024653135,0.97253686
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.0,0.899,0.101,0.0,0.152,0.848,101.325,1.0,651,298.15,0.2765159,0.6670022,0.056481916,0.0038770202,0.027815273,0.9683078
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,101.325,0.0,708,298.2,0.67873603,0.28461593,0.036648024,0.0021852897,0.009737966,0.9880767
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.819,0.167,0.014,0.0,0.01,0.99,101.325,0.125,708,298.2,0.6399856,0.31951812,0.040496215,0.0024425527,0.011251295,0.9863062
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.76,0.223,0.017,0.0,0.016,0.984,101.325,0.25,708,298.2,0.5868155,0.36711478,0.046069775,0.0024827642,0.013293209,0.98422396
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.662,0.314,0.024,0.0,0.028,0.972,101.325,0.375,708,298.2,0.5458852,0.40367788,0.050437003,0.0024730691,0.015289959,0.9822369
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.557,0.408,0.035,0.0,0.044,0.956,101.325,0.5,708,298.2,0.50276285,0.4427352,0.054502003,0.0027605128,0.017654436,0.97958505
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.462,0.485,0.053,0.0,0.064,0.936,101.325,0.625,708,298.2,0.4623189,0.47958997,0.05809106,0.003040233,0.020522395,0.97643733
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.39,0.542,0.068,0.0,0.087,0.913,101.325,0.75,708,298.2,0.42457595,0.51423806,0.061185993,0.0033043125,0.024024902,0.97267085
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.309,0.604,0.087,0.0,0.106,0.894,101.325,0.875,708,298.2,0.38305682,0.55217963,0.064763516,0.0036867086,0.027745787,0.9685675
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.225,0.676,0.099,0.0,0.129,0.871,101.325,1.0,708,298.2,0.3390933,0.5923717,0.068535,0.004162375,0.03149281,0.9643447
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,730,283.2,0.44692677,0.19941524,0.35365802,0.012796132,0.060001396,0.9272025
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.125,730,283.2,0.40627658,0.21372174,0.38000166,0.013102675,0.059466686,0.9274306
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.25,730,283.2,0.3671669,0.22743422,0.40539885,0.013419016,0.058994506,0.9275865
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.375,730,283.2,0.33031622,0.24021302,0.42947075,0.013745059,0.058720846,0.9275341
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.5,730,283.2,0.29618317,0.25189033,0.45192653,0.014084775,0.05864378,0.9272714
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.625,730,283.2,0.2633533,0.26327446,0.4733722,0.014427841,0.058313224,0.9272589
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.75,730,283.2,0.23310106,0.27371523,0.49318376,0.014782813,0.058038052,0.92717904
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.875,730,283.2,0.20548669,0.2832263,0.51128703,0.015142926,0.057802804,0.9270542
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,730,283.2,0.18047981,0.29125568,0.5282645,0.013482313,0.05561783,0.9308999
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.621,0.0,0.379,0.0,0.0,1.0,101.325,0.0,736,298.15,0.45509234,0.20609957,0.33880806,0.008936808,0.040515587,0.9505476
