Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,chemical_system_signature,chemical_system_id,T_original,temperature_direction,multiple_interior_temperatures,temperature_gap_K,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3,nearest_pred_Ex1,nearest_pred_Ex2,nearest_pred_Ex3,nearest_pred_Rx1,nearest_pred_Rx2,nearest_pred_Rx3
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.74,0.244,0.016,0.0,0.422,0.578,101.325,0.625,212,298.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,298.15,cold_extrapolation,False,10.0,0.7435243,0.23760921,0.018866468,0.0011666688,0.43500978,0.5638235,0.7749999761581421,0.20800000429153442,0.017000000923871994,0.0,0.4399999976158142,0.5600000023841858
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.691,0.292,0.017,0.0,0.52,0.48,101.325,0.75,212,298.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,298.15,cold_extrapolation,False,10.0,0.69527656,0.28549653,0.019226996,0.0012853098,0.54170054,0.45701408,0.7350000143051147,0.24899999797344208,0.01600000075995922,0.0,0.5379999876022339,0.4620000123977661
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.653,0.333,0.014,0.0,0.624,0.376,101.325,0.875,212,298.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,298.15,cold_extrapolation,False,10.0,0.6451727,0.33554894,0.019278362,0.0013539129,0.643686,0.35496008,0.6850000023841858,0.3009999990463257,0.014000000432133675,0.0,0.6370000243186951,0.3630000054836273
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.603,0.384,0.013,0.0,0.732,0.268,101.325,1.0,212,298.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,298.15,cold_extrapolation,False,10.0,0.5943751,0.3865761,0.019048829,0.001369037,0.7332342,0.26539674,0.640999972820282,0.34599998593330383,0.013000000268220901,0.0,0.7480000257492065,0.25200000405311584
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.944,0.032,0.024,0.0,0.038,0.962,101.325,0.0,214,318.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,318.15,hot_extrapolation,False,10.0,0.9300911,0.057176653,0.012732264,0.00035641057,0.06463093,0.93501264,0.9319999814033508,0.03999999910593033,0.02800000086426735,0.0,0.03400000184774399,0.9660000205039978
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.92800003,0.052000005,0.020000001,0.0,0.08,0.92,101.325,0.1666666716337204,214,318.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,318.15,hot_extrapolation,False,10.0,0.89811003,0.08716093,0.014729078,0.0005198535,0.11387213,0.88560796,0.901000001589459,0.07733334014813131,0.02166666695475583,0.0,0.10233333547910028,0.897666669487954
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.892,0.091,0.017,0.0,0.167,0.833,101.325,0.3333333432674408,214,318.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,318.15,hot_extrapolation,False,10.0,0.856717,0.1268134,0.016469534,0.0007266554,0.19133651,0.80793685,0.8543333384195932,0.12733333835999083,0.018333333154519238,0.0,0.22100000822544175,0.7790000166098281
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.864,0.12,0.016,0.0,0.26,0.74,101.325,0.5,214,318.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,318.15,hot_extrapolation,False,10.0,0.8061592,0.17604534,0.017795477,0.0009577653,0.3015214,0.6975209,0.8050000071525574,0.17599999904632568,0.01899999938905239,0.0,0.34200000762939453,0.6579999923706055
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.83800006,0.14600001,0.016000003,0.0,0.354,0.646,101.325,0.6666666865348816,214,318.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,318.15,hot_extrapolation,False,10.0,0.7478331,0.23356514,0.018601762,0.0011708817,0.43848634,0.5603428,0.7616666491826436,0.2216666753689438,0.016666667376955324,0.0,0.4726666765212997,0.5273333234787003
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.81200004,0.17200002,0.016000003,0.0,0.453,0.547,101.325,0.8333333134651184,214,318.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,318.15,hot_extrapolation,False,10.0,0.68400973,0.29713312,0.018857112,0.0013152326,0.583503,0.41518176,0.7016666809717833,0.2836666570901869,0.014666667525967014,0.0,0.6039999963442426,0.39600002352396757
no,N-hexylpyridinium nitrate,CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C6Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.768,0.217,0.015,0.0,0.55,0.45,101.325,1.0,214,318.15,CCCCCCC||CCCCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,339,318.15,hot_extrapolation,False,10.0,0.61733276,0.3640657,0.018601486,0.0013615653,0.71365386,0.28498453,0.640999972820282,0.34599998593330383,0.013000000268220901,0.0,0.7480000257492065,0.25200000405311584
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.953,0.037,0.01,0.0,0.035,0.965,101.325,0.0,203,298.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,298.15,cold_extrapolation,False,10.0,0.948754,0.04642991,0.004816004,0.00013759639,0.0839367,0.9159257,0.9589999914169312,0.03200000151991844,0.008999999612569809,0.0,0.03700000047683716,0.9629999995231628
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.932,0.059,0.009,0.0,0.077,0.923,101.325,0.125,203,298.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,298.15,cold_extrapolation,False,10.0,0.93097687,0.06351908,0.0055039558,0.00018364497,0.124382034,0.8754343,0.9390000104904175,0.052000001072883606,0.008999999612569809,0.0,0.08100000023841858,0.9190000295639038
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.895,0.097,0.008,0.0,0.162,0.838,101.325,0.25,203,298.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,298.15,cold_extrapolation,False,10.0,0.90906084,0.08475792,0.0061812503,0.0002396127,0.17957583,0.8201845,0.9139999747276306,0.07900000363588333,0.007000000216066837,0.0,0.17000000178813934,0.8299999833106995
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.871,0.123,0.006,0.0,0.256,0.744,101.325,0.375,203,298.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,298.15,cold_extrapolation,False,10.0,0.88285804,0.11032166,0.006820308,0.00030392798,0.2511885,0.74850756,0.8889999985694885,0.10499999672174454,0.006000000052154064,0.0,0.2639999985694885,0.7360000014305115
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.848,0.147,0.005,0.0,0.356,0.644,101.325,0.5,203,298.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,298.15,cold_extrapolation,False,10.0,0.8524545,0.14015092,0.0073945937,0.0003725212,0.33847025,0.6611572,0.862000048160553,0.13200001418590546,0.0060000005178153515,0.0,0.35899999737739563,0.640999972820282
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.819,0.176,0.005,0.0,0.452,0.548,101.325,0.625,203,298.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,298.15,cold_extrapolation,False,10.0,0.8181648,0.17395368,0.007881578,0.00043892328,0.43728045,0.56228065,0.8450000286102295,0.15000000596046448,0.004999999888241291,0.0,0.46000000834465027,0.5400000214576721
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.787,0.208,0.005,0.0,0.55,0.45,101.325,0.75,203,298.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,298.15,cold_extrapolation,False,10.0,0.7804933,0.2112417,0.008264922,0.0004956557,0.54036963,0.4591347,0.8299999833106995,0.16500000655651093,0.004999999888241291,0.0,0.5640000104904175,0.4359999895095825
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.764,0.231,0.005,0.0,0.656,0.344,101.325,0.875,203,298.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,298.15,cold_extrapolation,False,10.0,0.74007326,0.25139105,0.008535698,0.000536517,0.6392731,0.36019042,0.8029999732971191,0.19200000166893005,0.004999999888241291,0.0,0.6669999957084656,0.3330000042915344
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.72,0.276,0.004,0.0,0.763,0.237,101.325,1.0,203,298.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,298.15,cold_extrapolation,False,10.0,0.6975994,0.2937083,0.008692303,0.00055847794,0.7269059,0.27253565,0.7670000195503235,0.2290000021457672,0.004000000189989805,0.0,0.7739999890327454,0.22599999606609344
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.963,0.028,0.009,0.0,0.039,0.961,101.325,0.0,205,318.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,318.15,hot_extrapolation,False,10.0,0.95380414,0.04155854,0.0046373424,0.00012252163,0.07291026,0.9269672,0.9589999914169312,0.03200000151991844,0.008999999612569809,0.0,0.03700000047683716,0.9629999995231628
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.943,0.048,0.009,0.0,0.083,0.917,101.325,0.125,205,318.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,318.15,hot_extrapolation,False,10.0,0.937516,0.05719732,0.0052867276,0.0001655394,0.109819256,0.89001524,0.9390000104904175,0.052000001072883606,0.008999999612569809,0.0,0.08100000023841858,0.9190000295639038
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.92300004,0.07100001,0.0060000005,0.0,0.176,0.824,101.325,0.25,205,318.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,318.15,hot_extrapolation,False,10.0,0.9172905,0.07678599,0.0059234947,0.00021884785,0.1613325,0.83844864,0.9139999747276306,0.07900000363588333,0.007000000216066837,0.0,0.17000000178813934,0.8299999833106995
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.903,0.092,0.005,0.0,0.271,0.729,101.325,0.375,205,318.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,318.15,hot_extrapolation,False,10.0,0.8929232,0.10055507,0.006521729,0.00028142464,0.2297918,0.7699268,0.8889999985694885,0.10499999672174454,0.006000000052154064,0.0,0.2639999985694885,0.7360000014305115
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89,0.105,0.005,0.0,0.37,0.63,101.325,0.5,205,318.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,318.15,hot_extrapolation,False,10.0,0.8644212,0.1285221,0.007056687,0.00034966774,0.3152988,0.68435156,0.862000048160553,0.13200001418590546,0.0060000005178153515,0.0,0.35899999737739563,0.640999972820282
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.868,0.127,0.005,0.0,0.467,0.533,101.325,0.625,205,318.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,318.15,hot_extrapolation,False,10.0,0.8320078,0.1604847,0.0075074546,0.00041720693,0.41439366,0.58518916,0.8450000286102295,0.15000000596046448,0.004999999888241291,0.0,0.46000000834465027,0.5400000214576721
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.842,0.153,0.005,0.0,0.567,0.433,101.325,0.75,205,318.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,318.15,hot_extrapolation,False,10.0,0.7960943,0.19604665,0.007859034,0.0004761077,0.5199163,0.47960755,0.8299999833106995,0.16500000655651093,0.004999999888241291,0.0,0.5640000104904175,0.4359999895095825
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.82,0.175,0.005,0.0,0.675,0.325,101.325,0.875,205,318.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,318.15,hot_extrapolation,False,10.0,0.75723016,0.23466648,0.008103358,0.00051933934,0.62276554,0.37671518,0.8029999732971191,0.19200000166893005,0.004999999888241291,0.0,0.6669999957084656,0.3330000042915344
no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.794,0.202,0.004,0.0,0.779,0.221,101.325,1.0,205,318.15,CCCCCCC||CCCC[n+]1ccccc1.O=[N+]([O-])[O-]||c1ccccc1,380,318.15,hot_extrapolation,False,10.0,0.7160442,0.27571657,0.008239283,0.00054310774,0.7148272,0.2846297,0.7670000195503235,0.2290000021457672,0.004000000189989805,0.0,0.7739999890327454,0.22599999606609344
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.986,0.0,0.014,0.001,0.0,0.999,101.325,0.0,118,303.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,303.15,cold_extrapolation,False,10.050000000000011,0.9609132,0.032081686,0.0070050466,0.00015663404,0.032421794,0.96742153,0.9908000230789185,0.0,0.009200000204145908,0.0,0.0,1.0
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.949,0.041,0.01,0.001,0.065,0.934,101.325,0.1666666716337204,118,303.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,303.15,cold_extrapolation,False,10.050000000000011,0.93300545,0.05851817,0.008476376,0.0002719275,0.080047235,0.9196809,0.9614833255421584,0.02916669939828261,0.009350000515726934,0.0,0.0675334088853202,0.9324665991861351
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.907,0.084,0.009,0.001,0.155,0.844,101.325,0.3333333432674408,118,303.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,303.15,cold_extrapolation,False,10.050000000000011,0.8892592,0.10095845,0.00978228,0.0004427029,0.18527661,0.8142806,0.8886997755607818,0.10246688329835416,0.0088333308963051,0.0,0.2369005089904781,0.7630995108778493
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.842,0.15,0.008,0.001,0.305,0.694,101.325,0.5,118,303.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,303.15,cold_extrapolation,False,10.050000000000011,0.82604504,0.16324463,0.010710296,0.00062970974,0.3728876,0.62648267,0.8038000166416168,0.1875,0.008700000122189522,0.0,0.42249999940395355,0.5774999856948853
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.786,0.208,0.006,0.001,0.472,0.527,101.325,0.6666666865348816,118,303.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,303.15,cold_extrapolation,False,10.050000000000011,0.7430345,0.24587643,0.011089082,0.0007302122,0.6070678,0.39220193,0.73570018214941,0.2565331901110337,0.007766670891140692,0.0,0.5790663246200568,0.4209336753799432
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.702,0.294,0.004,0.001,0.681,0.318,101.325,0.8333333134651184,118,303.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,303.15,cold_extrapolation,False,10.050000000000011,0.64470047,0.34443867,0.010860884,0.00069042004,0.7984316,0.20087798,0.6405334583159766,0.3536832245103444,0.005783336032946726,0.0,0.7636498359094643,0.23635018892586548
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.527,0.473,0.0,0.001,0.999,0.0,101.325,1.0,118,303.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,303.15,cold_extrapolation,False,10.050000000000011,0.5394988,0.45039257,0.010108544,0.0005703046,0.90869194,0.090737715,0.5426999926567078,0.45730000734329224,0.0,0.0,1.0,0.0
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.981,0.0,0.019,0.001,0.0,0.999,101.325,0.0,120,328.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,328.15,hot_extrapolation,False,14.949999999999989,0.9659104,0.027778558,0.006311114,0.00012417254,0.027057229,0.9728186,0.9908000230789185,0.0,0.009200000204145908,0.0,0.0,1.0
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.944,0.039,0.017,0.001,0.07,0.929,101.325,0.1666666716337204,120,328.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,328.15,hot_extrapolation,False,14.949999999999989,0.94092077,0.051461518,0.00761765,0.00022288614,0.069257155,0.93052,0.9614833255421584,0.02916669939828261,0.009350000515726934,0.0,0.0675334088853202,0.9324665991861351
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.901,0.084,0.015,0.001,0.163,0.836,101.325,0.3333333432674408,120,328.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,328.15,hot_extrapolation,False,14.949999999999989,0.90097153,0.090248704,0.0087797195,0.00037674233,0.16703653,0.83258677,0.8886997755607818,0.10246688329835416,0.0088333308963051,0.0,0.2369005089904781,0.7630995108778493
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.838,0.15,0.012,0.001,0.318,0.681,101.325,0.5,120,328.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,328.15,hot_extrapolation,False,14.949999999999989,0.8419213,0.14846459,0.009614025,0.00055685407,0.35089132,0.6485518,0.8038000166416168,0.1875,0.008700000122189522,0.0,0.42249999940395355,0.5774999856948853
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.778,0.213,0.009,0.001,0.492,0.507,101.325,0.6666666865348816,120,328.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,328.15,hot_extrapolation,False,14.949999999999989,0.76243085,0.22760154,0.009967623,0.00066487247,0.59126496,0.4080702,0.73570018214941,0.2565331901110337,0.007766670891140692,0.0,0.5790663246200568,0.4209336753799432
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.698,0.295,0.007,0.001,0.705,0.294,101.325,0.8333333134651184,120,328.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,328.15,hot_extrapolation,False,14.949999999999989,0.6658625,0.32435742,0.009780071,0.0006367111,0.7922264,0.20713688,0.6405334583159766,0.3536832245103444,0.005783336032946726,0.0,0.7636498359094643,0.23635018892586548
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.533,0.467,0.0,0.001,0.999,0.0,101.325,1.0,120,328.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#CN=C=[N-]||Cc1ccccc1,388,328.15,hot_extrapolation,False,14.949999999999989,0.56012285,0.4307635,0.009113706,0.0005261443,0.9076254,0.09184849,0.5426999926567078,0.45730000734329224,0.0,0.0,1.0,0.0
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.992,0.0,0.008,0.001,0.0,0.999,101.325,0.0,135,303.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#C[S-]||Cc1ccccc1,390,303.15,cold_extrapolation,False,10.050000000000011,0.94732624,0.042003755,0.010669964,0.0003636197,0.07985091,0.91978556,0.9937999844551086,0.0,0.006200000178068876,0.0,0.0,1.0
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.956,0.037,0.007,0.001,0.074,0.925,101.325,0.1666666716337204,135,303.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#C[S-]||Cc1ccccc1,390,303.15,cold_extrapolation,False,10.050000000000011,0.92006457,0.06740496,0.012530455,0.0005577453,0.15370117,0.8457411,0.96949999139085,0.0243666905736862,0.006133332859005162,0.0,0.07230007612172248,0.9276999381586484
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.93,0.062,0.008,0.001,0.149,0.85,101.325,0.3333333432674408,135,303.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#C[S-]||Cc1ccccc1,390,303.15,cold_extrapolation,False,10.050000000000011,0.8827255,0.1030958,0.014178757,0.0007993795,0.27478647,0.72441417,0.9103331628388611,0.08343350321531201,0.006233335187528732,0.0,0.24093381419262147,0.7590662056757059
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.866,0.126,0.008,0.001,0.321,0.678,101.325,0.5,135,303.15,CCCCCCC||CCCCn1cc[n+](C)c1.N#C[S-]||Cc1ccccc1,390,303.15,cold_extrapolation,False,10.050000000000011,0.8344624,0.15008105,0.015456577,0.0010338001,0.44010496,0.5588612,0.8323000073432922,0.16155000030994415,0.006150000030174851,0.0,0.4559500068426132,0.5440499931573868
