Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.537,0.438,0.025,0.0,0.102,0.898,101.325,0.4,543.0,298.15,0.5010906,0.43858486,0.06032452,0.0044399304,0.13885094,0.8567091
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.425,0.548,0.027,0.0,0.153,0.847,101.325,0.5,543.0,298.15,0.4566666,0.48150983,0.061823513,0.005303105,0.16885933,0.8258376
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.38100004,0.59000003,0.029000001,0.0,0.2,0.8,101.325,0.6,543.0,298.15,0.41261873,0.524489,0.06289227,0.0062749116,0.20351903,0.7902061
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.285,0.682,0.033,0.0,0.274,0.726,101.325,0.7,543.0,298.15,0.36959034,0.56688726,0.06352242,0.007348048,0.24275681,0.74989516
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.217,0.741,0.042,0.0,0.359,0.641,101.325,0.8,543.0,298.15,0.32851842,0.60776514,0.06371645,0.00850333,0.28604615,0.70545053
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.175,0.775,0.05,0.0,0.426,0.574,101.325,0.9,543.0,298.15,0.2894465,0.6470198,0.06353369,0.009735042,0.3331684,0.65709656
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.133,0.803,0.064,0.0,0.539,0.461,101.325,1.0,543.0,298.15,0.25301987,0.6840184,0.06296174,0.011008597,0.38310233,0.6058891
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6481,0.1134,0.2385,0.0,0.0691,0.9309,101.325,0.0,550.0,298.15,0.68525076,0.2959287,0.018820584,0.00065293815,0.10765706,0.89168996
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6045,0.1655,0.23,0.0,0.1121,0.8879,101.325,0.14285715,550.0,298.15,0.6227386,0.35862657,0.018634807,0.00095065014,0.17835233,0.82069707
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5735,0.206,0.2205,0.0,0.1452,0.8548,101.325,0.2857143,550.0,298.15,0.5553399,0.42659667,0.018063439,0.0013099551,0.2813753,0.71731484
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5248,0.2869,0.1883,0.0,0.2747,0.7253,101.325,0.42857143,550.0,298.15,0.4854423,0.49743673,0.017120907,0.0016725792,0.4143517,0.58397573
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4853,0.3674,0.1473,0.0,0.4575,0.5425,101.325,0.5714286,550.0,298.15,0.41588777,0.56823707,0.01587519,0.0019530768,0.560888,0.4371589
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4433,0.4335,0.1232,0.0,0.5198,0.4802,101.325,0.71428573,550.0,298.15,0.3491491,0.6364427,0.014408194,0.0020835733,0.6975637,0.30035272
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4221,0.4643,0.1136,0.0,0.5434,0.4566,101.325,0.85714287,550.0,298.15,0.288046,0.69912225,0.012831704,0.0020553938,0.8053687,0.19257581
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4036,0.4945,0.1019,0.0,0.6535,0.3465,101.325,1.0,550.0,298.15,0.23353891,0.75523144,0.01122963,0.0019135275,0.8809349,0.117151566
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,101.325,0.05882353,579.0,298.15,0.99712104,0.0022243802,0.0006545759,7.0743056e-07,0.14512818,0.8548711
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.001,0.008,0.0,0.031,0.969,101.325,0.11764706,579.0,298.15,0.99669325,0.0026045414,0.00070222863,8.568688e-07,0.17697969,0.8230194
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.99,0.002,0.008,0.0,0.079,0.921,101.325,0.1764706,579.0,298.15,0.99619234,0.0030548933,0.00075276964,1.0320284e-06,0.21480791,0.7851911
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.989,0.003,0.008,0.0,0.141,0.859,101.325,0.23529412,579.0,298.15,0.99560744,0.0035868057,0.0008058078,1.2319854e-06,0.2589203,0.74107844
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.987,0.005,0.008,0.0,0.215,0.785,101.325,0.29411766,579.0,298.15,0.994919,0.0042190664,0.00086190755,1.4560163e-06,0.3094456,0.69055295
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.986,0.007,0.007,0.0,0.304,0.696,101.325,0.3529412,579.0,298.15,0.9941104,0.0049683983,0.00092114875,1.7000857e-06,0.36576012,0.6342382
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.01,0.006,0.0,0.395,0.605,101.325,0.4117647,579.0,298.15,0.9931549,0.005860902,0.000984169,1.958415e-06,0.42670372,0.5732943
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.011,0.005,0.0,0.482,0.518,101.325,0.47058824,579.0,298.15,0.9920225,0.006926206,0.0010512602,2.2218826e-06,0.49076816,0.5092296
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.982,0.013,0.005,0.0,0.548,0.452,101.325,0.5294118,579.0,298.15,0.99068975,0.0081888065,0.0011214706,2.4772821e-06,0.55544883,0.44454873
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.015,0.004,0.0,0.618,0.382,101.325,0.5882353,579.0,298.15,0.9890949,0.009707608,0.0011975269,2.7229717e-06,0.61924577,0.38075152
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.016,0.003,0.0,0.695,0.305,101.325,0.64705884,579.0,298.15,0.9872218,0.011501543,0.0012766359,2.9382697e-06,0.6791036,0.32089353
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.98,0.018,0.002,0.0,0.77,0.23,101.325,0.7058824,579.0,298.15,0.9849642,0.013673452,0.0013623774,3.1291202e-06,0.7342909,0.26570603
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.019000001,0.0020000003,0.0,0.834,0.166,101.325,0.7647059,579.0,298.15,0.98230135,0.016245475,0.0014531912,3.2864375e-06,0.7827788,0.21721798
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.020000001,0.0010000002,0.0,0.887,0.113,101.325,0.8235294,579.0,298.15,0.97909915,0.019350156,0.0015507117,3.4119143e-06,0.8249192,0.17507729
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.978,0.021,0.001,0.0,0.929,0.071,101.325,0.88235295,579.0,298.15,0.9753137,0.02303238,0.001653849,3.50626e-06,0.8600471,0.13994937
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.022,0.001,0.0,0.96,0.04,101.325,0.9411765,579.0,298.15,0.9707555,0.027478848,0.0017656867,3.5769106e-06,0.889291,0.11070547
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.023,0.0,0.0,1.0,0.0,101.325,1.0,579.0,298.15,0.9653684,0.032748107,0.0018835181,3.6237789e-06,0.9127996,0.08719677
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.995,0.0,0.005,0.0,0.0,1.0,101.325,0.0,579.0,298.15,0.9984156,0.0012808825,0.00030354317,1.8531526e-07,0.0759559,0.9240439
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,1.0,0.0,101.325,0.0,599.0,298.15,0.9914342,0.0063769687,0.0021888858,7.029787e-06,0.462178,0.5378149
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,0.949,0.051,101.325,0.11111111,599.0,298.15,0.9894455,0.007896725,0.0026577688,8.434516e-06,0.46864194,0.53134966
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97900003,0.020000001,0.0010000002,0.0,0.89,0.11,101.325,0.22222222,599.0,298.15,0.9870046,0.009764326,0.0032310067,1.0144429e-05,0.47408426,0.5259056
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.981,0.017,0.002,0.0,0.79,0.21,101.325,0.33333334,599.0,298.15,0.98399794,0.012065068,0.0039369487,1.2238723e-05,0.47880495,0.5211828
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.983,0.014,0.003,0.0,0.598,0.402,101.325,0.44444445,599.0,298.15,0.98027855,0.0149138225,0.004807689,1.4820191e-05,0.48285466,0.51713055
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.01,0.004,0.0,0.458,0.542,101.325,0.5555556,599.0,298.15,0.97563964,0.018465057,0.005895326,1.803614e-05,0.48647887,0.5135031
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.006,0.005,0.0,0.274,0.726,101.325,0.6666667,599.0,298.15,0.9698564,0.022895182,0.0072484706,2.2037797e-05,0.48987296,0.510105
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.109,0.891,101.325,0.7777778,599.0,298.15,0.96255255,0.028489286,0.008958108,2.7085302e-05,0.49327776,0.5066952
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.047,0.953,101.325,0.8888889,599.0,298.15,0.9533158,0.03557109,0.011113109,3.343677e-05,0.49684694,0.50311965
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.0,0.006,0.0,0.0,1.0,101.325,1.0,599.0,298.15,0.9415273,0.04461002,0.013862731,4.151412e-05,0.5007607,0.49919775
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.029,0.0,0.0,1.0,0.0,101.325,0.0,600.0,298.15,0.9938969,0.0045703603,0.0015327598,8.827911e-06,0.36774763,0.6322435
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.972,0.027,0.001,0.0,0.914,0.086,101.325,0.09090909,600.0,298.15,0.9927978,0.00544587,0.0017562736,1.03554885e-05,0.38947845,0.6105112
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.024000002,0.0020000003,0.0,0.806,0.194,101.325,0.18181819,600.0,298.15,0.99150085,0.00648814,0.0020109818,1.2150274e-05,0.41203842,0.58794945
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.976,0.022,0.002,0.0,0.722,0.278,101.325,0.27272728,600.0,298.15,0.9899682,0.007730192,0.0023016625,1.4256543e-05,0.4353493,0.5646364
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.977,0.019,0.004,0.0,0.633,0.367,101.325,0.36363637,600.0,298.15,0.9881615,0.009205203,0.0026332596,1.6724063e-05,0.4591767,0.5408066
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98,0.015,0.005,0.0,0.516,0.484,101.325,0.45454547,600.0,298.15,0.98601127,0.010974713,0.0030140087,1.9619047e-05,0.48361638,0.5163639
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98300004,0.011000001,0.0060000005,0.0,0.411,0.589,101.325,0.54545456,600.0,298.15,0.9834548,0.013092824,0.0034523397,2.3032077e-05,0.5083705,0.49160647
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.009,0.007,0.0,0.323,0.677,101.325,0.6363636,600.0,298.15,0.9804032,0.01563842,0.0039583696,2.7037699e-05,0.53332955,0.46664336
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.006,0.008,0.0,0.228,0.772,101.325,0.72727275,600.0,298.15,0.9767388,0.018716112,0.0045451475,3.1771942e-05,0.5583754,0.44159278
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.987,0.004,0.009,0.0,0.15,0.85,101.325,0.8181818,600.0,298.15,0.972295,0.022471275,0.0052337754,3.7380963e-05,0.58351254,0.41645002
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.002,0.009,0.0,0.065,0.935,101.325,0.90909094,600.0,298.15,0.9669594,0.027005257,0.0060353926,4.3958833e-05,0.6081815,0.3917746
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99,0.0,0.01,0.0,0.0,1.0,101.325,1.0,600.0,298.15,0.96046764,0.0325565,0.0069757854,5.170887e-05,0.6325259,0.3674224
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.0,0.032,0.0,0.0,1.0,101.325,0.0,610.0,298.15,0.973005,0.014888288,0.0121067315,5.4804317e-05,0.08227678,0.9176684
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.961,0.012,0.027,0.0,0.165,0.835,101.325,0.125,610.0,298.15,0.9659108,0.020394113,0.013695067,8.150219e-05,0.12905025,0.87086827
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.959,0.017,0.024,0.0,0.245,0.755,101.325,0.25,610.0,298.15,0.9565543,0.028036939,0.015408827,0.00011830478,0.19947614,0.80040556
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.957,0.02,0.023,0.0,0.326,0.674,101.325,0.375,610.0,298.15,0.94412667,0.0386383,0.01723502,0.00016467477,0.29851362,0.70132166
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.956,0.023,0.021,0.0,0.422,0.578,101.325,0.5,610.0,298.15,0.92757,0.05326921,0.019160796,0.00021577036,0.42366433,0.5761199
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.953,0.027,0.02,0.0,0.519,0.481,101.325,0.625,610.0,298.15,0.9054606,0.07337601,0.021163393,0.00026273818,0.56159186,0.43814543
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.95100003,0.033000004,0.016000003,0.0,0.615,0.385,101.325,0.75,610.0,298.15,0.8761888,0.10062405,0.023187164,0.00029604736,0.6915622,0.30814177
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.947,0.041,0.012,0.0,0.707,0.293,101.325,0.875,610.0,298.15,0.83794993,0.13690846,0.025141615,0.00031138826,0.7971528,0.20253584
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.944,0.047,0.009,0.0,0.807,0.193,101.325,1.0,610.0,298.15,0.7889941,0.18407436,0.026931508,0.0003113235,0.8728857,0.12680295
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.971,0.0,0.029,0.0,0.0,1.0,101.325,0.0,614.0,298.15,0.98160166,0.0116636865,0.006734608,3.1174484e-05,0.097256936,0.90271187
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.008,0.024,0.0,0.139,0.861,101.325,0.11111111,614.0,298.15,0.9770965,0.0153819155,0.007521625,4.4212622e-05,0.14304817,0.8569076
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.966,0.013,0.021,0.0,0.224,0.776,101.325,0.22222222,614.0,298.15,0.9712905,0.02034472,0.008364779,6.139955e-05,0.20773754,0.7922011
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.966,0.014,0.02,0.0,0.304,0.696,101.325,0.33333334,614.0,298.15,0.96373934,0.026991412,0.009269278,8.265148e-05,0.29418972,0.7057277
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.963,0.02,0.017,0.0,0.394,0.606,101.325,0.44444445,614.0,298.15,0.95390195,0.03586857,0.010229517,0.00010633313,0.40092152,0.5989722
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.959,0.028,0.013,0.0,0.5,0.5,101.325,0.5555556,614.0,298.15,0.9410148,0.047735665,0.011249516,0.00012973002,0.52005637,0.47981387
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.957,0.032,0.011,0.0,0.6,0.4,101.325,0.6666667,614.0,298.15,0.92427105,0.06341455,0.012314414,0.00014909239,0.63764477,0.36220613
