Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.217,0.741,0.042,0.0,0.359,0.641,101.325,0.8,543,298.15,0.45696315,0.4895835,0.053453386,0.010150905,0.21555921,0.7742899
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.175,0.775,0.05,0.0,0.426,0.574,101.325,0.9,543,298.15,0.42495,0.5192198,0.055830184,0.010766998,0.23476876,0.75446427
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.133,0.803,0.064,0.0,0.539,0.461,101.325,1.0,543,298.15,0.393831,0.54815894,0.058010075,0.011375673,0.25472593,0.7338984
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.824,0.11,0.066,0.0,0.023,0.977,101.325,0.0,545,298.15,0.8635205,0.12128856,0.015190897,0.006144508,0.26910597,0.7247495
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.77,0.17,0.06,0.0,0.039,0.961,101.325,0.11111111,545,298.15,0.8451034,0.13794503,0.01695157,0.0065585035,0.29377303,0.69966847
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.663,0.273,0.064,0.0,0.074,0.926,101.325,0.22222222,545,298.15,0.8246897,0.15645105,0.01885935,0.006978271,0.31983477,0.673187
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.56,0.373,0.067,0.0,0.121,0.879,101.325,0.33333334,545,298.15,0.80200166,0.17705478,0.020943563,0.007402056,0.34668416,0.64591384
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.522,0.414,0.064,0.003,0.16,0.837,101.325,0.44444445,545,298.15,0.77746874,0.19938552,0.023145752,0.007823367,0.3749307,0.6172459
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.39600003,0.53400004,0.07000001,0.005,0.261,0.734,101.325,0.5555556,545,298.15,0.7508588,0.22366418,0.025477014,0.00823747,0.404064,0.5876985
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.29,0.626,0.084,0.006,0.33,0.664,101.325,0.6666667,545,298.15,0.7236579,0.24862272,0.027719365,0.0084690815,0.4340108,0.5575201
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.236,0.677,0.087,0.007,0.422,0.571,101.325,0.7777778,545,298.15,0.6938647,0.2759694,0.03016588,0.008764571,0.46434236,0.526893
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.176,0.726,0.098,0.009,0.544,0.447,101.325,0.8888889,545,298.15,0.6618743,0.305348,0.0327777,0.009127008,0.49462986,0.49624306
no,N-octylisoquinolinium thiocyanate,CCCCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C8iQuin][SCN],3-methylpyridine,Cc1cccnc1,N-compound,n-heptane,CCCCCCC,alkane,0.079,0.769,0.152,0.011,0.685,0.304,101.325,1.0,545,298.15,0.6282462,0.3363029,0.035450913,0.009465316,0.52504665,0.46548805
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.8015,0.0142,0.1843,0.0,0.1017,0.8983,101.325,0.0,552,298.15,0.8019043,0.18767695,0.0104187885,0.0033111712,0.0797882,0.9169007
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.6412,0.2027,0.1561,0.0,0.3699,0.6301,101.325,0.14285715,552,298.15,0.76790845,0.22021966,0.011871834,0.0037286375,0.09367554,0.9025959
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.5508,0.3169,0.1323,0.0,0.4244,0.5756,101.325,0.2857143,552,298.15,0.72995484,0.25660953,0.013435671,0.0041883825,0.10978864,0.886023
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.4693,0.438,0.0927,0.0,0.4737,0.5263,101.325,0.42857143,552,298.15,0.6882424,0.29662204,0.015135558,0.0047321618,0.12757725,0.8676906
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.4466,0.4682,0.0852,0.0,0.532,0.468,101.325,0.5714286,552,298.15,0.6433607,0.33976293,0.016876403,0.005306271,0.14827129,0.8464224
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.40320003,0.51610005,0.08070001,0.0,0.6099,0.3901,101.325,0.71428573,552,298.15,0.6153554,0.36590168,0.018743023,0.0064796056,0.15424106,0.83927935
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.3218,0.5754,0.1028,0.0,0.6789,0.3211,101.325,0.85714287,552,298.15,0.5812837,0.39828643,0.02042988,0.007113044,0.16823088,0.824656
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.2348,0.661,0.1042,0.0,0.7846,0.2154,101.325,1.0,552,298.15,0.533168,0.44461915,0.022212867,0.007853151,0.19420147,0.79794544
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.6141,0.1588,0.2271,0.0,0.0446,0.9554,101.325,0.0,554,298.15,0.78065246,0.20663482,0.012712702,0.004608176,0.12643245,0.86895937
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.5833,0.213,0.2037,0.0,0.1691,0.8309,101.325,0.14285715,554,298.15,0.73940337,0.24634765,0.014248967,0.0045074928,0.14707822,0.8484143
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.5554,0.2755,0.1691,0.0,0.4006,0.5994,101.325,0.2857143,554,298.15,0.6990321,0.28495252,0.016015291,0.005012494,0.17121002,0.82377744
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.4837,0.4049,0.1114,0.0,0.4991,0.5009,101.325,0.42857143,554,298.15,0.6553947,0.32675633,0.017849,0.005546181,0.19841339,0.7960404
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.45610002,0.45090002,0.09300001,0.0,0.5525,0.4475,101.325,0.5714286,554,298.15,0.57754546,0.40106213,0.021392357,0.0073383637,0.27388796,0.7187737
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.3987,0.5432,0.0581,0.0,0.6179,0.3821,101.325,0.71428573,554,298.15,0.5277258,0.44898996,0.023284225,0.0079745175,0.3111006,0.68092483
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.3862,0.5696,0.0442,0.0,0.6789,0.3211,101.325,0.85714287,554,298.15,0.47765943,0.49725205,0.025088618,0.008601691,0.35070395,0.6406943
,1-ethyl-3-methylimidazolium methanesulfonate,CCn1cc[n+](C)c1.CS(=O)(=O)[O-],[C2MIm][CH3SO3],pyridine,c1ccncc1,N-compound,"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,alkane,0.2716,0.7048,0.0236,0.0,0.785,0.215,101.325,1.0,554,298.15,0.42756388,0.54556465,0.026871484,0.009368075,0.39199728,0.59863466
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.006,0.0,0.0,1.0,0.0,101.325,0.0,572,298.15,0.9972606,0.001893329,0.00084612716,0.0009589025,0.43861187,0.5604292
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.006,0.0,0.0,0.949,0.051,101.325,0.11111111,572,298.15,0.9969312,0.0021240055,0.00094482506,0.0010007409,0.44502738,0.5539719
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.899,0.101,101.325,0.22222222,572,298.15,0.9965185,0.0024110666,0.0010704987,0.0010784208,0.45171374,0.5472079
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.005,0.0,0.0,0.743,0.257,101.325,0.33333334,572,298.15,0.9959991,0.0027707394,0.0012301303,0.0012009743,0.45865858,0.54014045
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.004,0.001,0.0,0.567,0.433,101.325,0.44444445,572,298.15,0.9955818,0.0030669675,0.0013511899,0.0012025582,0.46512753,0.5336699
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.003,0.002,0.0,0.39,0.61,101.325,0.5555556,572,298.15,0.9951828,0.003355718,0.0014614121,0.0011557633,0.47155175,0.52729243
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.001,0.003,0.0,0.227,0.773,101.325,0.6666667,572,298.15,0.9945971,0.003768789,0.0016340537,0.0012055145,0.47843435,0.5203601
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99700004,0.0010000002,0.0020000003,0.0,0.089,0.911,101.325,0.7777778,572,298.15,0.99393564,0.004236418,0.0018279852,0.0012575496,0.4854266,0.51331586
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.997,0.0,0.003,0.0,0.032,0.968,101.325,0.8888889,572,298.15,0.99320716,0.004752015,0.0020408568,0.0013078181,0.49244982,0.50624233
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.998,0.0,0.002,0.0,0.0,1.0,101.325,1.0,572,298.15,0.9923942,0.005328017,0.0022778418,0.0013576043,0.49953315,0.4991092
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,586,298.15,0.99617106,0.0026095898,0.0012193096,0.0010617842,0.45972562,0.53921264
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.935,0.065,101.325,0.07692308,586,298.15,0.99585366,0.0028284148,0.0013180082,0.0010931658,0.46413082,0.534776
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.871,0.129,101.325,0.15384616,586,298.15,0.9954894,0.0030793343,0.0014312684,0.0011342624,0.46866453,0.5302012
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.784,0.216,101.325,0.23076923,586,298.15,0.9950714,0.0033669602,0.0015616028,0.0011867271,0.47334382,0.5254695
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.71,0.29,101.325,0.30769232,586,298.15,0.99466175,0.0036500348,0.0016882942,0.0012215138,0.47786283,0.52091557
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.626,0.374,101.325,0.3846154,586,298.15,0.99421847,0.00395637,0.0018252333,0.0012572887,0.48240048,0.5163423
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.529,0.471,101.325,0.46153846,586,298.15,0.9937364,0.00429026,0.0019733002,0.0012941167,0.4869911,0.51171476
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.994,0.004,0.002,0.0,0.47,0.53,101.325,0.53846157,586,298.15,0.9929745,0.0048055407,0.0022198956,0.0014686034,0.49207985,0.50645155
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.376,0.624,101.325,0.61538464,586,298.15,0.99239385,0.0052076275,0.002398502,0.0015115712,0.49674258,0.5017458
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.295,0.705,101.325,0.6923077,586,298.15,0.99182117,0.00560831,0.0025705255,0.0015232748,0.50131583,0.49716088
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.99600005,0.0020000003,0.0020000003,0.0,0.219,0.781,101.325,0.7692308,586,298.15,0.9911739,0.0060588573,0.0027672544,0.0015510706,0.5059931,0.49245578
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.996,0.001,0.003,0.0,0.12,0.88,101.325,0.84615386,586,298.15,0.9904371,0.006570623,0.0029921888,0.0015962047,0.5107719,0.48763192
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.996,0.0,0.004,0.0,0.049,0.951,101.325,0.9230769,586,298.15,0.98964524,0.007121005,0.0032338353,0.0016422115,0.51556295,0.48279485
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.997,0.0,0.003,0.0,0.0,1.0,101.325,1.0,586,298.15,0.9891852,0.0074453726,0.003369406,0.0015654806,0.51938194,0.47905254
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.966,0.0,0.034,0.0,0.0,1.0,101.325,0.0,588,298.15,0.98468333,0.011123459,0.0041931933,0.002215331,0.45625302,0.54153156
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.963,0.004,0.033,0.0,0.057,0.943,101.325,0.05263158,588,298.15,0.9838098,0.011767056,0.0044230656,0.00225962,0.46026117,0.5374792
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.95900005,0.011000001,0.030000001,0.0,0.137,0.863,101.325,0.10526316,588,298.15,0.98288846,0.012445474,0.0046660444,0.0023052017,0.46429265,0.5334022
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.95600003,0.015000001,0.029000001,0.0,0.186,0.814,101.325,0.15789473,588,298.15,0.9813292,0.013575685,0.005095073,0.0025603904,0.4688625,0.5285771
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.954,0.018,0.028,0.0,0.225,0.775,101.325,0.21052632,588,298.15,0.9802695,0.014356781,0.0053737694,0.0026117712,0.47293776,0.5244504
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.952,0.021,0.027,0.0,0.285,0.715,101.325,0.2631579,588,298.15,0.9791555,0.015179671,0.0056648417,0.0026631935,0.47704384,0.520293
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.949,0.028,0.023,0.0,0.343,0.657,101.325,0.31578946,588,298.15,0.9782794,0.015815414,0.005905152,0.0026861425,0.4808056,0.5165082
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.946,0.032,0.022,0.0,0.407,0.593,101.325,0.36842105,588,298.15,0.97721326,0.016595988,0.0061907074,0.0027240163,0.48470327,0.5125727
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.944,0.037,0.019,0.0,0.482,0.518,101.325,0.42105263,588,298.15,0.9759202,0.017551426,0.0065283417,0.0027780612,0.48882228,0.50839967
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.94100004,0.043000005,0.016000003,0.0,0.556,0.444,101.325,0.47368422,588,298.15,0.97471154,0.018447781,0.006840733,0.0027821136,0.4927942,0.50442374
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.938,0.048,0.014,0.0,0.608,0.392,101.325,0.5263158,588,298.15,0.973572,0.019298477,0.007129444,0.0027369,0.49667242,0.5005907
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.936,0.052,0.012,0.0,0.67,0.33,101.325,0.57894737,588,298.15,0.97190994,0.02053564,0.007554497,0.0028111483,0.5009973,0.49619153
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.933,0.057,0.01,0.0,0.73,0.27,101.325,0.6315789,588,298.15,0.9699874,0.02197619,0.008036356,0.0029079379,0.5055605,0.49153155
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.932,0.06,0.008,0.0,0.77,0.23,101.325,0.68421054,588,298.15,0.9682919,0.023234252,0.008473918,0.0029653888,0.509773,0.48726162
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.93,0.064,0.006,0.0,0.823,0.177,101.325,0.7368421,588,298.15,0.96649987,0.024565773,0.008934354,0.0030228577,0.513962,0.48301518
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.928,0.068,0.004,0.0,0.869,0.131,101.325,0.7894737,588,298.15,0.9643334,0.026183091,0.009483584,0.0031045277,0.5184034,0.47849202
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.927,0.07,0.003,0.0,0.904,0.096,101.325,0.84210527,588,298.15,0.96218216,0.027788093,0.010029844,0.0031762456,0.5227376,0.4740861
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.926,0.072,0.002,0.0,0.943,0.057,101.325,0.8947368,588,298.15,0.96008617,0.029349118,0.010564735,0.0032366528,0.5269342,0.46982917
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.924,0.075,0.001,0.0,0.983,0.017,101.325,0.94736844,588,298.15,0.95861894,0.030432539,0.010948508,0.00319128,0.5305388,0.46626994
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.924,0.076,0.0,0.0,1.0,0.0,101.325,1.0,588,298.15,0.95788676,0.030959086,0.011154223,0.0030407042,0.53333926,0.46362004
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.962,0.0,0.038,0.0,0.0,1.0,101.325,0.0,609,298.15,0.989224,0.007362991,0.0034129235,0.0012676691,0.419238,0.5794944
