Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.833,0.163,0.004,0.0,0.382,0.618,101.325,0.5555556,311,283.15,10.0,below,5–10 K,0.87738454,0.11635146,0.0062638875,0.0039538047,0.3553376,0.6407086
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.806,0.19,0.004,0.0,0.451,0.549,101.325,0.6666667,311,283.15,10.0,below,5–10 K,0.8593508,0.13362208,0.00702706,0.0041867257,0.3862972,0.6095161
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.778,0.218,0.004,0.0,0.533,0.467,101.325,0.7777778,311,283.15,10.0,below,5–10 K,0.8382682,0.15380721,0.007924591,0.004498601,0.41791666,0.5775847
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.754,0.242,0.004,0.0,0.6,0.4,101.325,0.8888889,311,283.15,10.0,below,5–10 K,0.81575996,0.1754075,0.008832606,0.004724031,0.4505356,0.5447403
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.735,0.261,0.004,0.0,0.66,0.34,101.325,1.0,311,283.15,10.0,below,5–10 K,0.7908148,0.19936976,0.009815388,0.004941802,0.4837102,0.511348
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.94,0.056,0.004,0.0,0.129,0.871,101.325,0.0,313,283.15,10.0,below,5–10 K,0.94098634,0.05567837,0.003335259,0.0027699196,0.21809831,0.7791317
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.915,0.082,0.003,0.0,0.19,0.81,101.325,0.125,313,283.15,10.0,below,5–10 K,0.9309842,0.065220416,0.0037953283,0.0029479403,0.24492352,0.7521285
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.89,0.107,0.003,0.0,0.249,0.751,101.325,0.25,313,283.15,10.0,below,5–10 K,0.9185451,0.07708906,0.004365892,0.0031987228,0.27368993,0.72311133
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.864,0.133,0.003,0.0,0.314,0.686,101.325,0.375,313,283.15,10.0,below,5–10 K,0.9040817,0.090906225,0.005012024,0.0034564978,0.30452135,0.6920222
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.841,0.156,0.003,0.0,0.372,0.628,101.325,0.5,313,283.15,10.0,below,5–10 K,0.8873875,0.10687488,0.0057376414,0.0037157543,0.33726487,0.65901935
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.792,0.205,0.003,0.0,0.502,0.498,101.325,0.625,313,283.15,10.0,below,5–10 K,0.86820614,0.12524599,0.006547804,0.003975286,0.37171963,0.6243051
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.749,0.248,0.003,0.0,0.625,0.375,101.325,0.75,313,283.15,10.0,below,5–10 K,0.8463516,0.14620349,0.007444932,0.0042305244,0.4075226,0.5882468
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.705,0.292,0.003,0.0,0.751,0.249,101.325,0.875,313,283.15,10.0,below,5–10 K,0.82060736,0.17086662,0.008525955,0.004641779,0.44404495,0.5513133
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.661,0.336,0.003,0.0,0.88,0.12,101.325,1.0,313,283.15,10.0,below,5–10 K,0.79064476,0.19953366,0.009821572,0.0052529434,0.4806902,0.5140568
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.8292,0.0921,0.0787,0.0,0.1024,0.8976,101.325,0.0,352,333.15,9.949999999999989,above,5–10 K,0.7609651,0.2210078,0.018027032,0.008265511,0.30812642,0.68360806
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.7083,0.2035,0.0882,0.0,0.2499,0.7501,101.325,0.125,352,333.15,9.949999999999989,above,5–10 K,0.72755414,0.25237757,0.020068267,0.008847592,0.34217814,0.6489742
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.6494,0.2834,0.0672,0.0,0.3212,0.6788,101.325,0.25,352,333.15,9.949999999999989,above,5–10 K,0.69154215,0.28622377,0.022234123,0.0095211435,0.37770528,0.6127736
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.569,0.3688,0.0622,0.0,0.444,0.556,101.325,0.375,352,333.15,9.949999999999989,above,5–10 K,0.6531069,0.32244527,0.024447786,0.010125169,0.41462198,0.57525283
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.49550003,0.43670002,0.06780001,0.0,0.5698,0.4302,101.325,0.5,352,333.15,9.949999999999989,above,5–10 K,0.61247754,0.36083856,0.026683891,0.0106480615,0.45266026,0.53669167
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4336,0.5085,0.0579,0.0,0.6667,0.3333,101.325,0.625,352,333.15,9.949999999999989,above,5–10 K,0.5709379,0.40040487,0.028657243,0.010679515,0.49184114,0.49747935
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3851,0.569,0.0459,0.0,0.778,0.222,101.325,0.75,352,333.15,9.949999999999989,above,5–10 K,0.52830607,0.441362,0.030331967,0.010219041,0.53220797,0.45757297
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3473,0.6193,0.0334,0.0,0.8563,0.1437,101.325,0.875,352,333.15,9.949999999999989,above,5–10 K,0.4847911,0.4828283,0.0323806,0.010548542,0.57027084,0.41918063
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3092,0.6656,0.0252,0.0,0.9346,0.0654,101.325,1.0,352,333.15,9.949999999999989,above,5–10 K,0.4413183,0.5242929,0.034388795,0.010952504,0.6069628,0.38208467
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.77110004,0.11050001,0.11840001,0.0,0.0964,0.9036,101.325,0.0,355,333.15,9.949999999999989,above,5–10 K,0.6933557,0.2772152,0.029429138,0.010254924,0.32211652,0.6676285
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.6698,0.211,0.1192,1e-04,0.2093,0.7906,101.325,0.14285715,355,333.15,9.949999999999989,above,5–10 K,0.6502454,0.3170122,0.032742385,0.011019188,0.36073294,0.6282479
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.5736,0.3259,0.1005,0.0,0.3165,0.6835,101.325,0.2857143,355,333.15,9.949999999999989,above,5–10 K,0.6046384,0.35925686,0.03610477,0.011760746,0.40118444,0.5870548
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4944,0.4178,0.0878,1e-04,0.4389,0.561,101.325,0.42857143,355,333.15,9.949999999999989,above,5–10 K,0.55734503,0.40321228,0.039442662,0.012455373,0.44284707,0.5446975
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4602,0.4489,0.0909,0.0,0.4946,0.5054,101.325,0.5714286,355,333.15,9.949999999999989,above,5–10 K,0.5090373,0.4482667,0.042695962,0.013090171,0.48523703,0.5016728
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3646,0.5693,0.0661,0.0,0.6666,0.3334,101.325,0.71428573,355,333.15,9.949999999999989,above,5–10 K,0.46069667,0.49353614,0.045767136,0.013653878,0.5277444,0.45860174
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3149,0.6354,0.0497,1e-04,0.7973,0.2026,101.325,0.85714287,355,333.15,9.949999999999989,above,5–10 K,0.41326788,0.53826255,0.048469514,0.013946318,0.5699276,0.4161261
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.2903,0.6789,0.0308,0.0,0.8611,0.1389,101.325,1.0,355,333.15,9.949999999999989,above,5–10 K,0.36746514,0.58159786,0.050937008,0.01423372,0.6107991,0.37496725
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.884,0.025,0.091,0.0,0.065,0.935,101.325,0.0,357,339.15,15.949999999999989,above,10–20 K,0.86678576,0.10812238,0.025091918,0.009135154,0.30622536,0.6846395
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.87200004,0.043000005,0.08500001,0.0,0.112,0.888,101.325,0.11111111,357,339.15,15.949999999999989,above,10–20 K,0.8494435,0.12258556,0.027970992,0.009718425,0.32929,0.66099155
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.844,0.073,0.083,0.0,0.188,0.812,101.325,0.22222222,357,339.15,15.949999999999989,above,10–20 K,0.83014905,0.13870844,0.03114248,0.010376571,0.3532159,0.6364075
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.81,0.109,0.081,0.0,0.278,0.722,101.325,0.33333334,357,339.15,15.949999999999989,above,10–20 K,0.80935276,0.15618531,0.03446192,0.010906888,0.37788475,0.6112084
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.78400004,0.14100002,0.07500001,0.0,0.366,0.634,101.325,0.44444445,357,339.15,15.949999999999989,above,10–20 K,0.7864851,0.17545052,0.03806437,0.0114951655,0.4032008,0.585304
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.745,0.179,0.076,0.0,0.46,0.54,101.325,0.5555556,357,339.15,15.949999999999989,above,10–20 K,0.76153505,0.19652134,0.041943546,0.012147387,0.42905936,0.55879325
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.72,0.211,0.069,0.0,0.555,0.445,101.325,0.6666667,357,339.15,15.949999999999989,above,10–20 K,0.7351654,0.21892114,0.045913473,0.012653808,0.45520654,0.5321396
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.693,0.242,0.065,0.0,0.654,0.346,101.325,0.7777778,357,339.15,15.949999999999989,above,10–20 K,0.7067701,0.24309774,0.05013213,0.013208266,0.4816341,0.50515765
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.653,0.284,0.063,0.0,0.75,0.25,101.325,0.8888889,357,339.15,15.949999999999989,above,10–20 K,0.67682266,0.26866192,0.0545154,0.013803948,0.5078716,0.47832438
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.615,0.326,0.059,0.0,0.857,0.143,101.325,1.0,357,339.15,15.949999999999989,above,10–20 K,0.6454615,0.29559064,0.05894786,0.014256477,0.53423876,0.45150477
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.672,0.019,0.309,0.0,0.118,0.882,101.325,0.0,409,333.2,10.0,above,5–10 K,0.871999,0.04223483,0.08576616,0.0117159635,0.5433861,0.44489795
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.703,0.035,0.262,0.0,0.23,0.77,101.325,0.11111111,409,333.2,10.0,above,5–10 K,0.86276704,0.0452039,0.092029005,0.011618391,0.5384692,0.44991246
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.732,0.049,0.219,0.0,0.332,0.668,101.325,0.22222222,409,333.2,10.0,above,5–10 K,0.8515081,0.04882195,0.09966993,0.011937717,0.5330315,0.45503077
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.766,0.06,0.174,0.0,0.437,0.563,101.325,0.33333334,409,333.2,10.0,above,5–10 K,0.8392157,0.052761506,0.10802278,0.012348884,0.52753985,0.46011126
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.788,0.07,0.142,0.0,0.529,0.471,101.325,0.44444445,409,333.2,10.0,above,5–10 K,0.82586735,0.057036903,0.11709576,0.012863568,0.5219837,0.46515274
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.806,0.08,0.114,0.0,0.62,0.38,101.325,0.5555556,409,333.2,10.0,above,5–10 K,0.81230664,0.061370116,0.12632324,0.013207787,0.51664466,0.47014755
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.82500005,0.09000001,0.08500001,0.0,0.714,0.286,101.325,0.6666667,409,333.2,10.0,above,5–10 K,0.79778856,0.06600698,0.13620439,0.013636748,0.51132274,0.47504056
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.847,0.098,0.055,0.0,0.809,0.191,101.325,0.7777778,409,333.2,10.0,above,5–10 K,0.78217113,0.070985,0.14684387,0.01415559,0.5059587,0.47988573
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.869,0.105,0.026,0.0,0.906,0.094,101.325,0.8888889,409,333.2,10.0,above,5–10 K,0.76636887,0.07601354,0.15761751,0.014523647,0.50078887,0.48468748
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.887,0.113,0.0,0.0,1.0,0.0,101.325,1.0,409,333.2,10.0,above,5–10 K,0.7497424,0.0813012,0.16895644,0.014894354,0.49564832,0.48945734
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.65,0.0,0.35,0.0,0.0,1.0,101.325,0.0,410,353.2,30.0,above,>20 K,0.8833983,0.037913814,0.07868799,0.011422542,0.54260164,0.4459758
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.687,0.018,0.295,0.0,0.114,0.886,101.325,0.1,410,353.2,30.0,above,>20 K,0.8746022,0.040709723,0.08468808,0.011707897,0.537752,0.45054013
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.716,0.034,0.25,0.0,0.224,0.776,101.325,0.2,410,353.2,30.0,above,>20 K,0.8652698,0.043666143,0.091064095,0.011995547,0.5328927,0.45511174
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.744,0.047,0.209,0.0,0.326,0.674,101.325,0.3,410,353.2,30.0,above,>20 K,0.8580134,0.04600201,0.095984615,0.010562344,0.5233448,0.46609285
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.769,0.06,0.171,0.0,0.431,0.569,101.325,0.4,410,353.2,30.0,above,>20 K,0.8475702,0.04930213,0.10312773,0.01082015,0.51857036,0.47060952
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.793,0.069,0.138,0.0,0.522,0.478,101.325,0.5,410,353.2,30.0,above,>20 K,0.8365231,0.052785013,0.11069186,0.011082213,0.5138486,0.47506917
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.807,0.081,0.112,0.0,0.614,0.386,101.325,0.6,410,353.2,30.0,above,>20 K,0.8238788,0.05681043,0.11931077,0.011576085,0.50912184,0.47930208
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.828,0.09,0.082,0.0,0.709,0.291,101.325,0.7,410,353.2,30.0,above,>20 K,0.8115933,0.06067551,0.12773114,0.011850727,0.5044641,0.48368523
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.84900004,0.098000005,0.053000003,0.0,0.807,0.193,101.325,0.8,410,353.2,30.0,above,>20 K,0.7991749,0.06453383,0.13629127,0.0120071415,0.49943358,0.48855937
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.867,0.107,0.026,0.0,0.905,0.095,101.325,0.9,410,353.2,30.0,above,>20 K,0.78659433,0.0683816,0.14502403,0.012044721,0.49398312,0.4939721
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.885,0.115,0.0,0.0,1.0,0.0,101.325,1.0,410,353.2,30.0,above,>20 K,0.77242386,0.07280761,0.15476847,0.012322712,0.48943204,0.4982452
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.481,0.516,0.003,0.0,0.566,0.434,101.325,0.0,491,288.15,5.0,below,0–5 K,0.8411573,0.14757238,0.0112703005,0.0040072436,0.11726106,0.8787318
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.537,0.461,0.002,0.0,0.516,0.484,101.325,0.11111111,491,288.15,5.0,below,0–5 K,0.8360231,0.15183029,0.012146623,0.004669009,0.11062514,0.88470584
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.582,0.416,0.002,0.0,0.453,0.547,101.325,0.22222222,491,288.15,5.0,below,0–5 K,0.81397015,0.1725207,0.013509086,0.005080134,0.12390162,0.8710183
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.625,0.373,0.002,0.0,0.37,0.63,101.325,0.33333334,491,288.15,5.0,below,0–5 K,0.78971314,0.19531162,0.014975217,0.005519548,0.1385459,0.8559346
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.65500003,0.34300002,0.0020000003,0.0,0.348,0.652,101.325,0.44444445,491,288.15,5.0,below,0–5 K,0.76323324,0.22023493,0.01653192,0.005983541,0.15464477,0.83937174
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.689,0.309,0.002,0.0,0.32,0.68,101.325,0.5555556,491,288.15,5.0,below,0–5 K,0.7345397,0.24727866,0.018181628,0.0064743613,0.1722366,0.821289
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.778,0.22,0.002,0.0,0.199,0.801,101.325,0.6666667,491,288.15,5.0,below,0–5 K,0.70384127,0.2762639,0.019894848,0.0069840057,0.19131498,0.801701
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.8,0.198,0.002,0.0,0.161,0.839,101.325,0.7777778,491,288.15,5.0,below,0–5 K,0.6711395,0.3071848,0.02167576,0.007517649,0.21209297,0.78038937
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.866,0.132,0.002,0.0,0.105,0.895,101.325,0.8888889,491,288.15,5.0,below,0–5 K,0.6032547,0.37117177,0.025573518,0.009188927,0.28341562,0.70739543
