Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.915,0.081,0.004,0.0,0.116,0.884,101.325,0.0,294,283.15,10.0,below,5-10 K,0.87454903,0.119691305,0.005759676,0.0027660194,0.26532486,0.7319091
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.893,0.103,0.004,0.0,0.172,0.828,101.325,0.125,294,283.15,10.0,below,5-10 K,0.8543735,0.13902861,0.006597932,0.0030611504,0.29444057,0.70249826
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.856,0.14,0.004,0.0,0.232,0.768,101.325,0.25,294,283.15,10.0,below,5-10 K,0.8315923,0.16087422,0.0075334595,0.0033715633,0.32538065,0.6712477
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.816,0.18,0.004,0.0,0.287,0.713,101.325,0.375,294,283.15,10.0,below,5-10 K,0.8059327,0.1854899,0.008577375,0.0037155184,0.3578337,0.6384508
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.781,0.215,0.004,0.0,0.344,0.656,101.325,0.5,294,283.15,10.0,below,5-10 K,0.77739906,0.21287051,0.009730384,0.0040932707,0.39152792,0.6043789
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.718,0.278,0.004,0.0,0.46,0.54,101.325,0.625,294,283.15,10.0,below,5-10 K,0.7462307,0.24281205,0.010957255,0.0044398373,0.42637017,0.56919
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.652,0.345,0.003,0.0,0.584,0.416,101.325,0.75,294,283.15,10.0,below,5-10 K,0.71182644,0.27584967,0.012323843,0.0048856684,0.46174154,0.5333728
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.589,0.409,0.002,0.0,0.715,0.285,101.325,0.875,294,283.15,10.0,below,5-10 K,0.6743871,0.31179345,0.013819499,0.0054482776,0.49723646,0.49731523
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.52900004,0.47000003,0.0010000002,0.0,0.842,0.158,101.325,1.0,294,283.15,10.0,below,5-10 K,0.63593054,0.34879336,0.015276048,0.005810756,0.53278726,0.46140197
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.933,0.061,0.006,0.0,0.111,0.889,101.325,0.0,307,283.15,10.0,below,5-10 K,0.9182996,0.07766596,0.0040343786,0.0022628398,0.24839652,0.74934065
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.90000004,0.094000004,0.0060000005,0.0,0.184,0.816,101.325,0.125,307,283.15,10.0,below,5-10 K,0.90433395,0.09100494,0.004661167,0.0025305836,0.27512795,0.7223415
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.873,0.122,0.005,0.0,0.252,0.748,101.325,0.25,307,283.15,10.0,below,5-10 K,0.88841623,0.10622072,0.005363052,0.002797044,0.30328268,0.69392025
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.848,0.147,0.005,0.0,0.314,0.686,101.325,0.375,307,283.15,10.0,below,5-10 K,0.8702031,0.123642676,0.0061542545,0.003078392,0.33304638,0.6638752
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.822,0.173,0.005,0.0,0.382,0.618,101.325,0.5,307,283.15,10.0,below,5-10 K,0.84960645,0.14335558,0.0070380257,0.0033744967,0.36340562,0.63321984
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.797,0.198,0.005,0.0,0.454,0.546,101.325,0.625,307,283.15,10.0,below,5-10 K,0.82633054,0.1656486,0.008020827,0.003680897,0.39570096,0.6006182
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.776,0.22,0.004,0.0,0.53,0.47,101.325,0.75,307,283.15,10.0,below,5-10 K,0.80029684,0.19059888,0.009104261,0.003995638,0.42883906,0.5671654
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.756,0.24,0.004,0.0,0.596,0.404,101.325,0.875,307,283.15,10.0,below,5-10 K,0.7715746,0.21814257,0.010282772,0.004314019,0.46250424,0.5331817
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.733,0.263,0.004,0.0,0.668,0.332,101.325,1.0,307,283.15,10.0,below,5-10 K,0.7396608,0.24874662,0.011592557,0.0047018672,0.49570116,0.49959698
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.966,0.029,0.005,0.0,0.058,0.942,101.325,0.0,309,283.15,10.0,below,5-10 K,0.9191336,0.07695135,0.00391497,0.0022485342,0.24439098,0.7533605
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.93,0.065,0.005,0.0,0.134,0.866,101.325,0.125,309,283.15,10.0,below,5-10 K,0.9053946,0.090089,0.0045164274,0.0024975142,0.27070442,0.7267981
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.905,0.09,0.005,0.0,0.192,0.808,101.325,0.25,309,283.15,10.0,below,5-10 K,0.88958806,0.10521371,0.005198178,0.0027628036,0.29875746,0.69847965
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.879,0.116,0.005,0.0,0.255,0.745,101.325,0.375,309,283.15,10.0,below,5-10 K,0.8713351,0.122684024,0.0059809447,0.0030716958,0.32800448,0.6689239
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.837,0.159,0.004,0.0,0.368,0.632,101.325,0.5,309,283.15,10.0,below,5-10 K,0.8507659,0.14238845,0.0068455557,0.0033700084,0.3590962,0.6375338
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.802,0.194,0.004,0.0,0.462,0.538,101.325,0.625,309,283.15,10.0,below,5-10 K,0.8276643,0.16453518,0.007800509,0.0036771053,0.3913217,0.6050012
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.781,0.215,0.004,0.0,0.522,0.478,101.325,0.75,309,283.15,10.0,below,5-10 K,0.80246466,0.18873547,0.008799874,0.003892932,0.42530778,0.5707993
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.761,0.235,0.004,0.0,0.585,0.415,101.325,0.875,309,283.15,10.0,below,5-10 K,0.77529085,0.21488598,0.009823159,0.003996046,0.4609071,0.5350969
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.743,0.254,0.003,0.0,0.649,0.351,101.325,1.0,309,283.15,10.0,below,5-10 K,0.7438035,0.24513933,0.011057102,0.0042960383,0.49528694,0.50041705
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.966,0.029,0.005,0.0,0.062,0.938,101.325,0.0,311,283.15,10.0,below,5-10 K,0.92160875,0.0746954,0.0036958775,0.0020430891,0.24182534,0.7561316
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.939,0.057,0.004,0.0,0.126,0.874,101.325,0.11111111,311,283.15,10.0,below,5-10 K,0.90956897,0.08621805,0.0042129876,0.0022666357,0.26549453,0.7322388
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.906,0.09,0.004,0.0,0.2,0.8,101.325,0.22222222,311,283.15,10.0,below,5-10 K,0.8960643,0.09915371,0.004781991,0.002483214,0.29027075,0.70724607
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.882,0.114,0.004,0.0,0.256,0.744,101.325,0.33333334,311,283.15,10.0,below,5-10 K,0.8808086,0.11377565,0.005415766,0.0027113731,0.31640697,0.6808816
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.856,0.14,0.004,0.0,0.32,0.68,101.325,0.44444445,311,283.15,10.0,below,5-10 K,0.8645601,0.1293992,0.0060406234,0.0027989103,0.3437692,0.6534319
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.833,0.163,0.004,0.0,0.382,0.618,101.325,0.5555556,311,283.15,10.0,below,5-10 K,0.8458201,0.14740649,0.006773469,0.0029588307,0.37230828,0.62473285
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.806,0.19,0.004,0.0,0.451,0.549,101.325,0.6666667,311,283.15,10.0,below,5-10 K,0.8246189,0.16776703,0.007614051,0.0031957577,0.40160966,0.5951946
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.778,0.218,0.004,0.0,0.533,0.467,101.325,0.7777778,311,283.15,10.0,below,5-10 K,0.8006182,0.19080365,0.008578241,0.0035178002,0.43130562,0.5651766
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.754,0.242,0.004,0.0,0.6,0.4,101.325,0.8888889,311,283.15,10.0,below,5-10 K,0.77488005,0.21554822,0.009571758,0.0037686813,0.46177056,0.5344608
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.735,0.261,0.004,0.0,0.66,0.34,101.325,1.0,311,283.15,10.0,below,5-10 K,0.7467939,0.24256234,0.010643731,0.004022565,0.49256644,0.50341105
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.94,0.056,0.004,0.0,0.129,0.871,101.325,0.0,313,283.15,10.0,below,5-10 K,0.9235402,0.07294311,0.003516667,0.0018710396,0.23872143,0.7594076
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.915,0.082,0.003,0.0,0.19,0.81,101.325,0.125,313,283.15,10.0,below,5-10 K,0.91086507,0.08510779,0.0040271673,0.0020170524,0.26582256,0.73216045
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.89,0.107,0.003,0.0,0.249,0.751,101.325,0.25,313,283.15,10.0,below,5-10 K,0.895581,0.099768646,0.0046503046,0.0022358238,0.29417962,0.70358455
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.864,0.133,0.003,0.0,0.314,0.686,101.325,0.375,313,283.15,10.0,below,5-10 K,0.8780161,0.11662739,0.005356492,0.0024672123,0.32416978,0.673363
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.841,0.156,0.003,0.0,0.372,0.628,101.325,0.5,313,283.15,10.0,below,5-10 K,0.85800093,0.13585217,0.0061469385,0.0027098402,0.35574156,0.6415486
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.792,0.205,0.003,0.0,0.502,0.498,101.325,0.625,313,283.15,10.0,below,5-10 K,0.83527756,0.1576898,0.0070325816,0.0029626007,0.38859695,0.6084404
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.749,0.248,0.003,0.0,0.625,0.375,101.325,0.75,313,283.15,10.0,below,5-10 K,0.80974376,0.18224266,0.008013555,0.0032238588,0.42246494,0.5743112
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.705,0.292,0.003,0.0,0.751,0.249,101.325,0.875,313,283.15,10.0,below,5-10 K,0.7807099,0.21014808,0.009141955,0.0035829039,0.45650694,0.53991014
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.661,0.336,0.003,0.0,0.88,0.12,101.325,1.0,313,283.15,10.0,below,5-10 K,0.7482496,0.24132149,0.010428886,0.0040693954,0.49010205,0.50582856
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.8292,0.0921,0.0787,0.0,0.1024,0.8976,101.325,0.0,352,333.15,9.949999999999989,above,5-10 K,0.75742304,0.22508202,0.017494993,0.005843436,0.32491437,0.6692422
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.7083,0.2035,0.0882,0.0,0.2499,0.7501,101.325,0.125,352,333.15,9.949999999999989,above,5-10 K,0.72480893,0.2555651,0.019625986,0.006390072,0.356404,0.6372059
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.6494,0.2834,0.0672,0.0,0.3212,0.6788,101.325,0.25,352,333.15,9.949999999999989,above,5-10 K,0.68959373,0.28850573,0.02190046,0.0069924644,0.38922083,0.60378665
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.569,0.3688,0.0622,0.0,0.444,0.556,101.325,0.375,352,333.15,9.949999999999989,above,5-10 K,0.6521042,0.32361528,0.024280459,0.007592604,0.42288136,0.569526
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.49550003,0.43670002,0.06780001,0.0,0.5698,0.4302,101.325,0.5,352,333.15,9.949999999999989,above,5-10 K,0.6128213,0.36045828,0.026720397,0.008167378,0.45707968,0.5347529
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4336,0.5085,0.0579,0.0,0.6667,0.3333,101.325,0.625,352,333.15,9.949999999999989,above,5-10 K,0.5724323,0.3984621,0.029105613,0.008510921,0.49188277,0.4996063
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3851,0.569,0.0459,0.0,0.778,0.222,101.325,0.75,352,333.15,9.949999999999989,above,5-10 K,0.5312788,0.43734255,0.03137866,0.00859034,0.5269797,0.46443
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3473,0.6193,0.0334,0.0,0.8563,0.1437,101.325,0.875,352,333.15,9.949999999999989,above,5-10 K,0.48914483,0.47701028,0.03384487,0.009100627,0.56089425,0.4300051
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3092,0.6656,0.0252,0.0,0.9346,0.0654,101.325,1.0,352,333.15,9.949999999999989,above,5-10 K,0.4472942,0.51639605,0.036309782,0.009744317,0.59352386,0.39673182
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.77110004,0.11050001,0.11840001,0.0,0.0964,0.9036,101.325,0.0,355,333.15,9.949999999999989,above,5-10 K,0.70484513,0.2690848,0.02607005,0.0075179106,0.3227889,0.66969323
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.6698,0.211,0.1192,1e-04,0.2093,0.7906,101.325,0.14285715,355,333.15,9.949999999999989,above,5-10 K,0.66390127,0.3067493,0.02934942,0.008296745,0.35763454,0.6340688
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.5736,0.3259,0.1005,0.0,0.3165,0.6835,101.325,0.2857143,355,333.15,9.949999999999989,above,5-10 K,0.62046653,0.3467734,0.032760084,0.0090932045,0.39387986,0.59702694
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4944,0.4178,0.0878,1e-04,0.4389,0.561,101.325,0.42857143,355,333.15,9.949999999999989,above,5-10 K,0.57515365,0.3885831,0.036263265,0.00990387,0.4310971,0.55899906
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4602,0.4489,0.0909,0.0,0.4946,0.5054,101.325,0.5714286,355,333.15,9.949999999999989,above,5-10 K,0.5285535,0.43164402,0.03980243,0.010720932,0.4689668,0.52031225
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3646,0.5693,0.0661,0.0,0.6666,0.3334,101.325,0.71428573,355,333.15,9.949999999999989,above,5-10 K,0.48156208,0.47515118,0.043286733,0.011521394,0.50691026,0.48156828
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3149,0.6354,0.0497,1e-04,0.7973,0.2026,101.325,0.85714287,355,333.15,9.949999999999989,above,5-10 K,0.43516907,0.5181783,0.046652682,0.012238788,0.544353,0.44340825
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.2903,0.6789,0.0308,0.0,0.8611,0.1389,101.325,1.0,355,333.15,9.949999999999989,above,5-10 K,0.3899167,0.5602317,0.04985159,0.012952846,0.5810183,0.40602887
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.884,0.025,0.091,0.0,0.065,0.935,101.325,0.0,357,339.15,15.949999999999989,above,10-20 K,0.9017869,0.084217384,0.013995736,0.004338243,0.30600622,0.68965554
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.87200004,0.043000005,0.08500001,0.0,0.112,0.888,101.325,0.11111111,357,339.15,15.949999999999989,above,10-20 K,0.88815624,0.096056946,0.015786793,0.0047134417,0.32699624,0.6682903
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.844,0.073,0.083,0.0,0.188,0.812,101.325,0.22222222,357,339.15,15.949999999999989,above,10-20 K,0.8727783,0.10943016,0.017791655,0.0051331157,0.34868684,0.64618003
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.81,0.109,0.081,0.0,0.278,0.722,101.325,0.33333334,357,339.15,15.949999999999989,above,10-20 K,0.8558752,0.12416908,0.01995571,0.0055251024,0.3709335,0.62354136
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.78400004,0.14100002,0.07500001,0.0,0.366,0.634,101.325,0.44444445,357,339.15,15.949999999999989,above,10-20 K,0.8370651,0.14059484,0.02234004,0.0059511657,0.39377654,0.60027224
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.745,0.179,0.076,0.0,0.46,0.54,101.325,0.5555556,357,339.15,15.949999999999989,above,10-20 K,0.8161347,0.15888113,0.024984177,0.0064234277,0.41716278,0.57641375
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.72,0.211,0.069,0.0,0.555,0.445,101.325,0.6666667,357,339.15,15.949999999999989,above,10-20 K,0.79354537,0.1786791,0.027775435,0.0068588206,0.44067353,0.5524676
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.693,0.242,0.065,0.0,0.654,0.346,101.325,0.7777778,357,339.15,15.949999999999989,above,10-20 K,0.768799,0.20038998,0.030811066,0.0073293187,0.4645615,0.5281092
