Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.784,0.216,101.325,0.23076923,571,298.15,0.99395835,0.0041020103,0.0019397001,0.0013020018,0.4773902,0.5213078
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.71,0.29,101.325,0.30769232,571,298.15,0.9933697,0.004507117,0.0021231847,0.0013650184,0.48324993,0.51538503
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.626,0.374,101.325,0.3846154,571,298.15,0.9927735,0.0049175126,0.0023090467,0.0014130668,0.48906672,0.5095202
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.529,0.471,101.325,0.46153846,571,298.15,0.9921285,0.00535907,0.0025124187,0.0014566488,0.49503836,0.503505
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.004,0.002,0.0,0.47,0.53,101.325,0.53846157,571,298.15,0.99142355,0.005843522,0.0027330008,0.0015041404,0.50100976,0.4974861
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.376,0.624,101.325,0.61538464,571,298.15,0.9906555,0.006373634,0.0029709772,0.0015558326,0.50693125,0.4915129
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.295,0.705,101.325,0.6923077,571,298.15,0.98858136,0.007812897,0.0036057439,0.0020969054,0.5260777,0.47182533
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99600005,0.0020000003,0.0020000003,0.0,0.219,0.781,101.325,0.7692308,571,298.15,0.9870263,0.008896326,0.0040773195,0.002355906,0.5366291,0.46101502
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.001,0.003,0.0,0.12,0.88,101.325,0.84615386,571,298.15,0.98585993,0.009709125,0.004430955,0.0024376602,0.5426307,0.4549317
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.0,0.004,0.0,0.049,0.951,101.325,0.9230769,571,298.15,0.984602,0.010587486,0.0048105735,0.0025195535,0.54864216,0.44883823
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.997,0.0,0.003,0.0,0.0,1.0,101.325,1.0,571,298.15,0.98321784,0.011553708,0.0052284775,0.0026055598,0.5547065,0.44268796
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.93,0.07,0.0,0.0,1.0,0.0,101.325,0.0,603,298.15,0.98355615,0.006242367,0.010201506,0.003711341,0.5491554,0.4471332
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.92800003,0.06600001,0.0060000005,0.0,0.962,0.038,101.325,0.071428575,603,298.15,0.9822218,0.0067337006,0.011044543,0.0038261584,0.544977,0.45119682
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.922,0.061,0.017,0.0,0.88,0.12,101.325,0.14285715,603,298.15,0.9807824,0.0072623626,0.011955293,0.0039443616,0.54084855,0.45520708
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.919,0.059,0.022,0.0,0.841,0.159,101.325,0.21428572,603,298.15,0.97922724,0.0078330925,0.012939668,0.0040652016,0.5367264,0.4592084
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.912,0.051,0.037,0.0,0.733,0.267,101.325,0.2857143,603,298.15,0.97754866,0.008447433,0.014003925,0.0041894694,0.5326516,0.46315894
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.907,0.045,0.048,0.0,0.646,0.354,101.325,0.35714287,603,298.15,0.9757597,0.009096971,0.015143273,0.0043004723,0.5286215,0.467078
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.903,0.04,0.057,0.0,0.594,0.406,101.325,0.42857143,603,298.15,0.9738361,0.009787843,0.016376005,0.0043987255,0.5246674,0.4709339
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.899,0.036,0.065,0.0,0.487,0.513,101.325,0.5,603,298.15,0.9717281,0.01055403,0.017717887,0.0045319158,0.520676,0.47479206
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.892,0.028,0.08,0.0,0.386,0.614,101.325,0.5714286,603,298.15,0.9694681,0.011373313,0.019158581,0.0046671266,0.5167923,0.4785406
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.89,0.024,0.086,0.0,0.31,0.69,101.325,0.64285713,603,298.15,0.96740067,0.012068896,0.020530432,0.0045328042,0.51436955,0.48109767
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.881,0.017,0.102,0.0,0.236,0.764,101.325,0.71428573,603,298.15,0.96502644,0.012895376,0.022078143,0.004529747,0.5113163,0.48415402
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.879,0.014,0.107,0.0,0.18,0.82,101.325,0.78571427,603,298.15,0.9622493,0.013889379,0.02386133,0.004662396,0.50757205,0.48776558
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.873,0.007,0.12,0.0,0.082,0.918,101.325,0.85714287,603,298.15,0.96157575,0.014323385,0.024100833,0.004366151,0.4925647,0.50306916
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.868,0.003,0.129,0.0,0.038,0.962,101.325,0.9285714,603,298.15,0.96040416,0.014860589,0.024735209,0.004091207,0.48484474,0.51106405
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.862,0.0,0.138,0.0,0.002,0.998,101.325,1.0,603,298.15,0.95726085,0.016003681,0.02673555,0.004211671,0.48163897,0.5141493
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,618,298.15,0.99433374,0.0015459998,0.004120216,0.0008053113,0.6382334,0.36096132
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.996,0.003,0.001,0.0,0.931,0.069,101.325,0.125,618,298.15,0.99344337,0.0017764966,0.004780097,0.00085000927,0.6312725,0.36787742
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.002,0.004,0.0,0.801,0.199,101.325,0.25,618,298.15,0.9924165,0.0020416302,0.0055418434,0.00089900754,0.62420523,0.37489578
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.664,0.336,101.325,0.375,618,298.15,0.99122685,0.0023466945,0.0064263847,0.0009508007,0.6171372,0.38191202
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.991,0.001,0.008,0.0,0.552,0.448,101.325,0.5,618,298.15,0.9896938,0.0027410402,0.007565148,0.0010433024,0.6097209,0.38923582
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.98800004,0.0010000002,0.011000001,0.0,0.418,0.582,101.325,0.625,618,298.15,0.9880822,0.0031496137,0.00876823,0.0011023403,0.6027951,0.39610252
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.001,0.015,0.0,0.285,0.715,101.325,0.75,618,298.15,0.986219,0.0036187803,0.010162239,0.001164412,0.59591573,0.40291992
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.982,0.001,0.017,0.0,0.165,0.835,101.325,0.875,618,298.15,0.98407364,0.004154686,0.011771621,0.0012287837,0.58912784,0.40964338
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.0,0.021,0.0,0.0,1.0,101.325,1.0,618,298.15,0.98200125,0.004670811,0.013327949,0.0012462914,0.5820279,0.41672575
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.951,0.0,0.049,0.0,0.0,1.0,101.325,0.0,651,298.15,0.66497946,0.31568527,0.019335281,0.0005182335,0.007139003,0.99234277
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.917,0.04,0.043,0.0,0.007,0.993,101.325,0.07692308,651,298.15,0.63431656,0.34487486,0.020808546,0.00056911004,0.008078575,0.9913523
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.74300003,0.22500001,0.032000005,0.0,0.01,0.99,101.325,0.15384616,651,298.15,0.60092425,0.37659493,0.022480834,0.00064768334,0.0090619195,0.99029046
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.603,0.37,0.027,0.0,0.014,0.986,101.325,0.23076923,651,298.15,0.5674403,0.40848136,0.024078429,0.0007245841,0.010217752,0.9890577
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.456,0.519,0.025,0.0,0.017,0.983,101.325,0.30769232,651,298.15,0.5342988,0.4401408,0.025560495,0.0007953953,0.011565635,0.98763895
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.352,0.622,0.026,0.0,0.025,0.975,101.325,0.3846154,651,298.15,0.50026613,0.4726433,0.027090525,0.00088330195,0.013041969,0.98607475
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.241,0.732,0.027,0.0,0.035,0.965,101.325,0.46153846,651,298.15,0.46574765,0.505607,0.028645316,0.0009920255,0.01464654,0.9843614
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.166,0.805,0.029,0.0,0.047,0.953,101.325,0.53846157,651,298.15,0.43246853,0.53751564,0.030015858,0.0010897523,0.016612493,0.9822978
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.16,0.81,0.03,0.0,0.051,0.949,101.325,0.61538464,651,298.15,0.4000418,0.5686571,0.031301077,0.0011954284,0.018806119,0.9799984
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.13700001,0.83100003,0.032000005,0.0,0.056,0.944,101.325,0.6923077,651,298.15,0.36830348,0.59918773,0.032508776,0.0013124169,0.021317359,0.9773703
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.071,0.892,0.037,0.0,0.08,0.92,101.325,0.7692308,651,298.15,0.33833867,0.6282239,0.033437446,0.0013408893,0.02368968,0.97496945
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.034000006,0.91400003,0.052000005,0.0,0.102,0.898,101.325,0.84615386,651,298.15,0.3088956,0.65664536,0.03445897,0.0014716585,0.026859375,0.971669
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.012,0.911,0.077,0.0,0.137,0.863,101.325,0.9230769,651,298.15,0.28117454,0.68345326,0.035372198,0.0016136637,0.030417055,0.9679693
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.0,0.899,0.101,0.0,0.152,0.848,101.325,1.0,651,298.15,0.22991468,0.7300381,0.04004716,0.0021798809,0.036338504,0.96148163
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,101.325,0.0,708,298.2,0.6910307,0.2663327,0.04263666,0.0022419528,0.0101813795,0.9875767
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.819,0.167,0.014,0.0,0.01,0.99,101.325,0.125,708,298.2,0.6492336,0.30313176,0.047634713,0.0025374298,0.011903826,0.98555875
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.76,0.223,0.017,0.0,0.016,0.984,101.325,0.25,708,298.2,0.62363946,0.32787853,0.048481982,0.0026084278,0.013626436,0.9837652
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.662,0.314,0.024,0.0,0.028,0.972,101.325,0.375,708,298.2,0.59458905,0.3550606,0.05035037,0.0026886782,0.01569871,0.9816126
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.557,0.408,0.035,0.0,0.044,0.956,101.325,0.5,708,298.2,0.54763234,0.39705923,0.055308416,0.0030459366,0.018403554,0.97855055
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.462,0.485,0.053,0.0,0.064,0.936,101.325,0.625,708,298.2,0.5018939,0.43819466,0.059911415,0.0034010748,0.021867327,0.97473156
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.39,0.542,0.068,0.0,0.087,0.913,101.325,0.75,708,298.2,0.4580507,0.47789273,0.064056545,0.0037400122,0.02632813,0.96993184
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.309,0.604,0.087,0.0,0.106,0.894,101.325,0.875,708,298.2,0.41078568,0.52060735,0.068607,0.004233647,0.030862076,0.9649043
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.225,0.676,0.099,0.0,0.129,0.871,101.325,1.0,708,298.2,0.3628664,0.56387097,0.07326259,0.004820138,0.03486482,0.9603151
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,730,283.2,0.5316997,0.16653815,0.30176213,0.0118099125,0.05087105,0.93731904
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.125,730,283.2,0.4852832,0.18236828,0.33234856,0.012287284,0.051247824,0.9364649
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.25,730,283.2,0.43924275,0.19797313,0.3627841,0.012785458,0.051692173,0.9355223
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.375,730,283.2,0.3949948,0.21267536,0.39232987,0.01333326,0.05245982,0.9342069
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.5,730,283.2,0.35298264,0.22631475,0.4207026,0.013931261,0.053560235,0.9325085
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.625,730,283.2,0.31229928,0.23971038,0.44799033,0.014498081,0.054114375,0.93138754
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.75,730,283.2,0.27444777,0.25204882,0.47350344,0.015087299,0.05469897,0.93021375
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.875,730,283.2,0.23976173,0.2632201,0.49701822,0.015698804,0.055338338,0.92896295
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,730,283.2,0.2112137,0.26772484,0.5210615,0.013981993,0.053605873,0.93241215
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.621,0.0,0.379,0.0,0.0,1.0,101.325,0.0,736,298.15,0.53406376,0.1730972,0.292839,0.008295515,0.035859797,0.9558447
