Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.98,0.018,0.002,0.0,0.77,0.23,101.325,0.7058824,579.0,298.15,0.9841081,0.013854371,0.002037493,5.2852597e-06,0.65845704,0.34153768
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.019000001,0.0020000003,0.0,0.834,0.166,101.325,0.7647059,579.0,298.15,0.98194677,0.0159079,0.0021452873,5.739439e-06,0.69841254,0.30158174
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.020000001,0.0010000002,0.0,0.887,0.113,101.325,0.8235294,579.0,298.15,0.9794174,0.018323349,0.0022592142,6.195368e-06,0.73654276,0.26345098
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.978,0.021,0.001,0.0,0.929,0.071,101.325,0.88235295,579.0,298.15,0.9765217,0.02110187,0.0023765154,6.6274574e-06,0.771663,0.22833037
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.022,0.001,0.0,0.96,0.04,101.325,0.9411765,579.0,298.15,0.97312814,0.024370065,0.0025017418,7.045163e-06,0.804025,0.19596794
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.023,0.0,0.0,1.0,0.0,101.325,1.0,579.0,298.15,0.9692405,0.028128231,0.002631291,7.4303052e-06,0.83290637,0.1670862
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.995,0.0,0.005,0.0,0.0,1.0,101.325,0.0,579.0,298.15,0.99895704,0.0006465932,0.00039636772,9.210337e-08,0.08419709,0.9158028
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,1.0,0.0,101.325,0.0,599.0,298.15,0.9953042,0.0034534794,0.0012422273,3.5197763e-06,0.45889658,0.54109985
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,0.949,0.051,101.325,0.11111111,599.0,298.15,0.99438924,0.0041399174,0.0014708226,4.23097e-06,0.46286225,0.5371335
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97900003,0.020000001,0.0010000002,0.0,0.89,0.11,101.325,0.22222222,599.0,298.15,0.9933129,0.0049566277,0.0017304801,5.1062243e-06,0.4700162,0.5299787
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.981,0.017,0.002,0.0,0.79,0.21,101.325,0.33333334,599.0,298.15,0.9920378,0.0059373863,0.002024837,6.1899505e-06,0.4807458,0.519248
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.983,0.014,0.003,0.0,0.598,0.402,101.325,0.44444445,599.0,298.15,0.99051887,0.007124977,0.002356119,7.525053e-06,0.49532425,0.5046682
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.01,0.004,0.0,0.458,0.542,101.325,0.5555556,599.0,298.15,0.98868036,0.008585336,0.0027342031,9.199818e-06,0.5140461,0.48594475
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.006,0.005,0.0,0.274,0.726,101.325,0.6666667,599.0,298.15,0.9864499,0.01038923,0.0031609426,1.1260109e-05,0.53688204,0.46310672
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.109,0.891,101.325,0.7777778,599.0,298.15,0.983687,0.012661382,0.0036516297,1.3813529e-05,0.563981,0.43600518
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.047,0.953,101.325,0.8888889,599.0,298.15,0.9802632,0.015524014,0.0042127552,1.6917247e-05,0.5947698,0.40521336
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.0,0.006,0.0,0.0,1.0,101.325,1.0,599.0,298.15,0.97592723,0.019206533,0.0048662266,2.0691727e-05,0.6288708,0.3711085
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.029,0.0,0.0,1.0,0.0,101.325,0.0,600.0,298.15,0.9974923,0.0018323022,0.00067544274,2.461367e-06,0.40498072,0.5950168
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.972,0.027,0.001,0.0,0.914,0.086,101.325,0.09090909,600.0,298.15,0.9970927,0.0021358237,0.00077136216,2.8841464e-06,0.41429296,0.58570415
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.024000002,0.0020000003,0.0,0.806,0.194,101.325,0.18181819,600.0,298.15,0.9966383,0.0024856993,0.00087592704,3.3853858e-06,0.42605594,0.5739407
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.976,0.022,0.002,0.0,0.722,0.278,101.325,0.27272728,600.0,298.15,0.9961152,0.0028949499,0.0009898788,3.9867746e-06,0.44031036,0.55968565
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.977,0.019,0.004,0.0,0.633,0.367,101.325,0.36363637,600.0,298.15,0.995516,0.003370584,0.0011134065,4.703663e-06,0.45741993,0.54257536
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98,0.015,0.005,0.0,0.516,0.484,101.325,0.45454547,600.0,298.15,0.9948218,0.0039314413,0.0012467987,5.56327e-06,0.4775033,0.52249116
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98300004,0.011000001,0.0060000005,0.0,0.411,0.589,101.325,0.54545456,600.0,298.15,0.99401677,0.0045932564,0.0013899162,6.582585e-06,0.5004886,0.49950483
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.009,0.007,0.0,0.323,0.677,101.325,0.6363636,600.0,298.15,0.9930735,0.005380603,0.0015458725,7.797457e-06,0.52650344,0.47348878
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.006,0.008,0.0,0.228,0.772,101.325,0.72727275,600.0,298.15,0.99196494,0.0063218973,0.0017131942,9.225093e-06,0.5552922,0.44469857
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.987,0.004,0.009,0.0,0.15,0.85,101.325,0.8181818,600.0,298.15,0.9906405,0.007462814,0.0018967546,1.0913649e-05,0.5868121,0.41317704
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.002,0.009,0.0,0.065,0.935,101.325,0.90909094,600.0,298.15,0.9890647,0.00883988,0.002095454,1.2854097e-05,0.6202291,0.37975803
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99,0.0,0.01,0.0,0.0,1.0,101.325,1.0,600.0,298.15,0.9871656,0.0105204005,0.0023140742,1.5092194e-05,0.65510637,0.3448785
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.0,0.032,0.0,0.0,1.0,101.325,0.0,610.0,298.15,0.9803212,0.0060843527,0.013594365,4.7014933e-06,0.05750863,0.94248664
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.961,0.012,0.027,0.0,0.165,0.835,101.325,0.125,610.0,298.15,0.9766481,0.008408541,0.01494342,7.445945e-06,0.09344846,0.9065441
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.959,0.017,0.024,0.0,0.245,0.755,101.325,0.25,610.0,298.15,0.9720205,0.011708686,0.01627079,1.1630486e-05,0.15217915,0.84780926
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.957,0.02,0.023,0.0,0.326,0.674,101.325,0.375,610.0,298.15,0.9660036,0.016408322,0.017588139,1.7572365e-05,0.24317394,0.75680846
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.956,0.023,0.021,0.0,0.422,0.578,101.325,0.5,610.0,298.15,0.95800054,0.02313088,0.018868512,2.4997476e-05,0.37057337,0.6294016
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.953,0.027,0.02,0.0,0.519,0.481,101.325,0.625,610.0,298.15,0.9471492,0.032729205,0.020121623,3.257729e-05,0.52386063,0.47610673
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.95100003,0.033000004,0.016000003,0.0,0.615,0.385,101.325,0.75,610.0,298.15,0.9322623,0.046423018,0.021314703,3.836635e-05,0.67618066,0.32378092
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.947,0.041,0.012,0.0,0.707,0.293,101.325,0.875,610.0,298.15,0.9118058,0.06576706,0.022427116,4.104999e-05,0.80020636,0.19975257
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.944,0.047,0.009,0.0,0.807,0.193,101.325,1.0,610.0,298.15,0.8837863,0.09281321,0.023400549,4.0731462e-05,0.8855102,0.11444912
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.971,0.0,0.029,0.0,0.0,1.0,101.325,0.0,614.0,298.15,0.98816663,0.004736758,0.0070964852,2.185013e-06,0.06627595,0.9337218
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.008,0.024,0.0,0.139,0.861,101.325,0.11111111,614.0,298.15,0.9858957,0.0062890714,0.007815277,3.244061e-06,0.09884317,0.90115356
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.966,0.013,0.021,0.0,0.224,0.776,101.325,0.22222222,614.0,298.15,0.98304534,0.008404824,0.008549835,4.786202e-06,0.14814736,0.8518479
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.966,0.014,0.02,0.0,0.304,0.696,101.325,0.33333334,614.0,298.15,0.97941923,0.011293469,0.009287397,6.9159614e-06,0.22017488,0.77981824
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.963,0.02,0.017,0.0,0.394,0.606,101.325,0.44444445,614.0,298.15,0.97470653,0.015260423,0.010032977,9.641842e-06,0.31870547,0.68128484
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.959,0.028,0.013,0.0,0.5,0.5,101.325,0.5555556,614.0,298.15,0.9684947,0.02071873,0.010786585,1.2722927e-05,0.44130218,0.5586851
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.957,0.032,0.011,0.0,0.6,0.4,101.325,0.6666667,614.0,298.15,0.96026134,0.02820008,0.011538548,1.5670465e-05,0.57461613,0.42536816
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.954,0.039,0.007,0.0,0.694,0.306,101.325,0.7777778,614.0,298.15,0.9491829,0.03851931,0.012297697,1.7932702e-05,0.700935,0.2990471
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.95,0.046,0.004,0.0,0.797,0.203,101.325,0.8888889,614.0,298.15,0.9344013,0.05255906,0.013039708,1.9151728e-05,0.80348396,0.19649687
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.948,0.052,0.0,0.0,1.0,0.0,101.325,1.0,614.0,298.15,0.9144748,0.07175401,0.013771137,1.939537e-05,0.87794966,0.12203092
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.899,0.0,0.101,0.0,0.0,1.0,101.325,0.0,633.0,298.2,0.8240388,0.12876156,0.04719964,0.0014923906,0.074627414,0.9238801
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.836,0.056,0.108,0.0,0.046,0.954,101.325,0.16666667,633.0,298.2,0.77170074,0.17466512,0.053634133,0.0021974419,0.116034985,0.88176763
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.662,0.224,0.114,0.0,0.15,0.85,101.325,0.33333334,633.0,298.2,0.70714796,0.23345353,0.05939849,0.003166437,0.17862132,0.81821233
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.561,0.31,0.129,0.0,0.254,0.746,101.325,0.5,633.0,298.2,0.6304777,0.3056315,0.06389074,0.0044030496,0.26769072,0.7279063
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.459,0.408,0.133,0.001,0.413,0.586,101.325,0.6666667,633.0,298.2,0.5441951,0.38936147,0.0664434,0.0057936828,0.38263786,0.6115685
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.385,0.485,0.13,0.001,0.462,0.537,101.325,0.8333333,633.0,298.2,0.45253748,0.4807833,0.06667923,0.0071209506,0.5139561,0.4789229
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.341,0.529,0.13,0.0,0.573,0.427,101.325,1.0,633.0,298.2,0.36233518,0.5731411,0.06452374,0.008113064,0.6428728,0.34901407
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.906,0.0,0.094,0.0,0.0,1.0,101.325,0.0,660.0,298.15,0.8422217,0.11954232,0.03823595,0.00031632977,0.009601982,0.9900817
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.791,0.121,0.088,0.0,0.009,0.991,101.325,0.2,660.0,298.15,0.749833,0.2022544,0.047912598,0.000603211,0.020328354,0.9790685
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.619,0.299,0.082,0.0,0.027,0.973,101.325,0.4,660.0,298.15,0.621381,0.32290372,0.055715244,0.0011473106,0.04410169,0.9547511
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.488,0.432,0.08,0.0,0.075,0.925,101.325,0.6,660.0,298.15,0.4678367,0.47339255,0.05877077,0.00213074,0.095558494,0.9023107
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.356,0.563,0.081,0.0,0.196,0.804,101.325,0.8,660.0,298.15,0.31711206,0.6271475,0.055740483,0.0037100862,0.19724871,0.7990412
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.276,0.634,0.09,0.001,0.35,0.649,101.325,1.0,660.0,298.15,0.19528857,0.75662893,0.048082475,0.0057256403,0.36529088,0.62898344
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.74,0.243,0.017,0.0,0.002,0.998,101.325,0.0,662.0,298.15,0.724763,0.23111624,0.044120856,0.0018188338,0.02722252,0.97095865
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.633,0.347,0.02,0.0,0.01,0.99,101.325,0.14285715,662.0,298.15,0.661327,0.28941363,0.04925938,0.0024734533,0.037779234,0.9597473
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.577,0.401,0.022,0.0,0.026,0.974,101.325,0.2857143,662.0,298.15,0.59041834,0.35590774,0.053673953,0.0033614617,0.052843463,0.943795
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.541,0.437,0.022,0.0,0.039,0.961,101.325,0.42857143,662.0,298.15,0.5144965,0.4285446,0.056958854,0.004549611,0.07417042,0.92127997
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.526,0.452,0.022,0.0,0.047,0.953,101.325,0.5714286,662.0,298.15,0.43696195,0.5042406,0.058797427,0.00611162,0.104023,0.8898654
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.503,0.474,0.023,0.0,0.053,0.947,101.325,0.71428573,662.0,298.15,0.3615059,0.5794306,0.05906355,0.0081105,0.14494343,0.84694606
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.36800003,0.60800004,0.024000002,0.0,0.058,0.942,101.325,0.85714287,662.0,298.15,0.2919487,0.6502298,0.057821523,0.010554424,0.19894364,0.79050195
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.251,0.725,0.024,0.0,0.065,0.935,101.325,1.0,662.0,298.15,0.23036435,0.714319,0.05531668,0.013406152,0.26755083,0.7190431
