Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.19100001,0.72400004,0.08500001,0.0,0.87,0.13,1.0,525,298.15,0.34691042,0.52227217,0.13081741,0.0045676045,0.76423967,0.2311927
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.646,0.0,0.354,0.003,0.0,0.997,0.0,526,298.15,0.7078697,0.064736195,0.22739407,0.000615903,0.06042814,0.938956
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.488,0.195,0.317,0.002,0.087,0.911,0.125,526,298.15,0.6258587,0.15283322,0.22130805,0.0008387875,0.13104592,0.8681153
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.419,0.272,0.309,0.004,0.127,0.869,0.25,526,298.15,0.5195134,0.27380568,0.20668088,0.0011018472,0.23546411,0.76343405
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.301,0.427,0.272,0.003,0.271,0.726,0.375,526,298.15,0.42003727,0.3855987,0.19436404,0.0014064611,0.35091016,0.6476834
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.21,0.552,0.238,0.003,0.455,0.542,0.5,526,298.15,0.33637753,0.48344615,0.18017629,0.0017931338,0.47120118,0.52700573
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.166,0.629,0.205,0.003,0.587,0.41,0.625,526,298.15,0.26820552,0.57546586,0.15632868,0.0022717286,0.60148567,0.39624256
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.133,0.698,0.169,0.003,0.712,0.285,0.75,526,298.15,0.21720853,0.6587618,0.12402966,0.002762615,0.7312851,0.26595232
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.093,0.806,0.101,0.003,0.838,0.159,0.875,526,298.15,0.18178105,0.7256512,0.09256775,0.003185179,0.8341343,0.16268054
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.08,0.851,0.069,0.001,0.906,0.093,1.0,526,298.15,0.15832466,0.77304614,0.0686292,0.0036212814,0.8985142,0.09786451
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.7167,0.2769,0.0064,0.0126,0.0719,0.9155,0.33333334,542,298.15,0.6552913,0.33785743,0.006851243,2.20491e-05,0.21004689,0.78993106
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4382,0.5485,0.0133,0.0,0.194,0.806,0.8333333,542,298.15,0.44819224,0.5441301,0.007677626,5.8659472e-05,0.44466203,0.5552793
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.829,0.167,0.004,0.0,0.0346,0.9654,0.16666667,542,298.15,0.737593,0.25592902,0.0064780014,1.6080372e-05,0.13381267,0.86617124
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.5504,0.4363,0.0133,0.0,0.1104,0.8896,0.5,542,298.15,0.5802458,0.41234332,0.007410841,3.029521e-05,0.28731304,0.7126567
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4735,0.5078,0.0187,0.0,0.1542,0.8458,0.6666667,542,298.15,0.5092386,0.48297545,0.0077858865,4.2002037e-05,0.36430135,0.63565665
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.2597,0.7201,0.0202,0.0,0.511,0.489,1.0,542,298.15,0.4026269,0.59040934,0.0069637545,8.2668535e-05,0.5370354,0.46288195
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.8978,0.0992,0.003,0.0133,0.0263,0.9604,0.0,542,298.15,0.8500919,0.1433226,0.0065855156,1.1302997e-05,0.062888496,0.9371002
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.976,0.0,0.024,0.0,0.0,1.0,0.0,543,298.15,0.914707,0.05827885,0.027014099,3.8549548e-05,0.0127258245,0.9872356
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.825,0.152,0.023,0.0,0.024,0.976,0.1,543,298.15,0.8487646,0.121692434,0.02954292,5.655424e-05,0.027205024,0.9727384
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.682,0.295,0.023,0.0,0.055,0.945,0.2,543,298.15,0.74884605,0.22006828,0.031085655,8.26187e-05,0.053937703,0.94597965
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.594,0.383,0.023,0.0,0.084,0.916,0.3,543,298.15,0.6375387,0.3295633,0.032898083,0.00011742794,0.09363108,0.9062515
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.537,0.438,0.025,0.0,0.102,0.898,0.4,543,298.15,0.536696,0.4275544,0.03574955,0.00016264738,0.14358813,0.8562493
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.425,0.548,0.027,0.0,0.153,0.847,0.5,543,298.15,0.446346,0.51440865,0.039245307,0.00022280066,0.2034469,0.79633033
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.38100004,0.59000003,0.029000001,0.0,0.2,0.8,0.6,543,298.15,0.36335936,0.594292,0.04234865,0.00030314515,0.27361098,0.72608584
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.285,0.682,0.033,0.0,0.274,0.726,0.7,543,298.15,0.28987378,0.66587126,0.044254966,0.00040781745,0.35237262,0.6472196
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.217,0.741,0.042,0.0,0.359,0.641,0.8,543,298.15,0.22889952,0.726553,0.044547424,0.0005418828,0.43713495,0.5623232
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.175,0.775,0.05,0.0,0.426,0.574,0.9,543,298.15,0.18100102,0.7761081,0.04289083,0.00070852326,0.5277839,0.47150758
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.133,0.803,0.064,0.0,0.539,0.461,1.0,543,298.15,0.14541064,0.8152621,0.03932727,0.0009022609,0.6222294,0.37686834
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6481,0.1134,0.2385,0.0,0.0691,0.9309,0.0,550,298.15,0.94998425,0.02999992,0.020015823,9.7576296e-05,0.016975675,0.98292667
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6045,0.1655,0.23,0.0,0.1121,0.8879,0.14285715,550,298.15,0.8845593,0.0932039,0.022236852,0.00016509583,0.0538176,0.9460173
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5735,0.206,0.2205,0.0,0.1452,0.8548,0.2857143,550,298.15,0.77789694,0.19775185,0.02435118,0.00024897445,0.13019468,0.8695563
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5248,0.2869,0.1883,0.0,0.2747,0.7253,0.42857143,550,298.15,0.66645133,0.30666837,0.026880307,0.00034500225,0.24374464,0.7559104
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4853,0.3674,0.1473,0.0,0.4575,0.5425,0.5714286,550,298.15,0.5508178,0.42080978,0.028372508,0.00045553045,0.39402983,0.6055146
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4433,0.4335,0.1232,0.0,0.5198,0.4802,0.71428573,550,298.15,0.43864378,0.5338053,0.027550913,0.00056845223,0.56043106,0.4390005
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4221,0.4643,0.1136,0.0,0.5434,0.4566,0.85714287,550,298.15,0.34358042,0.6320324,0.024387155,0.0006676341,0.71164644,0.2876859
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4036,0.4945,0.1019,0.0,0.6535,0.3465,1.0,550,298.15,0.27163923,0.70898455,0.019376248,0.0007353311,0.8309888,0.1682758
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,0.05882353,579,298.15,0.98919815,0.0007330241,0.010068812,8.2145306e-07,0.056426477,0.94357276
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.001,0.008,0.0,0.031,0.969,0.11764706,579,298.15,0.9896511,0.0011616418,0.009187346,9.669918e-07,0.0892434,0.9107557
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.99,0.002,0.008,0.0,0.079,0.921,0.1764706,579,298.15,0.9898432,0.0018061951,0.008350642,1.1443582e-06,0.13711648,0.86288244
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.989,0.003,0.008,0.0,0.141,0.859,0.23529412,579,298.15,0.98975104,0.002674144,0.0075747506,1.3258709e-06,0.19975562,0.800243
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.987,0.005,0.008,0.0,0.215,0.785,0.29411766,579,298.15,0.989363,0.0037137785,0.006923241,1.5284487e-06,0.27276036,0.72723806
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.986,0.007,0.007,0.0,0.304,0.696,0.3529412,579,298.15,0.9889543,0.0047012134,0.0063445056,1.7163467e-06,0.347472,0.6525263
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.01,0.006,0.0,0.395,0.605,0.4117647,579,298.15,0.98865896,0.0055159666,0.005825138,1.914125e-06,0.41934714,0.5806509
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.011,0.005,0.0,0.482,0.518,0.47058824,579,298.15,0.9885056,0.006158104,0.0053362045,2.1497158e-06,0.4891106,0.5108873
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.982,0.013,0.005,0.0,0.548,0.452,0.5294118,579,298.15,0.9884912,0.006699452,0.0048094597,2.4129615e-06,0.55934525,0.4406524
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.015,0.004,0.0,0.618,0.382,0.5882353,579,298.15,0.9885554,0.007214514,0.004230146,2.704711e-06,0.63262045,0.36737686
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.016,0.003,0.0,0.695,0.305,0.64705884,579,298.15,0.9886587,0.007722924,0.0036183621,2.989613e-06,0.7076212,0.29237583
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.98,0.018,0.002,0.0,0.77,0.23,0.7058824,579,298.15,0.9887466,0.008256773,0.0029966573,3.240595e-06,0.780385,0.21961175
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.019000001,0.0020000003,0.0,0.834,0.166,0.7647059,579,298.15,0.98878396,0.008800307,0.0024156645,3.416587e-06,0.8438675,0.15612909
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.020000001,0.0010000002,0.0,0.887,0.113,0.8235294,579,298.15,0.98872375,0.009369308,0.0019069483,3.5263581e-06,0.8945944,0.10540209
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.978,0.021,0.001,0.0,0.929,0.071,0.88235295,579,298.15,0.9885605,0.009949973,0.001489625,3.5705625e-06,0.9304383,0.069558226
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.022,0.001,0.0,0.96,0.04,0.9411765,579,298.15,0.9882885,0.010553538,0.0011578099,3.5921348e-06,0.9546757,0.045320768
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.023,0.0,0.0,1.0,0.0,1.0,579,298.15,0.9879483,0.01114258,0.00090904546,3.63438e-06,0.97017473,0.029821677
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.995,0.0,0.005,0.0,0.0,1.0,0.0,579,298.15,0.9944488,0.0004797445,0.0050714538,2.830196e-07,0.041993037,0.95800674
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,1.0,0.0,0.0,599,298.15,0.98950523,0.010212719,0.00028199292,2.9856415e-07,0.98401445,0.015985288
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,0.949,0.051,0.11111111,599,298.15,0.9898741,0.009394933,0.0007309095,5.018068e-07,0.95381266,0.046186842
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97900003,0.020000001,0.0010000002,0.0,0.89,0.11,0.22222222,599,298.15,0.9898426,0.00844145,0.0017158817,7.976519e-07,0.88051546,0.119483806
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.981,0.017,0.002,0.0,0.79,0.21,0.33333334,599,298.15,0.98957294,0.007273566,0.003153486,1.1555244e-06,0.7534402,0.24655867
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.983,0.014,0.003,0.0,0.598,0.402,0.44444445,599,298.15,0.9896208,0.005928182,0.0044509666,1.5626218e-06,0.5935764,0.40642208
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.01,0.004,0.0,0.458,0.542,0.5555556,599,298.15,0.9900675,0.004477135,0.0054553584,2.0067666e-06,0.41459137,0.5854066
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.006,0.005,0.0,0.274,0.726,0.6666667,599,298.15,0.9904502,0.0031103157,0.0064394125,2.3593966e-06,0.23891917,0.7610784
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.109,0.891,0.7777778,599,298.15,0.99040854,0.0020100712,0.007581359,2.4517465e-06,0.11036639,0.88963115
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.047,0.953,0.8888889,599,298.15,0.98979527,0.0012648384,0.008939855,2.3262687e-06,0.04410716,0.9558906
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.0,0.006,0.0,0.0,1.0,1.0,599,298.15,0.9886382,0.0008060265,0.010555807,2.138064e-06,0.016837742,0.9831602
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.029,0.0,0.0,1.0,0.0,0.0,600,298.15,0.9904242,0.009224587,0.00035113617,3.113106e-07,0.96310735,0.03689238
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.972,0.027,0.001,0.0,0.914,0.086,0.09090909,600,298.15,0.9907227,0.008545488,0.000731818,4.5105222e-07,0.9205697,0.07942976
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.024000002,0.0020000003,0.0,0.806,0.194,0.18181819,600,298.15,0.9907691,0.007834198,0.0013967387,6.2145926e-07,0.84589833,0.154101
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.976,0.022,0.002,0.0,0.722,0.278,0.27272728,600,298.15,0.9906414,0.0070941495,0.002264468,8.0583743e-07,0.7444987,0.25550047
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.977,0.019,0.004,0.0,0.633,0.367,0.36363637,600,298.15,0.9906125,0.0062891906,0.0030981598,1.0097048e-06,0.6329494,0.36704955
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98,0.015,0.005,0.0,0.516,0.484,0.45454547,600,298.15,0.9908183,0.005403507,0.0037780958,1.2521926e-06,0.5174856,0.48251313
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98300004,0.011000001,0.0060000005,0.0,0.411,0.589,0.54545456,600,298.15,0.9911924,0.0044420315,0.0043655387,1.531578e-06,0.39649087,0.60350764
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.009,0.007,0.0,0.323,0.677,0.6363636,600,298.15,0.9915837,0.0034573495,0.0049588904,1.8098367e-06,0.2746921,0.72530615
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.006,0.008,0.0,0.228,0.772,0.72727275,600,298.15,0.99182713,0.0025642596,0.0056085386,2.0163886e-06,0.16812727,0.83187073
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.987,0.004,0.009,0.0,0.15,0.85,0.8181818,600,298.15,0.9918339,0.0018323187,0.0063337674,2.0992509e-06,0.09150109,0.9084969
