Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.784,0.216,101.325,0.23076923,571,298.15,0.9973169,0.0017830434,0.0009001358,0.000643389,0.50223035,0.49712628
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.71,0.29,101.325,0.30769232,571,298.15,0.99707806,0.0019458075,0.0009761906,0.0006699462,0.5069579,0.49237218
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.626,0.374,101.325,0.3846154,571,298.15,0.99684817,0.0021031075,0.0010487621,0.0006860946,0.51137865,0.4879353
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.529,0.471,101.325,0.46153846,571,298.15,0.99658513,0.002281885,0.0011329653,0.0007052233,0.5159864,0.4833084
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.004,0.002,0.0,0.47,0.53,101.325,0.53846157,571,298.15,0.99630773,0.0024716803,0.0012205503,0.0007232229,0.5205438,0.47873297
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.376,0.624,101.325,0.61538464,571,298.15,0.99601585,0.002672508,0.0013116858,0.0007406961,0.5250099,0.47424945
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.295,0.705,101.325,0.6923077,571,298.15,0.9953128,0.0031289812,0.001558248,0.0009776265,0.5151475,0.4838749
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99600005,0.0020000003,0.0020000003,0.0,0.219,0.781,101.325,0.7692308,571,298.15,0.99476093,0.0034885341,0.001750502,0.001092733,0.51271147,0.48619577
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.001,0.003,0.0,0.12,0.88,101.325,0.84615386,571,298.15,0.99433976,0.003777485,0.00188277,0.0011197372,0.51789063,0.48098963
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.0,0.004,0.0,0.049,0.951,101.325,0.9230769,571,298.15,0.9938915,0.004085519,0.0020230245,0.001146828,0.52306,0.4757931
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.997,0.0,0.003,0.0,0.0,1.0,101.325,1.0,571,298.15,0.9934007,0.004423429,0.002175921,0.0011749147,0.5282759,0.47054917
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.93,0.07,0.0,0.0,1.0,0.0,101.325,0.0,603,298.15,0.9829054,0.0057088938,0.011385711,0.0030809506,0.5424687,0.4544503
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.92800003,0.06600001,0.0060000005,0.0,0.962,0.038,101.325,0.071428575,603,298.15,0.981699,0.006105339,0.012195625,0.0031494808,0.5386701,0.45818037
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.922,0.061,0.017,0.0,0.88,0.12,101.325,0.14285715,603,298.15,0.9804028,0.0065299873,0.013067194,0.0032188254,0.5348901,0.46189108
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.919,0.059,0.022,0.0,0.841,0.159,101.325,0.21428572,603,298.15,0.97902566,0.006981244,0.013993074,0.0032896616,0.53115743,0.46555284
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.912,0.051,0.037,0.0,0.733,0.267,101.325,0.2857143,603,298.15,0.9775499,0.007463586,0.014986459,0.0033612247,0.52743053,0.46920818
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.907,0.045,0.048,0.0,0.646,0.354,101.325,0.35714287,603,298.15,0.9759971,0.007971692,0.016031275,0.003426681,0.52375776,0.47281554
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.903,0.04,0.057,0.0,0.594,0.406,101.325,0.42857143,603,298.15,0.9743843,0.008498519,0.017117163,0.0034834985,0.5201309,0.47638562
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.899,0.036,0.065,0.0,0.487,0.513,101.325,0.5,603,298.15,0.9725804,0.009087015,0.018332623,0.0035594124,0.5164651,0.47997552
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.892,0.028,0.08,0.0,0.386,0.614,101.325,0.5714286,603,298.15,0.97065777,0.009714198,0.01962806,0.0036361632,0.5128399,0.48352388
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.89,0.024,0.086,0.0,0.31,0.69,101.325,0.64285713,603,298.15,0.9685828,0.010350962,0.021066159,0.0034174395,0.512584,0.4839986
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.881,0.017,0.102,0.0,0.236,0.764,101.325,0.71428573,603,298.15,0.96637315,0.011046267,0.022580646,0.0033507124,0.5106518,0.48599747
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.879,0.014,0.107,0.0,0.18,0.82,101.325,0.78571427,603,298.15,0.96401954,0.01180612,0.0241744,0.003421016,0.5069651,0.48961386
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.873,0.007,0.12,0.0,0.082,0.918,101.325,0.85714287,603,298.15,0.96465665,0.011776718,0.023566613,0.0032985306,0.5148916,0.48180982
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.868,0.003,0.129,0.0,0.038,0.962,101.325,0.9285714,603,298.15,0.9640372,0.012074196,0.023888594,0.0031494086,0.5186816,0.47816905
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.862,0.0,0.138,0.0,0.002,0.998,101.325,1.0,603,298.15,0.96154135,0.012898948,0.025559716,0.0032168394,0.5147743,0.4820088
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,618,298.15,0.99579144,0.0010226787,0.0031858394,0.0006893681,0.64063156,0.3586791
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.996,0.003,0.001,0.0,0.931,0.069,101.325,0.125,618,298.15,0.9952337,0.0011536586,0.0036126708,0.00071953033,0.6338958,0.36538467
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.002,0.004,0.0,0.801,0.199,101.325,0.25,618,298.15,0.99460715,0.0013006906,0.0040922216,0.00075043057,0.62686986,0.37237972
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.664,0.336,101.325,0.375,618,298.15,0.9938998,0.0014658107,0.004634334,0.00078204053,0.61981964,0.37939838
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.991,0.001,0.008,0.0,0.552,0.448,101.325,0.5,618,298.15,0.99301237,0.0016722064,0.005315435,0.0008371968,0.612705,0.38645786
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.98800004,0.0010000002,0.011000001,0.0,0.418,0.582,101.325,0.625,618,298.15,0.9920913,0.0018859,0.0060228175,0.00087215734,0.6055955,0.39353234
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.001,0.015,0.0,0.285,0.715,101.325,0.75,618,298.15,0.9910458,0.002127163,0.006827059,0.0009085177,0.59844005,0.40065143
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.982,0.001,0.017,0.0,0.165,0.835,101.325,0.875,618,298.15,0.9898665,0.0023987049,0.007734752,0.00094571844,0.59126943,0.4077848
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.0,0.021,0.0,0.0,1.0,101.325,1.0,618,298.15,0.98879623,0.0026402937,0.008563522,0.00093703414,0.5830284,0.41603452
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.951,0.0,0.049,0.0,0.0,1.0,101.325,0.0,651,298.15,0.55969876,0.40573993,0.03456131,0.0009841882,0.005539273,0.99347657
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.917,0.04,0.043,0.0,0.007,0.993,101.325,0.07692308,651,298.15,0.53610593,0.42792752,0.03596658,0.0010444082,0.0060716067,0.99288404
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.74300003,0.22500001,0.032000005,0.0,0.01,0.99,101.325,0.15384616,651,298.15,0.5105391,0.45183006,0.03763083,0.001140004,0.0066459775,0.992214
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.603,0.37,0.027,0.0,0.014,0.986,101.325,0.23076923,651,298.15,0.48609874,0.47478822,0.039113067,0.0012264485,0.0072802207,0.99149334
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.456,0.519,0.025,0.0,0.017,0.983,101.325,0.30769232,651,298.15,0.46235114,0.49721655,0.04043223,0.0013020348,0.007987713,0.9907102
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.352,0.622,0.026,0.0,0.025,0.975,101.325,0.3846154,651,298.15,0.43824074,0.51997083,0.04178846,0.001396641,0.008751516,0.98985183
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.241,0.732,0.027,0.0,0.035,0.965,101.325,0.46153846,651,298.15,0.41375104,0.54305416,0.04319476,0.0015149389,0.009580053,0.98890495
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.166,0.805,0.029,0.0,0.047,0.953,101.325,0.53846157,651,298.15,0.39095452,0.564712,0.044333503,0.0016082929,0.010521844,0.9878699
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.16,0.81,0.03,0.0,0.051,0.949,101.325,0.61538464,651,298.15,0.36861476,0.58596826,0.045416985,0.0017077475,0.011556879,0.98673546
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.13700001,0.83100003,0.032000005,0.0,0.056,0.944,101.325,0.6923077,651,298.15,0.34681594,0.60676193,0.04642213,0.0018127,0.01269349,0.9854938
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.071,0.892,0.037,0.0,0.08,0.92,101.325,0.7692308,651,298.15,0.3254645,0.6273504,0.047185138,0.0018475145,0.013691867,0.98446053
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.034000006,0.91400003,0.052000005,0.0,0.102,0.898,101.325,0.84615386,651,298.15,0.30491933,0.64704615,0.048034508,0.0019608296,0.015038502,0.98300064
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.012,0.911,0.077,0.0,0.137,0.863,101.325,0.9230769,651,298.15,0.28531304,0.6658859,0.048800994,0.0020809663,0.016520815,0.9813983
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.0,0.899,0.101,0.0,0.152,0.848,101.325,1.0,651,298.15,0.2704549,0.6795723,0.049972728,0.0026739154,0.017628735,0.9796974
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,101.325,0.0,708,298.2,0.7105098,0.25565997,0.033830285,0.0018473051,0.006563862,0.9915888
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.819,0.167,0.014,0.0,0.01,0.99,101.325,0.125,708,298.2,0.68019325,0.2829481,0.036858607,0.0020155725,0.0074503855,0.99053407
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.76,0.223,0.017,0.0,0.016,0.984,101.325,0.25,708,298.2,0.64232033,0.31777248,0.03990719,0.0020622136,0.009119645,0.9888181
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.662,0.314,0.024,0.0,0.028,0.972,101.325,0.375,708,298.2,0.61166435,0.3458694,0.042466342,0.002095139,0.010700999,0.9872039
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.557,0.408,0.035,0.0,0.044,0.956,101.325,0.5,708,298.2,0.57730377,0.37711608,0.045580156,0.0022800665,0.012107764,0.98561215
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.462,0.485,0.053,0.0,0.064,0.936,101.325,0.625,708,298.2,0.54393333,0.40769768,0.048369028,0.0024383517,0.013808685,0.98375297
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.39,0.542,0.068,0.0,0.087,0.913,101.325,0.75,708,298.2,0.5118098,0.4373998,0.05079041,0.0025586528,0.01585618,0.98158514
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.309,0.604,0.087,0.0,0.106,0.894,101.325,0.875,708,298.2,0.47612292,0.47013056,0.05374658,0.0027854738,0.017963124,0.9792515
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.225,0.676,0.099,0.0,0.129,0.871,101.325,1.0,708,298.2,0.4371705,0.5057245,0.057104986,0.0031065994,0.020023316,0.97687006
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,730,283.2,0.44884986,0.21939595,0.33175424,0.013781383,0.05389687,0.93232167
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.125,730,283.2,0.41694152,0.23187579,0.35118273,0.0139236115,0.05352827,0.9325481
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.25,730,283.2,0.38583112,0.24400006,0.3701688,0.014067864,0.05319264,0.93273944
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.375,730,283.2,0.35655716,0.25522354,0.38821933,0.014146838,0.052973498,0.9328797
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.5,730,283.2,0.32914823,0.26552647,0.40532523,0.01416921,0.052894644,0.93293613
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.625,730,283.2,0.30149072,0.27619612,0.42231312,0.014311213,0.052593477,0.93309534
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.75,730,283.2,0.2753216,0.28625247,0.4384259,0.014448037,0.05233106,0.9332208
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.875,730,283.2,0.25074753,0.29566285,0.45358965,0.014590581,0.05208942,0.93332
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,730,283.2,0.22891137,0.30183047,0.4692581,0.011637485,0.046018407,0.9423441
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.621,0.0,0.379,0.0,0.0,1.0,101.325,0.0,736,298.15,0.460379,0.22074202,0.31887898,0.008065381,0.032349426,0.95958513
