audit_record_id,Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,swapped_smiles1,swapped_smiles2,swapped_smiles3,true_swapped_Ex1,pred_original_Ex1,pred_swapped_raw_Ex1,pred_swapped_restored_Ex1,equivariance_residual_Ex1,equivariance_absolute_error_Ex1,true_swapped_Ex2,pred_original_Ex2,pred_swapped_raw_Ex2,pred_swapped_restored_Ex2,equivariance_residual_Ex2,equivariance_absolute_error_Ex2,true_swapped_Ex3,pred_original_Ex3,pred_swapped_raw_Ex3,pred_swapped_restored_Ex3,equivariance_residual_Ex3,equivariance_absolute_error_Ex3,true_swapped_Rx1,pred_original_Rx1,pred_swapped_raw_Rx1,pred_swapped_restored_Rx1,equivariance_residual_Rx1,equivariance_absolute_error_Rx1,true_swapped_Rx2,pred_original_Rx2,pred_swapped_raw_Rx2,pred_swapped_restored_Rx2,equivariance_residual_Rx2,equivariance_absolute_error_Rx2,true_swapped_Rx3,pred_original_Rx3,pred_swapped_raw_Rx3,pred_swapped_restored_Rx3,equivariance_residual_Rx3,equivariance_absolute_error_Rx3
475,,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.425,0.548,0.027,0.0,0.153,0.847,101.325,0.5,543.0,298.15,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],CCCCCCC,c1ccncc1,0.42500001192092896,0.4463574290275574,0.44951367378234863,0.44951367378234863,0.0031562447547912598,0.0031562447547912598,0.027000000700354576,0.5144060254096985,0.03140891715884209,0.5190774202346802,0.0046713948249816895,0.0046713948249816895,0.5479999780654907,0.03923660144209862,0.5190774202346802,0.03140891715884209,-0.00782768428325653,0.00782768428325653,0.0,0.00022274414368439466,0.0001600380492163822,0.0001600380492163822,-6.270609446801245e-05,6.270609446801245e-05,0.847000002861023,0.20344020426273346,0.7983240485191345,0.20151586830615997,-0.0019243359565734863,0.0019243359565734863,0.15299999713897705,0.7963371276855469,0.20151586830615997,0.7983240485191345,0.0019869208335876465,0.0019869208335876465
476,,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.38100004,0.59000003,0.029000001,0.0,0.2,0.8,101.325,0.6,543.0,298.15,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],CCCCCCC,c1ccncc1,0.3810000419616699,0.3635371923446655,0.367441326379776,0.367441326379776,0.0039041340351104736,0.0039041340351104736,0.029000001028180122,0.5941289067268372,0.03386325761675835,0.5986954569816589,0.004566550254821777,0.004566550254821777,0.5900000333786011,0.042333900928497314,0.5986954569816589,0.03386325761675835,-0.008470643311738968,0.008470643311738968,0.0,0.00030276551842689514,0.00021134910639375448,0.00021134910639375448,-9.141641203314066e-05,9.141641203314066e-05,0.800000011920929,0.27347493171691895,0.729004979133606,0.27078360319137573,-0.002691328525543213,0.002691328525543213,0.20000000298023224,0.7262223362922668,0.27078360319137573,0.729004979133606,0.0027826428413391113,0.0027826428413391113
477,,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.285,0.682,0.033,0.0,0.274,0.726,101.325,0.7,543.0,298.15,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],CCCCCCC,c1ccncc1,0.2849999964237213,0.28999707102775574,0.29572585225105286,0.29572585225105286,0.005728781223297119,0.005728781223297119,0.032999999821186066,0.6657496094703674,0.03538387268781662,0.6688902974128723,0.003140687942504883,0.003140687942504883,0.6819999814033508,0.04425330460071564,0.6688902974128723,0.03538387268781662,-0.008869431912899017,0.008869431912899017,0.0,0.0004076902405358851,0.00027602622867561877,0.00027602622867561877,-0.00013166401186026633,0.00013166401186026633,0.7260000109672546,0.3522268235683441,0.6491779088973999,0.3505460321903229,-0.0016807913780212402,0.0016807913780212402,0.27399998903274536,0.6473655104637146,0.3505460321903229,0.6491779088973999,0.0018123984336853027,0.0018123984336853027
478,,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.217,0.741,0.042,0.0,0.359,0.641,101.325,0.8,543.0,298.15,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],CCCCCCC,c1ccncc1,0.21699999272823334,0.22878976166248322,0.23644891381263733,0.23644891381263733,0.007659152150154114,0.007659152150154114,0.041999999433755875,0.7266749739646912,0.03554734215140343,0.7280037999153137,0.0013288259506225586,0.0013288259506225586,0.7409999966621399,0.04453527554869652,0.7280037999153137,0.03554734215140343,-0.00898793339729309,0.00898793339729309,0.0,0.00054202537285164,0.00035497499629855156,0.00035497499629855156,-0.00018705037655308843,0.00018705037655308843,0.640999972820282,0.4373158812522888,0.5595544576644897,0.4400905966758728,0.0027747154235839844,0.0027747154235839844,0.35899999737739563,0.5621420741081238,0.4400905966758728,0.5595544576644897,-0.002587616443634033,0.002587616443634033
479,,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.175,0.775,0.05,0.0,0.426,0.574,101.325,0.9,543.0,298.15,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],CCCCCCC,c1ccncc1,0.17499999701976776,0.1809600442647934,0.18950937688350677,0.18950937688350677,0.008549332618713379,0.008549332618713379,0.05000000074505806,0.7761566042900085,0.03414478152990341,0.7763458490371704,0.00018924474716186523,0.00018924474716186523,0.7749999761581421,0.042883388698101044,0.7763458490371704,0.03414478152990341,-0.008738607168197632,0.008738607168197632,0.0,0.0007088221609592438,0.00044847041135653853,0.00044847041135653853,-0.00026035174960270524,0.00026035174960270524,0.5740000009536743,0.5278791785240173,0.4613615870475769,0.5381899476051331,0.010310769081115723,0.010310769081115723,0.4259999990463257,0.4714120030403137,0.5381899476051331,0.4613615870475769,-0.010050415992736816,0.010050415992736816
480,,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.133,0.803,0.064,0.0,0.539,0.461,101.325,1.0,543.0,298.15,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],CCCCCCC,c1ccncc1,0.13300000131130219,0.14537672698497772,0.1535712629556656,0.1535712629556656,0.008194535970687866,0.008194535970687866,0.06400000303983688,0.8152994513511658,0.031339503824710846,0.815089225769043,-0.00021022558212280273,0.00021022558212280273,0.8029999732971191,0.0393238440155983,0.815089225769043,0.031339503824710846,-0.007984340190887451,0.007984340190887451,0.0,0.0009026941261254251,0.0005524519365280867,0.0005524519365280867,-0.00035024218959733844,0.00035024218959733844,0.460999995470047,0.6222506761550903,0.3599461019039154,0.6395013928413391,0.01725071668624878,0.01725071668624878,0.5389999747276306,0.3768466114997864,0.6395013928413391,0.3599461019039154,-0.01690050959587097,0.01690050959587097
481,,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6481,0.1134,0.2385,0.0,0.0691,0.9309,101.325,0.0,550.0,298.15,CC(=O)[O-].CCn1cc[n+](C)c1,CCCCC,c1ccncc1,0.6481000185012817,0.949994683265686,0.9335257411003113,0.9335257411003113,-0.016468942165374756,0.016468942165374756,0.23849999904632568,0.02998689003288746,0.02460717409849167,0.04186709597706795,0.011880205944180489,0.011880205944180489,0.11339999735355377,0.020018484443426132,0.04186709597706795,0.02460717409849167,0.0045886896550655365,0.0045886896550655365,0.0,9.753511403687298e-05,0.00010860764450626448,0.00010860764450626448,1.1072530469391495e-05,1.1072530469391495e-05,0.930899977684021,0.016973793506622314,0.9739567041397095,0.02593466453254223,0.008960871025919914,0.008960871025919914,0.06909999996423721,0.9829287528991699,0.02593466453254223,0.9739567041397095,-0.00897204875946045,0.00897204875946045
482,,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6045,0.1655,0.23,0.0,0.1121,0.8879,101.325,0.14285715,550.0,298.15,CC(=O)[O-].CCn1cc[n+](C)c1,CCCCC,c1ccncc1,0.6044999957084656,0.8845539093017578,0.8524670004844666,0.8524670004844666,-0.03208690881729126,0.03208690881729126,0.23000000417232513,0.09321328997612,0.027345387265086174,0.12018762528896332,0.026974335312843323,0.026974335312843323,0.1655000001192093,0.022232774645090103,0.12018762528896332,0.027345387265086174,0.005112612619996071,0.005112612619996071,0.0,0.00016500178026035428,0.0001770126837072894,0.0001770126837072894,1.2010903446935117e-05,1.2010903446935117e-05,0.8878999948501587,0.053837064653635025,0.9194498658180237,0.08037316054105759,0.02653609588742256,0.02653609588742256,0.11209999769926071,0.9459978938102722,0.08037316054105759,0.9194498658180237,-0.026548027992248535,0.026548027992248535
483,,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5735,0.206,0.2205,0.0,0.1452,0.8548,101.325,0.2857143,550.0,298.15,CC(=O)[O-].CCn1cc[n+](C)c1,CCCCC,c1ccncc1,0.5734999775886536,0.7778905034065247,0.7465307712554932,0.7465307712554932,-0.031359732151031494,0.031359732151031494,0.22050000727176666,0.19776198267936707,0.029975131154060364,0.22349409759044647,0.025732114911079407,0.025732114911079407,0.20600000023841858,0.024347510188817978,0.22349409759044647,0.029975131154060364,0.005627620965242386,0.005627620965242386,0.0,0.0002489335893187672,0.0002599972649477422,0.0002599972649477422,1.1063675628975034e-05,1.1063675628975034e-05,0.8547999858856201,0.13022460043430328,0.8258233666419983,0.17391663789749146,0.04369203746318817,0.04369203746318817,0.1451999992132187,0.8695263862609863,0.17391663789749146,0.8258233666419983,-0.04370301961898804,0.04370301961898804
484,,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5248,0.2869,0.1883,0.0,0.2747,0.7253,101.325,0.42857143,550.0,298.15,CC(=O)[O-].CCn1cc[n+](C)c1,CCCCC,c1ccncc1,0.5248000025749207,0.666327178478241,0.6361698508262634,0.6361698508262634,-0.03015732765197754,0.03015732765197754,0.1882999986410141,0.30679693818092346,0.03246423602104187,0.3313659429550171,0.024569004774093628,0.024569004774093628,0.28690001368522644,0.026875857263803482,0.3313659429550171,0.03246423602104187,0.005588378757238388,0.005588378757238388,0.0,0.00034500646870583296,0.0003626323596108705,0.0003626323596108705,1.7625890905037522e-05,1.7625890905037522e-05,0.7253000140190125,0.24392496049404144,0.6997465491294861,0.2998908460140228,0.055965885519981384,0.055965885519981384,0.27469998598098755,0.7557300329208374,0.2998908460140228,0.6997465491294861,-0.05598348379135132,0.05598348379135132
485,,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4853,0.3674,0.1473,0.0,0.4575,0.5425,101.325,0.5714286,550.0,298.15,CC(=O)[O-].CCn1cc[n+](C)c1,CCCCC,c1ccncc1,0.4853000044822693,0.5506460666656494,0.5164203643798828,0.5164203643798828,-0.0342257022857666,0.0342257022857666,0.14730000495910645,0.4209904670715332,0.03308641538023949,0.4504932761192322,0.029502809047698975,0.029502809047698975,0.36739999055862427,0.028363527730107307,0.4504932761192322,0.03308641538023949,0.004722887650132179,0.004722887650132179,0.0,0.00045545995817519724,0.00048274529399350286,0.00048274529399350286,2.728533581830561e-05,2.728533581830561e-05,0.5425000190734863,0.39429646730422974,0.5443978309631348,0.45511940121650696,0.06082293391227722,0.06082293391227722,0.45750001072883606,0.6052480340003967,0.45511940121650696,0.5443978309631348,-0.06085020303726196,0.06085020303726196
486,,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4433,0.4335,0.1232,0.0,0.5198,0.4802,101.325,0.71428573,550.0,298.15,CC(=O)[O-].CCn1cc[n+](C)c1,CCCCC,c1ccncc1,0.4433000087738037,0.43863382935523987,0.40284109115600586,0.40284109115600586,-0.03579273819923401,0.03579273819923401,0.12319999933242798,0.5338179469108582,0.031101085245609283,0.5660578608512878,0.03223991394042969,0.03223991394042969,0.4334999918937683,0.027548223733901978,0.5660578608512878,0.031101085245609283,0.003552861511707306,0.003552861511707306,0.0,0.000568230461794883,0.0006061552558094263,0.0006061552558094263,3.7924794014543295e-05,3.7924794014543295e-05,0.48019999265670776,0.5604565739631653,0.38500046730041504,0.614393413066864,0.05393683910369873,0.05393683910369873,0.5198000073432922,0.43897518515586853,0.614393413066864,0.38500046730041504,-0.05397471785545349,0.05397471785545349
487,,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4221,0.4643,0.1136,0.0,0.5434,0.4566,101.325,0.85714287,550.0,298.15,CC(=O)[O-].CCn1cc[n+](C)c1,CCCCC,c1ccncc1,0.4221000075340271,0.34342262148857117,0.31009286642074585,0.31009286642074585,-0.03332975506782532,0.03332975506782532,0.1136000007390976,0.6322019696235657,0.02688632346689701,0.66302090883255,0.030818939208984375,0.030818939208984375,0.4643000066280365,0.02437548339366913,0.66302090883255,0.02688632346689701,0.0025108400732278824,0.0025108400732278824,0.0,0.0006676315679214895,0.0007154822233133018,0.0007154822233133018,4.7850655391812325e-05,4.7850655391812325e-05,0.45660001039505005,0.7118924856185913,0.2476387619972229,0.7516457438468933,0.039753258228302,0.039753258228302,0.54339998960495,0.28743991255760193,0.7516457438468933,0.2476387619972229,-0.03980115056037903,0.03980115056037903
488,,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4036,0.4945,0.1019,0.0,0.6535,0.3465,101.325,1.0,550.0,298.15,CC(=O)[O-].CCn1cc[n+](C)c1,CCCCC,c1ccncc1,0.4036000072956085,0.2716124355792999,0.2404232919216156,0.2404232919216156,-0.031189143657684326,0.031189143657684326,0.10189999639987946,0.7090160846710205,0.0212676003575325,0.7383090853691101,0.0292930006980896,0.0292930006980896,0.4945000112056732,0.0193715188652277,0.7383090853691101,0.0212676003575325,0.001896081492304802,0.001896081492304802,0.0,0.000735206063836813,0.000798266613855958,0.000798266613855958,6.306055001914501e-05,6.306055001914501e-05,0.3465000092983246,0.8310060501098633,0.14350999891757965,0.8556917309761047,0.024685680866241455,0.024685680866241455,0.6535000205039978,0.16825875639915466,0.8556917309761047,0.14350999891757965,-0.024748757481575012,0.024748757481575012
489,,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,101.325,0.05882353,579.0,298.15,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],CCCCCC,C=CCCCC,0.9909999966621399,0.9891949892044067,0.9924362301826477,0.9924362301826477,0.003241240978240967,0.003241240978240967,0.008999999612569809,0.0007334255496971309,0.006307691801339388,0.001256066607311368,0.0005226410576142371,0.0005226410576142371,0.0,0.010071574710309505,0.001256066607311368,0.006307691801339388,-0.0037638829089701176,0.0037638829089701176,0.0,8.222710334848671e-07,1.1680515399348224e-06,1.1680515399348224e-06,3.457805064499553e-07,3.457805064499553e-07,1.0,0.056426916271448135,0.9453661441802979,0.05463267117738724,-0.0017942450940608978,0.0017942450940608978,0.0,0.9435723423957825,0.05463267117738724,0.9453661441802979,0.0017938017845153809,0.0017938017845153809
490,,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.001,0.008,0.0,0.031,0.969,101.325,0.11764706,579.0,298.15,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],CCCCCC,C=CCCCC,0.9909999966621399,0.9896457195281982,0.9920801520347595,0.9920801520347595,0.0024344325065612793,0.0024344325065612793,0.00800000037997961,0.0011620649602264166,0.005896798335015774,0.002023005625233054,0.0008609406650066376,0.0008609406650066376,0.0010000000474974513,0.009192243218421936,0.002023005625233054,0.005896798335015774,-0.0032954448834061623,0.0032954448834061623,0.0,9.681969004304847e-07,1.3610513178718975e-06,1.3610513178718975e-06,3.928544174414128e-07,3.928544174414128e-07,0.968999981880188,0.08924071490764618,0.9109798669815063,0.08901878446340561,-0.00022193044424057007,0.00022193044424057007,0.03099999949336052,0.9107583165168762,0.08901878446340561,0.9109798669815063,0.00022155046463012695,0.00022155046463012695
491,,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.99,0.002,0.008,0.0,0.079,0.921,101.325,0.1764706,579.0,298.15,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],CCCCCC,C=CCCCC,0.9900000095367432,0.9898421168327332,0.9914662837982178,0.9914662837982178,0.0016241669654846191,0.0016241669654846191,0.00800000037997961,0.0018070648657158017,0.005421752110123634,0.003111946629360318,0.0013048817636445165,0.0013048817636445165,0.0020000000949949026,0.008350817486643791,0.003111946629360318,0.005421752110123634,-0.002929065376520157,0.002929065376520157,0.0,1.1451546697571757e-06,1.5665525552321924e-06,1.5665525552321924e-06,4.2139788547501666e-07,4.2139788547501666e-07,0.9210000038146973,0.13714055716991425,0.8612060546875,0.13879238069057465,0.0016518235206604004,0.0016518235206604004,0.07900000363588333,0.8628582954406738,0.13879238069057465,0.8612060546875,-0.0016522407531738281,0.0016522407531738281
492,,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.989,0.003,0.008,0.0,0.141,0.859,101.325,0.23529412,579.0,298.15,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],CCCCCC,C=CCCCC,0.9890000224113464,0.9897508025169373,0.9905946254730225,0.9905946254730225,0.0008438229560852051,0.0008438229560852051,0.00800000037997961,0.0026732380501925945,0.004973508417606354,0.00443190336227417,0.0017586653120815754,0.0017586653120815754,0.003000000026077032,0.0075759622268378735,0.00443190336227417,0.004973508417606354,-0.0026024538092315197,0.0026024538092315197,0.0,1.3254920077088173e-06,1.7593281427252805e-06,1.7593281427252805e-06,4.3383613501646323e-07,4.3383613501646323e-07,0.859000027179718,0.1996348351240158,0.7988734245300293,0.20112483203411102,0.0014899969100952148,0.0014899969100952148,0.14100000262260437,0.8003637790679932,0.20112483203411102,0.7988734245300293,-0.0014903545379638672,0.0014903545379638672
493,,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.987,0.005,0.008,0.0,0.215,0.785,101.325,0.29411766,579.0,298.15,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],CCCCCC,C=CCCCC,0.9869999885559082,0.9893605709075928,0.9896419644355774,0.9896419644355774,0.00028139352798461914,0.00028139352798461914,0.00800000037997961,0.003714385675266385,0.0045781685039401054,0.005779906176030636,0.0020655205007642508,0.0020655205007642508,0.004999999888241291,0.006924997083842754,0.005779906176030636,0.0045781685039401054,-0.002346828579902649,0.002346828579902649,0.0,1.529337282590859e-06,1.9459205304883653e-06,1.9459205304883653e-06,4.165832478975062e-07,4.165832478975062e-07,0.7850000262260437,0.27274417877197266,0.7305335998535156,0.2694644331932068,-0.003279745578765869,0.003279745578765869,0.2150000035762787,0.727254331111908,0.2694644331932068,0.7305335998535156,0.003279268741607666,0.003279268741607666
494,,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.986,0.007,0.007,0.0,0.304,0.696,101.325,0.3529412,579.0,298.15,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],CCCCCC,C=CCCCC,0.9860000014305115,0.9889515042304993,0.9888472557067871,0.9888472557067871,-0.0001042485237121582,0.0001042485237121582,0.007000000216066837,0.00470204371958971,0.004209178499877453,0.0069436486810445786,0.0022416049614548683,0.0022416049614548683,0.007000000216066837,0.006346527021378279,0.0069436486810445786,0.004209178499877453,-0.002137348521500826,0.002137348521500826,0.0,1.7175101447719499e-06,2.1199798538873438e-06,2.1199798538873438e-06,4.024697091153939e-07,4.024697091153939e-07,0.6959999799728394,0.34741878509521484,0.661760151386261,0.3382377326488495,-0.009181052446365356,0.009181052446365356,0.30399999022483826,0.6525794863700867,0.3382377326488495,0.661760151386261,0.009180665016174316,0.009180665016174316
495,,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.01,0.006,0.0,0.395,0.605,101.325,0.4117647,579.0,298.15,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],CCCCCC,C=CCCCC,0.984000027179718,0.9886552095413208,0.9882844686508179,0.9882844686508179,-0.0003707408905029297,0.0003707408905029297,0.006000000052154064,0.005516813602298498,0.003848530352115631,0.007866950705647469,0.0023501371033489704,0.0023501371033489704,0.009999999776482582,0.005827977787703276,0.007866950705647469,0.003848530352115631,-0.0019794474355876446,0.0019794474355876446,0.0,1.9146589238516754e-06,2.293343868586817e-06,2.293343868586817e-06,3.7868494473514147e-07,3.7868494473514147e-07,0.6050000190734863,0.41926002502441406,0.5938198566436768,0.4061778485774994,-0.013082176446914673,0.013082176446914673,0.39500001072883606,0.5807380676269531,0.4061778485774994,0.5938198566436768,0.013081789016723633,0.013081789016723633
496,,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.011,0.005,0.0,0.482,0.518,101.325,0.47058824,579.0,298.15,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],CCCCCC,C=CCCCC,0.984000027179718,0.9885061979293823,0.9878641963005066,0.9878641963005066,-0.0006420016288757324,0.0006420016288757324,0.004999999888241291,0.006156334187835455,0.0034764211159199476,0.008659271523356438,0.0025029373355209827,0.0025029373355209827,0.010999999940395355,0.005337413866072893,0.008659271523356438,0.0034764211159199476,-0.0018609927501529455,0.0018609927501529455,0.0,2.148932026102557e-06,2.513179197194404e-06,2.513179197194404e-06,3.642471710918471e-07,3.642471710918471e-07,0.5180000066757202,0.4889601469039917,0.523379385471344,0.47661808133125305,-0.012342065572738647,0.012342065572738647,0.4819999933242798,0.5110377073287964,0.47661808133125305,0.523379385471344,0.012341678142547607,0.012341678142547607
