Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.8978,0.0992,0.003,0.0133,0.0263,0.9604,101.325,0.0,542.0,298.15,0.73230344,0.25266832,0.0150282765,0.00037932064,0.027093578,0.9725271
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.976,0.0,0.024,0.0,0.0,1.0,101.325,0.0,543.0,298.15,0.6710665,0.28508624,0.043847173,0.004065335,0.06867395,0.92726064
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.825,0.152,0.023,0.0,0.024,0.976,101.325,0.1,543.0,298.15,0.6370762,0.31674317,0.04618062,0.004936349,0.08197558,0.913088
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.682,0.295,0.023,0.0,0.055,0.945,101.325,0.2,543.0,298.15,0.60143197,0.35025135,0.048316665,0.005968193,0.09773575,0.8962961
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.594,0.383,0.023,0.0,0.084,0.916,101.325,0.3,543.0,298.15,0.5644545,0.38532996,0.05021552,0.0071835592,0.11632701,0.87648934
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.537,0.438,0.025,0.0,0.102,0.898,101.325,0.4,543.0,298.15,0.52664524,0.42152902,0.051825717,0.008596396,0.13798872,0.85341483
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.425,0.548,0.027,0.0,0.153,0.847,101.325,0.5,543.0,298.15,0.48819914,0.45869622,0.053104643,0.010220936,0.16314,0.826639
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.38100004,0.59000003,0.029000001,0.0,0.2,0.8,101.325,0.6,543.0,298.15,0.44966906,0.49629188,0.054039035,0.012076231,0.19202086,0.79590297
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.285,0.682,0.033,0.0,0.274,0.726,101.325,0.7,543.0,298.15,0.41149798,0.5339044,0.05459763,0.014150423,0.22473423,0.7611154
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.217,0.741,0.042,0.0,0.359,0.641,101.325,0.8,543.0,298.15,0.37432808,0.57089686,0.05477508,0.016419644,0.26110274,0.7224776
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.175,0.775,0.05,0.0,0.426,0.574,101.325,0.9,543.0,298.15,0.33822465,0.60718864,0.05458669,0.018886093,0.30128098,0.67983294
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.133,0.803,0.064,0.0,0.539,0.461,101.325,1.0,543.0,298.15,0.3036556,0.6422895,0.05405494,0.021503573,0.34473643,0.63376
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6481,0.1134,0.2385,0.0,0.0691,0.9309,101.325,0.0,550.0,298.15,0.703497,0.28152105,0.014981916,0.00096292427,0.11421983,0.88481724
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6045,0.1655,0.23,0.0,0.1121,0.8879,101.325,0.14285715,550.0,298.15,0.63935536,0.3461033,0.014541283,0.0014122417,0.18799487,0.8105929
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5735,0.206,0.2205,0.0,0.1452,0.8548,101.325,0.2857143,550.0,298.15,0.56910825,0.41711938,0.013772419,0.0019541017,0.29460645,0.7034394
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5248,0.2869,0.1883,0.0,0.2747,0.7253,101.325,0.42857143,550.0,298.15,0.49543154,0.49185303,0.012715461,0.0024992544,0.430283,0.5672177
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4853,0.3674,0.1473,0.0,0.4575,0.5425,101.325,0.5714286,550.0,298.15,0.42168054,0.5668761,0.011443341,0.002911263,0.5775333,0.4195554
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4433,0.4335,0.1232,0.0,0.5198,0.4802,101.325,0.71428573,550.0,298.15,0.35088694,0.6390643,0.010048746,0.003096445,0.7120513,0.2848523
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4221,0.4643,0.1136,0.0,0.5434,0.4566,101.325,0.85714287,550.0,298.15,0.28625372,0.70511836,0.008627904,0.0030390888,0.81651753,0.18044336
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4036,0.4945,0.1019,0.0,0.6535,0.3465,101.325,1.0,550.0,298.15,0.2291805,0.7635582,0.007261208,0.0028144505,0.8885808,0.108604714
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,101.325,0.05882353,579.0,298.15,0.99611557,0.0033572458,0.0005272588,1.7715397e-06,0.1251475,0.87485075
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.001,0.008,0.0,0.031,0.969,101.325,0.11764706,579.0,298.15,0.99546224,0.003969965,0.0005678534,2.1908977e-06,0.15447292,0.8455249
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.99,0.002,0.008,0.0,0.079,0.921,101.325,0.1764706,579.0,298.15,0.99468493,0.004704585,0.0006104711,2.692815e-06,0.19019727,0.80979997
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.989,0.003,0.008,0.0,0.141,0.859,101.325,0.23529412,579.0,298.15,0.9937556,0.0055888304,0.00065554533,3.2870519e-06,0.23306367,0.7669331
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.987,0.005,0.008,0.0,0.215,0.785,101.325,0.29411766,579.0,298.15,0.9926449,0.006652634,0.0007024539,3.964669e-06,0.28334963,0.71664643
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.986,0.007,0.007,0.0,0.304,0.696,101.325,0.3529412,579.0,298.15,0.99131244,0.007935848,0.0007516452,4.7236067e-06,0.34101975,0.6589755
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.01,0.006,0.0,0.395,0.605,101.325,0.4117647,579.0,298.15,0.98972064,0.009477037,0.00080224196,5.532876e-06,0.40493172,0.59506273
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.011,0.005,0.0,0.482,0.518,101.325,0.47058824,579.0,298.15,0.9877895,0.011354575,0.00085597363,6.37173e-06,0.47376153,0.5262321
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.982,0.013,0.005,0.0,0.548,0.452,101.325,0.5294118,579.0,298.15,0.9854848,0.013604106,0.00091112626,7.1843706e-06,0.544274,0.45571885
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.015,0.004,0.0,0.618,0.382,101.325,0.5882353,579.0,298.15,0.9826695,0.01636133,0.0009692274,7.947599e-06,0.6147034,0.38528863
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.016,0.003,0.0,0.695,0.305,101.325,0.64705884,579.0,298.15,0.9792972,0.019673573,0.0010291766,8.607062e-06,0.68096083,0.3190306
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.98,0.018,0.002,0.0,0.77,0.23,101.325,0.7058824,579.0,298.15,0.975196,0.023712382,0.0010916683,9.1403035e-06,0.7416717,0.2583191
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.019000001,0.0020000003,0.0,0.834,0.166,101.325,0.7647059,579.0,298.15,0.9702683,0.028576078,0.0011556264,9.527624e-06,0.79451,0.20548047
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.020000001,0.0010000002,0.0,0.887,0.113,101.325,0.8235294,579.0,298.15,0.964275,0.03450295,0.0012220119,9.775212e-06,0.8395161,0.16047414
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.978,0.021,0.001,0.0,0.929,0.071,101.325,0.88235295,579.0,298.15,0.9570945,0.041616116,0.0012893548,9.893774e-06,0.87621194,0.12377815
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.022,0.001,0.0,0.96,0.04,101.325,0.9411765,579.0,298.15,0.948368,0.050273336,0.001358681,9.8996325e-06,0.90582323,0.094166905
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.023,0.0,0.0,1.0,0.0,101.325,1.0,579.0,298.15,0.9379719,0.06060007,0.0014281345,9.812172e-06,0.92883086,0.07115935
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.995,0.0,0.005,0.0,0.0,1.0,101.325,0.0,579.0,298.15,0.99859554,0.0012041082,0.00020033114,2.5052685e-07,0.07988599,0.92011374
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,1.0,0.0,101.325,0.0,599.0,298.15,0.9951245,0.003932501,0.0009430076,3.7599907e-06,0.41454542,0.5854508
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,0.949,0.051,101.325,0.11111111,599.0,298.15,0.99395424,0.004883995,0.0011618313,4.578151e-06,0.4243889,0.57560647
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97900003,0.020000001,0.0010000002,0.0,0.89,0.11,101.325,0.22222222,599.0,298.15,0.9924931,0.0060808957,0.0014260728,5.58711e-06,0.4380705,0.5619239
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.981,0.017,0.002,0.0,0.79,0.21,101.325,0.33333334,599.0,298.15,0.9906685,0.0075893896,0.0017421495,6.826109e-06,0.45588687,0.5441063
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.983,0.014,0.003,0.0,0.598,0.402,101.325,0.44444445,599.0,298.15,0.98836887,0.009510512,0.0021206003,8.354126e-06,0.4780986,0.521893
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.01,0.004,0.0,0.458,0.542,101.325,0.5555556,599.0,298.15,0.9854414,0.011983034,0.0025755677,1.025344e-05,0.50498384,0.49500588
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.006,0.005,0.0,0.274,0.726,101.325,0.6666667,599.0,298.15,0.98171955,0.0151644265,0.003116086,1.2563841e-05,0.53619194,0.46379548
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.109,0.891,101.325,0.7777778,599.0,298.15,0.9769141,0.019321015,0.003764777,1.5397352e-05,0.571605,0.4283796
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.047,0.953,101.325,0.8888889,599.0,298.15,0.9707097,0.024751656,0.0045386627,1.8806692e-05,0.6102307,0.3897505
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.0,0.006,0.0,0.0,1.0,101.325,1.0,599.0,298.15,0.9625717,0.031961128,0.005467246,2.2874043e-05,0.65144694,0.34853014
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.029,0.0,0.0,1.0,0.0,101.325,0.0,600.0,298.15,0.99764025,0.0018386135,0.0005212016,2.5360941e-06,0.3280896,0.67190784
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.972,0.027,0.001,0.0,0.914,0.086,101.325,0.09090909,600.0,298.15,0.9971777,0.002212522,0.00060971215,3.0290496e-06,0.34685954,0.6531374
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.024000002,0.0020000003,0.0,0.806,0.194,101.325,0.18181819,600.0,298.15,0.99662197,0.0026678017,0.0007102038,3.621435e-06,0.36913186,0.6308645
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.976,0.022,0.002,0.0,0.722,0.278,101.325,0.27272728,600.0,298.15,0.9959507,0.003225157,0.0008240638,4.335274e-06,0.3951652,0.6048305
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.977,0.019,0.004,0.0,0.633,0.367,101.325,0.36363637,600.0,298.15,0.9951421,0.0039063906,0.0009515869,5.180767e-06,0.42505562,0.57493913
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98,0.015,0.005,0.0,0.516,0.484,101.325,0.45454547,600.0,298.15,0.99415576,0.0047487086,0.0010955082,6.1868836e-06,0.4589726,0.5410212
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98300004,0.011000001,0.0060000005,0.0,0.411,0.589,101.325,0.54545456,600.0,298.15,0.99295133,0.0057919137,0.0012567813,7.3656056e-06,0.4966121,0.50338054
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.009,0.007,0.0,0.323,0.677,101.325,0.6363636,600.0,298.15,0.9914724,0.0070897345,0.0014377896,8.737544e-06,0.53757316,0.46241808
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.006,0.008,0.0,0.228,0.772,101.325,0.72727275,600.0,298.15,0.98964477,0.008714481,0.0016407773,1.0306886e-05,0.5811677,0.41882196
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.987,0.004,0.009,0.0,0.15,0.85,101.325,0.8181818,600.0,298.15,0.98736215,0.010768105,0.0018697355,1.20850045e-05,0.6265802,0.37340775
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.002,0.009,0.0,0.065,0.935,101.325,0.90909094,600.0,298.15,0.98451877,0.013353952,0.0021271608,1.4047855e-05,0.67219377,0.3277922
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99,0.0,0.01,0.0,0.0,1.0,101.325,1.0,600.0,298.15,0.9809491,0.016633702,0.0024172436,1.6179389e-05,0.716859,0.2831248
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.0,0.032,0.0,0.0,1.0,101.325,0.0,610.0,298.15,0.9897569,0.0057405806,0.0045025577,4.704858e-06,0.07375064,0.92624456
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.961,0.012,0.027,0.0,0.165,0.835,101.325,0.125,610.0,298.15,0.98672605,0.008131222,0.0051427796,7.2925664e-06,0.11389629,0.88609636
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.959,0.017,0.024,0.0,0.245,0.755,101.325,0.25,610.0,298.15,0.9825379,0.011635517,0.0058266483,1.1177063e-05,0.17664307,0.8233458
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.957,0.02,0.023,0.0,0.326,0.674,101.325,0.375,610.0,298.15,0.9766441,0.016814766,0.0065410766,1.6591073e-05,0.26960564,0.7303778
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.956,0.023,0.021,0.0,0.422,0.578,101.325,0.5,610.0,298.15,0.9682298,0.024486251,0.0072840294,2.328869e-05,0.39470237,0.6052743
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.953,0.027,0.02,0.0,0.519,0.481,101.325,0.625,610.0,298.15,0.9560463,0.035905384,0.008048267,3.0247764e-05,0.54101264,0.45895714
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.95100003,0.033000004,0.016000003,0.0,0.615,0.385,101.325,0.75,610.0,298.15,0.93833566,0.052854307,0.008810031,3.5835954e-05,0.68462944,0.31533474
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.947,0.041,0.012,0.0,0.707,0.293,101.325,0.875,610.0,298.15,0.9126847,0.07777121,0.00954405,3.8960497e-05,0.8020858,0.19787525
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.944,0.047,0.009,0.0,0.807,0.193,101.325,1.0,610.0,298.15,0.8759402,0.11385707,0.01020274,3.9536702e-05,0.8842009,0.11575956
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.971,0.0,0.029,0.0,0.0,1.0,101.325,0.0,614.0,298.15,0.99512345,0.0033603308,0.0015162008,1.4379845e-06,0.0759287,0.9240698
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.008,0.024,0.0,0.139,0.861,101.325,0.11111111,614.0,298.15,0.99367005,0.00459214,0.001737823,2.1359103e-06,0.1109914,0.88900644
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.966,0.013,0.021,0.0,0.224,0.776,101.325,0.22222222,614.0,298.15,0.99168795,0.006333678,0.0019783517,3.1521486e-06,0.16327907,0.8367177
