Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.784,0.216,101.325,0.23076923,571,298.15,0.9935248,0.0043347166,0.002140509,0.0024628039,0.50133866,0.49619856
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.71,0.29,101.325,0.30769232,571,298.15,0.9934574,0.00437805,0.0021645755,0.0024853225,0.50100774,0.4965069
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.626,0.374,101.325,0.3846154,571,298.15,0.99341255,0.0044070915,0.0021802946,0.0024927203,0.5010111,0.49649623
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.529,0.471,101.325,0.46153846,571,298.15,0.9933728,0.0044341506,0.002193056,0.0024971077,0.5011236,0.49637932
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.004,0.002,0.0,0.47,0.53,101.325,0.53846157,571,298.15,0.99332917,0.0044630086,0.0022077945,0.0025033883,0.5011557,0.496341
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.376,0.624,101.325,0.61538464,571,298.15,0.9932863,0.0044909474,0.0022227454,0.0025100547,0.50115806,0.49633187
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.295,0.705,101.325,0.6923077,571,298.15,0.9933535,0.004391081,0.0022553166,0.003073578,0.5139466,0.4829798
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99600005,0.0020000003,0.0020000003,0.0,0.219,0.781,101.325,0.7692308,571,298.15,0.9932811,0.0044108643,0.002308033,0.003388271,0.52191836,0.4746934
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.001,0.003,0.0,0.12,0.88,101.325,0.84615386,571,298.15,0.9932361,0.0044398326,0.0023240095,0.0033981397,0.5219391,0.47466278
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.0,0.004,0.0,0.049,0.951,101.325,0.9230769,571,298.15,0.9931902,0.00446965,0.002340142,0.0034077754,0.52194613,0.4746461
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.997,0.0,0.003,0.0,0.0,1.0,101.325,1.0,571,298.15,0.9931451,0.004498879,0.0023560482,0.0034170395,0.52195835,0.47462463
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.93,0.07,0.0,0.0,1.0,0.0,101.325,0.0,603,298.15,0.9463395,0.02549514,0.028165355,0.011881357,0.5187712,0.46934742
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.92800003,0.06600001,0.0060000005,0.0,0.962,0.038,101.325,0.071428575,603,298.15,0.9460203,0.025641473,0.028338175,0.011909094,0.51870525,0.46938562
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.922,0.061,0.017,0.0,0.88,0.12,101.325,0.14285715,603,298.15,0.94569874,0.025788467,0.028512726,0.0119399205,0.5186521,0.46940798
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.919,0.059,0.022,0.0,0.841,0.159,101.325,0.21428572,603,298.15,0.9453804,0.025933448,0.028686177,0.011969223,0.51859224,0.46943852
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.912,0.051,0.037,0.0,0.733,0.267,101.325,0.2857143,603,298.15,0.94504875,0.026085308,0.028865924,0.011998329,0.51852137,0.4694803
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.907,0.045,0.048,0.0,0.646,0.354,101.325,0.35714287,603,298.15,0.9447124,0.026229838,0.029057676,0.012055616,0.518419,0.46952534
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.903,0.04,0.057,0.0,0.594,0.406,101.325,0.42857143,603,298.15,0.9444025,0.02635665,0.029240793,0.012141351,0.5182476,0.46961105
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.899,0.036,0.065,0.0,0.487,0.513,101.325,0.5,603,298.15,0.94407463,0.026503664,0.029421708,0.012170092,0.5182006,0.46962938
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.892,0.028,0.08,0.0,0.386,0.614,101.325,0.5714286,603,298.15,0.9437393,0.026659109,0.029601509,0.012200448,0.5181344,0.4696651
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.89,0.024,0.086,0.0,0.31,0.69,101.325,0.64285713,603,298.15,0.9440801,0.026627213,0.029292567,0.010822918,0.51695883,0.47221822
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.881,0.017,0.102,0.0,0.236,0.764,101.325,0.71428573,603,298.15,0.9440556,0.026691249,0.029253146,0.010214465,0.5163266,0.47345895
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.879,0.014,0.107,0.0,0.18,0.82,101.325,0.78571427,603,298.15,0.94372094,0.026847282,0.029431721,0.010240237,0.5162563,0.47350344
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.873,0.007,0.12,0.0,0.082,0.918,101.325,0.85714287,603,298.15,0.9442916,0.026544169,0.029164152,0.009365086,0.5044715,0.4861634
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.868,0.003,0.129,0.0,0.038,0.962,101.325,0.9285714,603,298.15,0.9443012,0.026582113,0.029116614,0.008904897,0.50004995,0.49104518
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.862,0.0,0.138,0.0,0.002,0.998,101.325,1.0,603,298.15,0.94397604,0.02672769,0.029296244,0.008924829,0.49998963,0.4910855
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,618,298.15,0.9649048,0.0066491202,0.028446108,0.004513689,0.5810842,0.41440213
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.996,0.003,0.001,0.0,0.931,0.069,101.325,0.125,618,298.15,0.9644292,0.0067369174,0.028833877,0.004567219,0.58074254,0.41469017
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.002,0.004,0.0,0.801,0.199,101.325,0.25,618,298.15,0.9640261,0.006806772,0.02916709,0.0045871926,0.5804612,0.41495162
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.664,0.336,101.325,0.375,618,298.15,0.96361417,0.006879858,0.029505987,0.00461007,0.5801385,0.41525146
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.991,0.001,0.008,0.0,0.552,0.448,101.325,0.5,618,298.15,0.9631579,0.006963787,0.029878328,0.004649659,0.5799301,0.41542023
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.98800004,0.0010000002,0.011000001,0.0,0.418,0.582,101.325,0.625,618,298.15,0.962733,0.007039455,0.030227618,0.0046724235,0.5796322,0.4156954
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.001,0.015,0.0,0.285,0.715,101.325,0.75,618,298.15,0.96231514,0.0071120816,0.030572776,0.0046937773,0.5793348,0.41597143
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.982,0.001,0.017,0.0,0.165,0.835,101.325,0.875,618,298.15,0.9618826,0.007188859,0.030928528,0.004716043,0.5790239,0.4162601
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.0,0.021,0.0,0.0,1.0,101.325,1.0,618,298.15,0.9618652,0.007178915,0.030955818,0.004587345,0.57897747,0.4164352
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.951,0.0,0.049,0.0,0.0,1.0,101.325,0.0,651,298.15,0.36260363,0.57013553,0.06726086,0.0071166805,0.03872538,0.954158
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.917,0.04,0.043,0.0,0.007,0.993,101.325,0.07692308,651,298.15,0.36169732,0.57090235,0.06740033,0.0071259555,0.038835056,0.954039
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.74300003,0.22500001,0.032000005,0.0,0.01,0.99,101.325,0.15384616,651,298.15,0.36075974,0.57154566,0.06769457,0.0072057797,0.038874794,0.95391953
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.603,0.37,0.027,0.0,0.014,0.986,101.325,0.23076923,651,298.15,0.35981718,0.5722743,0.06790844,0.0072499057,0.038951397,0.9537987
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.456,0.519,0.025,0.0,0.017,0.983,101.325,0.30769232,651,298.15,0.35893643,0.57300866,0.06805494,0.0072593386,0.03905393,0.95368665
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.352,0.622,0.026,0.0,0.025,0.975,101.325,0.3846154,651,298.15,0.3580293,0.57371235,0.06825835,0.0073030023,0.03913424,0.9535628
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.241,0.732,0.027,0.0,0.035,0.965,101.325,0.46153846,651,298.15,0.35710093,0.5743699,0.06852916,0.0073817777,0.03919717,0.953421
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.166,0.805,0.029,0.0,0.047,0.953,101.325,0.53846157,651,298.15,0.35620555,0.5751155,0.06867891,0.007392011,0.0393083,0.95329976
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.16,0.81,0.03,0.0,0.051,0.949,101.325,0.61538464,651,298.15,0.35533762,0.57584625,0.06881613,0.0074013514,0.039415125,0.9531834
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.13700001,0.83100003,0.032000005,0.0,0.056,0.944,101.325,0.6923077,651,298.15,0.35445538,0.5765904,0.0689542,0.007410273,0.039515276,0.95307446
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.071,0.892,0.037,0.0,0.08,0.92,101.325,0.7692308,651,298.15,0.3535398,0.5773289,0.06913129,0.00748361,0.039504755,0.9530117
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.034000006,0.91400003,0.052000005,0.0,0.102,0.898,101.325,0.84615386,651,298.15,0.3526459,0.57807285,0.06928122,0.007491678,0.03960905,0.95289934
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.012,0.911,0.077,0.0,0.137,0.863,101.325,0.9230769,651,298.15,0.3517679,0.5788029,0.069429226,0.0075023505,0.03971405,0.9527836
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.0,0.899,0.101,0.0,0.152,0.848,101.325,1.0,651,298.15,0.35980764,0.5638518,0.07634055,0.010490527,0.039425395,0.9500841
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,101.325,0.0,708,298.2,0.49800384,0.44949943,0.052496776,0.011014249,0.050030906,0.9389549
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.819,0.167,0.014,0.0,0.01,0.99,101.325,0.125,708,298.2,0.49607098,0.45112485,0.052804172,0.011048114,0.05020515,0.93874675
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.76,0.223,0.017,0.0,0.016,0.984,101.325,0.25,708,298.2,0.48671946,0.4629598,0.050320726,0.008714696,0.04975473,0.9415306
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.662,0.314,0.024,0.0,0.028,0.972,101.325,0.375,708,298.2,0.4854201,0.46539742,0.04918249,0.0078032385,0.050680712,0.9415161
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.557,0.408,0.035,0.0,0.044,0.956,101.325,0.5,708,298.2,0.48348644,0.4670502,0.04946339,0.007828081,0.050860655,0.94131124
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.462,0.485,0.053,0.0,0.064,0.936,101.325,0.625,708,298.2,0.4819566,0.4684454,0.04959802,0.007777177,0.051176652,0.9410462
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.39,0.542,0.068,0.0,0.087,0.913,101.325,0.75,708,298.2,0.4808769,0.4695397,0.049583405,0.007650609,0.051639453,0.94070995
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.309,0.604,0.087,0.0,0.106,0.894,101.325,0.875,708,298.2,0.47897094,0.47116023,0.049868852,0.0076734778,0.05181154,0.9405149
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.225,0.676,0.099,0.0,0.129,0.871,101.325,1.0,708,298.2,0.47619942,0.47330615,0.050494406,0.007903216,0.051582854,0.94051397
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,730,283.2,0.32270256,0.24764046,0.429657,0.010267517,0.04348088,0.94625163
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.125,730,283.2,0.321309,0.24814615,0.4305449,0.0102707185,0.043529455,0.9461998
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.25,730,283.2,0.31990144,0.24863379,0.43146482,0.010273235,0.04359266,0.94613415
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.375,730,283.2,0.3186287,0.24906686,0.4323044,0.010155021,0.043648947,0.9461961
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.5,730,283.2,0.3175065,0.24942634,0.43306726,0.009922133,0.043779727,0.9462982
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.625,730,283.2,0.31613475,0.24991915,0.4339461,0.00992266,0.043825965,0.94625145
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.75,730,283.2,0.3147583,0.2504174,0.43482426,0.0099221105,0.04386489,0.946213
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.875,730,283.2,0.31337893,0.25087583,0.4357452,0.009925324,0.043921698,0.94615304
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,730,283.2,0.31174424,0.2514459,0.43680993,0.009883517,0.04356098,0.94655555
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.621,0.0,0.379,0.0,0.0,1.0,101.325,0.0,736,298.15,0.31919393,0.26275027,0.41805574,0.008971259,0.033798292,0.9572305
