Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
MIPK,CC(=O)C(C)C,,苯酚,Oc1ccccc1,水,O,101.325,0.00055,0.00679,0.99266,0.12174,0.32154,0.55672,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.85714287,615,343.15,0.0058294865,0.010467115,0.98370343,0.71392035,0.13452001,0.15155962
MIPK,CC(=O)C(C)C,,苯酚,Oc1ccccc1,水,O,101.325,0.00068000675,0.007980079,0.9913399,0.08294,0.3125,0.60456,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,1.0,615,343.15,0.0049697054,0.010636101,0.98439413,0.69662684,0.14683813,0.15653501
MTBK,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.00213,5e-05,0.99782,0.80322194,0.05178948,0.14498855,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.0,632,333.15,0.010545195,0.011475098,0.97797966,0.7648398,0.13356465,0.101595506
MTBK,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.00211,9e-05,0.9978,0.72954,0.08706,0.1834,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.14285715,632,333.15,0.008875155,0.011625511,0.9794994,0.7501233,0.14578508,0.10409165
MTBK,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.0020199798,0.0002199978,0.99776,0.58133,0.1744,0.24427,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.2857143,632,333.15,0.0074763712,0.011809004,0.9807146,0.733994,0.15954548,0.106460504
MTBK,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.0019599805,0.0003099969,0.99772996,0.49209002,0.22794001,0.27997002,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.42857143,632,333.15,0.006301612,0.012029952,0.9816684,0.7162923,0.17505874,0.108649015
MTBK,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.0017800177,0.0005200052,0.9977,0.38828,0.29027,0.32145,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.5714286,632,333.15,0.0053181825,0.012299225,0.9823826,0.69695985,0.19245127,0.110588886
MTBK,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.0015500155,0.0008100081,0.99764,0.33207,0.31898,0.34895,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.71428573,632,333.15,0.0044902293,0.012611127,0.9828987,0.6758371,0.21190844,0.112254396
MTBK,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.00126,0.00159,0.99715,0.25294,0.36532,0.38174,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.85714287,632,333.15,0.0037956175,0.0129683595,0.983236,0.6529049,0.23352385,0.113571234
MTBK,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.0011500116,0.00199002,0.99685997,0.19649,0.39659,0.40692,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,1.0,632,333.15,0.0032087627,0.013378581,0.9834126,0.62796485,0.25753042,0.11450468
甲基异丙基甲酮,CC(=O)C(C)C,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.0432,0.0029,0.9539,0.88600004,0.059900004,0.054100003,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.0,647,343.15,0.033879794,0.017205259,0.948915,0.85785735,0.051952247,0.09019036
甲基异丙基甲酮,CC(=O)C(C)C,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.0411,0.0047,0.9542,0.85620004,0.087900005,0.055900004,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.14285715,647,343.15,0.029309496,0.017067349,0.9536232,0.8496408,0.05496572,0.09539351
甲基异丙基甲酮,CC(=O)C(C)C,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.0395,0.0059,0.9546,0.8336,0.1071,0.0593,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.2857143,647,343.15,0.025368556,0.016975561,0.9576559,0.84090775,0.05840475,0.1006875
甲基异丙基甲酮,CC(=O)C(C)C,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.0365,0.0081,0.9554,0.8016,0.1345,0.0639,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.42857143,647,343.15,0.021955026,0.016915737,0.96112925,0.83165914,0.062300093,0.1060407
甲基异丙基甲酮,CC(=O)C(C)C,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.0338,0.0103,0.9559,0.7663,0.1656,0.0681,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.5714286,647,343.15,0.019008456,0.016902538,0.96408904,0.82182366,0.06673266,0.11144364
甲基异丙基甲酮,CC(=O)C(C)C,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.0313,0.0123,0.9564,0.7376,0.1912,0.0712,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.71428573,647,343.15,0.0164514,0.01693153,0.9666171,0.8114077,0.071753345,0.11683897
甲基异丙基甲酮,CC(=O)C(C)C,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.029,0.0141,0.9569,0.711,0.2155,0.0735,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.85714287,647,343.15,0.0142538,0.017005343,0.9687409,0.80034304,0.077448644,0.12220835
甲基异丙基甲酮,CC(=O)C(C)C,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.0266,0.0158,0.9576,0.6875,0.2366,0.0759,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,1.0,647,343.15,0.012336962,0.017119724,0.9705433,0.78855145,0.08387644,0.12757216
甲基异丙基甲酮,CC(=O)C(C)C,,对苯二酚,Oc1ccc(O)cc1,水,O,101.325,0.0455,0.0031,0.9514,0.9237,0.0291,0.0472,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.0,652,333.15,0.03822257,0.018658726,0.9431187,0.859274,0.05290355,0.08782236
甲基异丙基甲酮,CC(=O)C(C)C,,对苯二酚,Oc1ccc(O)cc1,水,O,101.325,0.0447,0.0057,0.9496,0.8971,0.0497,0.0532,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.14285715,652,333.15,0.033157382,0.018545669,0.948297,0.8513203,0.055905163,0.092774525
甲基异丙基甲酮,CC(=O)C(C)C,,对苯二酚,Oc1ccc(O)cc1,水,O,101.325,0.0437,0.0081,0.9482,0.8775,0.0651,0.0574,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.2857143,652,333.15,0.028775496,0.018475417,0.9527491,0.84291065,0.0592923,0.09779711
甲基异丙基甲酮,CC(=O)C(C)C,,对苯二酚,Oc1ccc(O)cc1,水,O,101.325,0.0442,0.0094,0.9464,0.8642,0.0724,0.0634,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.42857143,652,333.15,0.024967749,0.018452065,0.95658016,0.8339624,0.0631672,0.10287049
甲基异丙基甲酮,CC(=O)C(C)C,,对苯二酚,Oc1ccc(O)cc1,水,O,101.325,0.0364,0.0116,0.952,0.8445,0.0869,0.0686,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.5714286,652,333.15,0.021666678,0.018457612,0.9598757,0.8244424,0.067560695,0.10799697
甲基异丙基甲酮,CC(=O)C(C)C,,对苯二酚,Oc1ccc(O)cc1,水,O,101.325,0.039,0.0156,0.9454,0.8156,0.111,0.0734,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.71428573,652,333.15,0.018794842,0.018516442,0.96268874,0.81432486,0.072546884,0.11312825
甲基异丙基甲酮,CC(=O)C(C)C,,对苯二酚,Oc1ccc(O)cc1,水,O,101.325,0.039,0.0182,0.9428,0.7943,0.1269,0.0788,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.85714287,652,333.15,0.016320523,0.018619673,0.9650598,0.8035784,0.07818779,0.11823383
甲基异丙基甲酮,CC(=O)C(C)C,,对苯二酚,Oc1ccc(O)cc1,水,O,101.325,0.0367,0.0227,0.9406,0.75250006,0.15390001,0.093600005,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,1.0,652,333.15,0.014167565,0.018781768,0.96705073,0.7920964,0.08460893,0.12329469
甲基正丁基甲酮,CCCCC(C)=O,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.0112,0.0016,0.9872,0.8919,0.0332,0.0749,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.0,669,333.15,0.03917977,0.016145231,0.94467497,0.84219277,0.060239017,0.09756825
甲基正丁基甲酮,CCCCC(C)=O,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.008600861,0.00710071,0.98429847,0.795,0.1054,0.0996,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.14285715,669,333.15,0.03363617,0.016185854,0.95017797,0.83408964,0.06387967,0.10203063
甲基正丁基甲酮,CCCCC(C)=O,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.00810081,0.00830083,0.98359835,0.7698,0.1275,0.1027,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.2857143,669,333.15,0.02888002,0.016260536,0.95485944,0.8254291,0.068018846,0.106552064
甲基正丁基甲酮,CCCCC(C)=O,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.0075,0.0102,0.9823,0.7333,0.153,0.1137,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.42857143,669,333.15,0.024804514,0.016371736,0.95882374,0.81616145,0.072745755,0.11109275
甲基正丁基甲酮,CCCCC(C)=O,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.0066,0.0118,0.9816,0.7063,0.1742,0.1195,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.5714286,669,333.15,0.021309815,0.016523495,0.96216667,0.8062375,0.07811915,0.11564333
甲基正丁基甲酮,CCCCC(C)=O,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.00619938,0.01489851,0.97890204,0.66800004,0.20310001,0.12890002,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.71428573,669,333.15,0.01829738,0.01670955,0.964993,0.795575,0.08423908,0.12018591
甲基正丁基甲酮,CCCCC(C)=O,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.0054,0.0166,0.978,0.6381,0.2253,0.1366,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,0.85714287,669,333.15,0.015731141,0.016948132,0.9673208,0.7841733,0.09117425,0.12465233
甲基正丁基甲酮,CCCCC(C)=O,,邻苯二酚,Oc1ccccc1O,水,O,101.325,0.0053,0.0214,0.9733,0.5694,0.2753,0.1553,酮类溶剂萃取高浓煤化工含酚废水中二元酚的液液相平衡数据测定及模型关联,experimental data,,,1.0,669,333.15,0.013517312,0.017229894,0.9692528,0.7719035,0.099046834,0.12904964
甲基异丁基酮,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.00353,0.00535,0.99112,0.33419,0.56279,0.10302,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.0,681,343.15,0.009529961,0.01066432,0.97980565,0.7622067,0.13159588,0.106197506
甲基异丁基酮,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.00421,0.00478,0.99101,0.37494,0.52585,0.09921,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.11111111,681,343.15,0.008325935,0.01076254,0.9809115,0.7508079,0.14089467,0.10829747
甲基异丁基酮,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.00496,0.00413,0.99091,0.42027,0.48468,0.09505,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.22222222,681,343.15,0.007278798,0.010880092,0.98184115,0.7386225,0.15108089,0.110296614
甲基异丁基酮,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.00589,0.00331,0.9908,0.48584753,0.42757273,0.08657974,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.33333334,681,343.15,0.006368416,0.0110227,0.9826088,0.7255106,0.16230148,0.11218788
甲基异丁基酮,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.00671,0.00253,0.99076,0.54897547,0.36728367,0.083740845,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.44444445,681,343.15,0.005575041,0.011188205,0.98323673,0.71148497,0.17454393,0.1139711
甲基异丁基酮,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.00758,0.00179,0.99063,0.62265,0.29974,0.07761,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.5555556,681,343.15,0.004879223,0.011370095,0.98375064,0.6964026,0.18800974,0.115587674
甲基异丁基酮,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.0082,0.00123,0.99057,0.68679,0.24071,0.0725,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.6666667,681,343.15,0.00427588,0.011582487,0.9841415,0.680344,0.20264028,0.11701574
甲基异丁基酮,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.00869,0.00089,0.99042,0.73589,0.19538,0.06873,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.7777778,681,343.15,0.0037474718,0.011821879,0.9844306,0.66314805,0.21860826,0.118243635
甲基异丁基酮,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.00905,0.00058,0.99037,0.78917,0.14602,0.06481,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.8888889,681,343.15,0.0032863284,0.01208503,0.9846287,0.64486194,0.23589474,0.11924329
甲基异丁基酮,CC(=O)CC(C)C,,邻甲酚,Cc1ccccc1O,水,O,101.325,0.01189,0.0,0.98811,0.94091,0.0,0.05909,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,1.0,681,343.15,0.0028823928,0.012381829,0.98473585,0.6253736,0.25463077,0.11999555
甲基异丁基酮,CC(=O)CC(C)C,,间甲酚,Cc1ccc(O)cc1,水,O,101.325,0.0034,0.00589,0.99071,0.30596,0.5998,0.09424,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.0,685,353.15,0.008793816,0.010003523,0.9812027,0.7597255,0.12949674,0.11077772
甲基异丁基酮,CC(=O)CC(C)C,,间甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00426,0.0051,0.99064,0.3851,0.52253,0.09237,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.11111111,685,353.15,0.007683374,0.010089968,0.9822267,0.7483702,0.1386256,0.11300416
甲基异丁基酮,CC(=O)CC(C)C,,间甲酚,Cc1ccc(O)cc1,水,O,101.325,0.0048300484,0.0046600467,0.99050987,0.42276,0.48685,0.09039,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.22222222,685,353.15,0.0067154565,0.010192566,0.983092,0.7361979,0.1486415,0.115160674
甲基异丁基酮,CC(=O)CC(C)C,,间甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00549,0.00402,0.99049,0.48502,0.42959,0.08539,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.33333334,685,353.15,0.005873088,0.010318763,0.9838081,0.7231581,0.15966381,0.11717807
甲基异丁基酮,CC(=O)CC(C)C,,间甲酚,Cc1ccc(O)cc1,水,O,101.325,0.0064,0.00321,0.99039,0.56444,0.35292,0.08264,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.44444445,685,353.15,0.005140864,0.010468121,0.9843911,0.7091905,0.17174143,0.11906803
甲基异丁基酮,CC(=O)CC(C)C,,间甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00701,0.00275,0.99024,0.61056,0.31093,0.07851,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.5555556,685,353.15,0.004500755,0.010635107,0.9848642,0.6942571,0.1849139,0.12082907
甲基异丁基酮,CC(=O)CC(C)C,,间甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00766,0.00219,0.99015,0.65783006,0.26568002,0.07649001,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.6666667,685,353.15,0.003944625,0.010830111,0.98522526,0.67829746,0.19932029,0.1223823
甲基异丁基酮,CC(=O)CC(C)C,,间甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00822,0.00168,0.9901,0.71405,0.2107,0.07525,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.7777778,685,353.15,0.0034558517,0.011045756,0.9854984,0.6612609,0.21502331,0.12371571
甲基异丁基酮,CC(=O)CC(C)C,,间甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00885,0.00111,0.99004,0.77832,0.14748,0.0742,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.8888889,685,353.15,0.0030325856,0.011292218,0.98567516,0.643206,0.23196784,0.124826156
甲基异丁基酮,CC(=O)CC(C)C,,间甲酚,Cc1ccc(O)cc1,水,O,101.325,0.01057,0.0,0.98943,0.92608,0.0,0.07392,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,1.0,685,353.15,0.0026600498,0.011564822,0.9857751,0.62392104,0.25041878,0.1256602
甲基异丁基酮,CC(=O)CC(C)C,,对甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00352,0.00547,0.99101,0.32241,0.58259,0.095,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.0,686,333.15,0.010747926,0.011575029,0.97767705,0.76518714,0.13337712,0.10143576
甲基异丁基酮,CC(=O)CC(C)C,,对甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00423,0.00485,0.99092,0.37252003,0.53581005,0.09167001,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.11111111,686,333.15,0.009402285,0.011687894,0.9789099,0.75392795,0.1426848,0.103387214
甲基异丁基酮,CC(=O)CC(C)C,,对甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00523,0.00392,0.99085,0.43680122,0.47242054,0.09077818,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.22222222,686,333.15,0.008232886,0.011822062,0.97994506,0.7418415,0.15288645,0.105272055
甲基异丁基酮,CC(=O)CC(C)C,,对甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00617,0.00305,0.99078,0.49669,0.41758,0.08573,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.33333334,686,333.15,0.007210313,0.011981416,0.98080826,0.7288492,0.16406989,0.10708097
甲基异丁基酮,CC(=O)CC(C)C,,对甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00703,0.00235,0.99062,0.55438,0.36461,0.08101,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.44444445,686,333.15,0.006318954,0.012165945,0.9815151,0.7149245,0.17633663,0.10873887
甲基异丁基酮,CC(=O)CC(C)C,,对甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00778,0.00171,0.99051,0.61326003,0.31043002,0.07631001,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.5555556,686,333.15,0.0055378163,0.012371431,0.98209065,0.69995886,0.18977249,0.11026867
甲基异丁基酮,CC(=O)CC(C)C,,对甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00835,0.00126,0.99039,0.6891273,0.23550452,0.0753681,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.6666667,686,333.15,0.004859493,0.012606948,0.9825335,0.6839853,0.2043919,0.11162276
甲基异丁基酮,CC(=O)CC(C)C,,对甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00888,0.00085,0.99027,0.71934,0.21242,0.06824,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.7777778,686,333.15,0.0042630928,0.012867694,0.9828692,0.6668676,0.22035258,0.11277979
甲基异丁基酮,CC(=O)CC(C)C,,对甲酚,Cc1ccc(O)cc1,水,O,101.325,0.00946,0.00052,0.99002,0.78305787,0.15327154,0.06367064,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,0.8888889,686,333.15,0.0037448746,0.013166077,0.983089,0.64870703,0.23755163,0.11374132
甲基异丁基酮,CC(=O)CC(C)C,,对甲酚,Cc1ccc(O)cc1,水,O,101.325,0.01257,0.0,0.98743,0.95978,0.0,0.04022,甲基异丁基甲酮高温萃取煤化工含酚废水液液相平衡和过程模拟研究,experimental data,,,1.0,686,333.15,0.0032866441,0.013487673,0.98322564,0.6292618,0.25628558,0.11445261
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.015015014,0.014014014,0.970971,0.006,0.991,0.003,10.1021/acs.jced.5b00542,experimental data,,,0.0,699,313.0,0.1489849,0.051994443,0.79902065,0.18955974,0.77488196,0.035558287
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.058,0.01,0.932,0.02,0.972,0.008,10.1021/acs.jced.5b00542,experimental data,,,0.11111111,699,313.0,0.12742871,0.05068602,0.8218852,0.20198256,0.7552821,0.042735323
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.142,0.012,0.846,0.12,0.854,0.026,10.1021/acs.jced.5b00542,experimental data,,,0.22222222,699,313.0,0.10859157,0.049294192,0.8421143,0.21381922,0.7351226,0.051058155
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.226,0.024,0.75,0.219,0.726,0.055,10.1021/acs.jced.5b00542,experimental data,,,0.33333334,699,313.0,0.09224791,0.04784869,0.8599034,0.22493473,0.71441466,0.06065059
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.32567433,0.028971028,0.6453546,0.285,0.613,0.102,10.1021/acs.jced.5b00542,experimental data,,,0.44444445,699,313.0,0.078148216,0.046403445,0.87544835,0.23512958,0.69324833,0.071622044
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.3746254,0.051948056,0.5734266,0.338,0.499,0.163,10.1021/acs.jced.5b00542,experimental data,,,0.5555556,699,313.0,0.06603512,0.044966057,0.8889989,0.24424292,0.6716577,0.08409943
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.405,0.069,0.526,0.369,0.437,0.194,10.1021/acs.jced.5b00542,experimental data,,,0.6666667,699,313.0,0.055707473,0.04354334,0.9007492,0.25196776,0.64999187,0.09804038
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.42,0.095,0.485,0.388,0.389,0.223,10.1021/acs.jced.5b00542,experimental data,,,0.7777778,699,313.0,0.04690066,0.04218302,0.91091627,0.25833187,0.62802553,0.1136426
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.417,0.129,0.454,0.397,0.337,0.266,10.1021/acs.jced.5b00542,experimental data,,,0.8888889,699,313.0,0.039468918,0.040882736,0.9196484,0.26310626,0.6060999,0.13079385
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.423,0.177,0.4,0.416,0.282,0.302,10.1021/acs.jced.5b00542,experimental data,,,1.0,699,313.0,0.033139154,0.039641444,0.92721945,0.26625663,0.58412814,0.14961529
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.005,0.015,0.98,0.005,0.99,0.005,10.1021/acs.jced.5b00542,experimental data,,,0.0,706,323.0,0.06831862,0.032961257,0.89872015,0.27357218,0.6575228,0.06890506
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.023,0.024,0.953,0.034,0.944,0.022,10.1021/acs.jced.5b00542,experimental data,,,0.16666667,706,323.0,0.055162467,0.033533707,0.9113038,0.25796172,0.66966844,0.0723698
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.038,0.033,0.929,0.113,0.823,0.064,10.1021/acs.jced.5b00542,experimental data,,,0.33333334,706,323.0,0.044462718,0.034158967,0.9213783,0.2414761,0.68308634,0.075437576
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.07,0.037,0.893,0.237,0.648,0.115,10.1021/acs.jced.5b00542,experimental data,,,0.5,706,323.0,0.0357963,0.034848332,0.9293554,0.22419284,0.6977808,0.07802637
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.091,0.038,0.871,0.28800002,0.53900003,0.17300001,10.1021/acs.jced.5b00542,experimental data,,,0.6666667,706,323.0,0.028810099,0.035643883,0.93554604,0.20649059,0.7135296,0.079979755
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.124,0.038,0.838,0.34097707,0.4097707,0.24925224,10.1021/acs.jced.5b00542,experimental data,,,0.8333333,706,323.0,0.023171948,0.0365663,0.9402617,0.18853612,0.7302158,0.081248075
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.14385614,0.038961038,0.8171828,0.382,0.299,0.319,10.1021/acs.jced.5b00542,experimental data,,,1.0,706,323.0,0.018641552,0.037618104,0.94374037,0.17078143,0.74747664,0.08174195
