Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.01,0.006,0.0,0.395,0.605,0.4117647,579,298.15,0.9859601,0.0064961878,0.0075436374,1.7834604e-06,0.40085015,0.5991481
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.011,0.005,0.0,0.482,0.518,0.47058824,579,298.15,0.98490924,0.007822639,0.007268203,2.0590246e-06,0.47742805,0.52256984
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.982,0.013,0.005,0.0,0.548,0.452,0.5294118,579,298.15,0.9837878,0.009267378,0.0069447155,2.3108275e-06,0.55360943,0.44638824
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.015,0.004,0.0,0.618,0.382,0.5882353,579,298.15,0.98255044,0.010873041,0.0065764403,2.5252427e-06,0.62824106,0.3717564
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.016,0.003,0.0,0.695,0.305,0.64705884,579,298.15,0.9812058,0.012602597,0.0061916574,2.699325e-06,0.6960742,0.30392313
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.98,0.018,0.002,0.0,0.77,0.23,0.7058824,579,298.15,0.9797355,0.014475927,0.00578854,2.8223287e-06,0.75650084,0.24349637
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.019000001,0.0020000003,0.0,0.834,0.166,0.7647059,579,298.15,0.9781417,0.016466428,0.0053918194,2.9006237e-06,0.8074547,0.19254239
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.020000001,0.0010000002,0.0,0.887,0.113,0.8235294,579,298.15,0.9763989,0.018602492,0.0049986565,2.9370976e-06,0.84983736,0.15015964
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.978,0.021,0.001,0.0,0.929,0.071,0.88235295,579,298.15,0.9745096,0.020864138,0.004626248,2.9317564e-06,0.8837883,0.116208784
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.022,0.001,0.0,0.96,0.04,0.9411765,579,298.15,0.97239876,0.023332523,0.0042687445,2.8918325e-06,0.9109776,0.08901952
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.023,0.0,0.0,1.0,0.0,1.0,579,298.15,0.9701599,0.025900548,0.003939616,2.8318557e-06,0.9318267,0.068170436
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.995,0.0,0.005,0.0,0.0,1.0,0.0,579,298.15,0.9967734,0.000686761,0.0025398114,3.698419e-08,0.066317,0.93368304
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,1.0,0.0,0.0,599,298.15,0.97437865,0.024821704,0.0007996661,4.0952142e-07,0.9805611,0.019438552
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,0.949,0.051,0.11111111,599,298.15,0.97594905,0.022783238,0.0012676175,7.4960553e-07,0.9605101,0.039489143
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97900003,0.020000001,0.0010000002,0.0,0.89,0.11,0.22222222,599,298.15,0.9781808,0.01986832,0.0019508589,1.3425434e-06,0.9198709,0.08012772
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.981,0.017,0.002,0.0,0.79,0.21,0.33333334,599,298.15,0.9806308,0.016483014,0.0028861687,2.276022e-06,0.8427863,0.15721145
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.983,0.014,0.003,0.0,0.598,0.402,0.44444445,599,298.15,0.98274267,0.013097556,0.004159758,3.5473802e-06,0.7121694,0.287827
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.01,0.004,0.0,0.458,0.542,0.5555556,599,298.15,0.9840836,0.01003994,0.005876483,4.894136e-06,0.53045386,0.46954122
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.006,0.005,0.0,0.274,0.726,0.6666667,599,298.15,0.9843538,0.0075760284,0.008070264,5.74921e-06,0.3435662,0.65642804
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.109,0.891,0.7777778,599,298.15,0.98345745,0.0056705927,0.010871823,5.8958635e-06,0.19690949,0.8030846
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.047,0.953,0.8888889,599,298.15,0.98136365,0.004268267,0.014368036,5.53302e-06,0.10517809,0.89481634
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.0,0.006,0.0,0.0,1.0,1.0,599,298.15,0.9780838,0.003245638,0.018670652,4.9532487e-06,0.054559816,0.9454353
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.029,0.0,0.0,1.0,0.0,0.0,600,298.15,0.9796449,0.019799478,0.0005556293,2.633767e-07,0.97323143,0.02676832
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.972,0.027,0.001,0.0,0.914,0.086,0.09090909,600,298.15,0.98113775,0.018074969,0.0007872551,4.3092436e-07,0.9533036,0.046695974
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.024000002,0.0020000003,0.0,0.806,0.194,0.18181819,600,298.15,0.9829538,0.01595696,0.0010892925,6.875769e-07,0.919286,0.08071333
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.976,0.022,0.002,0.0,0.722,0.278,0.27272728,600,298.15,0.9848711,0.013649627,0.0014793698,1.0668743e-06,0.86290014,0.13709873
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.977,0.019,0.004,0.0,0.633,0.367,0.36363637,600,298.15,0.9866518,0.011376269,0.0019719638,1.5789257e-06,0.7759885,0.22400998
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98,0.015,0.005,0.0,0.516,0.484,0.45454547,600,298.15,0.98814696,0.009265477,0.002587532,2.1819797e-06,0.6548188,0.34517902
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98300004,0.011000001,0.0060000005,0.0,0.411,0.589,0.54545456,600,298.15,0.9892251,0.0074295504,0.0033454152,2.7626577e-06,0.51019794,0.48979932
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.009,0.007,0.0,0.323,0.677,0.6363636,600,298.15,0.98980296,0.0059103183,0.004286681,3.2237886e-06,0.36448336,0.6355134
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.006,0.008,0.0,0.228,0.772,0.72727275,600,298.15,0.9899164,0.004676948,0.0054066516,3.416983e-06,0.24212067,0.7578759
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.987,0.004,0.009,0.0,0.15,0.85,0.8181818,600,298.15,0.989567,0.003689249,0.006743728,3.3640003e-06,0.15204538,0.84795123
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.002,0.009,0.0,0.065,0.935,0.90909094,600,298.15,0.9887582,0.002932723,0.008309041,3.1890186e-06,0.093096174,0.90690064
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99,0.0,0.01,0.0,0.0,1.0,1.0,600,298.15,0.98749745,0.0023647917,0.010137879,3.0128522e-06,0.05670814,0.9432888
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.0,0.032,0.0,0.0,1.0,0.0,610,298.15,0.9124289,0.0068733916,0.08069771,3.1287727e-05,0.039303526,0.96066517
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.961,0.012,0.027,0.0,0.165,0.835,0.125,610,298.15,0.90997475,0.011321136,0.07870409,5.5433407e-05,0.07772034,0.9222242
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.959,0.017,0.024,0.0,0.245,0.755,0.25,610,298.15,0.9087022,0.018047096,0.07325073,9.29372e-05,0.1514172,0.8484899
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.957,0.02,0.023,0.0,0.326,0.674,0.375,610,298.15,0.90767556,0.027457712,0.064866744,0.00014407419,0.27428386,0.7255721
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.956,0.023,0.021,0.0,0.422,0.578,0.5,610,298.15,0.9055031,0.03951425,0.05498268,0.00019548486,0.4429858,0.5568187
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.953,0.027,0.02,0.0,0.519,0.481,0.625,610,298.15,0.9005498,0.054697458,0.04475272,0.00022964222,0.62802196,0.3717484
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.95100003,0.033000004,0.016000003,0.0,0.615,0.385,0.75,610,298.15,0.8920923,0.072544955,0.035362672,0.0002340296,0.7801527,0.21961331
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.947,0.041,0.012,0.0,0.707,0.293,0.875,610,298.15,0.8793535,0.093290344,0.027356125,0.00021864283,0.88075656,0.11902481
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.944,0.047,0.009,0.0,0.807,0.193,1.0,610,298.15,0.8634325,0.1155177,0.021049773,0.00018880436,0.93729883,0.062512346
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.971,0.0,0.029,0.0,0.0,1.0,0.0,614,298.15,0.97733307,0.004482336,0.018184604,4.420542e-06,0.06235983,0.93763566
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.008,0.024,0.0,0.139,0.861,0.11111111,614,298.15,0.9740743,0.0069522453,0.018973425,6.985666e-06,0.10029077,0.89970225
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.966,0.013,0.021,0.0,0.224,0.776,0.22222222,614,298.15,0.9702746,0.010506704,0.019218722,1.0744664e-05,0.15892746,0.8410618
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.966,0.014,0.02,0.0,0.304,0.696,0.33333334,614,298.15,0.96580863,0.015366547,0.018824829,1.576285e-05,0.24368708,0.7562972
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.963,0.02,0.017,0.0,0.394,0.606,0.44444445,614,298.15,0.9605191,0.021645002,0.017835887,2.171952e-05,0.35529342,0.64468485
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.959,0.028,0.013,0.0,0.5,0.5,0.5555556,614,298.15,0.95428294,0.02934887,0.01636818,2.7597149e-05,0.48572293,0.51424944
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.957,0.032,0.011,0.0,0.6,0.4,0.6666667,614,298.15,0.94704986,0.03830253,0.0146475695,3.2485117e-05,0.6169362,0.38303134
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.954,0.039,0.007,0.0,0.694,0.306,0.7777778,614,298.15,0.9388267,0.0483391,0.012834179,3.558645e-05,0.7323891,0.26757532
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.95,0.046,0.004,0.0,0.797,0.203,0.8888889,614,298.15,0.92959267,0.059290193,0.011117171,3.71237e-05,0.82163584,0.178327
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.948,0.052,0.0,0.0,1.0,0.0,1.0,614,298.15,0.91955143,0.070938475,0.009510166,3.6557034e-05,0.8848115,0.115151845
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.899,0.0,0.101,0.0,0.0,1.0,0.0,633,298.2,0.87204206,0.059609868,0.06834802,0.00052306,0.0563508,0.94312614
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.836,0.056,0.108,0.0,0.046,0.954,0.16666667,633,298.2,0.80419946,0.10642612,0.08937439,0.00084345834,0.09531607,0.90384054
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.662,0.224,0.114,0.0,0.15,0.85,0.33333334,633,298.2,0.7114587,0.17873381,0.109807484,0.001301011,0.15658925,0.84210974
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.561,0.31,0.129,0.0,0.254,0.746,0.5,633,298.2,0.6009819,0.2743696,0.12464851,0.0018872618,0.24461876,0.7534939
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.459,0.408,0.133,0.001,0.413,0.586,0.6666667,633,298.2,0.49013686,0.37953943,0.13032374,0.0025466387,0.35692886,0.64052457
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.385,0.485,0.13,0.001,0.462,0.537,0.8333333,633,298.2,0.3960234,0.47678202,0.12719457,0.003169442,0.48175758,0.515073
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.341,0.529,0.13,0.0,0.573,0.427,1.0,633,298.2,0.3269035,0.554472,0.11862452,0.003664776,0.60097486,0.3953604
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.906,0.0,0.094,0.0,0.0,1.0,0.0,660,298.15,0.87803155,0.09379559,0.028172817,0.00013946525,0.011899162,0.98796135
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.791,0.121,0.088,0.0,0.009,0.991,0.2,660,298.15,0.76627105,0.19319524,0.04053378,0.00028656746,0.026425099,0.97328836
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.619,0.299,0.082,0.0,0.027,0.973,0.4,660,298.15,0.60377955,0.344144,0.052076463,0.0005574674,0.056389127,0.94305336
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.488,0.432,0.08,0.0,0.075,0.925,0.6,660,298.15,0.43217775,0.50948405,0.058338188,0.0010072809,0.1126141,0.8863786
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.356,0.563,0.081,0.0,0.196,0.804,0.8,660,298.15,0.3012052,0.6401899,0.05860491,0.0016529264,0.20465665,0.79369044
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.276,0.634,0.09,0.001,0.35,0.649,1.0,660,298.15,0.22113562,0.7231145,0.055749938,0.0024189118,0.33355856,0.66402256
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.74,0.243,0.017,0.0,0.002,0.998,0.0,662,298.15,0.7245352,0.21040712,0.06505768,0.0010520907,0.020608624,0.9783393
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.633,0.347,0.02,0.0,0.01,0.99,0.14285715,662,298.15,0.62834376,0.2938454,0.077810876,0.0015590799,0.03189253,0.96654844
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.577,0.401,0.022,0.0,0.026,0.974,0.2857143,662,298.15,0.5253675,0.38644576,0.088186696,0.0022683379,0.04851243,0.9492192
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.541,0.437,0.022,0.0,0.039,0.961,0.42857143,662,298.15,0.42870227,0.4764503,0.09484743,0.003223521,0.07204301,0.9247335
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.526,0.452,0.022,0.0,0.047,0.953,0.5714286,662,298.15,0.34842968,0.55372024,0.09785006,0.0044626594,0.10384011,0.8916972
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.503,0.474,0.023,0.0,0.053,0.947,0.71428573,662,298.15,0.28799123,0.61398923,0.0980195,0.006007883,0.14466484,0.8493273
