Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.539,0.435,0.026,0.0,0.189,0.811,101.325,0.3,480,298.15,0.6425118,0.33327806,0.024210198,0.0062652742,0.36809483,0.6256399
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.469,0.506,0.025,0.0,0.245,0.755,101.325,0.4,480,298.15,0.6115641,0.36233175,0.026104214,0.0066804374,0.39308193,0.60023767
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.37600002,0.59900004,0.025000002,0.0,0.352,0.648,101.325,0.5,480,298.15,0.57957804,0.3923812,0.02804077,0.007103598,0.4187273,0.5741691
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.325,0.651,0.024,0.0,0.445,0.555,101.325,0.6,480,298.15,0.54690063,0.42311117,0.029988207,0.0075311083,0.4446976,0.5477713
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.274,0.703,0.023,0.0,0.551,0.449,101.325,0.7,480,298.15,0.51398927,0.45408306,0.03192769,0.007957744,0.47081867,0.5212236
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.245,0.734,0.021,0.0,0.667,0.333,101.325,0.8,480,298.15,0.4597118,0.5049404,0.035347793,0.008291358,0.50798744,0.48372123
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.191,0.782,0.027,0.0,0.807,0.193,101.325,0.9,480,298.15,0.4270164,0.5357741,0.037209444,0.00870139,0.53402,0.4572786
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.172,0.815,0.013,0.0,0.893,0.107,101.325,1.0,480,298.15,0.39497623,0.56602705,0.038996685,0.009103368,0.55977464,0.431122
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.918,0.06,0.022,0.0,0.074,0.926,101.325,0.0,507,298.15,0.83093166,0.1611388,0.00792955,0.0028078193,0.2582256,0.7389666
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.868,0.111,0.021,0.0,0.134,0.866,101.325,0.11111111,507,298.15,0.8068945,0.18415613,0.0089493655,0.0030841897,0.28432432,0.71259147
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.814,0.168,0.018,0.0,0.193,0.807,101.325,0.22222222,507,298.15,0.7802653,0.20967443,0.010060319,0.0033760895,0.3119964,0.6846275
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.781,0.207,0.012,0.0,0.25,0.75,101.325,0.33333334,507,298.15,0.75120175,0.23753944,0.011258847,0.0036804327,0.3409372,0.6553824
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.73600006,0.24800001,0.016000003,0.0,0.304,0.696,101.325,0.44444445,507,298.15,0.7198491,0.2676305,0.0125204455,0.003967569,0.37097406,0.62505835
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.688,0.305,0.007,0.0,0.356,0.644,101.325,0.5555556,507,298.15,0.68593544,0.30019107,0.013873522,0.0042883717,0.40217632,0.5935353
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.65400004,0.33000004,0.016000003,0.0,0.409,0.591,101.325,0.6666667,507,298.15,0.6500685,0.33464232,0.015289181,0.004615604,0.4340424,0.561342
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.624,0.37,0.006,0.0,0.455,0.545,101.325,0.7777778,507,298.15,0.6126723,0.3706011,0.016726583,0.004926046,0.46639156,0.5286824
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.589,0.404,0.007,0.0,0.505,0.495,101.325,0.8888889,507,298.15,0.57393265,0.40787753,0.018189859,0.0052407742,0.49882522,0.495934
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.566,0.424,0.01,0.0,0.555,0.445,101.325,1.0,507,298.15,0.5340038,0.44630817,0.01968807,0.0055661285,0.53128684,0.46314704
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.942,0.0,0.058,0.0,0.0,1.0,101.325,0.0,510,298.15,0.8093721,0.17605992,0.014567968,0.004829319,0.14530319,0.8498674
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.896,0.046,0.058,0.0,0.016,0.984,101.325,0.125,510,298.15,0.78165406,0.20183012,0.016515903,0.005468297,0.16324605,0.8312857
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.735,0.21,0.055,0.0,0.09,0.91,101.325,0.25,510,298.15,0.75108886,0.23028575,0.01862534,0.0061244806,0.1832163,0.8106593
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.611,0.34,0.049,0.0,0.168,0.832,101.325,0.375,510,298.15,0.7176927,0.26140743,0.02089991,0.0068530887,0.20500442,0.7881425
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.506,0.45,0.044,0.0,0.304,0.696,101.325,0.5,510,298.15,0.68159604,0.29507598,0.02332793,0.007657175,0.22862215,0.76372075
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.405,0.54,0.055,0.0,0.431,0.569,101.325,0.625,510,298.15,0.6435288,0.33063135,0.025839785,0.008480734,0.2540074,0.73751175
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.332,0.617,0.051,0.0,0.608,0.392,101.325,0.75,510,298.15,0.60331607,0.36821726,0.02846673,0.009280926,0.28176725,0.70895183
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.26900002,0.67800003,0.053000003,0.0,0.71,0.29,101.325,0.875,510,298.15,0.56186503,0.40701234,0.03112265,0.010149706,0.31080097,0.67904925
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.239,0.712,0.049,0.0,0.804,0.196,101.325,1.0,510,298.15,0.5196402,0.4465843,0.03377546,0.011093571,0.34094316,0.6479632
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.958,0.029,0.013,0.0,0.012,0.988,101.325,0.0,518,298.15,0.88675916,0.10537781,0.007863049,0.002893103,0.09311336,0.90399355
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.904,0.083,0.013,0.0,0.038,0.962,101.325,0.125,518,298.15,0.8688665,0.12213837,0.00899519,0.0032718715,0.10517191,0.8915562
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.883,0.105,0.012,0.0,0.054,0.946,101.325,0.25,518,298.15,0.84860533,0.14113276,0.010261899,0.0036943257,0.118521236,0.8777844
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.829,0.158,0.013,0.0,0.078,0.922,101.325,0.375,518,298.15,0.8255498,0.16277269,0.011677512,0.0041669155,0.13343857,0.8623945
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.795,0.192,0.013,0.0,0.11,0.89,101.325,0.5,518,298.15,0.799944,0.18682586,0.0132301655,0.004686107,0.14988662,0.84542733
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.71500003,0.27100003,0.014000001,0.0,0.175,0.825,101.325,0.625,518,298.15,0.7451094,0.23776859,0.017122077,0.0072121415,0.18836294,0.8044249
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.66400003,0.32500002,0.011000001,0.0,0.245,0.755,101.325,0.75,518,298.15,0.70097965,0.2786323,0.020388061,0.009034797,0.21961196,0.77135324
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.6046046,0.3823824,0.013013014,0.0,0.294,0.706,101.325,0.875,518,298.15,0.6655045,0.31194055,0.02255487,0.01000019,0.24305443,0.7469453
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],Thiophene,c1ccsc1,S-compound,n-Hexane,CCCCCC,alkane,0.5189621,0.46706587,0.013972057,0.0,0.386,0.614,101.325,1.0,518,298.15,0.6281837,0.34701094,0.024805348,0.011027398,0.26800892,0.72096366
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.792,0.0,0.208,0.052,0.0,0.948,101.325,0.0,527,298.15,0.58306974,0.32258546,0.09434483,0.018651938,0.27323014,0.70811796
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.676,0.126,0.198,0.048,0.066,0.886,101.325,0.11111111,527,298.15,0.549775,0.3489344,0.10129053,0.020018864,0.29065052,0.68933064
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.591,0.22,0.189,0.045,0.125,0.83,101.325,0.22222222,527,298.15,0.516645,0.37533212,0.10802283,0.021296237,0.30880678,0.669897
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.47000003,0.34800002,0.18200001,0.043,0.234,0.723,101.325,0.33333334,527,298.15,0.48305148,0.40212944,0.11481907,0.022692336,0.32734904,0.64995867
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.349,0.483,0.168,0.042,0.376,0.582,101.325,0.44444445,527,298.15,0.4494437,0.42896163,0.121594615,0.024203353,0.3460996,0.62969697
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.297,0.54,0.163,0.04,0.494,0.466,101.325,0.5555556,527,298.15,0.41626245,0.45551878,0.12821881,0.025766786,0.3651934,0.6090398
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.233,0.619,0.148,0.033,0.606,0.361,101.325,0.6666667,527,298.15,0.4355604,0.44573548,0.11870414,0.019091468,0.35658047,0.6243281
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.206,0.659,0.135,0.031,0.671,0.298,101.325,0.7777778,527,298.15,0.4020045,0.472936,0.12505944,0.020333363,0.3763596,0.60330695
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.142,0.776,0.082,0.024,0.81,0.166,101.325,0.8888889,527,298.15,0.36961326,0.49927625,0.13111049,0.021602044,0.39621326,0.58218473
,1-methyl-3-octyl-imidazolium tetrafluoroborate,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,[C8MIm][BF4],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.121,0.827,0.052,0.02,0.89,0.09,101.325,1.0,527,298.15,0.33823708,0.52489305,0.13686988,0.022900214,0.41631782,0.56078196
no,N-hexylisoquinolinium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6iQuin][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.445,0.458,0.097,0.0,0.045,0.955,101.325,0.0,537,298.15,0.5729202,0.38471714,0.042362634,0.007961975,0.13408932,0.8579488
no,N-hexylisoquinolinium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6iQuin][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.418,0.483,0.099,0.0,0.076,0.924,101.325,0.11111111,537,298.15,0.53675646,0.41754663,0.04569696,0.008775776,0.14902931,0.842195
no,N-hexylisoquinolinium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6iQuin][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.378,0.527,0.095,0.0,0.089,0.911,101.325,0.22222222,537,298.15,0.50025827,0.4507129,0.049028855,0.0096486835,0.16525085,0.8251004
no,N-hexylisoquinolinium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6iQuin][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.31200004,0.59000003,0.098000005,0.0,0.108,0.892,101.325,0.33333334,537,298.15,0.46368605,0.4840456,0.05226835,0.010426327,0.18319842,0.80637515
no,N-hexylisoquinolinium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6iQuin][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.241,0.656,0.103,0.0,0.169,0.831,101.325,0.44444445,537,298.15,0.42733067,0.51729393,0.055375427,0.011072601,0.20300052,0.7859269
no,N-hexylisoquinolinium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6iQuin][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.205,0.691,0.104,0.0,0.208,0.792,101.325,0.5555556,537,298.15,0.391828,0.54966456,0.058507495,0.012081113,0.22353292,0.76438594
no,N-hexylisoquinolinium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6iQuin][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.161,0.73,0.109,0.0,0.264,0.736,101.325,0.6666667,537,298.15,0.35840875,0.5799499,0.06164135,0.013613698,0.2435624,0.7428239
no,N-hexylisoquinolinium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6iQuin][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.116,0.757,0.127,0.0,0.346,0.654,101.325,0.7777778,537,298.15,0.32602328,0.60942465,0.06455206,0.015021133,0.26560357,0.7193753
no,N-hexylisoquinolinium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6iQuin][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.087,0.767,0.146,0.0,0.412,0.588,101.325,0.8888889,537,298.15,0.29519477,0.63762164,0.067183614,0.016217517,0.28950614,0.6942764
no,N-hexylisoquinolinium bis(trifluoromethylsulfonyl)imide,CCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6iQuin][NTf2],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.055,0.771,0.174,0.0,0.498,0.502,101.325,1.0,537,298.15,0.2659348,0.664468,0.06959719,0.017357456,0.3147752,0.6678673
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.991,0.009,0.0,0.0,1.0,0.0,101.325,0.0,570,298.15,0.99664104,0.0023531856,0.001005872,0.0007464389,0.42756,0.57169354
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.992,0.008,0.0,0.0,0.965,0.035,101.325,0.083333336,570,298.15,0.9963213,0.002582233,0.0010965113,0.00078384124,0.43264616,0.56657
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.992,0.008,0.0,0.0,0.873,0.127,101.325,0.16666667,570,298.15,0.99596846,0.0028354987,0.001196036,0.00082332373,0.43774378,0.5614329
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.992,0.008,0.0,0.0,0.814,0.186,101.325,0.25,570,298.15,0.99555355,0.003134879,0.0013114959,0.0008747232,0.44399077,0.5551345
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.992,0.007,0.001,0.0,0.701,0.299,101.325,0.33333334,570,298.15,0.99510974,0.0034552815,0.0014349833,0.00092389877,0.4497995,0.5492766
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.992,0.007,0.001,0.0,0.619,0.381,101.325,0.41666666,570,298.15,0.99463636,0.003797339,0.0015662822,0.0009702666,0.45511803,0.5439117
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99200004,0.0060000005,0.0020000003,0.0,0.522,0.478,101.325,0.5,570,298.15,0.99417156,0.0041332366,0.0016952498,0.0010005244,0.4601213,0.53887814
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.004,0.003,0.0,0.412,0.588,101.325,0.5833333,570,298.15,0.99371475,0.004463587,0.0018216262,0.0010145173,0.46478516,0.5342003
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.003,0.002,0.0,0.324,0.676,101.325,0.6666667,570,298.15,0.9931029,0.004907498,0.0019895611,0.0010647087,0.47017136,0.52876395
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.235,0.765,101.325,0.75,570,298.15,0.99240476,0.0054139476,0.002181258,0.0011243575,0.4755815,0.52329415
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.001,0.003,0.0,0.112,0.888,101.325,0.8333333,570,298.15,0.99161094,0.005989285,0.002399813,0.0011943167,0.48092127,0.51788443
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.0,0.004,0.0,0.043,0.957,101.325,0.9166667,570,298.15,0.9907898,0.0065886425,0.002621655,0.0012529005,0.48642048,0.51232666
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.997,0.0,0.003,0.0,0.0,1.0,101.325,1.0,570,298.15,0.98981094,0.007301401,0.0028877174,0.0013359493,0.4911179,0.5075462
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,571,298.15,0.9971065,0.0020241986,0.00086936535,0.0006877507,0.42579404,0.5735182
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.935,0.065,101.325,0.07692308,571,298.15,0.99685633,0.0022032238,0.00094051554,0.00071927195,0.43034205,0.5689387
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.871,0.129,101.325,0.15384616,571,298.15,0.99658406,0.0023980024,0.0010178533,0.0007524336,0.43489078,0.56435674
