Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.236,0.603,0.161,0.0,0.712,0.288,0.85714287,525,298.15,0.3811592,0.4280303,0.19081052,0.016417952,0.5979659,0.3856161
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.19100001,0.72400004,0.08500001,0.0,0.87,0.13,1.0,525,298.15,0.3558434,0.504693,0.13946363,0.019195387,0.72474384,0.25606075
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.646,0.0,0.354,0.003,0.0,0.997,0.0,526,298.15,0.73975384,0.03917121,0.22107492,0.013574879,0.042224817,0.94420034
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.488,0.195,0.317,0.002,0.087,0.911,0.125,526,298.15,0.65612304,0.11768202,0.22619493,0.014205667,0.10233716,0.8834572
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.419,0.272,0.309,0.004,0.127,0.869,0.25,526,298.15,0.532908,0.25418633,0.21290568,0.014705646,0.20387733,0.781417
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.301,0.427,0.272,0.003,0.271,0.726,0.375,526,298.15,0.4171561,0.38598704,0.19685683,0.015002828,0.32256567,0.66243154
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.21,0.552,0.238,0.003,0.455,0.542,0.5,526,298.15,0.32679182,0.49217743,0.18103077,0.015640877,0.44345766,0.5409014
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.166,0.629,0.205,0.003,0.587,0.41,0.625,526,298.15,0.2540249,0.58814156,0.15783356,0.016760616,0.5674289,0.4158105
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.133,0.698,0.169,0.003,0.712,0.285,0.75,526,298.15,0.1975029,0.678073,0.12442414,0.018004885,0.6936466,0.2883485
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.093,0.806,0.101,0.003,0.838,0.159,0.875,526,298.15,0.15623938,0.7564692,0.08729143,0.018761873,0.80665344,0.1745847
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,cyclohexane,C1CCCCC1,cycloalkane,0.08,0.851,0.069,0.001,0.906,0.093,1.0,526,298.15,0.12769769,0.8152756,0.057026677,0.018915398,0.88431615,0.096768424
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.7167,0.2769,0.0064,0.0126,0.0719,0.9155,0.33333334,542,298.15,0.630242,0.349658,0.020099925,0.0050122086,0.23978753,0.75520027
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4382,0.5485,0.0133,0.0,0.194,0.806,0.8333333,542,298.15,0.4428468,0.5373559,0.0197973,0.0048570693,0.4432953,0.55184764
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.829,0.167,0.004,0.0,0.0346,0.9654,0.16666667,542,298.15,0.7058257,0.27517983,0.018994533,0.0058254786,0.17127293,0.82290155
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.5504,0.4363,0.0133,0.0,0.1104,0.8896,0.5,542,298.15,0.5590841,0.41973647,0.021179335,0.004618476,0.30548602,0.6898955
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.4735,0.5078,0.0187,0.0,0.1542,0.8458,0.6666667,542,298.15,0.49414894,0.48456064,0.021290438,0.00455073,0.37085962,0.6245897
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.2597,0.7201,0.0202,0.0,0.511,0.489,1.0,542,298.15,0.4131183,0.57010585,0.016775878,0.005649986,0.5281695,0.46618053
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.8978,0.0992,0.003,0.0133,0.0263,0.9604,0.0,542,298.15,0.80982804,0.17149776,0.018674174,0.0071934075,0.09829147,0.8945151
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.976,0.0,0.024,0.0,0.0,1.0,0.0,543,298.15,0.92568487,0.04887278,0.025442353,0.0081301285,0.012165016,0.97970486
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.825,0.152,0.023,0.0,0.024,0.976,0.1,543,298.15,0.8570013,0.11474319,0.028255515,0.007976228,0.027264018,0.9647598
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.682,0.295,0.023,0.0,0.055,0.945,0.2,543,298.15,0.7523838,0.216891,0.030725125,0.0077205272,0.054089054,0.9381904
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.594,0.383,0.023,0.0,0.084,0.916,0.3,543,298.15,0.64129364,0.32506976,0.03363665,0.007347043,0.092537984,0.90011495
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.537,0.438,0.025,0.0,0.102,0.898,0.4,543,298.15,0.5416615,0.42097768,0.037360806,0.0070042303,0.1416157,0.8513801
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.425,0.548,0.027,0.0,0.153,0.847,0.5,543,298.15,0.450016,0.508738,0.041245997,0.006785476,0.20260336,0.79061115
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.38100004,0.59000003,0.029000001,0.0,0.2,0.8,0.6,543,298.15,0.36528403,0.59040505,0.04431095,0.006684052,0.27553934,0.7177766
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.285,0.682,0.033,0.0,0.274,0.726,0.7,543,298.15,0.29076675,0.66330993,0.045923322,0.0066672163,0.35774314,0.63558966
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.217,0.741,0.042,0.0,0.359,0.641,0.8,543,298.15,0.2294324,0.72490484,0.045662764,0.006710667,0.44538313,0.5479062
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.175,0.775,0.05,0.0,0.426,0.574,0.9,543,298.15,0.18100682,0.7758232,0.04317004,0.0068007917,0.53819805,0.45500118
,N-hexylisoquinolinium thiocyanate,CCCCCC[n+]1ccc2ccccc2c1.N#C[S-],[C6iQuin][SCN],pyridine,c1ccncc1,N-compound,n-heptane,CCCCCCC,alkane,0.133,0.803,0.064,0.0,0.539,0.461,1.0,543,298.15,0.14434071,0.81726545,0.038393825,0.006881021,0.63477093,0.3583481
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6481,0.1134,0.2385,0.0,0.0691,0.9309,0.0,550,298.15,0.92661136,0.04222245,0.03116617,0.013247801,0.044346273,0.94240594
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.6045,0.1655,0.23,0.0,0.1121,0.8879,0.14285715,550,298.15,0.8362754,0.12874712,0.034977507,0.013314675,0.116667874,0.8700174
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5735,0.206,0.2205,0.0,0.1452,0.8548,0.2857143,550,298.15,0.72072154,0.24184377,0.037434712,0.012494162,0.22693227,0.76057357
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.5248,0.2869,0.1883,0.0,0.2747,0.7253,0.42857143,550,298.15,0.6080836,0.35364306,0.03827338,0.011750285,0.36596978,0.6222799
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4853,0.3674,0.1473,0.0,0.4575,0.5425,0.5714286,550,298.15,0.4991365,0.46492118,0.035942327,0.011321649,0.5234471,0.46523124
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4433,0.4335,0.1232,0.0,0.5198,0.4802,0.71428573,550,298.15,0.40440407,0.5650937,0.03050222,0.011066703,0.67329556,0.31563774
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4221,0.4643,0.1136,0.0,0.5434,0.4566,0.85714287,550,298.15,0.32889488,0.6481203,0.022984762,0.010793974,0.7980399,0.19116609
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-pentane,CCCCC,alkane,0.4036,0.4945,0.1019,0.0,0.6535,0.3465,1.0,550,298.15,0.2692288,0.71590585,0.014865394,0.010049712,0.8917603,0.09818999
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,0.05882353,579,298.15,0.98862654,0.00049954845,0.010873887,0.009087739,0.05565283,0.9352594
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.991,0.001,0.008,0.0,0.031,0.969,0.11764706,579,298.15,0.98920363,0.0008537749,0.009942665,0.0092404345,0.085498184,0.90526134
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.99,0.002,0.008,0.0,0.079,0.921,0.1764706,579,298.15,0.9896361,0.0014549309,0.008908942,0.009483022,0.12912922,0.8613878
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.989,0.003,0.008,0.0,0.141,0.859,0.23529412,579,298.15,0.98971575,0.0024171914,0.00786698,0.0096670585,0.18825376,0.80207914
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.987,0.005,0.008,0.0,0.215,0.785,0.29411766,579,298.15,0.9893377,0.0037518768,0.006910458,0.009738732,0.25803635,0.7322249
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.986,0.007,0.007,0.0,0.304,0.696,0.3529412,579,298.15,0.98866314,0.005303416,0.006033533,0.009684886,0.33138135,0.6589338
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.01,0.006,0.0,0.395,0.605,0.4117647,579,298.15,0.9879336,0.006812357,0.005254126,0.009604576,0.40126085,0.5891346
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.984,0.011,0.005,0.0,0.482,0.518,0.47058824,579,298.15,0.98733056,0.008110506,0.0045589716,0.009599347,0.46575472,0.5246459
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.982,0.013,0.005,0.0,0.548,0.452,0.5294118,579,298.15,0.9868684,0.009217241,0.003914347,0.009687836,0.5276716,0.46264064
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.015,0.004,0.0,0.618,0.382,0.5882353,579,298.15,0.9864662,0.010242053,0.0032917738,0.009871207,0.59163535,0.39849344
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.981,0.016,0.003,0.0,0.695,0.305,0.64705884,579,298.15,0.986083,0.011212367,0.0027046024,0.010109034,0.6582954,0.3315956
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.98,0.018,0.002,0.0,0.77,0.23,0.7058824,579,298.15,0.98566127,0.012192249,0.0021464762,0.010290819,0.7276387,0.2620704
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.019000001,0.0020000003,0.0,0.834,0.166,0.7647059,579,298.15,0.9851768,0.013171617,0.0016516033,0.010320287,0.7936869,0.19599278
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.97900003,0.020000001,0.0010000002,0.0,0.887,0.113,0.8235294,579,298.15,0.9845955,0.014169868,0.0012345989,0.010138358,0.8515322,0.13832946
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.978,0.021,0.001,0.0,0.929,0.071,0.88235295,579,298.15,0.98390263,0.015192358,0.000904975,0.009737977,0.89673156,0.09353052
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.022,0.001,0.0,0.96,0.04,0.9411765,579,298.15,0.98308414,0.016260438,0.00065551215,0.009199273,0.92956907,0.061231617
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.023,0.0,0.0,1.0,0.0,1.0,579,298.15,0.9822036,0.017318232,0.000478146,0.008632776,0.9514806,0.039886635
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.995,0.0,0.005,0.0,0.0,1.0,0.0,579,298.15,0.99277204,0.00039874302,0.006829253,0.00930502,0.04923982,0.94145525
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,1.0,0.0,0.0,599,298.15,0.9828289,0.017121676,4.9426242e-05,0.0068048155,0.9806035,0.012591691
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,0.949,0.051,0.11111111,599,298.15,0.9847467,0.015102767,0.0001504766,0.0085254125,0.9557854,0.035689242
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97900003,0.020000001,0.0010000002,0.0,0.89,0.11,0.22222222,599,298.15,0.9869048,0.01265173,0.00044345093,0.010678376,0.8939706,0.09535101
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.981,0.017,0.002,0.0,0.79,0.21,0.33333334,599,298.15,0.98902726,0.009868103,0.0011046004,0.01250347,0.7721619,0.2153346
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.983,0.014,0.003,0.0,0.598,0.402,0.44444445,599,298.15,0.99089885,0.0070739733,0.002027143,0.01339558,0.6071124,0.37949207
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.01,0.004,0.0,0.458,0.542,0.5555556,599,298.15,0.9924561,0.0046573714,0.0028865526,0.0138334315,0.43201974,0.5541468
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.006,0.005,0.0,0.274,0.726,0.6666667,599,298.15,0.9935042,0.0028324265,0.0036634211,0.013851343,0.26349938,0.72264934
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.109,0.891,0.7777778,599,298.15,0.9938816,0.0016014182,0.004517079,0.012875773,0.1301364,0.85698783
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.047,0.953,0.8888889,599,298.15,0.9935782,0.000875919,0.00554585,0.010979673,0.053943563,0.9350767
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.0,0.006,0.0,0.0,1.0,1.0,599,298.15,0.9926992,0.00048598723,0.0068147653,0.008890789,0.020602604,0.9705066
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.029,0.0,0.0,1.0,0.0,0.0,600,298.15,0.98222256,0.01762336,0.00015413466,0.007567244,0.9540903,0.038342424
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.972,0.027,0.001,0.0,0.914,0.086,0.09090909,600,298.15,0.9833256,0.016308045,0.0003663357,0.008434999,0.9126325,0.07893252
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.024000002,0.0020000003,0.0,0.806,0.194,0.18181819,600,298.15,0.9847416,0.014438835,0.0008196024,0.009262973,0.84008205,0.15065502
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.976,0.022,0.002,0.0,0.722,0.278,0.27272728,600,298.15,0.9860406,0.012385968,0.001573486,0.009696089,0.74043655,0.24986735
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.977,0.019,0.004,0.0,0.633,0.367,0.36363637,600,298.15,0.9872952,0.010241309,0.0024634216,0.009810623,0.633089,0.3571004
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98,0.015,0.005,0.0,0.516,0.484,0.45454547,600,298.15,0.98858976,0.00813859,0.003271721,0.009946926,0.5293944,0.4606587
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98300004,0.011000001,0.0060000005,0.0,0.411,0.589,0.54545456,600,298.15,0.98984784,0.0062035285,0.003948642,0.01028216,0.4278628,0.561855
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.009,0.007,0.0,0.323,0.677,0.6363636,600,298.15,0.99092215,0.004509652,0.004568192,0.010743669,0.32415754,0.6650988
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.006,0.008,0.0,0.228,0.772,0.72727275,600,298.15,0.9916755,0.003121746,0.005202709,0.011039857,0.22235751,0.7666027
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.987,0.004,0.009,0.0,0.15,0.85,0.8181818,600,298.15,0.9920272,0.0020681901,0.005904584,0.010899481,0.13516071,0.85393983
