Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-octane,CCCCCCCC,alkane,0.735,0.261,0.004,0.0,0.66,0.34,101.325,1.0,311,283.15,10.0,below,5–10 K,0.7907837,0.19912633,0.010089989,0.005279219,0.48248327,0.5122375
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.94,0.056,0.004,0.0,0.129,0.871,101.325,0.0,313,283.15,10.0,below,5–10 K,0.93990993,0.056596626,0.0034933295,0.002977613,0.21944515,0.7775772
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.915,0.082,0.003,0.0,0.19,0.81,101.325,0.125,313,283.15,10.0,below,5–10 K,0.92989326,0.0661431,0.003963602,0.0031676914,0.24609064,0.75074166
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.89,0.107,0.003,0.0,0.249,0.751,101.325,0.25,313,283.15,10.0,below,5–10 K,0.9174303,0.07802017,0.0045495443,0.0034348082,0.27467176,0.7218935
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.864,0.133,0.003,0.0,0.314,0.686,101.325,0.375,313,283.15,10.0,below,5–10 K,0.90299803,0.09179185,0.0052101323,0.0037087866,0.30527607,0.6910151
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.841,0.156,0.003,0.0,0.372,0.628,101.325,0.5,313,283.15,10.0,below,5–10 K,0.88633054,0.107717074,0.005952446,0.003985799,0.3377854,0.6582288
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.792,0.205,0.003,0.0,0.502,0.498,101.325,0.625,313,283.15,10.0,below,5–10 K,0.86730975,0.12591611,0.006774068,0.004261055,0.37183315,0.6239058
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.749,0.248,0.003,0.0,0.625,0.375,101.325,0.75,313,283.15,10.0,below,5–10 K,0.8456432,0.14667243,0.0076843803,0.004531338,0.40725666,0.588212
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.705,0.292,0.003,0.0,0.751,0.249,101.325,0.875,313,283.15,10.0,below,5–10 K,0.820178,0.17103861,0.008783412,0.0049677584,0.4433072,0.5517251
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,n-nonane,CCCCCCCCC,alkane,0.661,0.336,0.003,0.0,0.88,0.12,101.325,1.0,313,283.15,10.0,below,5–10 K,0.79062194,0.19928391,0.010094109,0.005610029,0.47951946,0.5148706
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.8292,0.0921,0.0787,0.0,0.1024,0.8976,101.325,0.0,352,333.15,9.949999999999989,above,5–10 K,0.76810795,0.21526664,0.01662547,0.007611796,0.30530873,0.6870795
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.7083,0.2035,0.0882,0.0,0.2499,0.7501,101.325,0.125,352,333.15,9.949999999999989,above,5–10 K,0.7354716,0.24601397,0.018514428,0.0081505,0.339425,0.6524245
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.6494,0.2834,0.0672,0.0,0.3212,0.6788,101.325,0.25,352,333.15,9.949999999999989,above,5–10 K,0.7000819,0.27938062,0.020537477,0.008778873,0.3750482,0.61617297
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.569,0.3688,0.0622,0.0,0.444,0.556,101.325,0.375,352,333.15,9.949999999999989,above,5–10 K,0.66228604,0.31510654,0.022607395,0.009350014,0.41208383,0.57856613
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.49550003,0.43670002,0.06780001,0.0,0.5698,0.4302,101.325,0.5,352,333.15,9.949999999999989,above,5–10 K,0.62236613,0.35294276,0.024691127,0.009837189,0.45018935,0.5399735
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4336,0.5085,0.0579,0.0,0.6667,0.3333,101.325,0.625,352,333.15,9.949999999999989,above,5–10 K,0.58135736,0.39211276,0.026529869,0.0098644765,0.48963138,0.5005042
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3851,0.569,0.0459,0.0,0.778,0.222,101.325,0.75,352,333.15,9.949999999999989,above,5–10 K,0.53948176,0.43244752,0.02807075,0.009433829,0.53004014,0.46052602
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3473,0.6193,0.0334,0.0,0.8563,0.1437,101.325,0.875,352,333.15,9.949999999999989,above,5–10 K,0.4960639,0.47391948,0.030016676,0.00974601,0.56843966,0.42181432
no,1-butyl-3-methylimidazolium tetracyanoborate,CCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C4MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3092,0.6656,0.0252,0.0,0.9346,0.0654,101.325,1.0,352,333.15,9.949999999999989,above,5–10 K,0.45266414,0.515401,0.03193481,0.010124031,0.6053768,0.38449916
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.77110004,0.11050001,0.11840001,0.0,0.0964,0.9036,101.325,0.0,355,333.15,9.949999999999989,above,5–10 K,0.70279276,0.27015126,0.027056005,0.009420061,0.32061666,0.66996324
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.6698,0.211,0.1192,1e-04,0.2093,0.7906,101.325,0.14285715,355,333.15,9.949999999999989,above,5–10 K,0.66044784,0.30942032,0.030131835,0.010130149,0.3594416,0.63042825
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.5736,0.3259,0.1005,0.0,0.3165,0.6835,101.325,0.2857143,355,333.15,9.949999999999989,above,5–10 K,0.6156095,0.35112062,0.033269856,0.010815497,0.39996743,0.58921707
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4944,0.4178,0.0878,1e-04,0.4389,0.561,101.325,0.42857143,355,333.15,9.949999999999989,above,5–10 K,0.5686809,0.39490715,0.036411956,0.011461175,0.44203416,0.5465046
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.4602,0.4489,0.0909,0.0,0.4946,0.5054,101.325,0.5714286,355,333.15,9.949999999999989,above,5–10 K,0.520692,0.43983,0.039477967,0.012052326,0.48469272,0.50325495
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3646,0.5693,0.0661,0.0,0.6666,0.3334,101.325,0.71428573,355,333.15,9.949999999999989,above,5–10 K,0.47248757,0.4851166,0.042395826,0.012578863,0.52746236,0.45995876
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.3149,0.6354,0.0497,1e-04,0.7973,0.2026,101.325,0.85714287,355,333.15,9.949999999999989,above,5–10 K,0.42512333,0.52989817,0.044978496,0.012848063,0.569791,0.4173609
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.2903,0.6789,0.0308,0.0,0.8611,0.1389,101.325,1.0,355,333.15,9.949999999999989,above,5–10 K,0.37901142,0.5736225,0.047366053,0.013118966,0.6109736,0.37590745
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.884,0.025,0.091,0.0,0.065,0.935,101.325,0.0,357,339.15,15.949999999999989,above,10–20 K,0.87150097,0.10564334,0.022855757,0.008286099,0.30922392,0.68248993
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.87200004,0.043000005,0.08500001,0.0,0.112,0.888,101.325,0.11111111,357,339.15,15.949999999999989,above,10–20 K,0.854581,0.11991274,0.025506264,0.008819986,0.33281246,0.65836763
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.844,0.073,0.083,0.0,0.188,0.812,101.325,0.22222222,357,339.15,15.949999999999989,above,10–20 K,0.8357091,0.13584515,0.028445737,0.009428069,0.3571746,0.6333973
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.81,0.109,0.081,0.0,0.278,0.722,101.325,0.33333334,357,339.15,15.949999999999989,above,10–20 K,0.8153108,0.15316984,0.03151933,0.009913228,0.38242444,0.6076624
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.78400004,0.14100002,0.07500001,0.0,0.366,0.634,101.325,0.44444445,357,339.15,15.949999999999989,above,10–20 K,0.7929205,0.17222539,0.034854114,0.010454409,0.4081934,0.5813522
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.745,0.179,0.076,0.0,0.46,0.54,101.325,0.5555556,357,339.15,15.949999999999989,above,10–20 K,0.768365,0.1931657,0.038469367,0.011051213,0.4345164,0.5544324
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.72,0.211,0.069,0.0,0.555,0.445,101.325,0.6666667,357,339.15,15.949999999999989,above,10–20 K,0.74238485,0.21544532,0.042169895,0.011516759,0.46118507,0.52729815
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.693,0.242,0.065,0.0,0.654,0.346,101.325,0.7777778,357,339.15,15.949999999999989,above,10–20 K,0.71432626,0.23955145,0.046122342,0.012026445,0.48801363,0.49995995
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.653,0.284,0.063,0.0,0.75,0.25,101.325,0.8888889,357,339.15,15.949999999999989,above,10–20 K,0.6846783,0.2650824,0.05023929,0.012575768,0.5146965,0.47272775
,1-butyl-3-methylimidazolium chloride,CCCCn1cc[n+](C)c1.[Cl-],[C4MIm][Cl],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.615,0.326,0.059,0.0,0.857,0.143,101.325,1.0,357,339.15,15.949999999999989,above,10–20 K,0.6535649,0.29202554,0.054409586,0.012988537,0.541418,0.44559348
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.672,0.019,0.309,0.0,0.118,0.882,101.325,0.0,409,333.2,10.0,above,5–10 K,0.8782614,0.041732155,0.080006495,0.0111632105,0.5570956,0.43174118
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.703,0.035,0.262,0.0,0.23,0.77,101.325,0.11111111,409,333.2,10.0,above,5–10 K,0.86931443,0.044729695,0.085955925,0.011069073,0.55223006,0.43670088
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.732,0.049,0.219,0.0,0.332,0.668,101.325,0.22222222,409,333.2,10.0,above,5–10 K,0.8583355,0.04838783,0.093276605,0.011378342,0.5468274,0.44179422
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.766,0.06,0.174,0.0,0.437,0.563,101.325,0.33333334,409,333.2,10.0,above,5–10 K,0.84633297,0.052373335,0.101293735,0.01177871,0.5413573,0.446864
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.788,0.07,0.142,0.0,0.529,0.471,101.325,0.44444445,409,333.2,10.0,above,5–10 K,0.8332643,0.05669987,0.110035844,0.012275419,0.5357833,0.45194125
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.806,0.08,0.114,0.0,0.62,0.38,101.325,0.5555556,409,333.2,10.0,above,5–10 K,0.8199479,0.06111242,0.11893975,0.012610222,0.53045875,0.45693105
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.82500005,0.09000001,0.08500001,0.0,0.714,0.286,101.325,0.6666667,409,333.2,10.0,above,5–10 K,0.80566585,0.065829344,0.12850484,0.013024549,0.5251349,0.46184057
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.847,0.098,0.055,0.0,0.809,0.191,101.325,0.7777778,409,333.2,10.0,above,5–10 K,0.79028153,0.07089513,0.13882329,0.013531349,0.5197453,0.46672338
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.869,0.105,0.026,0.0,0.906,0.094,101.325,0.8888889,409,333.2,10.0,above,5–10 K,0.77462703,0.07604868,0.14932431,0.013887987,0.5145706,0.4715414
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.887,0.113,0.0,0.0,1.0,0.0,101.325,1.0,409,333.2,10.0,above,5–10 K,0.7581868,0.081451006,0.16036218,0.0142503325,0.50940377,0.47634584
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.65,0.0,0.35,0.0,0.0,1.0,101.325,0.0,410,353.2,30.0,above,>20 K,0.8902127,0.037786026,0.07200132,0.01066429,0.5637369,0.4255988
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.687,0.018,0.295,0.0,0.114,0.886,101.325,0.1,410,353.2,30.0,above,>20 K,0.8816527,0.040652715,0.07769461,0.010937713,0.55885446,0.4302078
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.716,0.034,0.25,0.0,0.224,0.776,101.325,0.2,410,353.2,30.0,above,>20 K,0.8725442,0.04370274,0.08375302,0.0112166535,0.553987,0.43479633
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.744,0.047,0.209,0.0,0.326,0.674,101.325,0.3,410,353.2,30.0,above,>20 K,0.8661921,0.04594522,0.08786265,0.009826778,0.5445529,0.4456203
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.769,0.06,0.171,0.0,0.431,0.569,101.325,0.4,410,353.2,30.0,above,>20 K,0.85601205,0.049338207,0.09464976,0.0100740595,0.53972715,0.45019883
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.793,0.069,0.138,0.0,0.522,0.478,101.325,0.5,410,353.2,30.0,above,>20 K,0.8451743,0.052946333,0.10187937,0.010328545,0.53492296,0.45474854
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.807,0.081,0.112,0.0,0.614,0.386,101.325,0.6,410,353.2,30.0,above,>20 K,0.8327852,0.057078373,0.110136434,0.010789774,0.5301262,0.459084
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.828,0.09,0.082,0.0,0.709,0.291,101.325,0.7,410,353.2,30.0,above,>20 K,0.8206494,0.06110162,0.11824898,0.011055958,0.52537113,0.46357295
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.84900004,0.098000005,0.053000003,0.0,0.807,0.193,101.325,0.8,410,353.2,30.0,above,>20 K,0.80837053,0.06513276,0.12649667,0.011217193,0.52027345,0.46850938
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.867,0.107,0.026,0.0,0.905,0.095,101.325,0.9,410,353.2,30.0,above,>20 K,0.79593384,0.06918095,0.13488515,0.011268603,0.51476866,0.47396278
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.885,0.115,0.0,0.0,1.0,0.0,101.325,1.0,410,353.2,30.0,above,>20 K,0.78184134,0.073815115,0.14434357,0.011540718,0.510114,0.47834527
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.481,0.516,0.003,0.0,0.566,0.434,101.325,0.0,491,288.15,5.0,below,0–5 K,0.8399174,0.14855914,0.011523451,0.0041580866,0.117825635,0.8780163
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.537,0.461,0.002,0.0,0.516,0.484,101.325,0.11111111,491,288.15,5.0,below,0–5 K,0.8341318,0.15337755,0.012490707,0.004837381,0.11176735,0.8833953
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.582,0.416,0.002,0.0,0.453,0.547,101.325,0.22222222,491,288.15,5.0,below,0–5 K,0.81215376,0.17398043,0.013865839,0.005261143,0.12501353,0.86972535
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.625,0.373,0.002,0.0,0.37,0.63,101.325,0.33333334,491,288.15,5.0,below,0–5 K,0.788017,0.19664262,0.015340409,0.0057108724,0.13959119,0.8546978
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.65500003,0.34300002,0.0020000003,0.0,0.348,0.652,101.325,0.44444445,491,288.15,5.0,below,0–5 K,0.76169467,0.22140071,0.0169046,0.0061843083,0.15562437,0.83819133
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.689,0.309,0.002,0.0,0.32,0.68,101.325,0.5555556,491,288.15,5.0,below,0–5 K,0.73318756,0.24825566,0.018556707,0.006685913,0.17315707,0.82015705
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.778,0.22,0.002,0.0,0.199,0.801,101.325,0.6666667,491,288.15,5.0,below,0–5 K,0.70279866,0.27692872,0.020272566,0.0072076656,0.19210786,0.8006845
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.8,0.198,0.002,0.0,0.161,0.839,101.325,0.7777778,491,288.15,5.0,below,0–5 K,0.6703866,0.30757132,0.022042023,0.0077512893,0.21271032,0.7795384
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.866,0.132,0.002,0.0,0.105,0.895,101.325,0.8888889,491,288.15,5.0,below,0–5 K,0.6036044,0.3704451,0.025950553,0.00949442,0.28270164,0.70780396
,1-butyl-3-methylimidazolium nitrate,CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],[C4MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.93600005,0.062000003,0.0020000003,0.0,0.049,0.951,101.325,1.0,491,288.15,5.0,below,0–5 K,0.5667069,0.40548027,0.027812859,0.010097315,0.30918387,0.6807188
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.544,0.42,0.036,0.0,0.298,0.702,101.325,0.0,497,288.15,5.0,below,0–5 K,0.711543,0.24505429,0.043402683,0.010132495,0.12788147,0.861986
,1-methyl-3-octyl-imidazolium nitrate,CCCCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],[C8MIm][NO3],thiophene,c1ccsc1,S-compound,n-decane,CCCCCCCCCC,alkane,0.616,0.352,0.032,0.0,0.237,0.763,101.325,0.125,497,288.15,5.0,below,0–5 K,0.67682254,0.2752947,0.04788275,0.011227831,0.14220107,0.8465711
