Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-benzyl-3-methylimidazolium dicyanamide,C[n+]1ccn(Cc2ccccc2)c1.N#CN=C=[N-],[BzMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.977,0.023,0.0,0.0,1.0,0.0,101.325,1.0,579.0,298.15,0.9404251,0.058166042,0.0014088678,1.0204229e-05,0.92706954,0.07292032
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.995,0.0,0.005,0.0,0.0,1.0,101.325,0.0,579.0,298.15,0.99865913,0.0011437105,0.00019713462,2.5906704e-07,0.07777316,0.9222266
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,1.0,0.0,101.325,0.0,599.0,298.15,0.9952531,0.0038105166,0.00093643495,3.8984163e-06,0.41057557,0.5894206
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.021,0.0,0.0,0.949,0.051,101.325,0.11111111,599.0,298.15,0.99411017,0.0047360533,0.0011538308,4.74091e-06,0.4205113,0.5794839
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97900003,0.020000001,0.0010000002,0.0,0.89,0.11,101.325,0.22222222,599.0,298.15,0.9926829,0.005900769,0.00141635,5.779211e-06,0.4342638,0.5657304
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.981,0.017,0.002,0.0,0.79,0.21,101.325,0.33333334,599.0,298.15,0.9909005,0.007369114,0.001730356,7.053512e-06,0.45213154,0.5478614
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.983,0.014,0.003,0.0,0.598,0.402,101.325,0.44444445,599.0,298.15,0.98865414,0.009239447,0.0021062985,8.624343e-06,0.4743794,0.52561194
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.01,0.004,0.0,0.458,0.542,101.325,0.5555556,599.0,298.15,0.9857949,0.011646883,0.002558212,1.0576108e-05,0.5012931,0.49869627
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.006,0.005,0.0,0.274,0.726,101.325,0.6666667,599.0,298.15,0.98216033,0.0147445705,0.0030950438,1.2949521e-05,0.5325298,0.46745732
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.109,0.891,101.325,0.7777778,599.0,298.15,0.977469,0.018791717,0.003739252,1.5859474e-05,0.56798327,0.43200088
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.047,0.953,101.325,0.8888889,599.0,298.15,0.971413,0.024079131,0.004507755,1.9360014e-05,0.6066729,0.39330772
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.0,0.006,0.0,0.0,1.0,101.325,1.0,599.0,298.15,0.9634721,0.031098029,0.0054299086,2.3535275e-05,0.64798814,0.35198835
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.971,0.029,0.0,0.0,1.0,0.0,101.325,0.0,600.0,298.15,0.997707,0.0017759532,0.00051701476,2.632271e-06,0.32417083,0.67582655
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.972,0.027,0.001,0.0,0.914,0.086,101.325,0.09090909,600.0,298.15,0.9972567,0.0021384824,0.00060485257,3.1415675e-06,0.34292242,0.65707445
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.024000002,0.0020000003,0.0,0.806,0.194,101.325,0.18181819,600.0,298.15,0.9967154,0.0025800415,0.0007045713,3.7534205e-06,0.36516532,0.6348309
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.976,0.022,0.002,0.0,0.722,0.278,101.325,0.27272728,600.0,298.15,0.99606174,0.0031207344,0.0008175428,4.490543e-06,0.39116377,0.60883176
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.977,0.019,0.004,0.0,0.633,0.367,101.325,0.36363637,600.0,298.15,0.9952742,0.0037817003,0.0009440493,5.363472e-06,0.4210206,0.57897395
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98,0.015,0.005,0.0,0.516,0.484,101.325,0.45454547,600.0,298.15,0.99431413,0.004599039,0.0010867947,6.4021374e-06,0.4549148,0.54507875
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.98300004,0.011000001,0.0060000005,0.0,0.411,0.589,101.325,0.54545456,600.0,298.15,0.99314207,0.005611335,0.0012467125,7.6189453e-06,0.49255282,0.50743955
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.009,0.007,0.0,0.323,0.677,101.325,0.6363636,600.0,298.15,0.9917031,0.006870675,0.001426153,9.03523e-06,0.53354627,0.4664447
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.986,0.006,0.008,0.0,0.228,0.772,101.325,0.72727275,600.0,298.15,0.9899255,0.008447126,0.0016273248,1.0655384e-05,0.5772175,0.4227718
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.987,0.004,0.009,0.0,0.15,0.85,101.325,0.8181818,600.0,298.15,0.98770624,0.010439468,0.0018541715,1.2491138e-05,0.6227602,0.3772273
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.989,0.002,0.009,0.0,0.065,0.935,101.325,0.90909094,600.0,298.15,0.98494315,0.01294779,0.002109157,1.4517609e-05,0.6685601,0.3314254
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],cyclohexene,C1=CCCCC1,alkene,cyclohexane,C1CCCCC1,cycloalkane,0.99,0.0,0.01,0.0,0.0,1.0,101.325,1.0,600.0,298.15,0.9814749,0.016128685,0.002396427,1.6718122e-05,0.71346474,0.28651854
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.0,0.032,0.0,0.0,1.0,101.325,0.0,610.0,298.15,0.99003345,0.0055208383,0.004445758,4.821803e-06,0.072181284,0.9278138
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.961,0.012,0.027,0.0,0.165,0.835,101.325,0.125,610.0,298.15,0.9870962,0.007825133,0.0050786748,7.4710565e-06,0.11160602,0.8883865
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.959,0.017,0.024,0.0,0.245,0.755,101.325,0.25,610.0,298.15,0.9830405,0.01120587,0.0057536946,1.1448696e-05,0.17338851,0.8266001
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.957,0.02,0.023,0.0,0.326,0.674,101.325,0.375,610.0,298.15,0.97734034,0.016199818,0.0064598215,1.7004491e-05,0.26517412,0.7348089
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.956,0.023,0.021,0.0,0.422,0.578,101.325,0.5,610.0,298.15,0.96920145,0.023604026,0.0071945223,2.3906525e-05,0.38931692,0.6106592
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.953,0.027,0.02,0.0,0.519,0.481,101.325,0.625,610.0,298.15,0.957427,0.034623343,0.007949681,3.110233e-05,0.53531575,0.46465316
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.95100003,0.033000004,0.016000003,0.0,0.615,0.385,101.325,0.75,610.0,298.15,0.9403043,0.05099121,0.008704511,3.690984e-05,0.67960405,0.32035905
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.947,0.041,0.012,0.0,0.707,0.293,101.325,0.875,610.0,298.15,0.91548425,0.0750811,0.009434664,4.018207e-05,0.798317,0.2016428
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.944,0.047,0.009,0.0,0.807,0.193,101.325,1.0,610.0,298.15,0.87987596,0.11002893,0.010095045,4.080235e-05,0.8817135,0.11824574
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.971,0.0,0.029,0.0,0.0,1.0,101.325,0.0,614.0,298.15,0.99528474,0.0032193465,0.0014958521,1.4788671e-06,0.07422746,0.92577106
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.968,0.008,0.024,0.0,0.139,0.861,101.325,0.11111111,614.0,298.15,0.99388313,0.004402215,0.0017145856,2.1955643e-06,0.10862261,0.8913752
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.966,0.013,0.021,0.0,0.224,0.776,101.325,0.22222222,614.0,298.15,0.99197316,0.006074952,0.0019519171,3.2398166e-06,0.16001874,0.83997804
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.966,0.014,0.02,0.0,0.304,0.696,101.325,0.33333334,614.0,298.15,0.98934233,0.008450841,0.0022068697,4.6876107e-06,0.2339409,0.76605445
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.963,0.02,0.017,0.0,0.394,0.606,101.325,0.44444445,614.0,298.15,0.98567605,0.011845158,0.002478769,6.540358e-06,0.3338369,0.6661566
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.959,0.028,0.013,0.0,0.5,0.5,101.325,0.5555556,614.0,298.15,0.9804935,0.016735973,0.0027704872,8.664159e-06,0.45647588,0.5435154
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.957,0.032,0.011,0.0,0.6,0.4,101.325,0.6666667,614.0,298.15,0.9731689,0.02375331,0.0030777522,1.0719159e-05,0.5883143,0.41167495
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.954,0.039,0.007,0.0,0.694,0.306,101.325,0.7777778,614.0,298.15,0.9626899,0.033908475,0.0034016438,1.2353823e-05,0.71193254,0.2880551
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.95,0.046,0.004,0.0,0.797,0.203,101.325,0.8888889,614.0,298.15,0.9478134,0.048449393,0.003737191,1.3328398e-05,0.8116121,0.18837455
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],cyclohexane,C1CCCCC1,cycloalkane,n-heptane,CCCCCCC,alkane,0.948,0.052,0.0,0.0,1.0,0.0,101.325,1.0,614.0,298.15,0.92661893,0.06930248,0.004078521,1.3655816e-05,0.8834834,0.116502866
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.899,0.0,0.101,0.0,0.0,1.0,101.325,0.0,633.0,298.2,0.8096118,0.13993411,0.05045415,0.002631978,0.08630776,0.9110602
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.836,0.056,0.108,0.0,0.046,0.954,101.325,0.16666667,633.0,298.2,0.7581989,0.18554066,0.056260474,0.0038624385,0.12922244,0.8669152
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.662,0.224,0.114,0.0,0.15,0.85,101.325,0.33333334,633.0,298.2,0.69584423,0.24294475,0.061211053,0.0055396897,0.19177164,0.80268866
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.561,0.31,0.129,0.0,0.254,0.746,101.325,0.5,633.0,298.2,0.6226282,0.31262752,0.064744174,0.00767441,0.27813098,0.71419466
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.459,0.408,0.133,0.001,0.413,0.586,101.325,0.6666667,633.0,298.2,0.5406941,0.392988,0.06631786,0.010103333,0.38740236,0.6024943
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.385,0.485,0.13,0.001,0.462,0.537,101.325,0.8333333,633.0,298.2,0.45353472,0.48084807,0.06561715,0.01249223,0.5115702,0.47593752
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.341,0.529,0.13,0.0,0.573,0.427,101.325,1.0,633.0,298.2,0.36703262,0.5703427,0.06262463,0.014400309,0.63446534,0.3511344
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.906,0.0,0.094,0.0,0.0,1.0,101.325,0.0,660.0,298.15,0.83559066,0.128101,0.03630845,0.0004293889,0.012616273,0.9869543
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.791,0.121,0.088,0.0,0.009,0.991,101.325,0.2,660.0,298.15,0.74478984,0.20901631,0.046193864,0.00081798044,0.024341205,0.97484076
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.619,0.299,0.082,0.0,0.027,0.973,101.325,0.4,660.0,298.15,0.6216135,0.3237315,0.054654937,0.0015567801,0.048197307,0.95024586
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.488,0.432,0.08,0.0,0.075,0.925,101.325,0.6,660.0,298.15,0.4755417,0.46549186,0.058966484,0.0029168082,0.09610241,0.90098083
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.356,0.563,0.081,0.0,0.196,0.804,101.325,0.8,660.0,298.15,0.3303714,0.6121413,0.057487313,0.005210557,0.1858461,0.80894333
no,3-methyl-N-ethylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.276,0.634,0.09,0.001,0.35,0.649,101.325,1.0,660.0,298.15,0.20942679,0.7395311,0.0510421,0.008486845,0.33223066,0.6592825
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.74,0.243,0.017,0.0,0.002,0.998,101.325,0.0,662.0,298.15,0.72265947,0.23327398,0.044066567,0.0023757226,0.032747734,0.9648766
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.633,0.347,0.02,0.0,0.01,0.99,101.325,0.14285715,662.0,298.15,0.6641721,0.28703836,0.04878951,0.0032646346,0.044579454,0.95215595
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.577,0.401,0.022,0.0,0.026,0.974,101.325,0.2857143,662.0,298.15,0.599104,0.3480185,0.052877545,0.004474536,0.06104783,0.9344777
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.541,0.437,0.022,0.0,0.039,0.961,101.325,0.42857143,662.0,298.15,0.5292212,0.41477814,0.056000628,0.0061055636,0.08382526,0.91006917
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.526,0.452,0.022,0.0,0.047,0.953,101.325,0.5714286,662.0,298.15,0.45710272,0.48501152,0.05788568,0.00826403,0.11495969,0.8767763
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.503,0.474,0.023,0.0,0.053,0.947,101.325,0.71428573,662.0,298.15,0.38565406,0.5559755,0.058370482,0.011053804,0.15673481,0.83221143
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.36800003,0.60800004,0.024000002,0.0,0.058,0.942,101.325,0.85714287,662.0,298.15,0.3181775,0.62438023,0.057442226,0.014505893,0.21077263,0.7747215
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.251,0.725,0.024,0.0,0.065,0.935,101.325,1.0,662.0,298.15,0.256676,0.688028,0.055296015,0.018607944,0.27824774,0.7031444
no,hexyl(2-hydroxyethyl)dimethylammonium tetrafluoroborate,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,[(C8H17OCH2)2Im][BF4],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.6,0.39,0.01,0.0,0.02,0.98,101.325,0.0,668.0,298.15,0.65694183,0.25482967,0.08822848,0.003496887,0.021379998,0.97512317
no,hexyl(2-hydroxyethyl)dimethylammonium tetrafluoroborate,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,[(C8H17OCH2)2Im][BF4],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.45,0.54,0.01,0.0,0.04,0.96,101.325,0.2,668.0,298.15,0.57288957,0.3272901,0.09982027,0.0051434273,0.030568229,0.9642884
no,hexyl(2-hydroxyethyl)dimethylammonium tetrafluoroborate,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,[(C8H17OCH2)2Im][BF4],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.31,0.65,0.04,0.0,0.05,0.95,101.325,0.4,668.0,298.15,0.48273218,0.40856698,0.108700834,0.00756491,0.04430055,0.94813466
no,hexyl(2-hydroxyethyl)dimethylammonium tetrafluoroborate,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,[(C8H17OCH2)2Im][BF4],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.29,0.66,0.05,0.0,0.07,0.93,101.325,0.6,668.0,298.15,0.3919278,0.49441147,0.11366081,0.01109575,0.06484467,0.9240596
no,hexyl(2-hydroxyethyl)dimethylammonium tetrafluoroborate,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,[(C8H17OCH2)2Im][BF4],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.25,0.69,0.06,0.01,0.11,0.88,101.325,0.8,668.0,298.15,0.30674174,0.57909805,0.11416019,0.01612697,0.09512874,0.88874424
