Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.029280292,0.006590066,0.9641296,0.7180428,0.24483754,0.037119627,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,472,318.15,0.010034466,0.01633176,0.9736337,0.70233446,0.22365989,0.07400559
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.02638,0.00739,0.96623,0.68845,0.27124,0.04031,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,472,318.15,0.008246885,0.016961318,0.9747918,0.6770922,0.24706931,0.075838536
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.02399,0.00845,0.96756,0.65553343,0.30214697,0.042319573,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,472,318.15,0.0067582894,0.017597869,0.9756438,0.6495016,0.27283436,0.077664025
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.02162,0.00933,0.96905,0.62601,0.32844,0.04555,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,472,318.15,0.0055183717,0.018257305,0.97622436,0.6195545,0.30102438,0.07942119
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.0206,0.01031,0.96909,0.59840006,0.35303003,0.048570003,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,472,318.15,0.0044936175,0.018919418,0.976587,0.58746684,0.3314704,0.0810628
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.018850189,0.011860119,0.9692897,0.54728,0.40116,0.05156,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,472,318.15,0.0036454662,0.019601304,0.97675323,0.5531861,0.36426184,0.08255203
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.05661,0.0045,0.93889,0.81583,0.162,0.02217,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,477,298.15,0.018424539,0.017950382,0.9636251,0.7401684,0.19186918,0.06796245
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.051530518,0.0064300643,0.94203943,0.77418,0.20123,0.02459,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,477,298.15,0.015253648,0.018675154,0.96607125,0.71984947,0.21073233,0.0694182
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.04649,0.00865,0.94486,0.7435374,0.23146233,0.02500025,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,477,298.15,0.01259641,0.019423798,0.9679797,0.6974825,0.23159675,0.07092068
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.04233,0.01075,0.94692,0.70645,0.26603,0.02752,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,477,298.15,0.010364692,0.02017333,0.969462,0.6728651,0.25468978,0.07244511
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.037719622,0.01302987,0.9492505,0.6766,0.29398,0.02942,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,477,298.15,0.008504475,0.020943843,0.9705518,0.6459786,0.2800789,0.073942505
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.03387966,0.015439846,0.95068043,0.64450645,0.32284322,0.03265033,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,477,298.15,0.006949452,0.02172848,0.9713221,0.61678356,0.30782536,0.07539112
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.02863,0.01786,0.95351,0.60813,0.35623,0.03564,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,477,298.15,0.0056637097,0.022520306,0.9718159,0.5854888,0.33775866,0.076752596
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.0243,0.02159,0.95411,0.55491,0.40458,0.04051,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,477,298.15,0.0045976588,0.02333211,0.9720702,0.5520469,0.369977,0.077976115
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00599006,0.0006700067,0.99333996,0.82165176,0.15833843,0.020009799,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,490,318.15,0.015199051,0.015236597,0.9695644,0.7645379,0.15896279,0.076499365
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00546,0.00116,0.99338,0.77028,0.20824,0.02148,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,490,318.15,0.012582739,0.015890682,0.9715266,0.7445851,0.17777364,0.077641204
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00495,0.00151,0.99354,0.74158,0.23714,0.02128,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,490,318.15,0.010386165,0.016556446,0.9730574,0.7222834,0.19887894,0.07883769
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00447,0.00185,0.99368,0.70869,0.26615,0.02516,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,490,318.15,0.008549009,0.017238365,0.9742125,0.6974443,0.22252941,0.08002626
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00405,0.00215,0.9938,0.67698675,0.29267293,0.0303403,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,490,318.15,0.0070155202,0.017935084,0.9750495,0.6700722,0.24871755,0.08121022
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00326,0.00246,0.99428,0.64326,0.32018,0.03656,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,490,318.15,0.0057361,0.018649489,0.9756143,0.64006907,0.2776123,0.08231862
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00266,0.0028,0.99454,0.60544,0.3545,0.04006,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,490,318.15,0.0046760826,0.019370778,0.9759531,0.6076679,0.30902612,0.08330592
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00245,0.00358,0.99397,0.54626,0.41145,0.04229,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,490,318.15,0.0037960927,0.02009825,0.97610575,0.572732,0.34315965,0.08410831
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00548,0.00086,0.99366,0.83557165,0.14726852,0.017159829,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,491,338.15,0.012016045,0.012799152,0.9751848,0.7707624,0.14784841,0.08138917
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00487,0.00132,0.99381,0.78111,0.19878,0.02011,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,491,338.15,0.009926914,0.013338291,0.9767347,0.7507345,0.16632545,0.08294004
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00435,0.00166,0.99399,0.7491875,0.2289223,0.02189022,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,491,338.15,0.0081832,0.013897628,0.97791916,0.72824997,0.18717384,0.08457622
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.0039500394,0.0019400194,0.9941099,0.71859,0.25388,0.02753,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,491,338.15,0.006721873,0.014465648,0.97881246,0.70320886,0.21056305,0.08622812
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.0035499644,0.0022899772,0.99416006,0.6762432,0.2895371,0.034219656,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,491,338.15,0.005505819,0.01504605,0.97944814,0.67552865,0.23661125,0.087860115
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00301,0.00275,0.99424,0.63727003,0.32307002,0.039660003,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,491,338.15,0.0044943816,0.01564047,0.97986513,0.6451129,0.2654812,0.08940596
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.0026600265,0.0032500327,0.99408996,0.59499246,0.35838076,0.046626683,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,491,338.15,0.003659529,0.016245615,0.9800948,0.61217666,0.29699895,0.09082438
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00204,0.0038,0.99416,0.53806,0.40592,0.05602,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,491,338.15,0.0029668515,0.01686269,0.9801705,0.57664394,0.3313214,0.092034675
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.008719913,0.00046999528,0.9908101,0.85641,0.12082,0.02277,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,492,298.15,0.019354561,0.018204352,0.962441,0.75748223,0.17195977,0.07055807
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00732,0.00082,0.99186,0.81136,0.16764,0.021,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,492,298.15,0.01606478,0.018990656,0.9649445,0.73775464,0.190984,0.07126139
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00657,0.00121,0.99222,0.77608,0.20312,0.0208,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,492,298.15,0.0132916,0.019800922,0.9669075,0.71573204,0.21227485,0.07199305
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.005849941,0.0015199848,0.99263006,0.74456,0.23272,0.02272,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,492,298.15,0.010963405,0.020619046,0.9684175,0.69132143,0.2359447,0.07273377
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0049799504,0.0018699813,0.99315006,0.70956,0.2633,0.02714,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,492,298.15,0.009016397,0.02144971,0.9695339,0.66445684,0.26208907,0.073454104
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0042700428,0.002180022,0.99354994,0.66888005,0.29782003,0.033300005,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,492,298.15,0.007383593,0.022301093,0.97031534,0.63503224,0.29084748,0.07412036
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0037099628,0.0024899752,0.99380004,0.63113004,0.32829002,0.040580004,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,492,298.15,0.006033343,0.023159366,0.9708073,0.60337853,0.32194275,0.07467862
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00329,0.00295,0.99376,0.57479,0.38081,0.0444,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,492,298.15,0.0049083913,0.024035148,0.97105646,0.56930774,0.35559228,0.07510003
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0052200523,0.0009300093,0.99384993,0.83708,0.14252,0.0204,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,494,338.15,0.012156735,0.012914049,0.9749291,0.77131087,0.14942922,0.07925998
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0046,0.00142,0.99398,0.795478,0.18091182,0.023610236,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,494,338.15,0.010052457,0.013460239,0.97648734,0.75130504,0.16794996,0.080745034
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00403,0.00184,0.99413,0.7523925,0.2183378,0.029269708,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,494,338.15,0.008290902,0.0140229175,0.97768617,0.72887075,0.18884864,0.08228061
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00367,0.00224,0.99409,0.71191,0.25237,0.03572,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,494,338.15,0.0068157925,0.01459524,0.97858894,0.7038751,0.21229549,0.083829306
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00321,0.00265,0.99414,0.67189,0.28533,0.04278,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,494,338.15,0.005589306,0.015186095,0.9792246,0.6763056,0.23832707,0.085367285
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0028999709,0.0030699694,0.99403006,0.63494,0.31757,0.04749,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,494,338.15,0.0045654355,0.015784215,0.9796504,0.64596415,0.26721334,0.086822525
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00247,0.00337,0.99416,0.6027,0.3418,0.0555,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,494,338.15,0.0037185007,0.016394032,0.9798875,0.61311644,0.298731,0.08815257
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0021999779,0.00398996,0.99381006,0.5422846,0.39164612,0.06606934,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,494,338.15,0.0030186325,0.01702102,0.97996026,0.5777611,0.33295652,0.08928239
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.0165,0.00035,0.98315,0.84790003,0.115990005,0.036110003,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,517,298.15,0.01891485,0.017657071,0.9634281,0.7593719,0.17630057,0.06432756
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.01555,0.00047,0.98398,0.80876,0.14838,0.04286,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,517,298.15,0.0156636,0.018399449,0.96593696,0.7400352,0.19444041,0.06552449
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.01384,0.00066,0.9855,0.76306003,0.19231002,0.044630002,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,517,298.15,0.012932646,0.019145798,0.9679216,0.718541,0.21468712,0.06677187
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.01387,0.00083,0.9853,0.71908003,0.23617001,0.044750005,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,517,298.15,0.0106429225,0.019913787,0.9694434,0.6947555,0.23719893,0.0680456
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.011039889,0.0011199889,0.9878401,0.66620666,0.2889529,0.04484045,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,517,298.15,0.008731433,0.020698022,0.9705706,0.66862565,0.26206142,0.069312885
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.01055,0.00146,0.98799,0.62566,0.32906,0.04528,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,517,298.15,0.0071372758,0.02149679,0.97136587,0.64007586,0.28937227,0.07055188
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.01026,0.00165,0.98809,0.59278405,0.3610264,0.04618954,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,517,298.15,0.005817921,0.022302955,0.9718792,0.60925525,0.31905946,0.07168529
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.009360093,0.0019400193,0.98869985,0.55176,0.40156,0.04668,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,517,298.15,0.004722186,0.023131605,0.9721461,0.57609224,0.3511782,0.07272955
Compound represented by SMILES O,O,,Compound represented by SMILES CCOCOCC,CCOCOCC,Compound represented by SMILES Cc1ccccc1,Cc1ccccc1,101.325,0.99840003,0.0006000001,0.0010000002,0.00430086,0.0460092,0.9496899,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.0,546,298.2,0.97600263,0.004539487,0.019457858,0.0093705105,0.1282019,0.8624275
Compound represented by SMILES O,O,,Compound represented by SMILES CCOCOCC,CCOCOCC,Compound represented by SMILES Cc1ccccc1,Cc1ccccc1,101.325,0.9979,0.0011,0.001,0.0048009604,0.09101821,0.9041808,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.14285715,546,298.2,0.96971714,0.005984621,0.024298312,0.0115625905,0.14370622,0.84473115
Compound represented by SMILES O,O,,Compound represented by SMILES CCOCOCC,CCOCOCC,Compound represented by SMILES Cc1ccccc1,Cc1ccccc1,101.325,0.9975,0.0015,0.001,0.00580058,0.13431343,0.859886,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.2857143,546,298.2,0.96181333,0.007876886,0.030309686,0.014168094,0.16083996,0.82499194
Compound represented by SMILES O,O,,Compound represented by SMILES CCOCOCC,CCOCOCC,Compound represented by SMILES Cc1ccccc1,Cc1ccccc1,101.325,0.99670005,0.0024000003,0.00090000004,0.0073007303,0.21322133,0.77947795,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.42857143,546,298.2,0.9518599,0.010352891,0.037787177,0.017233023,0.1796484,0.80311847
Compound represented by SMILES O,O,,Compound represented by SMILES CCOCOCC,CCOCOCC,Compound represented by SMILES Cc1ccccc1,Cc1ccccc1,101.325,0.9962,0.0029,0.0009,0.00940094,0.25082508,0.739774,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.5714286,546,298.2,0.9393816,0.013576607,0.04704181,0.020783462,0.20009303,0.77912354
Compound represented by SMILES O,O,,Compound represented by SMILES CCOCOCC,CCOCOCC,Compound represented by SMILES Cc1ccccc1,Cc1ccccc1,101.325,0.9958,0.0033,0.0009,0.010201021,0.28632864,0.70347035,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.71428573,546,298.2,0.92373973,0.017765842,0.05849446,0.024845384,0.22205648,0.75309813
Compound represented by SMILES O,O,,Compound represented by SMILES CCOCOCC,CCOCOCC,Compound represented by SMILES Cc1ccccc1,Cc1ccccc1,101.325,0.9953005,0.00379962,0.00089991,0.0116,0.3198,0.6686,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.85714287,546,298.2,0.90436906,0.023144152,0.07248677,0.02938302,0.24532962,0.7252874
