Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.03354,0.00436,0.9621,0.7884,0.17765,0.03395,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,472,318.15,0.012253087,0.01215844,0.97558856,0.7805325,0.14285211,0.07661542
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.03074,0.00563,0.96363,0.74908,0.21546,0.03546,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,472,318.15,0.01069076,0.01297023,0.976339,0.762527,0.160238,0.07723502
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.029280292,0.006590066,0.9641296,0.7180428,0.24483754,0.037119627,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,472,318.15,0.009354211,0.013879889,0.9767659,0.7424382,0.1798053,0.07775654
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.02638,0.00739,0.96623,0.68845,0.27124,0.04031,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,472,318.15,0.008201423,0.014894062,0.9769046,0.72007936,0.20180824,0.07811236
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.02399,0.00845,0.96756,0.65553343,0.30214697,0.042319573,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,472,318.15,0.007210499,0.016023355,0.9767661,0.6953184,0.22637573,0.078305855
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.02162,0.00933,0.96905,0.62601,0.32844,0.04555,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,472,318.15,0.006350287,0.017283702,0.9763659,0.6679342,0.25378478,0.07828111
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.0206,0.01031,0.96909,0.59840006,0.35303003,0.048570003,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,472,318.15,0.005608171,0.018686559,0.9757053,0.6380077,0.28395846,0.07803383
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.018850189,0.011860119,0.9692897,0.54728,0.40116,0.05156,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,472,318.15,0.004956836,0.020248385,0.97479475,0.6053194,0.31718296,0.077497676
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.05661,0.0045,0.93889,0.81583,0.162,0.02217,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,477,298.15,0.014153771,0.014023543,0.9718227,0.7806091,0.14965153,0.069739446
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.051530518,0.0064300643,0.94203943,0.77418,0.20123,0.02459,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,477,298.15,0.012366134,0.014963509,0.9726704,0.7621037,0.16759053,0.07030577
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.04649,0.00865,0.94486,0.7435374,0.23146233,0.02500025,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,477,298.15,0.010825341,0.01600264,0.97317195,0.74149144,0.1877533,0.07075529
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.04233,0.01075,0.94692,0.70645,0.26603,0.02752,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,477,298.15,0.009504893,0.017165748,0.97332937,0.7185712,0.21035488,0.07107396
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.037719622,0.01302987,0.9492505,0.6766,0.29398,0.02942,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,477,298.15,0.0083635645,0.018462436,0.973174,0.69320416,0.23556782,0.07122799
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.03387966,0.015439846,0.95068043,0.64450645,0.32284322,0.03265033,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,477,298.15,0.0073748063,0.019909736,0.9727154,0.6652308,0.26358902,0.07118019
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.02863,0.01786,0.95351,0.60813,0.35623,0.03564,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,477,298.15,0.0065168533,0.021509321,0.9719738,0.6347076,0.2943625,0.07092993
Compound represented by SMILES CCCC(C)=O,CCCC(C)=O,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.0243,0.02159,0.95411,0.55491,0.40458,0.04051,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,477,298.15,0.0057644886,0.023289032,0.9709465,0.6014868,0.32812193,0.07039131
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00599006,0.0006700067,0.99333996,0.82165176,0.15833843,0.020009799,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,490,318.15,0.014599728,0.013696053,0.97170424,0.78858066,0.13023463,0.08118472
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00546,0.00116,0.99338,0.77028,0.20824,0.02148,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,490,318.15,0.0126616275,0.014642529,0.9726959,0.77183497,0.14699014,0.081174925
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00495,0.00151,0.99354,0.74158,0.23714,0.02128,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,490,318.15,0.011009412,0.015704801,0.9732859,0.75287324,0.16600664,0.08112008
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00447,0.00185,0.99368,0.70869,0.26615,0.02516,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,490,318.15,0.009595661,0.016883703,0.9735206,0.731555,0.18752714,0.080917895
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00405,0.00215,0.9938,0.67698675,0.29267293,0.0303403,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,490,318.15,0.008382735,0.018199507,0.9734177,0.7076996,0.21171874,0.0805817
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00326,0.00246,0.99428,0.64326,0.32018,0.03656,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,490,318.15,0.007337614,0.019670952,0.97299147,0.6810697,0.23886658,0.08006372
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00266,0.0028,0.99454,0.60544,0.3545,0.04006,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,490,318.15,0.006440093,0.021297181,0.97226274,0.65172416,0.26896077,0.079315096
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00245,0.00358,0.99397,0.54626,0.41145,0.04229,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,490,318.15,0.005658748,0.023110406,0.9712308,0.6193903,0.30227032,0.07833934
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00548,0.00086,0.99366,0.83557165,0.14726852,0.017159829,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,491,338.15,0.0125664715,0.0119057605,0.97552776,0.789581,0.12203431,0.08838467
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00487,0.00132,0.99381,0.78111,0.19878,0.02011,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,491,338.15,0.010879228,0.012732463,0.9763882,0.7736325,0.13794734,0.08842015
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00435,0.00166,0.99399,0.7491875,0.2289223,0.02189022,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,491,338.15,0.009438284,0.013649517,0.97691226,0.75560975,0.15604329,0.08834693
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.0039500394,0.0019400194,0.9941099,0.71859,0.25388,0.02753,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,491,338.15,0.008211422,0.0146809695,0.97710764,0.7352368,0.17659463,0.088168524
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.0035499644,0.0022899772,0.99416006,0.6762432,0.2895371,0.034219656,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,491,338.15,0.0071600634,0.015830504,0.9770095,0.7123922,0.1997623,0.0878455
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00301,0.00275,0.99424,0.63727003,0.32307002,0.039660003,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,491,338.15,0.006256389,0.017111855,0.9766318,0.68677515,0.2258933,0.0873315
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.0026600265,0.0032500327,0.99408996,0.59499246,0.35838076,0.046626683,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,491,338.15,0.005479708,0.018532015,0.9759883,0.65843874,0.2549519,0.086609386
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1cccc(O)c1C,Cc1cccc(O)c1C,Compound represented by SMILES O,O,101.325,0.00204,0.0038,0.99416,0.53806,0.40592,0.05602,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,491,338.15,0.0048072725,0.02012781,0.9750649,0.62713397,0.28723556,0.08563046
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.008719913,0.00046999528,0.9908101,0.85641,0.12082,0.02277,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,492,298.15,0.017010577,0.015748559,0.9672408,0.7880297,0.13884589,0.0731245
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00732,0.00082,0.99186,0.81136,0.16764,0.021,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,492,298.15,0.014779278,0.016835429,0.96838534,0.77051085,0.1563694,0.07311972
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00657,0.00121,0.99222,0.77608,0.20312,0.0208,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,492,298.15,0.012869347,0.018043218,0.96908736,0.75083256,0.17617321,0.072994225
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.005849941,0.0015199848,0.99263006,0.74456,0.23272,0.02272,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,492,298.15,0.011235464,0.019389264,0.9693754,0.7287434,0.19849826,0.0727584
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0049799504,0.0018699813,0.99315006,0.70956,0.2633,0.02714,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,492,298.15,0.009829896,0.020884776,0.9692853,0.7040263,0.22357619,0.07239755
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0042700428,0.002180022,0.99354994,0.66888005,0.29782003,0.033300005,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,492,298.15,0.008618739,0.02254842,0.96883285,0.67661405,0.25153294,0.07185302
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0037099628,0.0024899752,0.99380004,0.63113004,0.32829002,0.040580004,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,492,298.15,0.007572931,0.024396896,0.9680302,0.64645326,0.28243378,0.071112946
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00329,0.00295,0.99376,0.57479,0.38081,0.0444,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,492,298.15,0.006663269,0.026455384,0.9668814,0.6134147,0.31643817,0.07014715
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0052200523,0.0009300093,0.99384993,0.83708,0.14252,0.0204,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,494,338.15,0.0124943955,0.011899245,0.9756064,0.7899812,0.12341718,0.08660171
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0046,0.00142,0.99398,0.795478,0.18091182,0.023610236,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,494,338.15,0.010811697,0.01271968,0.97646856,0.7739785,0.1394318,0.08658971
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00403,0.00184,0.99413,0.7523925,0.2183378,0.029269708,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,494,338.15,0.009379614,0.013638068,0.97698224,0.75585806,0.15763815,0.08650384
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00367,0.00224,0.99409,0.71191,0.25237,0.03572,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,494,338.15,0.008158954,0.014664789,0.9771763,0.7353975,0.17829968,0.08630281
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00321,0.00265,0.99414,0.67189,0.28533,0.04278,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,494,338.15,0.007114235,0.01580828,0.97707736,0.71247786,0.20157738,0.08594476
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0028999709,0.0030699694,0.99403006,0.63494,0.31757,0.04749,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,494,338.15,0.006214819,0.017089449,0.9766957,0.6867882,0.22780798,0.08540376
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.00247,0.00337,0.99416,0.6027,0.3418,0.0555,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,494,338.15,0.005442514,0.018506944,0.97605056,0.6584181,0.25692567,0.084656164
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Cc1ccc(O)cc1C,Cc1ccc(O)cc1C,Compound represented by SMILES O,O,101.325,0.0021999779,0.00398996,0.99381006,0.5422846,0.39164612,0.06606934,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,494,338.15,0.004774807,0.020094747,0.9751304,0.62705624,0.2892856,0.08365806
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.0165,0.00035,0.98315,0.84790003,0.115990005,0.036110003,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,517,298.15,0.015596782,0.014652617,0.96975064,0.78566676,0.14321853,0.071114704
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.01555,0.00047,0.98398,0.80876,0.14838,0.04286,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,517,298.15,0.013545235,0.015646541,0.9708083,0.7675902,0.16109839,0.07131142
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.01384,0.00066,0.9855,0.76306003,0.19231002,0.044630002,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,517,298.15,0.011797306,0.016755812,0.9714469,0.74734974,0.18123716,0.07141306
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.01387,0.00083,0.9853,0.71908003,0.23617001,0.044750005,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,517,298.15,0.010300167,0.017992588,0.9717073,0.7246687,0.2039551,0.07137627
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.011039889,0.0011199889,0.9878401,0.66620666,0.2889529,0.04484045,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,517,298.15,0.009014749,0.019372087,0.97161305,0.69946057,0.22932497,0.07121445
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.01055,0.00146,0.98799,0.62566,0.32906,0.04528,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,517,298.15,0.00790299,0.02090763,0.9711893,0.67149305,0.25768042,0.0708266
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.01026,0.00165,0.98809,0.59278405,0.3610264,0.04618954,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,517,298.15,0.006947178,0.022612905,0.9704399,0.6408426,0.28891873,0.07023869
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1,Compound represented by SMILES O,O,101.325,0.009360093,0.0019400193,0.98869985,0.55176,0.40156,0.04668,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,517,298.15,0.0061118393,0.02451528,0.9693728,0.60732317,0.32327688,0.06939995
Compound represented by SMILES O,O,,Compound represented by SMILES CCOCOCC,CCOCOCC,Compound represented by SMILES Cc1ccccc1,Cc1ccccc1,101.325,0.99840003,0.0006000001,0.0010000002,0.00430086,0.0460092,0.9496899,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.0,546,298.2,0.9594879,0.0053466833,0.035165455,0.020263832,0.09479784,0.8849384
Compound represented by SMILES O,O,,Compound represented by SMILES CCOCOCC,CCOCOCC,Compound represented by SMILES Cc1ccccc1,Cc1ccccc1,101.325,0.9979,0.0011,0.001,0.0048009604,0.09101821,0.9041808,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.14285715,546,298.2,0.9494657,0.006877096,0.04365718,0.023851892,0.100666136,0.87548196
Compound represented by SMILES O,O,,Compound represented by SMILES CCOCOCC,CCOCOCC,Compound represented by SMILES Cc1ccccc1,Cc1ccccc1,101.325,0.9975,0.0015,0.001,0.00580058,0.13431343,0.859886,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.2857143,546,298.2,0.9371995,0.0088206455,0.0539799,0.027914284,0.107323855,0.8647619
Compound represented by SMILES O,O,,Compound represented by SMILES CCOCOCC,CCOCOCC,Compound represented by SMILES Cc1ccccc1,Cc1ccccc1,101.325,0.99670005,0.0024000003,0.00090000004,0.0073007303,0.21322133,0.77947795,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.42857143,546,298.2,0.92225033,0.011277425,0.06647227,0.03246931,0.11486094,0.8526697
Compound represented by SMILES O,O,,Compound represented by SMILES CCOCOCC,CCOCOCC,Compound represented by SMILES Cc1ccccc1,Cc1ccccc1,101.325,0.9962,0.0029,0.0009,0.00940094,0.25082508,0.739774,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.5714286,546,298.2,0.9041732,0.014370275,0.08145657,0.037534855,0.123378366,0.83908683
