Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.784,0.216,101.325,0.23076923,571,298.15,0.9941136,0.0042642416,0.0016221417,0.0009348071,0.458541,0.5405241
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99300003,0.0060000005,0.0010000002,0.0,0.71,0.29,101.325,0.30769232,571,298.15,0.9935191,0.004695429,0.0017854858,0.0009861604,0.46513587,0.53387797
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.626,0.374,101.325,0.3846154,571,298.15,0.9929363,0.0051202383,0.0019434491,0.0010211605,0.47125143,0.5277274
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.005,0.001,0.0,0.529,0.471,101.325,0.46153846,571,298.15,0.9922845,0.0055950675,0.0021204404,0.0010569404,0.4772268,0.52171624
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.994,0.004,0.002,0.0,0.47,0.53,101.325,0.53846157,571,298.15,0.9915768,0.006111048,0.002312143,0.0010943174,0.48339543,0.51551026
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.376,0.624,101.325,0.61538464,571,298.15,0.99082476,0.0066607096,0.0025145072,0.0011321186,0.48961505,0.50925285
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.995,0.002,0.003,0.0,0.295,0.705,101.325,0.6923077,571,298.15,0.98924553,0.0077432315,0.003011302,0.0015852444,0.49364328,0.5047715
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99600005,0.0020000003,0.0020000003,0.0,0.219,0.781,101.325,0.7692308,571,298.15,0.9878412,0.008704707,0.003454182,0.0018272124,0.4993647,0.498808
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.001,0.003,0.0,0.12,0.88,101.325,0.84615386,571,298.15,0.98675376,0.009488034,0.0037582056,0.001891162,0.5058484,0.49226046
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.996,0.0,0.004,0.0,0.049,0.951,101.325,0.9230769,571,298.15,0.9855708,0.010341625,0.004087624,0.0019566414,0.51235396,0.48568946
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.997,0.0,0.003,0.0,0.0,1.0,101.325,1.0,571,298.15,0.9842807,0.011272651,0.004446618,0.0020245109,0.51892346,0.4790521
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.93,0.07,0.0,0.0,1.0,0.0,101.325,0.0,603,298.15,0.9742337,0.009217694,0.016548615,0.003957487,0.5128366,0.48320594
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.92800003,0.06600001,0.0060000005,0.0,0.962,0.038,101.325,0.071428575,603,298.15,0.97210646,0.009928652,0.017964927,0.0040751835,0.50769347,0.4882314
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.922,0.061,0.017,0.0,0.88,0.12,101.325,0.14285715,603,298.15,0.9698083,0.010693931,0.01949779,0.004196549,0.5025882,0.49321526
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.919,0.059,0.022,0.0,0.841,0.159,101.325,0.21428572,603,298.15,0.9673204,0.0115169175,0.02116266,0.004320178,0.49748546,0.49819434
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.912,0.051,0.037,0.0,0.733,0.267,101.325,0.2857143,603,298.15,0.964645,0.01239645,0.02295861,0.0044459063,0.49242687,0.5031273
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.907,0.045,0.048,0.0,0.646,0.354,101.325,0.35714287,603,298.15,0.9617875,0.013328409,0.024884056,0.0045584487,0.4874137,0.5080278
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.903,0.04,0.057,0.0,0.594,0.406,101.325,0.42857143,603,298.15,0.95875555,0.014304392,0.026940048,0.004656963,0.482445,0.512898
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.899,0.036,0.065,0.0,0.487,0.513,101.325,0.5,603,298.15,0.95540124,0.015388726,0.02921006,0.0047905077,0.47745752,0.517752
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.892,0.028,0.08,0.0,0.386,0.614,101.325,0.5714286,603,298.15,0.95179963,0.016549855,0.03165047,0.0049277158,0.47253674,0.52253556
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.89,0.024,0.086,0.0,0.31,0.69,101.325,0.64285713,603,298.15,0.9475361,0.018055327,0.034408554,0.0047774445,0.4663882,0.52883434
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.881,0.017,0.102,0.0,0.236,0.764,101.325,0.71428573,603,298.15,0.94319504,0.019525774,0.03727914,0.004769746,0.46104342,0.53418684
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.879,0.014,0.107,0.0,0.18,0.82,101.325,0.78571427,603,298.15,0.9386374,0.020986328,0.040376294,0.0049052294,0.45624354,0.5388512
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.873,0.007,0.12,0.0,0.082,0.918,101.325,0.85714287,603,298.15,0.93951917,0.020822417,0.03965841,0.004520754,0.46091005,0.53456914
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.868,0.003,0.129,0.0,0.038,0.962,101.325,0.9285714,603,298.15,0.937351,0.021552062,0.04109703,0.0042690816,0.46214762,0.53358334
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.862,0.0,0.138,0.0,0.002,0.998,101.325,1.0,603,298.15,0.93241215,0.023147708,0.044440206,0.004389757,0.45761794,0.5379923
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,618,298.15,0.9918285,0.0018966738,0.0062746825,0.0006884666,0.6129709,0.38634065
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.996,0.003,0.001,0.0,0.931,0.069,101.325,0.125,618,298.15,0.9905161,0.002175379,0.0073084286,0.00072853186,0.602623,0.3966485
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.994,0.002,0.004,0.0,0.801,0.199,101.325,0.25,618,298.15,0.9890097,0.0024909517,0.008499294,0.0007714603,0.5922559,0.40697268
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.99200004,0.0020000003,0.0060000005,0.0,0.664,0.336,101.325,0.375,618,298.15,0.987265,0.0028518063,0.0098832715,0.0008162674,0.58189064,0.417293
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.991,0.001,0.008,0.0,0.552,0.448,101.325,0.5,618,298.15,0.98509896,0.0032947501,0.011606411,0.0008876925,0.5716529,0.42745945
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.98800004,0.0010000002,0.011000001,0.0,0.418,0.582,101.325,0.625,618,298.15,0.9827412,0.0037704017,0.01348837,0.0009381396,0.56121844,0.4378434
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.984,0.001,0.015,0.0,0.285,0.715,101.325,0.75,618,298.15,0.9800127,0.004313693,0.015673602,0.0009912791,0.5507564,0.44825238
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.982,0.001,0.017,0.0,0.165,0.835,101.325,0.875,618,298.15,0.976867,0.004932131,0.018200891,0.0010464233,0.5403008,0.4586528
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],n-heptane,CCCCCCC,alkane,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.0,0.021,0.0,0.0,1.0,101.325,1.0,618,298.15,0.97387743,0.0055018878,0.02062067,0.0010503212,0.5286101,0.47033957
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.951,0.0,0.049,0.0,0.0,1.0,101.325,0.0,651,298.15,0.5611813,0.4142661,0.02455258,0.0013207162,0.014332287,0.984347
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.917,0.04,0.043,0.0,0.007,0.993,101.325,0.07692308,651,298.15,0.5325627,0.4415488,0.025888536,0.0014393826,0.016059356,0.9825013
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.74300003,0.22500001,0.032000005,0.0,0.01,0.99,101.325,0.15384616,651,298.15,0.50332606,0.4692135,0.027460495,0.0016343044,0.017953184,0.98041254
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.603,0.37,0.027,0.0,0.014,0.986,101.325,0.23076923,651,298.15,0.47436294,0.49673828,0.028898796,0.0018179364,0.020106737,0.9780753
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.456,0.519,0.025,0.0,0.017,0.983,101.325,0.30769232,651,298.15,0.44582137,0.5240173,0.030161384,0.0019804481,0.022533482,0.975486
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.352,0.622,0.026,0.0,0.025,0.975,101.325,0.3846154,651,298.15,0.41749847,0.55101836,0.031483166,0.0021863973,0.025188208,0.9726254
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.241,0.732,0.027,0.0,0.035,0.965,101.325,0.46153846,651,298.15,0.38977516,0.5773561,0.032868724,0.00244644,0.028074317,0.9694793
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.166,0.805,0.029,0.0,0.047,0.953,101.325,0.53846157,651,298.15,0.36275297,0.60327625,0.033970796,0.0026625295,0.031472113,0.9658653
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.16,0.81,0.03,0.0,0.051,0.949,101.325,0.61538464,651,298.15,0.33685592,0.62812394,0.03502016,0.0028971347,0.035243683,0.9618591
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.13700001,0.83100003,0.032000005,0.0,0.056,0.944,101.325,0.6923077,651,298.15,0.3117371,0.65227556,0.035987407,0.00315024,0.039464556,0.9573853
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.071,0.892,0.037,0.0,0.08,0.92,101.325,0.7692308,651,298.15,0.28623906,0.67725754,0.03650342,0.0032072642,0.04338998,0.9534028
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.034000006,0.91400003,0.052000005,0.0,0.102,0.898,101.325,0.84615386,651,298.15,0.26341859,0.69927,0.03731144,0.0034851965,0.048559457,0.94795537
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.012,0.911,0.077,0.0,0.137,0.863,101.325,0.9230769,651,298.15,0.24191535,0.72004664,0.038038082,0.0037841843,0.054294143,0.9419217
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.0,0.899,0.101,0.0,0.152,0.848,101.325,1.0,651,298.15,0.22185378,0.7382377,0.039908595,0.0042070933,0.04949639,0.9462965
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,101.325,0.0,708,298.2,0.61990106,0.327928,0.05217092,0.002870418,0.010094317,0.9870352
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.819,0.167,0.014,0.0,0.01,0.99,101.325,0.125,708,298.2,0.581939,0.3611815,0.056879498,0.003188009,0.011515353,0.98529667
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.76,0.223,0.017,0.0,0.016,0.984,101.325,0.25,708,298.2,0.5529528,0.3875946,0.059452556,0.0035544625,0.014784021,0.98166156
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.662,0.314,0.024,0.0,0.028,0.972,101.325,0.375,708,298.2,0.518939,0.41761974,0.06344128,0.0038949335,0.018155295,0.9779497
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.557,0.408,0.035,0.0,0.044,0.956,101.325,0.5,708,298.2,0.4791077,0.4527768,0.06811547,0.0043234597,0.020706153,0.97497034
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.462,0.485,0.053,0.0,0.064,0.936,101.325,0.625,708,298.2,0.44104856,0.48680127,0.07215023,0.004678476,0.02384194,0.9714796
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.39,0.542,0.068,0.0,0.087,0.913,101.325,0.75,708,298.2,0.40492427,0.5195701,0.07550566,0.0049336543,0.02772086,0.9673455
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.309,0.604,0.087,0.0,0.106,0.894,101.325,0.875,708,298.2,0.36710012,0.55326414,0.079635754,0.005470642,0.031596716,0.96293265
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.225,0.676,0.099,0.0,0.129,0.871,101.325,1.0,708,298.2,0.32812,0.5876445,0.08423549,0.0061966274,0.035048008,0.9587554
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,730,283.2,0.47916225,0.19755474,0.32328305,0.019234512,0.08795315,0.8928124
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.125,730,283.2,0.4368392,0.21308714,0.35007364,0.019819152,0.08790465,0.8922762
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.25,730,283.2,0.39553893,0.22817884,0.37628224,0.020424642,0.08789414,0.89168125
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.375,730,283.2,0.35619542,0.24219088,0.40161368,0.020955618,0.088110246,0.8909341
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.5,730,283.2,0.31919742,0.25496963,0.42583293,0.021417176,0.08853778,0.89004505
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.625,730,283.2,0.2837278,0.26763466,0.4486376,0.022065984,0.08866208,0.8892719
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.75,730,283.2,0.25090554,0.27927393,0.46982044,0.022721356,0.08878002,0.88849866
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.875,730,283.2,0.22080868,0.28985164,0.4893397,0.023403043,0.08897223,0.8876248
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,730,283.2,0.18465276,0.30540583,0.5099414,0.01874723,0.079192,0.9020607
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.621,0.0,0.379,0.0,0.0,1.0,101.325,0.0,736,298.15,0.45157394,0.22457913,0.32384697,0.010331133,0.045942433,0.94372636
